time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.302402;-0.990492;9.655382;0.003771;0.020242;-0.008637;-0.262029;-0.05642;-0.874876
2;-0.287497;-0.946481;9.737869;0.027372;0.027168;-0.016838;-0.261923;-0.056007;-0.875426
3;-0.256884;-0.72477;9.821631;0.030974;0.032663;-0.008637;-0.260945;-0.056025;-0.875111
4;-0.331596;-0.812726;9.730943;-0.018049;0.020656;0.010487;-0.259323;-0.056828;-0.875592
5;-0.376605;-0.901099;9.685251;-0.00366;0.006318;0.020592;-0.262222;-0.055193;-0.875858
6;-0.406351;-0.88604;9.685123;0.007345;0.019446;0.002308;-0.262273;-0.056365;-0.876818
7;-0.316636;-0.768627;9.791043;0.024547;0.011126;-0.012209;-0.261317;-0.056639;-0.876915
8;-0.212092;-0.725012;9.792119;-0.019745;0.020285;-0.023241;-0.261976;-0.056313;-0.873908
9;-0.182801;-0.8732;9.731678;-0.029774;0.020598;-0.003195;-0.262014;-0.056428;-0.874599
10;-0.243084;-1.042955;9.685341;-0.021621;0.024187;0.004084;-0.261885;-0.055893;-0.874736
11;-0.287992;-1.07232;9.707197;0.036321;0.022008;0.005991;-0.262842;-0.055086;-0.874642
12;-0.317261;-0.931452;9.745204;0.064359;0.015534;0.005148;-0.262932;-0.056173;-0.87381
13;-0.361512;-0.827363;9.745545;0.058072;0.03089;0.011456;-0.262548;-0.056695;-0.874343
14;-0.316671;-0.812817;9.723593;0.021893;0.027353;-0.004989;-0.261614;-0.05749;-0.874851
15;-0.271707;-0.746583;9.746752;0.021829;0.016629;-0.004024;-0.262647;-0.060105;-0.876253
16;-0.286787;-0.768808;9.776343;0.005513;0.014964;-0.003129;-0.262449;-0.060137;-0.875141
17;-0.301753;-0.798207;9.746188;-0.02085;-0.010031;-0.008532;-0.261797;-0.057599;-0.875686
18;-0.286978;-0.835314;9.731134;0.001879;0.007747;-0.007666;-0.262844;-0.057613;-0.874762
19;-0.28713;-0.86498;9.738402;-0.014377;0.01318;-0.012272;-0.261146;-0.058454;-0.873859
20;-0.294768;-0.901996;9.745566;-0.007217;0.011592;0.007806;-0.26154;-0.055996;-0.875963
21;-0.287412;-0.931633;9.730504;0.017286;0.015807;0.000525;-0.261507;-0.05761;-0.875398
22;-0.287242;-0.901938;9.715774;0.003694;0.016842;0.004151;-0.261356;-0.05682;-0.875122
23;-0.272342;-0.887357;9.745831;0.023587;0.006775;-0.00216;-0.261231;-0.057879;-0.875385
24;-0.294471;-0.827963;9.760975;0.01456;0.009468;-0.006744;-0.262698;-0.057885;-0.874616
25;-0.301857;-0.813084;9.761016;0.007402;0.027454;-0.005919;-0.261795;-0.058265;-0.875681
26;-0.32418;-0.812845;9.745923;5.4e-05;0.020559;0.012338;-0.260405;-0.058155;-0.87535
27;-0.324076;-0.797968;9.731095;0.010881;0.006035;0.004207;-0.260964;-0.057479;-0.875515
28;-0.30185;-0.827785;9.731071;0.011011;0.02748;-0.001356;-0.260355;-0.060175;-0.874505
29;-0.316738;-0.827635;9.723495;0.007361;0.023042;0.000481;-0.260672;-0.058289;-0.875221
30;-0.301735;-0.798177;9.738726;0.003771;0.030245;0.000448;-0.261739;-0.059623;-0.874703
31;-0.302382;-0.953682;9.715322;-0.034263;0.022315;-0.008696;-0.262274;-0.059758;-0.874447
32;-0.287442;-0.946393;9.715483;-0.003455;0.011104;-0.027755;-0.261361;-0.057881;-0.875252
33;-0.287088;-0.835491;9.775908;0.012808;0.020218;-0.008616;-0.261726;-0.058965;-0.874431
34;-0.271984;-0.783806;9.791283;0.012749;0.0113;-0.005838;-0.260593;-0.059792;-0.873827
35;-0.287018;-0.828023;9.761031;-0.001696;0.027661;0.005012;-0.261503;-0.059341;-0.875385
36;-0.32441;-0.87206;9.730611;0.007348;0.020351;0.00049;-0.260361;-0.060837;-0.874638
37;-0.331481;-0.783119;9.738599;0.010119;0.021965;-0.012278;-0.26027;-0.060416;-0.875466
38;-0.301523;-0.738992;9.7615;0.005494;0.015028;0.002342;-0.261342;-0.05962;-0.874963
39;-0.331651;-0.812814;9.753329;0.012775;0.018503;-0.001317;-0.262595;-0.059732;-0.875288
40;-0.32441;-0.87206;9.730611;0.009173;0.020292;-0.003155;-0.259108;-0.060992;-0.874311
41;-0.301717;-0.798148;9.731264;0.014596;0.023021;0.002317;-0.259138;-0.061243;-0.874862
42;-0.30176;-0.783506;9.776134;0.003686;0.008651;-0.006754;-0.259292;-0.060834;-0.875147
43;-0.316526;-0.76845;9.74627;6.8e-05;0.015953;0.002328;-0.260537;-0.060817;-0.875335
44;-0.31669;-0.812846;9.731054;7.5e-05;0.0132;-0.002222;-0.261571;-0.060039;-0.874141
45;-0.301795;-0.827696;9.708684;0.00275;0.002389;-0.004908;-0.261164;-0.060373;-0.876744
46;-0.316757;-0.827664;9.730958;-0.00356;0.01418;0.002328;-0.260787;-0.06189;-0.874924
47;-0.331663;-0.827544;9.730845;0.006395;0.007751;-0.004016;-0.260912;-0.060432;-0.874663
48;-0.331666;-0.820194;9.745818;0.007293;0.005944;-0.004918;-0.260366;-0.05884;-0.874653
49;-0.302017;-0.864831;9.730828;-0.001744;0.020537;0.009599;-0.260012;-0.05948;-0.875738
50;-0.264785;-0.87254;9.73106;0.011076;0.041851;0.000409;-0.261247;-0.060931;-0.875777
51;-0.30182;-0.813025;9.746092;0.009074;0.011504;0.009655;-0.260808;-0.059352;-0.875219
52;-0.324046;-0.783208;9.746117;-0.005305;0.022169;-0.005003;-0.260117;-0.060825;-0.87518
53;-0.324183;-0.805495;9.760896;0.018193;0.018516;0.00234;-0.260116;-0.060958;-0.875179
54;-0.294464;-0.842663;9.73103;0.005617;0.040148;0.004967;-0.261531;-0.060125;-0.875932
55;-0.301844;-0.842485;9.701124;0.007291;0.015078;0.008723;-0.261387;-0.059864;-0.87579
56;-0.316726;-0.812905;9.745979;0.00916;0.018507;-0.003144;-0.260308;-0.060864;-0.87367
57;-0.346405;-0.783028;9.745949;0.007401;0.027453;-0.005011;-0.260574;-0.061064;-0.876025
58;-0.31669;-0.812846;9.731054;0.014559;0.011295;-0.003106;-0.259321;-0.061086;-0.875698
59;-0.286981;-0.827964;9.746107;0.010948;0.020399;0.00506;-0.2593;-0.060298;-0.875289
60;-0.257262;-0.865132;9.71624;0.023591;0.020438;0.01511;-0.260373;-0.061961;-0.87739
61;-0.234883;-0.828502;9.776348;0.019149;0.023819;-0.004969;-0.261436;-0.061835;-0.876744
62;-0.078965;-0.889568;9.91146;0.085365;0.05034;-0.003152;-0.260279;-0.063472;-0.875719
63;-0.168573;-0.918543;9.925516;0.140374;0.028846;0.029838;-0.258865;-0.067365;-0.875082
64;-0.241769;-0.739266;9.709714;0.113433;0.064752;0.024168;-0.258246;-0.070398;-0.876415
65;-0.361458;-0.783144;9.805533;0.056505;0.073822;0.002152;-0.259198;-0.071723;-0.876306
66;-0.51015;-0.707792;9.789971;0.121618;0.084589;0.041398;-0.256157;-0.07549;-0.876018
67;-0.501614;-0.500158;9.731686;0.138028;0.105982;0.041334;-0.253023;-0.079368;-0.876553
68;-0.516448;-0.45579;9.7841;0.127311;0.123771;0.023917;-0.251818;-0.082027;-0.877175
69;-0.598341;-0.454982;9.746171;0.128996;0.098657;0.025842;-0.248806;-0.086045;-0.877438
70;-0.479759;-0.442305;10.045654;0.1662;0.138218;0.04763;-0.243645;-0.091126;-0.878573
71;-0.464066;-0.271984;10.039418;0.17436;0.143595;0.051273;-0.24163;-0.097312;-0.877067
72;-0.464584;-0.26546;10.263333;0.186953;0.141932;0.06407;-0.238341;-0.102399;-0.877312
73;-0.509547;0.234682;11.288611;0.14666;0.118003;0.113403;-0.236848;-0.107328;-0.877768
74;-0.796056;0.033078;12.255258;0.084056;-0.066066;0.112274;-0.238724;-0.109661;-0.874514
75;-0.951308;-0.262531;14.237192;0.054876;-0.336518;0.221948;-0.25184;-0.112085;-0.868539
76;-2.395141;-0.546454;15.881079;0.043489;-0.761976;0.237331;-0.28175;-0.112921;-0.855939
77;-1.626611;-0.867545;14.952002;0.00109;-1.006873;0.132578;-0.316742;-0.115568;-0.833456
78;-1.719832;-0.890291;13.406403;-0.05185;-1.211787;0.022076;-0.361973;-0.116078;-0.802433
79;-1.365053;-0.805;11.73804;-0.246997;-1.284593;-0.145687;-0.407238;-0.116041;-0.767
80;-0.510865;-0.753074;9.998622;-0.324294;-1.272893;-0.23791;-0.45838;-0.113297;-0.726028
81;0.134887;-0.603442;8.332885;-0.044962;-1.230317;-0.242245;-0.496869;-0.116547;-0.689747
82;1.07788;0.071968;8.008615;0.42609;-1.124585;-0.142544;-0.525151;-0.125712;-0.655219
83;1.644037;-0.006599;7.990009;0.778889;-1.036374;0.06828;-0.554612;-0.145204;-0.617489
84;2.018785;0.405668;7.905982;0.940132;-0.999343;0.10122;-0.580451;-0.168284;-0.581382
85;2.453218;0.4792;7.170963;0.62367;-0.936657;0.069539;-0.604601;-0.188276;-0.541917
86;3.036619;0.477822;6.339575;0.495908;-0.833545;0.006943;-0.624075;-0.200137;-0.509499
87;3.860923;1.052117;5.595845;0.48757;-0.687145;0.021887;-0.640912;-0.207913;-0.48142
88;4.473186;1.078394;5.205144;0.475475;-0.553989;0.049622;-0.652029;-0.216854;-0.45669
89;5.144666;1.029981;4.844258;0.62811;-0.405278;0.120381;-0.661451;-0.224372;-0.436041
90;5.563921;1.581306;5.104749;0.693939;-0.222829;0.179943;-0.66534;-0.234426;-0.422188
91;5.608841;2.029955;5.85426;0.421987;-0.059114;0.200794;-0.669441;-0.237855;-0.411979
92;5.770799;2.246069;7.08075;0.384982;0.06177;0.28418;-0.674312;-0.237908;-0.403206
93;5.834567;2.409388;8.738978;0.409478;0.037793;0.422079;-0.676984;-0.236055;-0.40181
94;5.274765;2.272821;8.80847;0.060829;-0.067113;0.519579;-0.683075;-0.225725;-0.397439
95;5.227614;1.79852;8.924429;0.061209;-0.089964;0.625451;-0.687239;-0.208232;-0.397734
96;4.838261;1.533966;9.158557;0.04708;-0.154646;0.680388;-0.696562;-0.191114;-0.392026
97;5.089568;0.807712;8.678137;0.084747;-0.200025;0.733519;-0.707101;-0.174461;-0.383465
98;5.373526;0.512398;7.835104;-0.032954;-0.202762;0.747048;-0.715235;-0.153143;-0.375945
99;5.120904;0.486278;7.459891;-0.037187;-0.164498;0.734987;-0.723214;-0.132434;-0.370623
100;4.865776;-0.294134;6.71409;-0.226442;-0.107796;0.601266;-0.728666;-0.109647;-0.369215
101;4.878399;-0.695118;6.905604;-0.049506;-0.010231;0.404092;-0.73131;-0.092641;-0.366824
102;4.968014;-0.680843;6.861602;-0.000389;0.05952;0.206879;-0.734804;-0.081334;-0.365116
103;4.991098;-0.738703;6.458424;0.044327;0.098848;-0.050419;-0.735295;-0.079493;-0.369013
104;5.087926;-0.805783;6.361709;0.111212;0.229501;-0.3108;-0.730542;-0.086101;-0.372636
105;4.99457;0.281937;6.927764;0.060009;0.305493;-0.576545;-0.722795;-0.104566;-0.382124
106;5.03319;0.703076;7.154672;-0.054146;0.399079;-0.686518;-0.714969;-0.120874;-0.39259
107;4.781462;1.384521;7.724347;-0.186765;0.451039;-0.76899;-0.706032;-0.137532;-0.405355
108;4.678059;2.394578;9.207713;-0.002575;0.438551;-0.692931;-0.692697;-0.156765;-0.418061
109;4.371442;2.417437;9.668214;-0.054061;0.400373;-0.555146;-0.682739;-0.172198;-0.432174
110;4.246211;3.149017;10.418276;-0.168193;0.305689;-0.46549;-0.671566;-0.184774;-0.44405
111;4.692696;3.232554;10.869957;-0.036119;0.180034;-0.143692;-0.665679;-0.191542;-0.452043
112;4.527808;2.746934;10.343171;-0.160834;0.053121;0.111994;-0.662812;-0.18857;-0.454709
113;4.137174;1.656505;9.571939;-0.21534;0.005891;0.129358;-0.664494;-0.180686;-0.45511
114;4.076897;1.148407;8.896549;-0.187249;-0.037084;0.093974;-0.665942;-0.175047;-0.456313
115;4.31055;1.319909;8.153183;-0.13464;-0.010256;0.126772;-0.669366;-0.167698;-0.455953
116;4.319603;1.440108;7.721206;-0.029456;0.056068;0.191375;-0.669838;-0.161545;-0.456845
117;4.438879;1.299435;7.452545;0.111696;0.10112;0.289869;-0.670339;-0.155642;-0.458288
118;4.809887;1.036343;7.647673;0.317943;0.146041;0.400341;-0.66939;-0.152119;-0.460897
119;4.303207;1.562879;8.557684;0.16739;0.165852;0.456583;-0.668877;-0.144855;-0.463827
120;4.209509;0.740292;8.7755;0.10416;0.185799;0.439965;-0.669733;-0.133255;-0.469052
121;3.855569;0.222374;9.299288;0.158788;0.158825;0.321559;-0.669845;-0.126213;-0.473385
122;3.854801;0.132873;9.44795;0.062507;0.150117;0.146364;-0.6667;-0.124576;-0.47603
123;4.242414;0.218101;9.593233;-0.030349;0.132969;0.00591;-0.663486;-0.122373;-0.479918
124;4.01353;0.561789;9.340006;-0.051935;0.107101;-0.057865;-0.663226;-0.122036;-0.48267
125;3.790705;0.895824;9.638989;-0.089972;0.069004;-0.116124;-0.660294;-0.124151;-0.48433
126;3.955884;1.227445;9.7618;-0.134806;0.023446;-0.064888;-0.657771;-0.124268;-0.485884
127;3.689002;1.481992;9.642031;-0.206723;-0.029509;-0.03286;-0.659595;-0.121702;-0.486528
128;3.941129;0.933588;9.155312;-0.270315;-0.072014;-0.020913;-0.660115;-0.118385;-0.485883
129;4.038333;0.727356;8.647255;-0.195828;-0.064084;-0.052775;-0.660582;-0.114563;-0.484274
130;4.440906;0.61395;8.403307;-0.221996;-0.040434;-0.04285;-0.66352;-0.113242;-0.482746
131;4.40477;0.719042;8.135065;-0.174106;-0.025796;0.011864;-0.664353;-0.109504;-0.482807
132;4.479258;0.813994;8.330273;-0.036546;0.020915;0.089385;-0.662274;-0.106475;-0.482331
133;4.717393;0.723221;8.316564;0.020901;0.040488;0.245349;-0.664081;-0.101391;-0.482579
134;4.447397;0.546145;8.671566;0.110075;0.017696;0.333096;-0.664895;-0.095799;-0.482239
135;4.198294;0.035533;9.009633;0.054658;0.036848;0.398569;-0.666067;-0.087503;-0.483313
136;3.845872;-0.222502;9.393334;0.09996;0.007205;0.348565;-0.668406;-0.079893;-0.483187
137;4.002841;-0.127413;9.38768;0.045768;-0.02752;0.263844;-0.668638;-0.071929;-0.48215
138;4.189935;-0.076194;9.173018;0.006086;-0.020451;0.234591;-0.669958;-0.065822;-0.481006
