time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.821954;-8.906182;3.830581;-0.005201;-0.004821;-0.016727;-0.138834;0.557836;-0.44897
2;-1.834154;-8.901277;3.837647;-0.011827;-0.000777;0.000934;-0.139398;0.557334;-0.44989
3;-1.821978;-8.901358;3.847614;-0.006506;-0.00615;0.002699;-0.140373;0.558184;-0.451261
4;-1.851222;-8.893895;3.832369;-0.010807;0.000898;-0.005247;-0.137159;0.558436;-0.449028
5;-1.841499;-8.881811;3.837197;-0.014507;-0.000796;0.000931;-0.139114;0.55825;-0.449385
6;-1.821956;-8.90131;3.823161;0.001688;-0.013537;-0.004372;-0.138675;0.557715;-0.450898
7;-1.82439;-8.915917;3.847831;-0.005171;-0.00123;-0.018488;-0.139568;0.557748;-0.450688
8;-1.831726;-8.896432;3.8376;-0.003697;0.00643;-0.00434;-0.13956;0.556549;-0.450523
9;-1.834184;-8.881839;3.832418;-3.3e-05;-0.010001;-0.007901;-0.138502;0.55943;-0.450034
10;-1.83662;-8.87695;3.822514;0.008843;-0.003511;-0.006111;-0.138104;0.557949;-0.44984
11;-1.831704;-8.901261;3.823012;0.003235;-0.00324;0.006246;-0.139019;0.558652;-0.450038
12;-1.856062;-8.918175;3.8425;0.013278;0.004739;-0.005216;-0.14034;0.558709;-0.450627
13;-1.826839;-8.901304;3.832868;-8.9e-05;0.006413;-0.006101;-0.139385;0.557465;-0.449635
14;-1.807381;-8.881985;3.837717;-0.00704;0.00248;-0.014942;-0.138572;0.559554;-0.448877
15;-1.822064;-8.857667;3.859079;3.1e-05;0.002611;-0.012286;-0.13891;0.558784;-0.450424
16;-1.834087;-8.925506;3.808726;-0.012635;0.000947;-0.002598;-0.138915;0.557987;-0.450531
17;-1.858503;-8.905982;3.822688;-2.6e-05;-0.009991;-0.00791;-0.139111;0.556653;-0.449338
18;-1.831721;-8.898861;3.837642;-0.001678;-0.001105;-0.014951;-0.138324;0.558216;-0.449083
19;-1.826881;-8.879457;3.837378;0.013342;-0.006254;-0.007876;-0.13914;0.557724;-0.449888
