time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.830512;1.149734;9.698466;-0.014896;0.013837;0.005666;-0.290679;-0.111413;-0.746336
2;-0.830399;1.134668;9.713493;-0.011077;0.022628;-0.005745;-0.289954;-0.110522;-0.745626
3;-0.823123;1.172206;9.713599;-0.021785;0.005033;-0.005862;-0.289222;-0.110422;-0.74505
4;-0.845672;1.194655;9.705617;-0.018166;0.01032;-0.008467;-0.291674;-0.109959;-0.745846
5;-0.837949;1.149643;9.713326;-0.02892;0.010332;-0.004064;-0.290987;-0.110994;-0.746757
6;-0.81503;1.059648;9.728892;-0.025685;-0.019605;0.008945;-0.290406;-0.109968;-0.746055
7;-0.845212;1.119514;9.735725;-0.023714;0.012974;0.002126;-0.289721;-0.109432;-0.746429
8;-0.845186;1.104604;9.713229;-0.018123;0.034085;-0.007436;-0.290557;-0.109042;-0.74593
9;-0.845069;1.082099;9.713256;-0.011146;0.019115;-0.00225;-0.289496;-0.108205;-0.747368
10;-0.844995;1.074535;9.728274;-0.011141;0.00151;-0.004138;-0.29117;-0.109123;-0.747041
11;-0.860017;1.08948;9.727956;-0.014865;-0.004635;0.002881;-0.291134;-0.108503;-0.745959
12;-0.830364;1.134606;9.728503;0.00576;0.005002;-0.004984;-0.291288;-0.108097;-0.746103
13;-0.845416;1.142174;9.698174;-0.01175;-0.00818;-0.018312;-0.29017;-0.108359;-0.746589
14;-0.830512;1.149734;9.698466;-0.009603;0.001507;0.006463;-0.289446;-0.109166;-0.746552
15;-0.845499;1.164617;9.713158;-0.007814;0.001513;0.005585;-0.29168;-0.108516;-0.748826
16;-0.845295;1.11223;9.683201;-0.01097;0.010307;-0.01113;-0.290343;-0.10859;-0.747409
17;-0.84526;1.112168;9.698211;-0.011142;0.00151;-0.004132;-0.291473;-0.108317;-0.747193
18;-0.860321;1.134615;9.697884;-0.00571;0.017353;-0.007546;-0.292381;-0.108383;-0.74859
19;-0.84523;1.119545;9.728221;-0.029927;0.006819;0.0012;-0.289478;-0.107175;-0.746558
20;-0.845264;1.119607;9.713211;-0.018361;0.009445;0.001219;-0.289778;-0.107288;-0.746978
21;-0.815378;1.119723;9.713812;-0.009156;-0.007316;-0.014781;-0.290623;-0.107412;-0.746884
22;-0.830286;1.119603;9.728521;-0.011411;0.006793;0.00826;-0.289034;-0.107591;-0.746265
23;-0.845282;1.119638;9.705707;-0.028914;0.008575;-0.004082;-0.290353;-0.106488;-0.746873
24;-0.845056;1.089507;9.735762;-0.026119;-0.005517;-0.011244;-0.290496;-0.106093;-0.746746
25;-0.8302;1.089721;9.698538;-0.016487;0.013833;-0.002287;-0.290395;-0.10671;-0.747957
26;-0.845073;1.089538;9.728256;-0.018011;-0.000248;-0.015619;-0.291078;-0.107772;-0.747717
27;-0.860013;1.082041;9.712955;-0.00496;0.009433;-0.001434;-0.289922;-0.107153;-0.746986
28;-0.83013;1.089597;9.728557;-0.004722;0.006771;-0.012923;-0.28997;-0.105539;-0.747533
29;-0.800477;1.134722;9.729103;0.0014;0.020836;-0.007522;-0.290108;-0.108678;-0.748614
30;-0.875269;1.141996;9.712584;-0.010894;0.019124;-0.014591;-0.290095;-0.107384;-0.747805
31;-0.860304;1.134584;9.705388;-0.007645;0.016479;-0.000493;-0.289214;-0.107684;-0.747221
32;-0.89006;1.119371;9.72732;-0.037839;0.013892;-0.002279;-0.290245;-0.107243;-0.747948
33;-0.889995;1.096959;9.704832;-0.007025;0.015596;-0.028741;-0.288873;-0.106957;-0.748965
34;-0.890173;1.134436;9.712293;-0.023596;0.024436;-0.002202;-0.288903;-0.105099;-0.748971
35;-0.822623;1.089563;9.743716;-0.027023;-0.002005;-0.010338;-0.286742;-0.106205;-0.748593
36;-0.837897;1.149549;9.73584;-0.035937;0.024424;-0.007495;-0.287818;-0.106114;-0.750539
37;-0.920086;1.14923;9.734188;-0.055282;0.036808;-0.016231;-0.287483;-0.105381;-0.749036
38;-0.830426;1.119852;9.668483;-0.085603;0.010393;-0.0129;-0.285841;-0.10208;-0.749236
39;-0.784549;0.932361;9.699626;-0.073201;0.006833;-0.00943;-0.286321;-0.100454;-0.749939
40;-0.7614;0.804796;9.730247;-0.035963;0.024382;-0.00227;-0.287035;-0.099525;-0.749705
41;-0.926169;0.879174;9.726855;0.001518;0.008569;-0.011181;-0.286206;-0.097686;-0.749535
42;-1.105803;0.938491;9.723181;0.020711;0.006885;0.004709;-0.28646;-0.100324;-0.749811
43;-1.082811;0.840932;9.753767;0.036364;-0.016024;0.019533;-0.286143;-0.100228;-0.748984
44;-0.99305;0.818807;9.748091;0.067063;-0.012601;-0.001626;-0.285507;-0.102653;-0.748271
45;-0.874292;0.954456;9.712808;0.073891;-0.019704;0.009816;-0.288837;-0.105291;-0.747479
46;-0.800477;1.134722;9.729103;0.074017;-0.007418;0.002875;-0.288516;-0.107944;-0.747592
47;-0.771016;1.209917;9.714605;0.061743;-0.010943;-0.005962;-0.290732;-0.109141;-0.74675
48;-0.816588;1.352273;9.713534;0.009626;0.003223;-0.021721;-0.289433;-0.110355;-0.746684
49;-0.779828;1.48726;9.759152;-0.005468;-0.003816;-0.025275;-0.289146;-0.111277;-0.746938
50;-0.728096;1.510779;9.565051;-0.003505;0.019032;-0.029532;-0.290565;-0.112826;-0.747544
51;-0.817323;1.420473;9.548347;-0.007447;0.013809;-0.011053;-0.290008;-0.112824;-0.747788
52;-0.800408;1.134598;9.759123;-0.021894;0.031435;0.001375;-0.289297;-0.11179;-0.74735
53;-0.769183;0.924232;9.865041;-0.030105;0.040239;0.01287;-0.288599;-0.111005;-0.747318
54;-0.903422;0.908395;9.937405;-0.026534;0.02622;0.01013;-0.28887;-0.110751;-0.746926
55;-1.127668;1.011737;10.127901;0.048829;0.013926;0.014496;-0.287479;-0.111006;-0.74767
56;-1.082574;1.100621;10.443896;0.085398;-0.001956;0.043533;-0.289808;-0.11288;-0.746425
57;-1.30148;0.503258;11.370697;0.089964;-0.135608;0.061942;-0.290458;-0.115672;-0.746044
58;-1.243459;0.647829;10.936448;0.015446;-0.323939;0.042102;-0.302647;-0.11277;-0.741366
59;-0.888202;0.789051;9.787752;0.433975;-0.495556;-0.115275;-0.315022;-0.121067;-0.735181
60;-1.222323;2.580992;11.505107;0.128179;-0.75898;-0.140546;-0.337599;-0.131719;-0.722856
61;-1.261346;2.377204;13.568262;0.111549;-0.889112;-0.106121;-0.362647;-0.131041;-0.711084
62;-1.235112;2.681125;12.667927;0.044799;-1.313211;0.114183;-0.395137;-0.133466;-0.691954
63;-0.43179;3.092057;12.030738;-0.059337;-1.526499;0.146243;-0.439885;-0.127565;-0.664375
64;-0.011989;2.585848;11.491901;-0.029774;-1.780175;0.33141;-0.490482;-0.119851;-0.626803
65;0.780901;2.037389;10.645423;0.165427;-2.048404;0.424687;-0.549035;-0.112669;-0.579604
66;1.659248;2.121065;9.402239;0.025543;-2.164922;0.403507;-0.604409;-0.105058;-0.524135
67;2.422294;1.527823;8.472661;-0.064482;-2.10891;0.39754;-0.649675;-0.094871;-0.46683
68;3.30682;1.896247;7.31184;-0.257825;-2.033453;0.394518;-0.689433;-0.081336;-0.405479
69;4.146968;2.174509;6.142721;-0.555298;-1.804646;0.452544;-0.722122;-0.063299;-0.346367
70;4.734594;1.298616;6.268049;-0.601672;-1.453654;0.498926;-0.74614;-0.037163;-0.293889
71;5.41824;-1.312471;5.234008;-0.759238;-1.253226;0.446812;-0.761644;-0.016245;-0.25005
72;6.135954;-1.511107;4.978488;-0.313871;-1.298255;0.326452;-0.774534;-0.003916;-0.207957
73;6.936398;-0.656551;4.093112;-0.281837;-1.121785;0.342786;-0.784464;0.00852;-0.166262
74;7.610351;-0.961319;4.061961;-0.265853;-0.83875;0.290853;-0.791237;0.021139;-0.133748
75;7.83098;-1.725579;4.052217;0.020013;-0.680823;0.249468;-0.791005;0.026812;-0.109266
76;8.217122;-1.318485;3.939464;0.119273;-0.448791;0.199092;-0.793084;0.033337;-0.092202
77;8.061464;-1.432803;4.221628;0.274129;-0.184897;0.088875;-0.797227;0.038393;-0.077535
78;8.007814;-1.081303;4.430292;0.505326;-0.077812;0.006771;-0.797723;0.038857;-0.075666
79;8.116402;-0.390906;4.476749;0.525742;0.062913;-0.069768;-0.798226;0.036191;-0.075143
80;7.707219;0.962887;5.052399;0.212553;0.176236;-0.070472;-0.796112;0.031465;-0.083957
81;7.695403;0.726851;5.877905;0.089646;0.296148;-0.057305;-0.795247;0.028823;-0.091349
82;7.855838;0.089449;5.971876;0.231662;0.223705;-0.047335;-0.793499;0.028233;-0.097215
83;7.639412;0.192196;6.312619;0.261231;0.10585;-0.033115;-0.795027;0.026653;-0.103778
84;7.622622;0.596758;6.424407;0.108807;0.106047;-0.061279;-0.794845;0.024129;-0.107145
85;7.698038;0.499184;6.508578;0.005909;0.134305;-0.069049;-0.792231;0.022728;-0.112967
86;7.609127;0.281975;6.34193;0.009549;0.082398;-0.072985;-0.792008;0.020427;-0.115251
87;7.487288;0.76124;6.429013;-0.077021;0.124841;-0.060243;-0.792211;0.018524;-0.11742
88;7.444211;0.430932;6.443516;-0.04425;0.142427;-0.04959;-0.791738;0.016643;-0.120369
89;7.384656;0.4749;6.637386;0.143045;0.063888;-0.046577;-0.791339;0.015092;-0.124945
90;7.247721;0.917222;6.574118;0.103772;0.044673;-0.004273;-0.79072;0.012943;-0.127886
91;7.442581;0.790573;6.548154;-0.000841;0.015674;0.022839;-0.792601;0.012872;-0.128789
92;7.413326;0.596101;6.38268;-0.064522;0.000813;0.051808;-0.790404;0.015263;-0.126253
93;7.459014;0.371788;6.248763;-0.023625;0.014815;0.057154;-0.791348;0.017453;-0.127657
94;7.495592;0.33617;5.829288;0.00317;0.101892;0.064799;-0.791268;0.018816;-0.128603
95;7.354258;0.208154;5.811579;0.042655;0.118626;0.050781;-0.789976;0.020875;-0.134228
96;7.546118;0.584799;5.619909;0.131513;0.171232;0.055623;-0.789626;0.022376;-0.138814
97;7.517764;0.58194;6.279732;0.140365;0.204683;0.01088;-0.788605;0.021027;-0.14539
98;7.483204;0.220066;6.677166;0.130735;0.246971;0.00671;-0.787768;0.021288;-0.152384
99;7.265285;0.593027;6.980062;0.076399;0.195207;-0.042097;-0.785394;0.020242;-0.160383
100;7.162931;0.306188;7.308513;0.017399;0.14696;0.008702;-0.78545;0.018724;-0.165658
101;7.017575;0.950838;7.289881;-0.079779;0.121644;0.012175;-0.782503;0.018582;-0.169844
102;6.742479;0.702087;7.314641;-0.154279;0.115709;0.005915;-0.781431;0.020454;-0.17399
103;6.602719;0.221962;7.18478;-0.093657;0.087543;0.043575;-0.780688;0.021981;-0.175987
104;6.789246;0.171142;6.955946;0.03325;0.0063;0.050052;-0.782781;0.024199;-0.177717
105;6.831842;0.613787;6.986339;0.02185;-0.016568;0.076447;-0.7805;0.02625;-0.176665
106;6.99506;0.757704;6.809356;-0.071318;-0.018277;0.109973;-0.782001;0.029876;-0.177287
107;7.170277;0.098354;6.783576;-0.031979;-0.022831;0.107165;-0.780689;0.032833;-0.175337
