time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.64474;9.318254;2.476266;0.024873;-0.004289;-0.009023;0.214007;-0.499259;-0.331001
2;1.617813;9.289255;2.456522;0.024806;-0.009557;-0.004613;0.212751;-0.498442;-0.331889
3;1.65189;9.354746;2.452169;0.02756;-0.009626;-0.013514;0.214991;-0.499678;-0.330136
4;1.627405;9.289506;2.405535;0.037597;0.007104;-0.018857;0.214436;-0.499803;-0.330565
5;1.627455;9.337775;2.451941;0.038505;0.011517;-0.018833;0.214461;-0.500081;-0.330158
6;1.622592;9.3184;2.446961;0.017994;0.025707;-0.015924;0.215151;-0.497964;-0.329358
7;1.612635;9.386275;2.452072;0.021293;-0.00429;-0.009878;0.21606;-0.498944;-0.327551
8;1.600567;9.340144;2.463941;0.01319;-0.006907;-0.006277;0.215898;-0.499063;-0.328092
9;1.597937;9.333122;2.412846;0.003127;-0.019119;0.009744;0.216237;-0.498897;-0.329145
10;1.637234;9.342624;2.452023;0.031872;-0.016589;-0.000252;0.215596;-0.499976;-0.328893
11;1.626881;9.408578;2.355028;0.031223;0.006338;-0.008123;0.215599;-0.49958;-0.328767
12;1.566131;9.333103;2.417512;0.02328;0.018662;-0.011567;0.215663;-0.499347;-0.327565
13;1.592939;9.367084;2.410539;0.010673;-0.006166;-0.024035;0.217014;-0.500675;-0.327464
14;1.583046;9.386544;2.398413;0.021364;-0.011466;-0.022372;0.217284;-0.500277;-0.327322
15;1.612724;9.311248;2.42256;0.037425;0.008154;0.000714;0.216616;-0.501608;-0.327602
16;1.593118;9.333027;2.432262;0.015835;-0.009528;-0.002759;0.218163;-0.501241;-0.326052
17;1.612465;9.357489;2.388738;0.006205;0.008088;-0.012362;0.217095;-0.49992;-0.32587
18;1.566106;9.328301;2.407767;0.013073;-0.016565;0.000777;0.217922;-0.499594;-0.3277
19;1.585563;9.333292;2.378739;-0.008204;0.001071;-0.007842;0.217245;-0.500724;-0.325713
20;1.573147;9.362513;2.354488;0.008967;0.008012;-0.020394;0.21944;-0.501337;-0.327046
21;1.568255;9.396342;2.378921;0.012411;-0.000771;-0.013351;0.218836;-0.500311;-0.325764
22;1.558395;9.357761;2.334929;0.023202;0.009869;-0.008056;0.218364;-0.500675;-0.32712
23;1.553538;9.38913;2.366643;0.027545;-0.011382;-0.011757;0.220031;-0.501097;-0.325949
24;1.558439;9.362539;2.349536;0.028588;0.008061;-0.011666;0.218921;-0.500684;-0.326687
25;1.565771;9.367388;2.349603;0.021322;-0.014967;-0.018841;0.218339;-0.500997;-0.325245
26;1.519254;9.389147;2.364002;0.026875;-0.002714;-0.030384;0.217674;-0.501267;-0.325277
27;1.548615;9.367414;2.344637;0.053503;-0.0114;-0.010197;0.220551;-0.500359;-0.323662
