time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.504189;2.1867;-0.478058;-0.001689;0.02019;5.3e-05;0.590417;-0.461145;-0.140535
2;-9.527006;2.105234;-0.441449;0.020065;0.017234;-0.009029;0.590343;-0.462896;-0.139427
3;-9.504155;2.194109;-0.478009;0.000208;0.037207;-1.8e-05;0.5906;-0.461699;-0.1397
4;-9.496805;2.179172;-0.463126;0.005565;0.021018;-0.001764;0.591171;-0.462246;-0.139261
5;-9.504155;2.194109;-0.478009;0.001933;0.014694;-0.007214;0.591174;-0.463968;-0.139249
6;-9.489352;2.179112;-0.46307;0.012784;0.017408;8.6e-05;0.590655;-0.462918;-0.138728
7;-9.48945;2.149535;-0.478187;0.007381;0.014612;-0.010854;0.589317;-0.462586;-0.140705
8;-9.489316;2.179171;-0.477994;0.009173;0.016486;-0.003563;0.591355;-0.462602;-0.140898
9;-9.504207;2.186671;-0.470596;-0.001733;0.013046;0.001908;0.590882;-0.462103;-0.139548
10;-9.504185;2.17935;-0.49303;-0.009829;0.009278;-0.016328;0.591939;-0.462362;-0.14019
11;-9.496787;2.179202;-0.470588;0.014621;0.023689;0.001885;0.590844;-0.46182;-0.140238
12;-9.504222;2.179291;-0.478106;0.01283;0.024547;-0.00177;0.590919;-0.461857;-0.138862
13;-9.504237;2.171912;-0.485616;0.001931;0.017439;-0.002667;0.590591;-0.461298;-0.13984
14;-9.489316;2.179171;-0.477994;0.016426;0.0237;0.003712;0.590859;-0.462092;-0.139961
15;-9.504185;2.17935;-0.49303;-0.00342;0.030872;-0.00638;0.590662;-0.463054;-0.13859
16;-9.489383;2.164353;-0.478091;0.010953;0.007464;-0.00717;0.590631;-0.462509;-0.139144
17;-9.519201;2.179293;-0.448371;0.008364;0.023452;-0.020012;0.590314;-0.463146;-0.139975
18;-9.49678;2.164502;-0.500532;0.00643;0.014775;0.00191;0.590571;-0.462479;-0.140244
19;-9.504222;2.179291;-0.478106;0.006531;0.029014;-0.006358;0.589895;-0.462475;-0.140134
20;-9.489383;2.164353;-0.478091;-0.001675;0.020146;-0.003594;0.590167;-0.462081;-0.140126
21;-9.50424;2.179262;-0.470644;0.003659;0.010412;0.009222;0.591143;-0.463291;-0.139804
22;-9.489349;2.171762;-0.478042;-0.001628;0.030925;-0.001816;0.591004;-0.46223;-0.139817
23;-9.519146;2.179382;-0.470756;0.001073;0.029132;1.6e-05;0.590479;-0.462103;-0.139427
24;-9.504189;2.1867;-0.478058;0.014653;0.029051;0.000949;0.591269;-0.461699;-0.139948
25;-9.489334;2.179142;-0.470532;0.000183;0.025444;-0.009086;0.59016;-0.462342;-0.140262
26;-9.504325;2.164414;-0.463279;0.005513;0.014812;0.003733;0.591818;-0.462368;-0.139921
27;-9.504222;2.179291;-0.478106;0.001092;0.027248;-0.00727;0.590139;-0.462993;-0.140669
28;-9.518957;2.209106;-0.492948;-0.005345;0.016683;0.004622;0.58908;-0.461807;-0.140034
29;-9.496738;2.19399;-0.463029;-0.00731;-0.00649;0.012929;0.58959;-0.46206;-0.140698
