time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.946583515879609;-0.265958076567657;10.3151566249104;0.042779;-0.017702;-0.076008;-0.173201;-0.182528;-0.742646
2;-0.941853597639904;-0.229322911068621;10.3943832263665;0.113369;0.031527;-0.04918;-0.172564;-0.182862;-0.741125
3;-0.914855549493413;-0.132804822856211;10.3576024098886;0.040522;0.009608;-0.05199;-0.171834;-0.184068;-0.741087
4;-0.929484640132893;-0.142103556674814;10.2983114554956;0.013673;0.004357;-0.042327;-0.171287;-0.183402;-0.741332
5;-0.934128746471761;-0.164834453848213;10.2740531171432;0.0071;-0.011494;-0.067151;-0.172654;-0.183954;-0.740314
6;-0.919845615404778;-0.141564198673268;10.3795156354618;0.0654;-0.003631;-0.051204;-0.173263;-0.183647;-0.741157
7;-0.845920293411135;-0.0760312727781764;10.4775054238869;0.027727;0.002593;-0.037037;-0.172384;-0.183815;-0.740572
8;-0.776052193875078;-0.0591569698414054;10.4894400432625;0.015533;0.007003;-0.048478;-0.172844;-0.182077;-0.740734
9;-0.756006252931538;-0.115184001667313;10.450551492282;-0.003965;0.000863;-0.051171;-0.17188;-0.181146;-0.741096
10;-0.783538465614637;-0.175598912777935;10.397034994798;0.013859;0.006119;-0.052017;-0.171286;-0.182356;-0.740929
11;-0.796775982375254;-0.181728539719931;10.3993139590787;0.071243;0.000776;-0.034402;-0.171882;-0.182846;-0.741769
12;-0.804164267415;-0.123191529010322;10.4005591284815;0.089023;-0.00981;-0.035357;-0.172333;-0.182032;-0.742063
13;-0.831305705958871;-0.0818930926718071;10.3685889715194;0.081112;-0.015086;-0.038927;-0.172023;-0.183237;-0.74191
14;-0.816194929737324;-0.0770264182434622;10.3899685863475;0.050628;-0.006237;-0.026513;-0.173805;-0.184972;-0.741044
15;-0.80154714359812;-0.0547492015860193;10.4076322201089;0.048106;0.004222;-0.035159;-0.171711;-0.185564;-0.74126
16;-0.817517628789453;-0.0675288950875597;10.4116972987123;0.018085;0.011297;-0.043935;-0.172769;-0.186275;-0.739685
17;-0.835890632210341;-0.0838555400520587;10.4391548572919;0.015531;0.020102;-0.049166;-0.171957;-0.184025;-0.739787
18;-0.843738345023827;-0.101144293967335;10.4296820806487;0.018902;0.007778;-0.041312;-0.172821;-0.18374;-0.739965
19;-0.85827493121524;-0.108527925207341;10.4418006352258;0.019844;0.004254;-0.043984;-0.173152;-0.183693;-0.741064
20;-0.867363021995291;-0.1296851850822;10.4688530113267;0.020477;-0.011585;-0.033508;-0.172532;-0.183357;-0.743066
21;-0.875060782815404;-0.116553883270878;10.5010676583139;0.022786;-0.009834;-0.058198;-0.17377;-0.183115;-0.742043
22;-0.846026835905549;-0.0933227950764213;10.52629630948;0.042073;-0.011622;-0.045857;-0.172334;-0.183281;-0.741702
23;-0.835840805174447;-0.0707589146956971;10.5554276655128;0.061186;-0.01163;-0.02556;-0.173138;-0.183836;-0.740792
24;-0.838604565706479;-0.0444786943304433;10.5473049215759;0.041894;0.00071;-0.036068;-0.171608;-0.183828;-0.74153
25;-0.834922491635152;-0.0114323552802975;10.55072308828;0.052604;-0.004587;-0.038748;-0.172841;-0.184638;-0.740776
26;-0.844573208495168;-0.00948202721274327;10.5428386678608;0.046286;-0.015139;-0.035293;-0.173093;-0.18414;-0.739842
27;-0.844820244749634;-0.0159833397080511;10.5384707880257;0.035025;-0.009747;-0.045949;-0.172758;-0.18425;-0.739506
28;-0.831681906393146;-0.0533493435480681;10.508987423729;0.045307;-0.015036;-0.028338;-0.175189;-0.184854;-0.740164
29;-0.864596428740396;-0.088399030654046;10.4746813433784;0.043854;0.000805;-0.041465;-0.174059;-0.184341;-0.740111
30;-0.873922991642475;-0.108028582036313;10.4809371465534;0.042158;0.006087;-0.044957;-0.174068;-0.184856;-0.740516
31;-0.880537257959638;-0.188722288680649;10.4757810160742;0.013539;0.001726;-0.037049;-0.173196;-0.186064;-0.740471
32;-0.859338598629349;-0.191614485507797;10.5257404761332;0.030042;0.002573;-0.060864;-0.172613;-0.184778;-0.739634
33;-0.827077612414667;-0.141901252270422;10.5716136204931;0.056407;0.014766;-0.0492;-0.173898;-0.183649;-0.741913
34;-0.793629561245958;-0.106322132058894;10.5545698587401;0.042032;-0.011621;-0.044092;-0.174642;-0.184785;-0.73978
35;-0.798615907169578;-0.105849286229485;10.5442829389956;0.081171;0.000656;-0.044003;-0.174638;-0.185444;-0.739913
36;-0.823523757870408;-0.113630249614003;10.501597224124;0.084686;0.006812;-0.040435;-0.174388;-0.186855;-0.741252
37;-0.836028230326947;-0.0556255851015539;10.5305036904742;0.057903;0.014773;-0.035084;-0.174072;-0.187413;-0.740693
38;-0.823653150168467;-0.0248522379711057;10.5496009881762;0.038448;0.011274;-0.040404;-0.173733;-0.187205;-0.739323
39;-0.846506959837425;-0.0469414083561671;10.5356430368537;0.068757;0.000669;-0.044888;-0.172577;-0.189072;-0.739534
40;-0.847740656340837;-0.0728033538026353;10.5271577619923;0.055997;0.006856;-0.029845;-0.17315;-0.18919;-0.739697
41;-0.842298494360506;-0.0524304568042748;10.5348470263792;0.066844;0.002437;-0.038699;-0.173379;-0.190153;-0.738757
42;-0.844581509073302;-0.0560808956863864;10.5235103556329;0.042868;-0.011623;-0.040565;-0.173102;-0.19002;-0.73888
43;-0.869935499281578;-0.0517882403121757;10.5501690902836;0.05085;-0.015149;-0.040587;-0.172258;-0.190548;-0.739244
44;-0.875851680948339;-0.0665720475770382;10.5435649193186;0.044234;0.002451;-0.061643;-0.171677;-0.190175;-0.73881
45;-0.869200581607308;-0.0709600455899294;10.5472357945535;0.022449;0.006892;-0.040437;-0.171952;-0.192274;-0.73936
46;-0.877597446680446;-0.0724602654421284;10.5459801290038;0.038319;-0.006329;-0.035234;-0.171415;-0.192383;-0.740146
47;-0.885966140951104;-0.0767619899185882;10.5623119205452;0.042031;-0.000176;-0.042249;-0.170831;-0.190836;-0.739174
48;-0.885683698069575;-0.0829399272795829;10.5686577961754;0.042893;-0.001055;-0.041372;-0.171691;-0.191864;-0.739755
49;-0.866675897428294;-0.121829468521242;10.5507598700705;0.027841;-0.002799;-0.044033;-0.171143;-0.191984;-0.740269
50;-0.835596676501984;-0.15151790055522;10.551650374013;0.057942;0.000787;-0.035287;-0.171651;-0.19235;-0.739839
51;-0.872621670856983;-0.147384616706365;10.5531998768646;0.060952;-0.000984;-0.051182;-0.171082;-0.192358;-0.739811
52;-0.899827141425215;-0.136540227691133;10.5640705131743;0.036621;-0.02207;-0.038095;-0.171045;-0.192131;-0.738863
53;-0.915012998025351;-0.140296924614396;10.5581470378308;0.057036;-0.010652;-0.03537;-0.171314;-0.192402;-0.738604
54;-0.898896702749954;-0.111577204422105;10.5510793916505;0.064907;0.016627;-0.027234;-0.171358;-0.192885;-0.739824
55;-0.912894294214223;-0.105745218930073;10.5125221934339;0.064721;0.004286;-0.059973;-0.171361;-0.193799;-0.740228
56;-0.919296472367401;-0.0763038375229034;10.506757899721;0.062436;0.016524;-0.038602;-0.170903;-0.193777;-0.738629
57;-0.930076251285565;-0.0733734288848781;10.4948354508214;0.066806;-0.011648;-0.037915;-0.170146;-0.195271;-0.738047
58;-0.903057484100781;-0.0968601710247803;10.4681779070192;0.074968;0.002422;-0.043994;-0.170492;-0.19534;-0.739553
59;-0.875425939881879;-0.110538781128187;10.4737591551554;0.086466;-0.004632;-0.042276;-0.171049;-0.195735;-0.739443
60;-0.846855256869772;-0.129158374402303;10.4618028814741;0.098955;0.016476;-0.042129;-0.170252;-0.19792;-0.738181
61;-0.816625925860391;-0.117200719050604;10.4997126910918;0.145295;0.021693;-0.047382;-0.169196;-0.200608;-0.737717
