time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.887054;3.242127;-9.221;0.005981;0.001759;-0.005779;-0.453472;0.060758;0.615848
2;0.902019;3.227088;-9.213315;-0.005923;-0.014238;0.003183;-0.454841;0.06088;0.6158
3;0.894559;3.242039;-9.205929;0.002311;-0.008976;-0.004035;-0.453752;0.061161;0.615831
4;0.887043;3.227133;-9.206096;-0.004661;0.005027;-0.019297;-0.453974;0.060478;0.616382
5;0.872046;3.227256;-9.221293;0.000503;-0.002665;-0.00217;-0.455104;0.061552;0.616052
6;0.887043;3.227133;-9.206096;-0.012306;-0.002459;0.01052;-0.454814;0.061297;0.61443
7;0.894522;3.212103;-9.191066;-0.012084;0.011603;-0.002957;-0.45375;0.061026;0.615834
8;0.894559;3.242039;-9.205929;-0.012978;0.013393;-0.002944;-0.453453;0.061717;0.614466
9;0.902032;3.227036;-9.198371;-0.0049;-0.013523;-0.005859;-0.45364;0.061436;0.615557
10;0.887017;3.212191;-9.206137;-0.004964;0.01359;0.005182;-0.453634;0.061705;0.615688
11;0.901994;3.212146;-9.213356;0.000487;0.004552;0.00058;-0.453299;0.06035;0.616271
12;0.902025;3.227062;-9.205843;0.000719;-0.003005;-0.018466;-0.453444;0.062527;0.614724
13;0.887055;3.234604;-9.206076;-0.005807;0.000892;-0.002137;-0.453204;0.061993;0.614196
14;0.887017;3.212191;-9.206137;0.004021;0.008283;0.006934;-0.452863;0.062259;0.615157
15;0.894527;3.227123;-9.213442;-0.000565;-0.008728;0.008637;-0.453573;0.06251;0.616629
16;0.894495;3.212208;-9.220955;-0.003004;-0.009143;-0.011258;-0.453958;0.062534;0.613343
17;0.887043;3.227133;-9.206096;-0.012963;-0.010037;-0.009428;-0.453208;0.063615;0.614438
18;0.872003;3.197346;-9.213902;-0.004825;0.002582;-0.007547;-0.453248;0.062658;0.615546
19;0.887031;3.212139;-9.191193;-0.002184;0.006282;-0.002109;-0.452121;0.063206;0.616118
20;0.886991;3.212295;-9.236026;-0.005019;-0.007022;0.005045;-0.453873;0.063742;0.614687
21;0.872085;3.242146;-9.206308;-0.019212;0.021351;-0.007388;-0.454315;0.062915;0.615915
22;0.872048;3.21221;-9.191445;0.003947;0.001189;0.010511;-0.453149;0.061567;0.616661
23;0.894457;3.197318;-9.23594;-0.001201;-0.002825;-0.009411;-0.452873;0.06211;0.616797
24;0.902012;3.227114;-9.220787;-0.021166;0.002662;-0.000284;-0.452618;0.06213;0.614759
25;0.887022;3.227211;-9.228513;-0.012088;0.011625;-0.00205;-0.45216;0.063075;0.615574
26;0.887043;3.227133;-9.206096;-0.012118;0.011661;-0.00024;-0.45128;0.061861;0.616172
27;0.872072;3.234674;-9.206328;-0.022942;0.009814;-0.001125;-0.453873;0.06239;0.61444
28;0.872059;3.234727;-9.221272;-0.030204;0.015258;0.003452;-0.45348;0.062125;0.614185
29;0.902026;3.219539;-9.190919;-0.017533;0.004429;-0.00209;-0.453073;0.060763;0.615725
30;0.887017;3.212191;-9.206137;-0.023043;0.004561;0.005167;-0.452959;0.060076;0.617105
31;0.88708;3.249546;-9.206035;-0.030981;0.013255;-0.006516;-0.454816;0.060757;0.614303
32;0.902051;3.242004;-9.205802;-0.038212;0.025846;-0.002802;-0.45572;0.059931;0.614835
33;0.902141;3.271731;-9.160888;-0.030931;0.013157;-0.011046;-0.455513;0.059535;0.613895
34;0.917111;3.271712;-9.175579;-0.016593;0.009769;-0.003874;-0.454338;0.059673;0.615022
35;0.902082;3.264442;-9.213213;-0.021265;0.002809;0.006951;-0.454647;0.058592;0.61435
36;0.902153;3.286725;-9.175791;-0.021086;0.016927;-0.003809;-0.455963;0.057222;0.614742
37;0.887132;3.271906;-9.19103;-0.03381;0.018825;0.003477;-0.456152;0.057226;0.614054
38;0.917186;3.316537;-9.175457;-0.042717;0.018599;-0.005561;-0.455162;0.057097;0.614498
39;0.93212;3.271537;-9.145437;-0.031012;0.027672;-0.001916;-0.455753;0.055729;0.61546
40;0.954706;3.233397;-8.950882;0.000207;0.040871;0.025224;-0.457351;0.056534;0.614301
41;0.992072;3.331334;-9.233929;0.021917;0.022079;0.02231;-0.459426;0.057087;0.610403
42;0.9319;3.325034;-9.489016;-0.060237;0.028229;0.029813;-0.460258;0.057891;0.61036
43;0.954558;3.241494;-9.130195;-0.136994;0.08007;0.038484;-0.461553;0.055843;0.610902
44;1.037331;3.435192;-9.083441;-0.132969;0.083019;0.0077;-0.463433;0.053672;0.609108
45;1.08231;3.5251;-9.216937;-0.087978;0.042025;0.010911;-0.465173;0.051893;0.609221
46;1.097403;3.502042;-9.052357;0.016019;0.024922;-0.011171;-0.464405;0.049879;0.608194
