"rep.number","execution.type","start","end"
1,1,100,250
2,1,250,415
3,1,415,600
4,1,615,770
5,1,790,950
6,1,950,1120
7,1,1125,1275
8,1,1280,1450
9,1,1450,1605
10,1,1605,1765
11,2,2590,2650
12,2,2655,2720
13,2,2720,2790
14,2,2790,2860
15,2,2865,2940
16,2,2940,3020
17,2,3030,3100
18,2,3100,3180
19,2,3185,3265
20,2,3270,3345
21,3,4020,4180
22,3,4180,4325
23,3,4325,4500
24,3,4510,4670
25,3,4690,4860
26,3,4860,5050
27,3,5055,5250
28,3,5250,5430
29,3,5450,5610
30,3,5640,5790
