time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.812291;3.661945;-8.915627;-3.9e-05;0.004161;-0.010834;0.176043;-0.502903;0.511718
2;1.802531;3.64978;-8.878882;-0.00348;0.00215;-0.017028;0.176356;-0.503325;0.512783
3;1.802557;3.644961;-8.898361;-0.013604;0.001548;-0.002028;0.175031;-0.502202;0.512162
4;1.79768;3.637667;-8.881191;-0.009926;0.00144;-0.007325;0.175516;-0.502214;0.51154
5;1.79279;3.652282;-8.891301;0.006042;-0.013747;-0.002038;0.176082;-0.502512;0.512486
6;1.807431;3.637622;-8.883488;-0.01178;-0.001216;-0.003797;0.175017;-0.501665;0.511886
7;1.797526;3.647647;-8.883631;0.004216;-0.002591;0.003283;0.175447;-0.502884;0.51152
8;1.802412;3.633022;-8.868629;0.013251;-0.004476;-0.00201;0.175084;-0.502608;0.512011
9;1.797526;3.647647;-8.883631;-0.002552;-0.013999;-0.013529;0.176996;-0.502677;0.511467
10;1.782908;3.637978;-8.869012;-0.007122;-0.003005;-0.009101;0.175563;-0.50262;0.51126
11;1.782882;3.647674;-8.8594;-0.016869;-0.014072;-0.011783;0.177243;-0.503085;0.511233
12;1.79261;3.676834;-8.893994;0.009948;-0.010274;-0.014389;0.17697;-0.503071;0.510959
13;1.797467;3.671895;-8.864491;-0.002383;0.00485;-0.023203;0.177988;-0.503108;0.510625
14;1.768214;3.676901;-8.865021;0.001052;-0.006751;-0.016165;0.177355;-0.504018;0.510877
15;1.792593;3.681672;-8.884297;-0.00805;-0.008424;-0.00734;0.176528;-0.50331;0.509906
16;1.787744;3.662249;-8.874251;0.004435;-0.003771;-0.007319;0.177347;-0.50335;0.510728
17;1.770663;3.657412;-8.840191;0.002567;-0.001875;-0.00379;0.177063;-0.5048;0.510237
18;1.777952;3.684142;-8.867445;-0.006134;0.000507;-0.014389;0.1785;-0.503393;0.510531
19;1.777992;3.681794;-8.908975;-0.002745;-0.010121;-0.004691;0.17852;-0.502865;0.510905
20;1.777996;3.657423;-8.864534;-0.013512;-0.009241;-0.002055;0.17732;-0.503611;0.510216
21;1.77068;3.659888;-8.864688;0.004508;-0.016569;-0.01;0.177539;-0.503345;0.509442
22;1.778;3.65987;-8.874358;-0.004554;-0.0083;-0.003809;0.177308;-0.504408;0.509979
23;1.768214;3.684215;-8.879821;0.00109;-0.005885;-0.017929;0.178863;-0.503403;0.510032
24;1.763357;3.68184;-8.894525;-0.000652;-0.006851;-0.0197;0.178823;-0.503793;0.509264
25;1.770685;3.662336;-8.874512;-0.004287;-0.013163;-0.016185;0.178479;-0.502589;0.510118
26;1.763346;3.681816;-8.882298;-0.004811;0.01381;0.006833;0.178426;-0.502843;0.509086
27;1.777986;3.68178;-8.901638;-0.000949;-0.006492;-0.005565;0.178448;-0.504181;0.509515
28;1.758491;3.669693;-8.879715;0.011334;0.006579;0.003301;0.178331;-0.503379;0.509744
29;1.780437;3.664734;-8.884187;0.013505;-0.002055;-0.014372;0.178617;-0.503262;0.510274
30;1.758517;3.662436;-8.89426;0.011524;0.007263;-0.00553;0.178592;-0.504589;0.509793
31;1.768256;3.659929;-8.879397;-0.004487;-0.002019;-0.007331;0.178946;-0.504887;0.511635
32;1.763348;3.672068;-8.865011;0.00676;0.004855;0.008593;0.177552;-0.503215;0.509698
33;1.763363;3.667225;-8.872262;0.011359;-0.011616;0.003265;0.179108;-0.50301;0.509775
34;1.768193;3.698797;-8.884965;0.005899;-0.004269;0.007694;0.178112;-0.503645;0.510518
35;1.760949;3.657537;-8.879466;-0.004639;0.000894;-0.000262;0.178019;-0.502049;0.511244
36;1.765782;3.650109;-8.81813;-0.000887;-0.006591;-0.009105;0.178773;-0.50354;0.510809
37;1.780448;3.662319;-8.89148;0.017958;0.004351;-0.014354;0.177839;-0.503631;0.510244
