time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.552956;-9.576129;0.482859;-0.012442;0.000245;-0.005495;-0.300782;0.77165;-0.041049
2;-1.522998;-9.583576;0.498477;-0.007145;0.001985;-0.00372;-0.301603;0.771899;-0.040419
3;-1.552935;-9.583598;0.475364;-0.011575;0.007286;-0.003683;-0.301758;0.772432;-0.040561
4;-1.538049;-9.576008;0.46815;0.004978;0.010788;0.012226;-0.301989;0.772778;-0.039233
5;-1.590351;-9.568772;0.4821;-0.001952;0.009058;0.003394;-0.301135;0.772239;-0.039191
6;-1.582728;-9.59131;0.497285;-0.023999;0.000275;-0.005497;-0.30196;0.772363;-0.038695
7;-1.55287;-9.606009;0.452877;-0.030354;0.002911;0.001574;-0.300538;0.772977;-0.038092
8;-1.515553;-9.598362;0.453619;-0.010602;0.005502;-0.00723;-0.301562;0.772509;-0.039212
9;-1.538084;-9.575946;0.453142;-0.010691;0.012558;-0.002764;-0.301845;0.774715;-0.038427
10;-1.582911;-9.57612;0.452241;0.001796;0.003761;-0.00547;-0.302372;0.772359;-0.038446
11;-1.582724;-9.598748;0.482285;0.001847;0.012563;-0.007176;-0.301274;0.773535;-0.038664
12;-1.552878;-9.591131;0.482877;-0.007352;-0.010319;0.005017;-0.300659;0.77309;-0.037562
13;-1.552995;-9.568627;0.48285;-0.014623;-0.010305;0.01208;-0.300297;0.773399;-0.038885
14;-1.582911;-9.57612;0.452241;-0.003538;0.003768;-0.00547;-0.30142;0.773153;-0.038939
15;-1.582858;-9.576214;0.474754;-0.010625;-0.000624;-0.007265;-0.301167;0.774599;-0.039064
16;-1.552817;-9.606102;0.47539;-0.008916;-0.00064;-0.003742;-0.301726;0.772921;-0.039623
17;-1.582806;-9.576307;0.497267;-0.001336;0.007301;0.015734;-0.301129;0.77327;-0.038657
18;-1.62024;-9.56145;0.496499;-0.017816;0.003808;-0.0037;-0.298995;0.773736;-0.037885
19;-1.552804;-9.598694;0.497895;-0.012511;0.003768;-0.001945;-0.300091;0.772818;-0.037534
20;-1.537971;-9.59101;0.468168;-0.033769;0.000263;-0.005501;-0.299429;0.772329;-0.038707
21;-1.552991;-9.576066;0.46785;-0.008017;-0.013845;-0.005594;-0.303157;0.77361;-0.039961
22;-1.597861;-9.5613;0.481941;-0.019504;0.009078;-0.007195;-0.301138;0.774184;-0.038525
23;-1.597783;-9.576303;0.481958;-0.021136;0.024921;-0.012381;-0.301156;0.773942;-0.039062
24;-1.567742;-9.606191;0.482595;-0.029969;0.00907;-0.016029;-0.301712;0.773425;-0.039087
25;-1.597736;-9.598681;0.451968;-0.019538;0.023162;-0.003575;-0.301844;0.774326;-0.03856
26;-1.545502;-9.576069;0.475505;-0.015924;0.030172;-0.00617;-0.301711;0.772648;-0.039353
27;-1.552896;-9.5911;0.475373;-0.017605;0.017852;-0.011553;-0.300954;0.771811;-0.038377
28;-1.553104;-9.561002;0.452824;-0.026676;0.013466;-0.003638;-0.301245;0.773119;-0.038126
29;-1.597627;-9.606307;0.481994;-0.021317;-0.017328;-0.007387;-0.302272;0.77356;-0.03898
30;-1.545194;-9.628638;0.490576;-0.004;0.005499;-0.024881;-0.301946;0.772867;-0.038159
31;-1.515757;-9.575703;0.41607;-0.006766;-0.012117;-0.021468;-0.301944;0.772736;-0.038159
32;-1.545433;-9.605917;0.438019;-0.000655;0.010781;-0.014252;-0.304226;0.773832;-0.038539
33;-1.538005;-9.590948;0.45316;0.030563;0.008975;-0.019554;-0.302143;0.772922;-0.039509
34;-1.522972;-9.598485;0.475982;0.012623;0.007234;-0.012509;-0.304074;0.772395;-0.038796
35;-1.537875;-9.606044;0.475691;0.012438;0.031895;-0.00175;-0.303155;0.771666;-0.040627
36;-1.522889;-9.591202;0.528504;0.018201;0.024828;-0.022972;-0.303478;0.772485;-0.041314
37;-1.492922;-9.613526;0.514122;0.012877;0.024818;-0.022978;-0.30511;0.771289;-0.043802
38;-1.522933;-9.605986;0.475991;0.000458;0.045974;-0.021948;-0.30421;0.770709;-0.042685
39;-1.493048;-9.605869;0.476591;-0.020698;0.028376;-0.031779;-0.305669;0.771035;-0.043828
40;-1.4773;-9.800467;0.387072;-0.0186;0.038034;-0.042341;-0.306618;0.770756;-0.043069
41;-1.588327;-10.070286;0.22755;-0.06425;0.042525;-0.063543;-0.307354;0.769243;-0.044441
42;-1.551825;-10.03889;-0.071909;-0.132161;0.072474;-0.123348;-0.311126;0.767458;-0.041133
43;-1.40265;-9.844653;0.261052;-0.179988;0.17634;-0.12876;-0.312937;0.766432;-0.037733
44;-1.479796;-9.417006;0.168989;-0.083696;0.155124;-0.147351;-0.319053;0.763599;-0.037081
45;-1.367514;-9.364937;0.3813;-0.212007;0.107736;-0.100028;-0.321856;0.762204;-0.033996
46;-1.195646;-9.327169;0.482264;-0.229982;0.12003;-0.050526;-0.323692;0.760943;-0.027915
47;-1.224842;-9.52916;0.324314;-0.325512;0.1334;0.014814;-0.324224;0.758853;-0.021235
48;-1.239573;-9.596478;0.264059;-0.312917;0.09025;0.005676;-0.324382;0.759132;-0.01481
49;-1.30162;-9.354837;-0.180186;0.109798;-0.151453;0.007582;-0.322302;0.759391;-0.01203
50;-1.1866;-10.021064;-0.402269;-0.469003;0.274438;0.140966;-0.32058;0.759857;-0.004309
51;-1.403295;-9.873223;-0.084113;-0.176964;0.054911;-0.02815;-0.318844;0.76005;0.003681
52;-1.225546;-9.854876;-0.7184;-0.277406;0.109481;-0.056922;-0.321453;0.758863;0.008116
53;-1.388258;-10.103704;-0.563815;-0.181634;0.225597;-0.117025;-0.323097;0.757293;0.011928
54;-1.136663;-9.630212;-0.544266;-0.160624;0.086374;-0.119679;-0.327812;0.755612;0.016262
55;-1.196939;-9.503206;-0.47808;-0.017054;0.080076;-0.102036;-0.329741;0.752105;0.01591
56;-1.041733;-9.194897;-0.512816;0.050117;0.068481;-0.087942;-0.334313;0.750031;0.013417
57;-1.197364;-9.212626;-0.005654;0.262743;-0.125287;0.004275;-0.334725;0.748732;0.009782
58;-1.168489;-9.151256;-0.3053;0.103704;0.043879;-0.022793;-0.335599;0.750194;0.006252
59;-1.284868;-9.722145;-0.224473;0.176211;-0.005443;-0.00382;-0.334224;0.750333;0.002163
60;-1.1057;-9.750923;-0.348409;0.14261;-0.03719;-0.012884;-0.33356;0.748676;-0.00276
61;-1.059623;-9.931336;-0.212215;0.12106;0.015614;-0.03902;-0.33469;0.748952;-0.009517
62;-1.095478;-10.246278;-0.272625;0.101414;0.068446;-0.06695;-0.336568;0.745785;-0.011877
63;-1.013642;-10.185888;-0.286054;0.087662;0.059607;-0.089946;-0.339666;0.746088;-0.015243
64;-1.313182;-10.007459;-0.187212;0.062655;0.091439;-0.167328;-0.342866;0.743897;-0.018608
65;-1.240673;-9.527629;-0.058709;-0.019229;0.102083;-0.168931;-0.348533;0.740126;-0.021015
66;-1.017495;-9.435872;-0.264436;-0.118848;0.115297;-0.163551;-0.352661;0.735955;-0.020399
67;-1.03777;-9.863366;-0.301898;-0.146057;0.165477;-0.210933;-0.358515;0.732619;-0.020404
68;-0.761006;-9.892609;-0.221265;-0.042111;0.161663;-0.24979;-0.363748;0.728444;-0.019305
69;-0.559036;-10.085482;-0.547172;-0.143828;0.200396;-0.263701;-0.37187;0.724118;-0.020086
70;-0.503909;-10.409883;-0.050448;-0.01867;0.157973;-0.261386;-0.376862;0.719329;-0.02018
71;-0.349069;-10.346148;-0.797804;-0.138412;0.335758;-0.372239;-0.388696;0.711348;-0.023677
72;-0.475046;-10.140413;0.114926;0.036394;0.174549;-0.385627;-0.39824;0.703948;-0.025994
73;-0.343979;-9.673047;-0.310676;-0.038207;0.268757;-0.380495;-0.408086;0.696053;-0.028993
74;-0.194677;-9.612801;-0.225197;0.056093;-0.048362;-0.454165;-0.419608;0.688689;-0.031539
75;-0.054923;-9.110425;-0.04284;0.022378;-0.008718;-0.379674;-0.428574;0.678936;-0.034358
76;0.415243;-9.115101;-0.273514;-0.061373;0.148768;-0.271839;-0.438326;0.672507;-0.034542
77;0.459945;-9.018098;-0.107634;0.048146;0.065936;-0.167382;-0.440934;0.669245;-0.037608
78;0.743186;-8.889477;-0.102082;0.124532;0.012931;-0.088318;-0.444886;0.664649;-0.039663
79;0.66115;-8.934647;-0.141202;0.121933;0.00774;-0.008946;-0.446026;0.664807;-0.043337
80;0.683832;-9.009353;-0.193193;0.094838;0.067656;0.058515;-0.444762;0.664791;-0.046761
81;0.564876;-9.055447;-0.045453;0.008566;0.057293;0.099027;-0.441873;0.666105;-0.051182
82;0.416894;-9.296405;0.034379;-0.047764;0.048646;0.114808;-0.439646;0.668556;-0.050813
83;0.314336;-9.731469;-0.06476;-0.077831;0.029357;0.111942;-0.436299;0.671127;-0.050525
84;0.300145;-9.829477;0.040117;-0.086597;0.059304;0.108607;-0.433956;0.673342;-0.047469
85;0.180541;-9.837255;-0.007302;-0.065834;-0.007573;0.08873;-0.430335;0.674621;-0.047834
86;0.18106;-10.016534;-0.187192;-0.028097;-0.019085;0.073612;-0.42847;0.676763;-0.046142
87;0.165762;-9.941644;-0.172573;-0.030224;0.017884;0.050943;-0.427168;0.678914;-0.044476
88;0.031281;-9.942165;-0.175275;-0.050622;0.003012;0.047313;-0.426285;0.679384;-0.043363
89;0.075665;-9.896611;-0.26448;-0.057988;0.029387;0.021028;-0.424808;0.680077;-0.041417
90;0.120925;-9.986387;-0.278481;-0.033466;0.004669;-0.003869;-0.424982;0.680369;-0.042096
91;0.134926;-9.798864;-0.263395;0.007642;-0.018281;-0.018108;-0.425916;0.679559;-0.041201
92;0.224254;-9.77564;-0.351674;-0.001202;-0.003354;-0.018007;-0.425427;0.680007;-0.042787
93;0.224254;-9.77564;-0.351674;-0.001984;0.002806;-0.022376;-0.424663;0.679423;-0.041543
94;0.223777;-9.670749;-0.321781;0.000279;-0.000704;-0.005614;-0.425497;0.679426;-0.041315
95;0.224198;-9.738383;-0.291683;-0.013543;0.005464;-0.023231;-0.425745;0.677974;-0.041055
96;0.193771;-9.640923;-0.307409;0.011288;0.026577;-0.019534;-0.427049;0.677768;-0.042055
97;0.193832;-9.62617;-0.247392;0.001945;0.041568;0.001752;-0.427248;0.676787;-0.043805
98;0.223562;-9.566325;-0.179324;-0.031939;0.012553;0.002443;-0.428434;0.678413;-0.04467
99;0.186778;-9.686395;-0.202444;-0.03225;0.022261;0.019253;-0.426673;0.678581;-0.042843
100;0.194267;-9.656672;-0.127286;0.007676;-0.005957;0.019068;-0.426686;0.678334;-0.043246
101;0.1789;-9.551933;-0.075181;0.005566;-0.041146;0.029433;-0.425342;0.67928;-0.04439
102;0.179108;-9.641479;-0.187639;-0.020476;-0.024385;0.04541;-0.424443;0.681937;-0.042074
103;0.149553;-9.701635;-0.180664;-0.020301;-0.019094;0.038378;-0.424456;0.682079;-0.042343
104;0.104717;-9.716656;-0.219068;-0.036353;-0.034015;0.040035;-0.421031;0.68147;-0.041373
105;0.165006;-9.865978;-0.330254;-0.015278;0.001116;0.017305;-0.421864;0.684578;-0.039947
106;0.150007;-9.858503;-0.338067;-0.048122;-0.014682;0.013664;-0.4219;0.683576;-0.037802
107;0.045389;-9.851439;-0.332673;-0.008637;-0.041097;-0.005924;-0.419254;0.683435;-0.038478
108;0.060409;-9.896108;-0.399859;-0.03171;-0.002347;-0.00302;-0.420668;0.684109;-0.038414
109;0.134335;-9.738358;-0.383537;0.004265;0.008124;-0.023212;-0.419789;0.681993;-0.038367
110;0.149351;-9.745863;-0.368219;-0.014591;0.011667;-0.014366;-0.421185;0.683297;-0.037633
111;0.149499;-9.760989;-0.338184;0.011227;0.013394;-0.016118;-0.421781;0.681782;-0.038998
