time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;10.280384;-0.136112;-0.201017;0.007958;0.171707;0.116763;-0.7164;0.098714;-0.378618
2;9.918664;-0.269725;-0.143077;-0.029249;0.242468;0.129821;-0.713055;0.103977;-0.384535
3;9.444186;-0.241225;-0.009732;-0.033464;0.304344;0.145236;-0.709643;0.108548;-0.394172
4;9.342561;-0.358708;0.212742;-0.046569;0.198018;0.118964;-0.706109;0.113455;-0.40154
5;9.349961;-0.33703;0.242056;-0.052354;0.193969;0.059419;-0.701782;0.116374;-0.404554
6;9.524787;-0.44224;0.427389;-0.031256;0.09996;0.024083;-0.698577;0.118917;-0.408692
7;9.8106;-0.429427;0.280922;-0.068408;0.034716;0.025862;-0.697341;0.119771;-0.41024
8;9.886922;-0.500061;0.341838;-0.069156;0.077294;0.043883;-0.697916;0.122177;-0.410585
9;9.74038;-0.507721;0.423551;-0.047659;0.111011;0.067872;-0.696274;0.125222;-0.41402
10;9.722264;-0.528895;0.783102;-0.032646;0.066542;0.045286;-0.692285;0.127312;-0.416103
11;9.718387;-0.444935;0.477181;-0.047546;0.053897;0.00533;-0.69364;0.129172;-0.416215
12;9.621851;-0.170512;0.397625;-0.066944;0.11413;0.017392;-0.691602;0.13056;-0.417595
13;9.676635;-0.367428;0.496725;-0.076064;0.109845;-0.067936;-0.688941;0.131248;-0.422262
14;9.540805;-0.390745;0.802067;-0.114704;0.035113;-0.121383;-0.689731;0.129647;-0.42241
15;9.662616;-0.522931;0.559129;-0.115448;-0.021852;-0.073671;-0.689727;0.129247;-0.422402
16;9.785336;-0.547511;0.622971;-0.088972;-0.033068;-0.040142;-0.689641;0.130264;-0.420681
17;9.78499;-0.455245;0.599082;-0.076665;-0.013275;0.000778;-0.691135;0.131261;-0.418649
18;9.850091;-0.410503;0.376052;-0.027627;-0.052194;-0.002491;-0.69185;0.13161;-0.417095
19;9.831334;-0.392206;0.599655;-0.060475;0.011555;0.011464;-0.692414;0.131623;-0.417661
20;9.786693;-0.060399;0.683544;-0.045883;0.018308;-0.022367;-0.690422;0.133894;-0.417324
21;9.927948;-0.119913;0.455643;-0.049028;0.021573;-0.061441;-0.691869;0.133345;-0.417129
22;9.798705;-0.243778;0.498039;-0.069344;0.05155;-0.067376;-0.691278;0.130734;-0.418914
23;9.818357;-0.275281;0.493154;-0.086835;0.0218;-0.03627;-0.690029;0.133173;-0.419958
24;9.842682;-0.323422;0.420159;-0.070816;0.069982;0.017202;-0.689836;0.13248;-0.418999
25;10.065152;-0.29407;0.363319;-0.063533;0.10553;0.034264;-0.688113;0.135617;-0.420964
