time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.692316;0.576031;-1.546043;-0.031354;-0.016009;-0.006471;0.742162;-0.092522;-0.255562
2;-9.72232;0.55376;-1.54661;-0.016183;-0.024686;0.004301;0.743158;-0.092245;-0.254987
3;-9.707448;0.471403;-1.516692;-0.008212;-0.008235;0.01886;0.742883;-0.090606;-0.256532
4;-9.722687;0.359671;-1.591973;-0.000976;-0.049614;0.009531;0.743142;-0.093041;-0.25716
5;-9.707372;0.508706;-1.501645;0.020815;-0.031764;0.002349;0.741078;-0.094401;-0.25939
6;-9.692167;0.688253;-1.590571;0.00547;-0.022782;0.006051;0.742128;-0.094114;-0.259908
7;-9.647147;0.657686;-1.455392;-0.026138;0.025683;0.016385;0.740808;-0.094675;-0.259394
8;-9.707288;0.598619;-1.576124;-0.018787;-0.008639;0.000788;0.741007;-0.093174;-0.260099
9;-9.707257;0.568422;-1.486538;0.011868;0.020297;0.008144;0.741949;-0.094939;-0.258804
10;-9.677446;0.516244;-1.560897;0.013814;0.020114;-0.000918;0.739747;-0.094283;-0.258889
11;-9.692278;0.598444;-1.545982;-0.009652;0.005618;-0.004572;0.741841;-0.095486;-0.258524
12;-9.654716;0.680578;-1.582487;-0.025702;-0.005536;-0.020907;0.741376;-0.095499;-0.257445
13;-9.692393;0.553775;-1.590938;0.003167;0.014409;-0.015397;0.741364;-0.094685;-0.257461
14;-9.662302;0.628343;-1.590228;0.030353;0.034145;-0.018965;0.74134;-0.093057;-0.257493
15;-9.707196;0.620823;-1.516284;-0.013023;0.023239;-0.018912;0.740748;-0.092395;-0.256158
16;-9.662256;0.643206;-1.567771;0.004919;0.01448;-0.011799;0.742897;-0.092384;-0.254857
17;-9.677518;0.493962;-1.59832;0.002301;0.021553;-0.016256;0.741425;-0.092523;-0.25627
18;-9.662428;0.553633;-1.590432;0.003387;0.014069;-0.031693;0.741902;-0.09227;-0.253524
19;-9.677361;0.583588;-1.590603;-0.023712;0.02751;-0.027009;0.744344;-0.090616;-0.253475
20;-9.714955;0.494061;-1.576536;-0.004052;0.01618;-0.015356;0.743956;-0.090758;-0.253212
21;-9.670098;0.479167;-1.650541;-0.011862;0.024699;-0.035197;0.743718;-0.089003;-0.252433
22;-9.677512;0.501459;-1.605772;-0.023859;-0.010974;-0.024549;0.74449;-0.088448;-0.252965
23;-9.685137;0.434334;-1.628499;0.005001;0.012585;-0.017222;0.744651;-0.087229;-0.252436
