time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.676264;-1.466532;-0.953722;-0.004503;0.008632;-0.004742;0.597248;0.491131;0.091621
2;-9.653777;-1.451644;-0.968246;-0.000217;-0.003611;0.009628;0.596639;0.490306;0.092436
3;-9.661275;-1.459105;-0.960921;0.007174;0.005159;-0.001182;0.596102;0.49045;0.090778
4;-9.661268;-1.459131;-0.953448;-0.009074;-0.011107;-0.004869;0.596943;0.490456;0.091079
5;-9.676251;-1.459061;-0.953701;-0.007248;-0.003926;-0.004819;0.597991;0.490591;0.092338
6;-9.661255;-1.459184;-0.938504;-0.01608;0.020947;-0.013682;0.597544;0.490997;0.091907
7;-9.676232;-1.444093;-0.961133;-0.003523;0.001318;-0.01203;0.597701;0.490996;0.092185
8;-9.676265;-1.459008;-0.968646;-0.00719;0.010397;-0.005628;0.597548;0.490726;0.091912
9;-9.661306;-1.474021;-0.968434;0.000109;0.007601;-0.012002;0.597679;0.491133;0.091908
10;-9.661295;-1.459027;-0.983337;-0.011005;0.009797;0.009747;0.596703;0.49099;0.091606
11;-9.661257;-1.444137;-0.968352;-0.004471;0.013988;-0.005618;0.596691;0.491803;0.09159
12;-9.653803;-1.466586;-0.968287;-0.014508;0.022218;0.004409;0.596962;0.491265;0.091473
13;-9.653804;-1.459063;-0.983211;-0.007246;0.00238;-0.002978;0.596658;0.491265;0.091054
14;-9.661288;-1.459053;-0.975865;-0.009002;0.003198;-0.006583;0.598315;0.49155;0.091376
15;-9.661268;-1.459131;-0.953448;0.003681;-0.012141;-0.013952;0.597695;0.491402;0.092177
16;-9.661282;-1.459079;-0.968393;-0.012492;-0.005103;-0.017483;0.596824;0.491399;0.091466
17;-9.676276;-1.474002;-0.953742;0.00185;0.012203;-0.006542;0.596958;0.491386;0.093244
18;-9.676239;-1.444067;-0.968605;-0.007237;0.006867;-0.002939;0.597335;0.490852;0.092721
19;-9.661295;-1.459027;-0.983337;3.1e-05;0.005024;-0.006593;0.596612;0.490714;0.092154
20;-9.661282;-1.459079;-0.968393;-0.004612;-0.004705;0.00059;0.597039;0.493014;0.092806
21;-9.676265;-1.459008;-0.968646;-0.005346;0.019348;-0.006478;0.597439;0.491668;0.092436
22;-9.661295;-1.459027;-0.983337;-0.009259;-0.001811;0.011474;0.597813;0.490594;0.091787
23;-9.66127;-1.444085;-0.983297;-0.011697;0.006773;-0.006553;0.597637;0.490987;0.093137
24;-9.653778;-1.444121;-0.98317;0.003593;0.005109;-0.002987;0.596856;0.489909;0.091632
25;-9.661321;-1.473969;-0.983378;-0.004498;-0.000371;-0.006617;0.596639;0.490982;0.092559
26;-9.676265;-1.459008;-0.968646;0.00175;0.014162;0.001611;0.597463;0.490043;0.092468
27;-9.661268;-1.459131;-0.953448;-0.000992;-0.000212;0.000611;0.596404;0.490434;0.092971
28;-9.65379;-1.459115;-0.968266;0.008904;-0.000121;0.003297;0.59663;0.489496;0.092178
29;-9.646312;-1.459098;-0.983084;-0.0026;-0.002308;-0.013877;0.597241;0.490186;0.091367
30;-9.676265;-1.459008;-0.968646;-8.1e-05;0.001589;0.000627;0.59679;0.490711;0.092706
31;-9.646325;-1.466569;-0.983105;-0.004438;0.003137;-0.010218;0.5976;0.491397;0.092719
32;-9.676301;-1.488944;-0.953783;-0.007224;-0.003963;-0.006628;0.598173;0.490318;0.092895
33;-9.64626;-1.444261;-0.953155;0.003666;0.003184;-0.009334;0.596973;0.49194;0.091733
34;-9.67629;-1.47395;-0.968687;-0.009112;-0.000236;0.000637;0.597037;0.491122;0.092433
35;-9.661288;-1.459053;-0.975865;-0.014589;-0.005564;0.004226;0.596975;0.491129;0.091613
36;-9.653804;-1.459063;-0.983211;-0.00904;-0.002145;-0.004813;0.59789;0.490992;0.092873
37;-9.653765;-1.444173;-0.968226;-0.001996;0.005346;0.009691;0.597542;0.491658;0.093803
38;-9.676232;-1.444093;-0.961133;-0.010867;-0.007524;-0.004835;0.596586;0.492474;0.09212
39;-9.661282;-1.459079;-0.968393;-0.000934;0.001508;-0.002996;0.597153;0.491126;0.092164
40;-9.676251;-1.459061;-0.953701;-0.003678;0.006953;0.000671;0.597787;0.491002;0.091505
41;-9.646249;-1.429267;-0.968058;-0.007109;0.008467;-0.011986;0.596979;0.491534;0.091741
42;-9.661295;-1.459027;-0.983337;-0.007234;-0.00574;-0.005742;0.597527;0.490728;0.091638
43;-9.638845;-1.474075;-0.982998;-0.016187;0.01392;-0.006502;0.59704;0.4895;0.092191
44;-9.661294;-1.46655;-0.968413;-0.016332;-0.000267;0.000648;0.598902;0.493039;0.092185
45;-9.668785;-1.474038;-0.953616;-9.2e-05;0.007001;0.002469;0.597708;0.491941;0.09244
46;-9.638827;-1.459107;-0.99043;-0.010872;-0.003911;-0.003017;0.596355;0.49098;0.092413
47;-9.728748;-1.48867;-0.962141;-0.007187;0.0086;-0.006522;0.597403;0.491266;0.091897
48;-9.653804;-1.459063;-0.983211;-0.007197;0.002306;-0.006596;0.59657;0.490718;0.091607
49;-9.683744;-1.443979;-0.983676;0.003757;-0.005036;-0.017514;0.596596;0.492623;0.09048
50;-9.706223;-1.458893;-0.96168;0.009126;-0.018455;-0.017607;0.597271;0.492346;0.092145
51;-9.683806;-1.488857;-0.968854;0.025553;-0.007868;-0.028439;0.59718;0.492219;0.090917
52;-9.593859;-1.459398;-0.967254;-0.00525;-0.015028;-0.021213;0.596329;0.49289;0.090603
53;-9.728676;-1.473911;-0.909795;-0.010577;-0.011576;-0.028356;0.59604;0.493445;0.088673
54;-9.638823;-1.504246;-0.900886;-0.001598;0.004712;-0.02107;0.597275;0.494538;0.088966
55;-9.571319;-1.44472;-0.922001;0.007589;-0.000908;-0.033823;0.595311;0.494388;0.088222
56;-9.631299;-1.489366;-0.893246;-0.023061;-0.026285;-0.042935;0.596621;0.495489;0.087699
57;-9.751397;-1.608203;-0.932957;-0.025918;-0.004419;-0.026448;0.594613;0.495329;0.088181
58;-9.751262;-1.563612;-0.865585;-0.026086;0.010213;-0.011879;0.592687;0.495446;0.087979
59;-9.481396;-1.437726;-0.905518;-0.002362;0.056685;-0.018979;0.592584;0.496658;0.088634
60;-9.63169;-1.713441;-0.908801;-0.046672;0.119707;0.001522;0.593623;0.495834;0.091412
61;-9.856489;-1.636963;-1.114142;-0.083647;0.063837;-0.01043;0.59419;0.496888;0.095503
62;-9.856523;-1.81731;-0.815743;-0.074591;-0.02093;-0.03724;0.592856;0.496736;0.095871
63;-9.616299;-1.587264;-0.691508;-0.041178;-0.040745;-0.044798;0.592138;0.496568;0.098987
64;-9.466563;-1.534971;-0.890585;0.060476;-0.056915;-0.019895;0.591984;0.498085;0.095407
65;-9.571881;-1.577891;-1.295978;0.039216;-0.038936;0.028258;0.591995;0.498234;0.093768
66;-9.946733;-1.710385;-1.362447;-0.097211;0.020304;0.052665;0.592264;0.495804;0.093278
67;-9.331812;-1.520198;-1.022767;-0.219156;0.017033;0.055397;0.59454;0.493624;0.097759
68;-9.278524;-1.298146;-0.498217;-0.062837;0.035593;0.103952;0.596308;0.492006;0.099212
69;-9.983486;-1.532473;-0.914258;0.106381;0.021037;0.139915;0.598665;0.486875;0.100615
70;-9.856494;-1.411347;-1.539447;-0.00381;0.029511;0.092244;0.601101;0.48582;0.10017
71;-9.436199;-1.250905;-0.978972;-0.112844;0.020419;0.068759;0.600605;0.483632;0.102241
72;-9.405773;-1.162597;-0.6345;-0.01792;0.009581;0.048541;0.604827;0.482295;0.105543
73;-9.630723;-1.115611;-0.952006;0.103613;-0.027129;0.067985;0.605304;0.480445;0.100684
74;-9.71363;-1.135832;-1.469041;0.044446;-0.009722;0.051093;0.607414;0.479393;0.099546
75;-9.660935;-1.189708;-1.087215;-0.074315;-0.009102;0.017001;0.607234;0.478705;0.100644
76;-9.870633;-1.271679;-0.866815;-0.043974;-0.047224;0.029426;0.608219;0.47697;0.098937
77;-9.810855;-1.346568;-0.895895;0.019031;-0.092645;0.032563;0.6089;0.474934;0.100362
78;-9.630798;-1.160437;-0.952128;0.001902;-0.097253;0.031589;0.610345;0.475796;0.096165
79;-9.57056;-1.086716;-0.749163;0.019408;-0.051912;0.011923;0.610357;0.474458;0.094281
80;-9.735455;-1.130735;-0.75954;9.4e-05;0.004852;-0.015619;0.610741;0.474345;0.092114
81;-9.788171;-1.174529;-0.984714;-0.012356;0.017233;-0.02272;0.609745;0.476081;0.093684
82;-9.705759;-1.235105;-0.86393;-0.003396;0.028101;-0.017273;0.609952;0.476361;0.092868
83;-9.743345;-1.279544;-0.924463;-0.008173;0.008711;-0.001094;0.608342;0.475516;0.094877
84;-9.810821;-1.294062;-0.955531;-0.001702;-0.014879;-0.01752;0.610142;0.475546;0.093435
85;-9.713235;-1.250168;-0.819264;0.01236;-0.030533;0.004912;0.610033;0.475963;0.092059
86;-9.660796;-1.23537;-0.848227;0.016169;-0.003811;-0.003081;0.609159;0.477296;0.093369
87;-9.675755;-1.220357;-0.848439;0.013765;0.008327;-0.022887;0.611231;0.476789;0.09181
88;-9.735837;-1.249565;-0.961616;0.001996;0.004795;-0.019239;0.608049;0.476491;0.091166
89;-9.705733;-1.220163;-0.86389;-0.000759;0.008412;-0.016507;0.608716;0.475553;0.090796
90;-9.705928;-1.279564;-0.968663;-0.010689;-0.000583;-0.016542;0.608561;0.477296;0.092667
91;-9.720812;-1.264839;-0.886681;-0.012674;-0.009349;-0.00664;0.607642;0.477853;0.089626
92;-9.765813;-1.279464;-0.91737;-0.001725;-0.020272;-0.017575;0.608916;0.478402;0.090339
93;-9.720699;-1.250237;-0.789502;0.005438;-0.038226;-0.01954;0.609126;0.476233;0.090933
94;-9.60838;-1.205447;-0.929454;-0.010838;-0.036407;-0.01411;0.609123;0.478682;0.089523
95;-9.705782;-1.265093;-0.834123;-0.010962;-0.020031;-0.003103;0.608768;0.477726;0.090075
96;-9.728273;-1.295001;-0.797223;-0.010998;-0.012783;0.000574;0.608775;0.478822;0.088554
97;-9.593284;-1.198439;-0.817098;-0.001927;-0.009238;-0.001293;0.609075;0.47774;0.088721
98;-9.735812;-1.287259;-0.864579;0.012301;-0.008812;0.015017;0.608007;0.479634;0.087558
99;-9.825654;-1.309612;-0.761547;-0.000578;-0.011215;0.030448;0.609155;0.478829;0.088157
100;-9.645934;-1.295129;-0.870553;0.001389;0.002959;0.024131;0.607914;0.478142;0.087856
101;-9.750666;-1.250095;-0.790008;-0.004078;0.002105;0.025989;0.609531;0.476944;0.087387
102;-9.675768;-1.220304;-0.863384;0.005998;0.003733;0.016898;0.610772;0.477105;0.085788
103;-9.705679;-1.227895;-0.789188;0.014358;-0.000223;-0.003034;0.608924;0.476809;0.086551
104;-9.713211;-1.220179;-0.849072;0.014609;0.005725;-0.019273;0.609959;0.475204;0.085525
105;-9.68316;-1.205614;-0.781275;-0.001474;0.008085;-0.031894;0.609979;0.477365;0.086166
106;-9.735774;-1.27237;-0.849594;-0.01246;0.008321;-0.019178;0.609233;0.477364;0.085323
107;-9.735785;-1.294887;-0.819766;0.007478;0.013659;-0.024618;0.608713;0.47695;0.085587
108;-9.743301;-1.309793;-0.819933;-0.005253;0.022761;-0.015477;0.608486;0.478024;0.086377
109;-9.750741;-1.29492;-0.79013;-0.021633;-0.011319;-0.013853;0.608477;0.478566;0.086366
110;-9.720789;-1.29501;-0.804569;-0.003927;-0.01433;0.011397;0.608455;0.480055;0.086337
111;-9.660729;-1.235631;-0.773505;0.008833;-0.032503;-0.00235;0.608142;0.479245;0.08566
112;-9.750704;-1.264984;-0.804993;-0.014454;-0.018425;-0.01211;0.608438;0.477759;0.085699
113;-9.630824;-1.295696;-0.728328;-0.003517;-0.0114;-0.019374;0.60838;0.478846;0.08513
114;-9.660917;-1.295058;-0.870806;-0.000189;-0.006393;0.005084;0.608064;0.480334;0.084819
115;-9.735812;-1.287259;-0.864579;-0.020004;0.005188;0.004336;0.608027;0.480068;0.084277
116;-9.713206;-1.265318;-0.759527;-0.007604;-0.00886;0.016865;0.608847;0.478724;0.084057
117;-9.660769;-1.235474;-0.818338;-0.007425;-0.007318;0.005094;0.608472;0.477921;0.08256
118;-9.70572;-1.280374;-0.737025;0.000632;-0.00181;0.009654;0.607417;0.477365;0.082945
119;-9.750636;-1.272769;-0.715347;-0.008412;0.010789;0.013397;0.608615;0.478868;0.082819
120;-9.683215;-1.250518;-0.758981;-0.009198;-0.003792;0.002418;0.609472;0.478467;0.083264
121;-9.720723;-1.280225;-0.759695;0.003776;0.02006;-0.017336;0.609394;0.479556;0.082422
122;-9.705767;-1.280191;-0.78933;-0.009165;0.005179;0.002489;0.607443;0.47927;0.081818
123;-9.705729;-1.257778;-0.789269;-0.01607;-0.011533;-0.024742;0.60895;0.478188;0.083525
124;-9.750754;-1.294868;-0.805075;-0.009953;0.010419;-0.004691;0.609259;0.478593;0.084073
125;-9.705784;-1.310205;-0.752051;-0.001524;0.001852;-0.030113;0.60787;0.480068;0.083999
126;-9.713299;-1.279999;-0.83429;-0.014497;0.005053;-0.002923;0.608627;0.479257;0.084858
127;-9.720792;-1.325076;-0.752345;-0.027347;0.013402;0.01345;0.609166;0.478452;0.084618
128;-9.750786;-1.309784;-0.812587;0.001737;0.003329;-0.002958;0.607942;0.480211;0.08318
129;-9.675736;-1.258025;-0.758874;0.005057;-0.008861;0.01501;0.608762;0.478192;0.082837
130;-9.615731;-1.198437;-0.787588;0.00712;-0.007444;-0.003103;0.607948;0.479805;0.083188
131;-9.623285;-1.235756;-0.787817;0.005525;-0.002366;-0.017532;0.608526;0.479808;0.083617
132;-9.795712;-1.339742;-0.731234;0.012645;-0.000374;-0.01113;0.608424;0.478331;0.082005
133;-9.645772;-1.250643;-0.773293;-0.004301;-0.011562;-0.027509;0.607418;0.478867;0.081416
134;-9.728267;-1.295027;-0.789751;-0.001781;0.003161;-0.010196;0.608214;0.479148;0.081164
135;-9.803164;-1.324817;-0.716375;-0.012864;0.007092;0.00798;0.608723;0.478737;0.082416
136;-9.653296;-1.258;-0.795856;-0.003937;0.014478;0.018796;0.608114;0.478587;0.083353
137;-9.750676;-1.272612;-0.76018;-0.014827;-0.000773;0.018762;0.609935;0.478616;0.082185
138;-9.735631;-1.235328;-0.759825;-0.007626;-0.00342;0.019623;0.608603;0.477127;0.080533
139;-9.690655;-1.235646;-0.729178;-0.000162;-0.001984;0.001507;0.609298;0.476997;0.080695
140;-9.675673;-1.22067;-0.758773;-0.01431;0.011933;-0.016462;0.609583;0.47835;0.081088
141;-9.735653;-1.27284;-0.715094;-0.014249;0.008233;-0.022792;0.608913;0.478072;0.081207
142;-9.750734;-1.294946;-0.782658;-0.016165;0.006626;-0.013746;0.609583;0.479702;0.081335
143;-9.750714;-1.295025;-0.760241;-0.016095;-0.000693;-0.021031;0.608137;0.4786;0.081854
144;-9.750728;-1.294973;-0.775186;-0.012028;5e-06;0.012429;0.608822;0.478471;0.081879
145;-9.66078;-1.265514;-0.773586;0.019759;-0.004698;-0.003094;0.607892;0.478729;0.082252
146;-9.660728;-1.250677;-0.743657;-5.7e-05;0.003257;-0.004802;0.609234;0.47834;0.081895
147;-9.713195;-1.250324;-0.774431;-0.005552;0.003383;0.001565;0.609351;0.479019;0.081749
148;-9.675775;-1.280437;-0.758936;-7e-06;-0.005811;-0.010282;0.60881;0.477406;0.079716
149;-9.76567;-1.295058;-0.730605;-8.8e-05;-0.004781;-0.004811;0.609214;0.479018;0.081745
150;-9.735691;-1.295252;-0.715155;-0.005689;-0.009034;0.007825;0.609883;0.477945;0.081378
151;-9.660728;-1.250677;-0.743657;-0.009462;-0.001601;0.022323;0.609243;0.477949;0.080129
152;-9.765711;-1.294902;-0.775439;-0.029211;0.009001;0.01706;0.609589;0.477944;0.081096
153;-9.720659;-1.250393;-0.744669;-0.027453;-0.000846;0.017875;0.610127;0.475788;0.080609
154;-9.645631;-1.191033;-0.728296;-0.034417;0.007719;0.000731;0.610083;0.476453;0.081959
155;-9.773177;-1.272401;-0.790449;-0.015292;0.00488;-0.011943;0.610737;0.475652;0.08145
156;-9.78056;-1.295353;-0.626248;-0.038133;0.006951;0.006222;0.611305;0.475655;0.081741
157;-9.76562;-1.257651;-0.745448;-0.01278;-0.008337;-0.001187;0.610832;0.474831;0.08256
158;-9.503263;-1.161744;-0.748228;-0.003608;0.012127;-0.006611;0.611884;0.474847;0.082049
