time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;4.844404;-3.389002;7.849129;-0.026682;0.020493;-0.057469;-0.268684;0.611316;-0.455479
2;4.805216;-3.388972;7.844028;-0.015696;0.048713;-0.061862;-0.269085;0.610786;-0.455625
3;4.775709;-3.432302;7.780449;-0.032027;0.041852;-0.040435;-0.269918;0.611259;-0.453818
4;4.751447;-3.379408;7.87291;-0.013435;0.017955;-0.03982;-0.271299;0.611807;-0.454704
5;4.73689;-3.427902;7.872599;-0.039618;-0.000482;-0.029042;-0.271062;0.611754;-0.452827
6;4.80522;-3.439725;7.809765;-0.016211;0.003853;-0.038096;-0.272502;0.612262;-0.452386
7;4.785737;-3.427766;7.84373;-0.007346;0.00391;-0.029277;-0.27328;0.613701;-0.451792
8;4.773459;-3.442217;7.824143;-0.013491;0.004693;-0.041676;-0.27382;0.613041;-0.452076
9;4.778536;-3.46661;7.853232;-0.011014;0.017351;-0.007841;-0.274183;0.612492;-0.451554
10;4.780848;-3.444691;7.8339;-0.010889;0.017232;-0.022067;-0.274375;0.612452;-0.450233
11;4.79802;-3.48582;7.814372;-0.018;0.031449;-0.014823;-0.274642;0.61179;-0.450369
12;4.731721;-3.408226;7.81675;-0.007474;-0.006647;-0.023114;-0.273559;0.612183;-0.449916
13;4.800363;-3.447023;7.814563;-0.007683;-0.04914;-0.033115;-0.274428;0.612542;-0.448774
14;4.86901;-3.364997;7.898005;-0.013573;0.008319;-0.032736;-0.275676;0.614413;-0.449412
15;4.888021;-3.36428;7.75228;-0.011187;-0.027812;-0.024057;-0.277335;0.61397;-0.4483
16;4.966102;-3.431635;7.640637;-0.0514;0.080821;-0.040931;-0.277434;0.614279;-0.445251
17;4.925735;-3.29238;7.431982;-0.076767;0.062518;-0.12084;-0.279316;0.61322;-0.445869
18;4.942389;-3.369762;7.878987;-0.096173;0.002448;-0.112104;-0.280943;0.614612;-0.443858
19;5.049349;-3.351916;7.69985;-0.100722;0.109429;-0.113261;-0.284156;0.614931;-0.441917
20;4.941769;-3.436649;7.674495;-0.082575;0.018376;-0.111258;-0.284996;0.61607;-0.440123
21;4.913177;-3.360299;7.927466;-0.040885;0.012361;-0.080498;-0.286374;0.614959;-0.438849
22;4.973567;-3.426954;7.674735;-0.089039;0.112932;-0.113362;-0.287055;0.616349;-0.436518
23;4.932014;-3.422194;7.693947;-0.074211;0.078572;-0.097667;-0.287565;0.616335;-0.436148
24;4.892986;-3.432032;7.722832;-0.109625;0.124484;-0.106029;-0.287609;0.616288;-0.434553
25;4.807938;-3.546394;7.804433;-0.081135;0.131685;-0.082244;-0.288624;0.617843;-0.433442
26;4.649133;-3.544353;7.886113;-0.053021;0.089388;-0.058715;-0.289182;0.618118;-0.433878
27;4.565985;-3.537197;7.912374;-0.02359;0.087651;-0.048308;-0.287617;0.618408;-0.434327
28;4.580404;-3.490947;7.876213;-0.021192;0.055907;-0.041375;-0.288277;0.617872;-0.434354
29;4.673384;-3.505403;7.85484;-0.017661;0.045305;-0.043227;-0.287639;0.617689;-0.432452
30;4.649051;-3.433087;7.942528;-0.021352;0.063171;-0.019973;-0.287867;0.619588;-0.433831
31;4.656415;-3.479028;7.915625;-0.053607;0.038332;-0.035852;-0.288412;0.61946;-0.434126
32;4.653896;-3.558686;7.842324;-0.0697;0.057951;-0.018734;-0.287653;0.619019;-0.432478
33;4.639433;-3.578299;7.885899;-0.042218;0.059949;0.013058;-0.286215;0.621351;-0.430046
34;4.614907;-3.537157;7.902951;-0.027215;0.038767;0.019048;-0.284385;0.622437;-0.430362
35;4.624629;-3.563651;7.866429;-0.038288;0.006198;0.031411;-0.285404;0.622936;-0.429498
36;4.644167;-3.546681;7.866626;-0.027393;0.012266;0.018911;-0.28477;0.623152;-0.427603
37;4.668628;-3.61674;7.81298;-0.03795;0.007678;-0.003265;-0.284227;0.624868;-0.427073
38;4.624787;-3.636348;7.856375;-0.0271;0.013762;-0.011333;-0.283805;0.62552;-0.426529
39;4.641826;-3.607229;7.851751;-0.01985;0.029689;-0.008633;-0.283747;0.626283;-0.425343
40;4.600211;-3.636225;7.831917;-0.003577;0.038412;-0.018513;-0.2835;0.626691;-0.425603
41;4.576026;-3.699423;7.86308;-0.023479;0.01371;-0.014936;-0.283693;0.626785;-0.424285
42;4.583296;-3.689664;7.851015;-0.009224;0.010207;-0.009735;-0.284548;0.626545;-0.425393
43;4.597896;-3.699222;7.821892;-0.005659;0.026257;0.006327;-0.283289;0.626388;-0.424254
44;4.590665;-3.684864;7.860806;0.003178;0.01388;0.007969;-0.283577;0.626265;-0.424667
45;4.612671;-3.675168;7.860985;0.006788;0.00495;-0.002774;-0.283521;0.626633;-0.423607
46;4.622256;-3.633827;7.836925;-0.002292;-0.008254;0.000794;-0.284687;0.628398;-0.42517
47;4.639441;-3.672555;7.822269;-0.002001;0.00482;-0.020483;-0.285697;0.626777;-0.424531
48;4.68359;-3.689584;7.832185;-0.009355;-0.000311;-0.002661;-0.285787;0.627548;-0.423619
49;4.656428;-3.653039;7.798155;0.0033;0.003116;-0.013417;-0.28402;0.626877;-0.422974
50;4.671378;-3.721033;7.817382;-0.020154;-0.009136;-0.002626;-0.28639;0.627247;-0.422583
51;4.644492;-3.70175;7.841612;0.064481;-0.06047;0.001738;-0.285872;0.627258;-0.42282
52;4.729593;-3.582622;7.777049;0.053903;-0.049907;-0.008761;-0.287627;0.62541;-0.423682
53;4.752488;-3.706953;7.910312;0.018945;-0.036505;0.005815;-0.288775;0.625642;-0.42282
54;4.71766;-3.636171;7.818054;0.057278;-0.037257;0.02506;-0.288453;0.625948;-0.424138
55;4.688069;-3.585149;7.798659;0.077806;-0.023873;0.042748;-0.287538;0.624709;-0.42699
56;4.703183;-3.597767;7.898355;0.051181;-0.030341;0.008258;-0.289473;0.624534;-0.426032
57;4.795654;-3.55842;7.784857;0.067492;-0.01625;0.000213;-0.289566;0.624185;-0.42776
58;4.864345;-3.619028;7.78014;0.072699;-0.025858;0.012569;-0.288553;0.622165;-0.4266
59;4.81984;-3.587053;7.690075;0.090806;0.032686;0.039403;-0.288373;0.621946;-0.428183
60;4.709631;-3.446816;7.775116;0.079249;0.033432;0.02528;-0.288235;0.620162;-0.430802
61;4.720014;-3.573221;7.837801;0.056925;0.053865;0.036229;-0.286268;0.619464;-0.433739
62;4.722479;-3.466913;7.916086;0.05507;0.065459;0.048773;-0.285022;0.619779;-0.435138
63;4.589881;-3.451888;7.822973;-0.024222;0.086538;0.02373;-0.281954;0.618471;-0.435073
64;4.543957;-3.556532;7.899997;0.02631;0.017515;0.023815;-0.28134;0.620554;-0.438006
65;4.497285;-3.568409;7.851041;0.032079;0.058065;0.013303;-0.281062;0.620152;-0.437849
66;4.492203;-3.478762;7.866004;0.021783;0.001543;0.015767;-0.279471;0.620032;-0.43789
67;4.512447;-3.472343;8.03874;0.008623;0.027925;0.001798;-0.278445;0.619529;-0.438621
68;4.615123;-3.55676;7.944186;-0.02374;0.033513;0.026104;-0.277545;0.620344;-0.438985
69;4.544127;-3.619578;7.89971;-0.006159;0.012461;0.048055;-0.276462;0.621398;-0.438412
70;4.521931;-3.558954;7.899851;0.014591;0.028286;0.041749;-0.275695;0.623006;-0.438665
71;4.512308;-3.607497;7.909293;0.021008;0.049489;0.042691;-0.274184;0.620742;-0.438137
72;4.463356;-3.607502;7.911423;0.047802;0.051287;0.051364;-0.270949;0.621734;-0.439437
73;4.453689;-3.607656;7.942963;0.043358;0.040564;0.038005;-0.268674;0.622602;-0.441321
74;4.34117;-3.602921;7.969032;0.08004;0.017361;0.020668;-0.268212;0.620922;-0.44286
75;4.360865;-3.506399;8.064393;0.065662;0.025398;0.028852;-0.26805;0.620977;-0.444715
76;4.41954;-3.530477;8.028182;0.044262;0.0227;0.018348;-0.266527;0.619702;-0.446202
77;4.429386;-3.511211;8.055069;0.068811;0.067675;0.011277;-0.265154;0.619889;-0.447725
78;4.414562;-3.41921;8.084567;0.073041;0.038518;0.012877;-0.262931;0.618071;-0.448629
79;4.394541;-3.423492;7.97018;0.061258;0.010238;0.009259;-0.2631;0.615973;-0.449663
80;4.458988;-3.422086;8.174764;0.078134;0.011171;0.019812;-0.262551;0.615772;-0.451758
81;4.46649;-3.526199;8.142735;0.054859;-0.057312;-0.033728;-0.262393;0.615565;-0.453741
82;4.511802;-3.304789;7.990887;0.061913;-0.017998;0.010918;-0.264696;0.614515;-0.454782
83;4.402178;-3.450442;8.026011;0.069422;0.102671;0.071927;-0.261936;0.612962;-0.455528
84;4.281346;-3.481395;8.404324;0.08256;0.040456;0.04391;-0.25998;0.613327;-0.458486
85;4.229801;-3.452217;8.389556;0.109985;0.003357;0.050596;-0.257434;0.611021;-0.460826
86;4.243656;-3.289263;8.290725;0.11936;0.027872;0.022217;-0.25503;0.608984;-0.463313
87;4.231442;-3.29896;8.290606;0.096357;0.093491;0.044983;-0.252768;0.608342;-0.468097
88;4.357248;-3.17386;7.997829;0.026926;0.066615;-0.016803;-0.251837;0.607686;-0.468165
89;4.30589;-3.094169;8.065939;0.041238;0.152008;0.051119;-0.248587;0.606687;-0.469559
90;4.18623;-3.111437;8.128325;0.035512;0.078439;0.029414;-0.245721;0.606275;-0.472983
91;4.218267;-3.133457;8.167313;0.053003;0.02097;0.028967;-0.244661;0.606019;-0.473051
92;4.223203;-3.193923;8.135468;0.011829;0.015695;0.025712;-0.24379;0.606187;-0.47407
93;4.120639;-3.189393;8.20292;0.015533;0.08583;0.066945;-0.240447;0.606135;-0.476009
94;4.089058;-3.240442;8.229231;0.026194;0.008449;0.013081;-0.240181;0.606798;-0.475873
95;4.196491;-3.312603;8.108024;-0.006566;0.058054;0.017175;-0.239384;0.605613;-0.476072
