time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;8.949058;1.226986;3.799527;0.004876;-0.007091;-0.007356;-0.498172;-0.338455;-0.48963
2;8.897706;1.212421;3.804007;-0.000397;0.017726;0.001702;-0.49927;-0.336987;-0.489986
3;8.914928;1.21231;3.825989;0.01729;-0.012345;0.001399;-0.498544;-0.337677;-0.488999
4;8.919883;1.250903;3.867519;0.014704;0.001779;-0.000275;-0.497178;-0.336556;-0.490543
5;8.929433;1.241539;3.799473;0.012004;-0.007073;-0.003859;-0.498584;-0.337391;-0.489673
6;8.931817;1.251286;3.789809;-0.011325;0.005473;0.012408;-0.498261;-0.337747;-0.491115
7;8.936951;1.22682;3.833483;0.001303;0.006239;0.001636;-0.499069;-0.33841;-0.491415
8;8.929664;1.226749;3.848022;0.013921;0.005242;-0.009145;-0.4982;-0.33791;-0.490042
9;8.907393;1.243967;3.799349;0.015592;-0.001749;-0.000306;-0.498471;-0.337512;-0.490065
10;8.919906;1.234292;3.818565;0.001228;0.005441;0.013933;-0.49759;-0.336346;-0.489759
11;8.932115;1.231914;3.808906;0.0068;0.003461;-0.010131;-0.498968;-0.336993;-0.490758
12;8.937103;1.22938;3.830802;0.011347;0.019399;-0.005636;-0.498604;-0.336443;-0.491281
13;8.93457;1.260903;3.83093;0.021926;0.012424;0.006693;-0.498302;-0.338977;-0.491082
14;8.919788;1.270689;3.813869;-0.007769;0.019736;0.030094;-0.498612;-0.334981;-0.491176
15;8.920002;1.234172;3.842873;0.026358;0.002667;0.003931;-0.497784;-0.336183;-0.49084
16;8.878396;1.24383;3.852385;-0.029317;0.010011;0.028432;-0.497488;-0.337522;-0.490531
17;8.922659;1.255659;3.911049;0.006645;0.008909;0.008578;-0.496463;-0.336435;-0.491027
18;8.931855;1.246739;3.753064;0.024558;-0.017755;-0.0095;-0.497285;-0.337886;-0.491712
