time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-3.588253;-5.197366;7.522436;0.00707;-0.002941;-0.01728;0.611941;0.302945;-0.384226
2;-3.580792;-5.227365;7.544899;-0.003919;-0.013555;-0.008281;0.611887;0.303767;-0.384793
3;-3.550748;-5.197726;7.575376;-0.005795;-0.002669;-0.000981;0.611562;0.304314;-0.385364
4;-3.550756;-5.190177;7.552979;-0.006499;0.013241;-0.011727;0.611572;0.304313;-0.385226
5;-3.573256;-5.197489;7.537634;-0.018393;0.011651;5.9e-05;0.612632;0.304858;-0.383828
6;-3.588258;-5.212387;7.544813;-0.010798;0.011111;-0.027995;0.611341;0.306363;-0.386098
7;-3.588277;-5.219832;7.53732;-0.012911;-0.002831;-0.008185;0.611343;0.306227;-0.386095
8;-3.58829;-5.227303;7.537299;-0.000275;-0.002784;-0.008215;0.612021;0.304722;-0.38467
9;-3.558329;-5.234942;7.545258;-0.001227;-0.002723;-0.004606;0.612213;0.304582;-0.383974
10;-3.573282;-5.212431;7.537593;-0.003883;0.006198;-0.006344;0.612221;0.305549;-0.385503
11;-3.550781;-5.197596;7.538013;0.006871;0.004549;-0.000964;0.611794;0.304987;-0.383996
12;-3.55831;-5.227497;7.552751;-0.002296;-0.00878;0.006209;0.613558;0.304599;-0.384342
13;-3.618193;-5.197329;7.55182;-0.001337;-0.005248;0.002636;0.610229;0.304311;-0.386644
14;-3.573206;-5.167605;7.537715;-0.005763;0.005406;-0.000919;0.610377;0.304311;-0.386502
15;-3.543308;-5.2126;7.545572;-0.011879;0.007768;-0.015371;0.611191;0.304986;-0.384702
16;-3.57328;-5.227479;7.567442;-0.01104;-0.00294;-0.013622;0.611823;0.305952;-0.38525
17;-3.58829;-5.227303;7.537299;-0.008332;-0.001114;-0.012706;0.611587;0.304039;-0.385083
18;-3.558323;-5.227445;7.537806;0.001474;0.002702;-0.002768;0.611216;0.304863;-0.38621
19;-3.55826;-5.197612;7.552832;-0.005634;0.016905;-0.008084;0.611877;0.303768;-0.384931
20;-3.558318;-5.212424;7.515429;0.008732;0.013485;-0.002715;0.61024;0.302797;-0.384967
21;-3.580759;-5.219972;7.567337;0.006197;0.018599;-0.015327;0.612671;0.30446;-0.385193
22;-3.573282;-5.212431;7.537593;-0.005679;0.000777;-0.008185;0.611553;0.304179;-0.385499
23;-3.5657;-5.175216;7.567712;-0.003968;0.004512;-0.000932;0.611502;0.304033;-0.384399
24;-3.558285;-5.212555;7.552791;0.001527;-0.002787;-0.008232;0.610938;0.304316;-0.386346
25;-3.573243;-5.197542;7.552579;0.000317;-0.007722;0.013451;0.611927;0.303219;-0.384369
26;-3.573275;-5.212458;7.545065;-0.002101;-0.000966;-0.006396;0.611555;0.304042;-0.385496
27;-3.558273;-5.19756;7.537887;-0.00031;0.026072;0.001009;0.610138;0.305394;-0.385844
28;-3.573216;-5.197646;7.582469;-0.005728;0.004433;-0.004542;0.612087;0.303914;-0.385751
29;-3.580748;-5.197454;7.537507;-0.005836;-0.002585;0.00265;0.611483;0.305411;-0.386212
30;-3.573256;-5.197489;7.537634;-0.009301;0.005282;-0.006337;0.611516;0.305272;-0.385796
31;-3.588213;-5.197523;7.567271;0.001417;0.002783;0.000862;0.610957;0.30445;-0.386074
32;-3.573191;-5.182704;7.58251;-0.013034;0.004536;0.001807;0.613597;0.304202;-0.385706
33;-3.550819;-5.220009;7.537952;-0.01302;0.000928;0.00087;0.611307;0.303628;-0.385222
34;-3.58824;-5.197418;7.537381;-0.006572;0.004363;-0.008153;0.611278;0.304176;-0.385508
35;-3.573191;-5.182704;7.58251;-0.011124;-0.005519;-0.008214;0.611331;0.304851;-0.384695
36;-3.558265;-5.212633;7.575209;-0.01571;0.001778;-0.000923;0.611871;0.304858;-0.384815
37;-3.543325;-5.242615;7.582853;-0.011166;0.004441;-0.002731;0.610997;0.304582;-0.385525
38;-3.55828;-5.197534;7.530414;-0.032669;0.000545;-0.014458;0.610625;0.305406;-0.386652
39;-3.573231;-5.182547;7.537674;-0.000449;0.00828;0.007228;0.610665;0.304857;-0.386228
40;-3.57325;-5.197515;7.545106;-0.012967;0.011653;-0.000859;0.611428;0.30404;-0.385363
41;-3.618181;-5.182334;7.536915;-0.014702;0.002549;-0.008133;0.611883;0.304872;-0.386463
42;-3.580772;-5.21992;7.552392;-0.000276;-0.001891;-0.008212;0.611612;0.305958;-0.386218
43;-3.573282;-5.212431;7.537593;-0.01651;0.000737;-0.008158;0.611086;0.304316;-0.386204
44;-3.550792;-5.227637;7.582767;-0.00744;0.00248;-0.011795;0.612138;0.304574;-0.383152
45;-3.55826;-5.197612;7.552832;-0.021285;-0.004294;0.009903;0.610757;0.304303;-0.385116
46;-3.588214;-5.182476;7.537422;-0.020192;0.009838;-0.000848;0.610991;0.304991;-0.385533
47;-3.618245;-5.212167;7.521889;-0.011505;0.005896;0.023539;0.611914;0.303356;-0.38451
48;-3.588238;-5.212465;7.56723;-0.009399;0.019827;0.003716;0.611416;0.303345;-0.383839
49;-3.603265;-5.242305;7.574368;-0.011067;0.013311;-0.008074;0.611614;0.304989;-0.384551
50;-3.603236;-5.197295;7.522182;-0.011093;0.000766;-0.00816;0.613137;0.303627;-0.382826
51;-3.58826;-5.19734;7.514963;0.003448;0.000668;-0.015438;0.613856;0.303782;-0.384179
52;-3.550781;-5.197596;7.538013;-0.003831;0.015118;-0.008103;0.611406;0.304708;-0.383728
53;-3.588227;-5.189947;7.537401;-0.018539;0.011877;0.010921;0.612486;0.303889;-0.382303
54;-3.588209;-5.167456;7.515045;-0.00408;-0.004294;0.006254;0.611533;0.303878;-0.382197
55;-3.58828;-5.197262;7.492545;-0.032747;0.000684;-0.008113;0.613056;0.304029;-0.382012
56;-3.610839;-5.28707;7.566647;-0.027458;0.013474;0.002826;0.612585;0.304287;-0.380934
57;-3.633277;-5.257027;7.551404;-0.028413;-0.000844;0.003645;0.612776;0.304299;-0.382027
58;-3.61078;-5.212098;7.492125;-0.023972;0.019109;0.01461;0.612987;0.305805;-0.382598
59;-3.610844;-5.24193;7.477098;-0.01837;0.002647;-0.002698;0.614019;0.304038;-0.381981
60;-3.633254;-5.219515;7.50667;-0.008461;-0.000897;-0.002737;0.614656;0.305261;-0.380609
61;-3.625768;-5.227047;7.514249;-0.015832;0.030812;0.01558;0.614839;0.304304;-0.380173
62;-3.603295;-5.212107;7.484779;-0.018256;0.016875;-0.008034;0.613348;0.304831;-0.37982
63;-3.580803;-5.182198;7.447877;-0.002064;0.016126;-0.003567;0.615508;0.304177;-0.380423
64;-3.633208;-5.212174;7.544054;-0.01577;0.017203;0.007351;0.615358;0.304994;-0.380444
65;-3.678165;-5.204412;7.520897;-0.032583;0.018449;-0.017002;0.616358;0.305257;-0.37808
66;-3.693231;-5.249142;7.513049;-0.025374;0.022102;-0.015179;0.614822;0.306742;-0.37816
67;-3.640936;-5.3165;7.476389;-0.025268;0.012942;-0.024305;0.615752;0.307572;-0.37842
68;-3.618488;-5.316502;7.446878;0.001564;0.001716;-0.008174;0.613362;0.307266;-0.377394
69;-3.663348;-5.279037;7.476111;0.005802;-0.001454;0.010806;0.61694;0.307302;-0.377276
70;-3.648345;-5.271663;7.483857;-0.011064;0.007951;-0.008091;0.615939;0.307023;-0.377853
71;-3.678241;-5.241715;7.50585;-0.00035;0.011767;0.000965;0.616507;0.306468;-0.375901
72;-3.745655;-5.226402;7.489807;-0.018287;0.013348;-0.007094;0.615898;0.306196;-0.37674
