time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-2.594248;-9.315116;-1.666466;-0.009069;-0.001329;0.002505;-0.167261;0.770583;-0.019244
2;-2.608828;-9.336889;-1.671198;0.008224;-0.00341;-0.013383;-0.167574;0.771932;-0.020331
3;-2.628381;-9.317414;-1.644936;0.001964;-0.012531;-0.012529;-0.167624;0.770219;-0.021315
4;-2.638163;-9.307688;-1.625691;0.008279;-0.000767;-0.016916;-0.165399;0.771452;-0.020589
5;-2.62835;-9.334409;-1.647085;-0.000655;-0.010803;-0.01518;-0.166373;0.77201;-0.019496
6;-2.613725;-9.332041;-1.65424;-0.005242;0.000206;-0.009859;-0.166803;0.770311;-0.020372
7;-2.599139;-9.317567;-1.642045;-0.012226;-0.00641;-0.016941;-0.167431;0.77126;-0.020046
8;-2.613736;-9.317436;-1.671611;-0.016029;-0.007044;-0.005469;-0.167656;0.771395;-0.019417
9;-2.599109;-9.317501;-1.676279;-0.005413;-0.008664;-0.00104;-0.168083;0.771154;-0.020206
10;-2.603912;-9.346571;-1.700299;0.002134;-0.014534;-0.019594;-0.167649;0.771129;-0.01928
11;-2.589361;-9.307798;-1.695863;0.02327;0.002309;-0.008046;-0.168456;0.771034;-0.019965
12;-2.562515;-9.341977;-1.672853;0.00907;0.017524;-0.012444;-0.166778;0.770703;-0.019866
13;-2.645327;-9.390212;-1.629254;0.016957;-0.000372;-0.00455;-0.168848;0.769989;-0.020084
14;-2.579845;-9.210848;-1.624047;0.01614;-0.001447;-0.009817;-0.168108;0.77063;-0.020708
15;-2.662358;-9.38275;-1.676102;0.006328;0.017629;-0.008945;-0.168014;0.771693;-0.021379
16;-2.618622;-9.31744;-1.657014;0.000229;0.020083;-0.016877;-0.168361;0.771036;-0.020604
17;-2.535711;-9.356746;-1.640401;0.011003;0.027324;-0.020364;-0.169023;0.769474;-0.020981
18;-2.521106;-9.376362;-1.581152;0.031896;-0.020012;0.006943;-0.170002;0.770853;-0.022491
19;-2.506568;-9.332742;-1.571909;-0.015231;-0.032423;-0.000194;-0.169742;0.770047;-0.022454
20;-2.516265;-9.327703;-1.640612;0.006987;-0.04118;0.005111;-0.169343;0.770427;-0.022186
21;-2.598991;-9.368434;-1.709625;0.013597;-0.020432;0.029864;-0.169194;0.770815;-0.021802
