time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.232354;4.125328;8.880892;-0.005236;0.029146;-0.002921;-0.309898;-0.495816;-0.742033
2;-0.217348;4.147435;8.88115;0.029171;0.02528;-0.006503;-0.308784;-0.495836;-0.741713
3;-0.239707;4.147615;8.880981;0.011025;0.016402;-0.009228;-0.30963;-0.496081;-0.742158
4;-0.23205;4.18466;8.866356;0.014606;0.021988;0.008994;-0.310385;-0.49604;-0.743429
5;-0.2621;4.140387;8.880765;0.014666;0.016313;-0.013785;-0.31078;-0.496974;-0.743163
6;-0.21691;4.236404;8.866807;0.014572;0.00387;-0.006429;-0.310996;-0.496469;-0.742072
7;-0.216974;4.214236;8.851737;-0.008947;0.018533;0.006243;-0.309649;-0.497799;-0.74256
8;-0.291979;4.125808;8.880444;0.001935;0.020223;0.005329;-0.30881;-0.497949;-0.742249
9;-0.217412;4.125267;8.86608;0.016377;0.007532;0.00085;-0.309591;-0.496632;-0.741464
10;-0.239597;4.147793;8.836208;0.020128;0.021659;-0.012887;-0.310473;-0.498056;-0.742591
11;-0.209424;4.243753;8.866911;0.020049;0.010981;-0.008275;-0.308321;-0.498524;-0.740848
12;-0.21681;4.258632;8.866952;0.01734;0.018263;-0.001014;-0.30945;-0.498496;-0.741444
13;-0.298861;4.244474;8.866238;0.009266;0.029903;-0.004732;-0.307664;-0.498782;-0.74137
14;-0.239771;4.125447;8.865911;0.028227;0.025416;0.004435;-0.309914;-0.499463;-0.73994
15;-0.299342;4.170146;8.92545;0.029072;0.014656;0.00448;-0.308299;-0.501591;-0.740549
16;-0.814075;4.158822;9.085648;0.056169;-0.016364;-0.016373;-0.30863;-0.500431;-0.739055
17;-0.097754;4.441247;9.286941;0.090508;-0.05734;-0.066224;-0.309486;-0.503927;-0.737272
18;-0.23193;4.405518;9.225991;0.039582;-0.126459;-0.097932;-0.311281;-0.507891;-0.732629
19;-0.169656;4.563758;8.436471;-0.101624;-0.113726;-0.077212;-0.314767;-0.505635;-0.731132
20;-0.020304;4.65129;8.482947;-0.177518;-0.049066;-0.042919;-0.316703;-0.499295;-0.733737
21;-0.234918;5.508714;9.442092;-0.226831;-0.055761;0.020912;-0.31791;-0.49531;-0.733126
22;-0.406242;5.296942;9.006592;-0.618551;-0.119645;0.080808;-0.324263;-0.478346;-0.738466
