time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.425604;-2.454524;-1.067935;-0.007587;0.007954;0.00526;0.547484;0.537358;0.058099
2;-9.433114;-2.469456;-1.06063;-0.004865;0.00524;0.00343;0.546891;0.538028;0.057525
3;-9.425611;-2.446975;-1.09033;-0.012046;-0.000238;-0.000211;0.548527;0.537507;0.057589
4;-9.433091;-2.431946;-1.105359;-0.006591;-0.00027;-0.002936;0.548037;0.537645;0.056487
5;-9.455514;-2.40948;-1.090734;-0.011813;0.004817;-0.016448;0.547099;0.536547;0.058237
6;-9.440556;-2.432015;-1.075599;-0.011985;0.00507;-0.003788;0.548274;0.537636;0.057848
7;-9.425584;-2.454603;-1.04552;-0.011935;0.007679;-0.007394;0.547681;0.538023;0.05904
8;-9.440555;-2.439538;-1.060675;0.004247;0.001543;-0.003851;0.547784;0.538445;0.05687
9;-9.440542;-2.432068;-1.060655;-0.0102;0.007801;-0.001965;0.547841;0.538037;0.057556
10;-9.455474;-2.402114;-1.060827;-0.011914;-0.002244;-0.011068;0.546003;0.538832;0.056669
11;-9.462978;-2.409549;-1.060973;-0.013786;0.012257;-0.002823;0.546666;0.539242;0.056547
12;-9.440511;-2.409629;-1.068066;-0.004892;-0.000116;0.004299;0.547268;0.539376;0.057377
13;-9.440568;-2.439486;-1.075619;0.005091;0.005243;0.001598;0.54777;0.538432;0.058494
14;-9.455576;-2.454356;-1.075913;-0.006549;-0.003943;-0.007473;0.54892;0.537781;0.057461
15;-9.433114;-2.469456;-1.06063;-0.006635;0.008782;0.001649;0.549147;0.538056;0.056922
16;-9.433096;-2.454489;-1.068061;-0.001238;-0.018178;-0.003068;0.547614;0.537762;0.058095
17;-9.440542;-2.432068;-1.060655;-0.005687;-0.000285;-0.00384;0.547395;0.538574;0.057125
18;-9.425535;-2.409674;-1.075285;-0.016611;-0.000181;0.003417;0.547786;0.536687;0.058392
19;-9.440516;-2.424649;-1.045691;-0.005696;0.006025;-0.001989;0.547634;0.538043;0.056602
20;-9.42551;-2.394733;-1.075244;-0.009226;-0.018411;-0.013005;0.547468;0.537762;0.057955
21;-9.440517;-2.409603;-1.075538;-0.015558;0.001398;-0.007423;0.548025;0.537497;0.058114
22;-9.440613;-2.461872;-1.083152;-0.008217;0.000344;-0.016491;0.547677;0.538575;0.05727
23;-9.425586;-2.439557;-1.075366;0.000807;-0.004127;-0.017454;0.548597;0.538305;0.058658
24;-9.425606;-2.439479;-1.097781;0.00056;-0.010946;-0.000314;0.547435;0.537228;0.057423
25;-9.395572;-2.39477;-1.104625;0.000609;0.008782;0.000708;0.547571;0.53723;0.057427
