time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;8.649437;1.645001;4.387533;-0.017224;0.01317;0.003465;-0.456419;-0.329328;-0.539092
2;8.64948;1.630061;4.372542;-0.017107;0.009645;-0.001857;-0.45709;-0.32909;-0.538184
3;8.694439;1.615139;4.395974;-0.038473;0.004369;-0.001017;-0.457095;-0.329866;-0.538585
4;8.63448;1.637535;4.364728;-0.0011;0.013153;-0.00183;-0.457435;-0.328378;-0.539412
5;8.680346;1.608233;4.387888;-0.008389;0.007087;0.008604;-0.456469;-0.32873;-0.538959
6;8.680264;1.630674;4.40287;-0.007126;0.007956;-0.009032;-0.457344;-0.328432;-0.53954
7;8.650361;1.63059;4.394765;-0.004486;0.01325;-0.00723;-0.456444;-0.328883;-0.53842
8;8.650379;1.630558;4.40227;-0.015363;0.004467;0.001532;-0.456526;-0.328677;-0.540307
9;8.650284;1.645592;4.394747;-0.013453;0.004461;-0.004642;-0.457782;-0.328283;-0.539831
10;8.665174;1.645744;4.372534;0.006239;0.000903;-0.010843;-0.457002;-0.33005;-0.538713
11;8.650213;1.645717;4.364729;-0.017197;-0.009614;0.0032;-0.456904;-0.328713;-0.539249
12;8.642759;1.645657;4.372084;-0.004555;0.005333;-0.004635;-0.457048;-0.330008;-0.539791
13;8.665235;1.630772;4.365047;0.02649;0.016727;-0.000146;-0.457134;-0.329927;-0.538451
14;8.650231;1.645686;4.372233;-0.00807;0.017656;-0.005432;-0.457261;-0.329419;-0.53792
15;8.672653;1.630895;4.342684;-0.017009;0.004452;-0.003765;-0.458847;-0.330275;-0.53907
16;8.620406;1.630598;4.364147;0.013081;0.018529;0.003397;-0.458697;-0.331585;-0.539329
17;8.665182;1.630866;4.342534;0.008485;-0.006132;0.008517;-0.458408;-0.330556;-0.538779
18;8.710046;1.630978;4.358443;-0.008218;-0.006138;-0.00031;-0.458102;-0.331621;-0.538628
19;8.695042;1.645891;4.36563;-0.016376;0.016772;0.008677;-0.458391;-0.329791;-0.538108
20;8.635297;1.63075;4.341933;0.008793;0.016762;-0.003676;-0.457855;-0.330813;-0.539156
21;8.635436;1.6305;4.401969;0.015894;0.020276;-0.003649;-0.457924;-0.331138;-0.537544
22;8.695099;1.638358;4.373143;0.002531;-0.010547;-0.004749;-0.457532;-0.331244;-0.538332
23;8.650201;1.638309;4.342225;-0.02078;-0.007849;0.004975;-0.457495;-0.331408;-0.537523
24;8.650196;1.645748;4.357224;-0.017198;0.010632;0.005106;-0.456802;-0.329847;-0.537225
25;8.650153;1.660688;4.372216;-0.006206;0.003567;-0.010822;-0.458048;-0.331152;-0.537147
26;8.665139;1.645806;4.357525;-0.009443;0.006195;-0.024926;-0.457904;-0.331676;-0.537273
27;8.680012;1.645989;4.327807;0.001732;0.034352;-0.004435;-0.457939;-0.331254;-0.537948
28;8.620302;1.66051;4.386624;-0.000953;0.025585;-0.005372;-0.457064;-0.330771;-0.5371
29;8.650213;1.645717;4.364729;0.00605;0.000915;-0.002019;-0.457471;-0.3326;-0.537385
30;8.67261;1.645835;4.357675;0.000695;0.009714;-0.000194;-0.458324;-0.331543;-0.537159
31;8.665065;1.65337;4.342507;0.007758;0.023794;0.003435;-0.457773;-0.332058;-0.537669
32;8.665165;1.630897;4.335029;-0.00821;0.016771;0.001616;-0.458011;-0.331706;-0.536471
33;8.665252;1.630741;4.372552;-0.013448;0.012375;-0.003708;-0.45892;-0.330337;-0.53746
34;8.650126;1.645873;4.327207;-0.006221;-0.01404;-0.010949;-0.457073;-0.331283;-0.537503
35;8.665217;1.630803;4.357543;-0.001356;0.004446;0.01212;-0.456947;-0.33244;-0.538301
36;8.627895;1.630596;4.371801;0.01299;0.011486;0.006878;-0.457429;-0.332769;-0.536441
37;8.620093;1.660884;4.29657;0.011447;0.007082;-0.003739;-0.457153;-0.333027;-0.536696
38;8.679977;1.646051;4.312798;-0.009702;0.02556;-0.010675;-0.457418;-0.333429;-0.536439
39;8.620245;1.638318;4.311606;-0.011582;-0.011377;-0.009167;-0.4577;-0.334205;-0.536719
40;8.604626;1.644796;4.394137;0.026601;0.013129;-0.008883;-0.457793;-0.334021;-0.536591
41;8.634203;1.667758;4.31216;0.047129;-0.037973;-0.016297;-0.45863;-0.335837;-0.533668
42;8.604275;1.712307;4.394056;0.002462;-0.000919;-0.004558;-0.459406;-0.337582;-0.532625
43;8.701458;1.645703;4.268511;0.01588;0.016613;-0.004456;-0.459937;-0.337605;-0.531843
44;8.634155;1.690138;4.342152;-0.063489;-0.020214;0.002354;-0.45901;-0.336522;-0.532877
45;8.723969;1.690205;4.411494;-0.022056;0.003443;-0.021303;-0.459677;-0.335769;-0.535064
46;8.783575;1.705596;4.375154;-0.016365;0.028042;-0.03525;-0.460065;-0.335926;-0.534275
47;8.723964;1.667919;4.358989;-0.010786;0.051825;-0.043913;-0.458386;-0.335546;-0.534464
48;8.649168;1.690071;4.37247;-0.082015;0.037873;-0.040478;-0.45711;-0.33505;-0.537497
49;8.626788;1.689921;4.387029;-0.122198;0.047624;-0.031588;-0.455467;-0.333077;-0.537961
50;8.619594;1.60022;4.304436;-0.037741;0.045755;-0.02985;-0.45382;-0.334226;-0.539493
51;8.57435;1.749417;4.460952;-0.092457;0.059048;-0.050903;-0.452547;-0.332427;-0.542126
52;8.649956;1.651505;4.627669;-0.20487;-0.049106;-0.042857;-0.451073;-0.330166;-0.543137
53;8.589943;1.584821;4.371395;-0.014667;-0.011474;-0.033776;-0.451222;-0.329636;-0.543145
54;8.709895;1.599415;4.583906;-0.117172;-0.039583;-0.067505;-0.451699;-0.327762;-0.543711
55;8.605348;1.56919;4.536813;-0.117231;-0.148635;0.008499;-0.455883;-0.32671;-0.542167
56;8.55991;1.599832;4.340758;0.076517;-0.13835;-0.068183;-0.459461;-0.327915;-0.540453
57;8.604898;1.67614;4.221207;0.036706;-0.185736;-0.036847;-0.461107;-0.329722;-0.535549
58;8.761754;1.691689;4.23935;-0.017975;-0.243831;-0.021376;-0.465502;-0.329252;-0.532535
59;9.083415;1.677374;4.380904;0.014197;-0.299517;-0.07648;-0.469798;-0.330824;-0.527896
60;8.798434;1.841673;4.284949;0.05367;-0.184167;-0.165637;-0.472681;-0.336963;-0.521565
61;8.483532;1.94647;4.038374;0.074167;-0.122473;-0.242833;-0.473589;-0.34144;-0.517967
62;8.828916;1.588055;3.970663;0.113171;-0.212464;-0.199422;-0.475207;-0.347203;-0.511576
63;8.817828;2.053138;3.812653;0.169395;-0.191489;-0.172612;-0.477649;-0.350029;-0.507916
64;8.884679;2.068963;3.678904;0.099044;-0.133311;-0.119272;-0.479273;-0.356437;-0.501926
65;8.78683;2.14419;3.534277;0.086163;-0.098956;-0.177258;-0.479025;-0.362516;-0.498267
66;9.033457;2.204473;3.704259;0.035342;-0.112184;-0.133226;-0.480423;-0.364587;-0.49537
67;8.823833;2.278735;3.684958;0.076656;-0.124467;-0.154465;-0.480766;-0.369075;-0.491744
68;8.838067;2.361806;3.565087;0.038425;-0.096234;-0.110141;-0.481306;-0.371038;-0.488537
69;8.824013;2.317674;3.489506;-0.036352;-0.037904;-0.055147;-0.480401;-0.373656;-0.487151
70;8.898618;2.32559;3.460979;0.012872;-0.050338;-0.071115;-0.47993;-0.379553;-0.484828
71;8.898253;2.415418;3.505899;0.053947;-0.067999;-0.082688;-0.480662;-0.380817;-0.482574
72;8.875335;2.44596;3.355323;0.084297;-0.082119;-0.088078;-0.480702;-0.382598;-0.480824
73;8.942343;2.491228;3.35662;0.064744;-0.138465;-0.09376;-0.483328;-0.38534;-0.477178
74;8.927113;2.506547;3.266248;0.067204;-0.105007;-0.080291;-0.482958;-0.389453;-0.47325
75;8.941777;2.536828;3.21398;0.03134;-0.086476;-0.064278;-0.484664;-0.391366;-0.470907
76;8.926796;2.573996;3.281176;-0.017585;-0.055592;-0.061409;-0.485133;-0.393916;-0.469578
77;8.911979;2.536556;3.250902;0.019562;-0.075875;-0.053614;-0.485765;-0.394755;-0.468127
78;8.941321;2.604527;3.168873;-0.011144;-0.069677;-0.030622;-0.485085;-0.396299;-0.465939
79;8.978509;2.627269;3.147083;0.001238;-0.052105;-0.026084;-0.485609;-0.396069;-0.464889
80;8.866594;2.596829;3.144867;-0.002382;-0.037958;-0.021575;-0.487433;-0.395144;-0.464307
81;8.90397;2.626667;3.220627;-0.015552;-0.015074;-0.028469;-0.486694;-0.395704;-0.463732
82;8.956068;2.612366;3.101623;-0.018426;-0.023898;-0.017951;-0.486594;-0.396706;-0.461708
83;8.956025;2.627307;3.116614;-0.006379;-0.028303;-0.00033;-0.489575;-0.39665;-0.46212
84;8.948241;2.657563;3.048887;0.00584;-0.006328;-0.028408;-0.488655;-0.397249;-0.460595
85;8.955808;2.642559;3.05656;-0.009645;0.020107;-0.008815;-0.489761;-0.398814;-0.460645
86;8.956008;2.627338;3.10911;-0.002597;0.000735;-0.008069;-0.488046;-0.398598;-0.460025
87;8.970929;2.634866;3.116905;0.000969;-0.001918;-0.008968;-0.488765;-0.397795;-0.460061
88;8.97096;2.642243;3.146915;-0.005345;-0.004547;-0.005455;-0.489946;-0.397472;-0.461195
89;8.970673;2.657619;3.056843;-0.009906;-0.006302;0.000709;-0.489782;-0.397105;-0.460515
90;8.955847;2.635057;3.056569;0.008098;0.020085;-0.007051;-0.489167;-0.398459;-0.45981
91;8.940961;2.657192;3.131287;0.013356;-0.008078;-0.007239;-0.489967;-0.397581;-0.458371
92;8.954909;2.642062;3.02683;-0.00422;0.01471;-0.015807;-0.490207;-0.398192;-0.4585
93;8.955092;2.656598;3.139381;-0.002522;0.011193;-0.01406;-0.489677;-0.398817;-0.459549
94;8.999912;2.641925;3.102777;-0.027726;0.020893;0.001883;-0.489806;-0.397786;-0.458885
95;8.96994;2.671689;3.132159;-0.011739;0.021769;0.001898;-0.489943;-0.398048;-0.458891
96;8.992518;2.626893;3.102644;0.01876;0.013788;-0.010519;-0.489126;-0.398942;-0.459925
97;8.954953;2.656847;3.079344;-0.007867;0.005916;-0.013217;-0.487864;-0.399341;-0.460267
98;8.992232;2.671994;3.080077;-0.006319;0.007663;-0.002615;-0.48863;-0.399925;-0.458554
99;8.977376;2.642056;3.049794;0.00548;-0.004677;-0.014177;-0.488939;-0.398596;-0.458707
100;8.955006;2.656753;3.101858;0.004844;-0.002909;-0.026513;-0.489498;-0.399374;-0.458866
101;8.962486;2.671629;3.139513;0.005434;0.00942;-0.012305;-0.489667;-0.400126;-0.459814
102;8.954901;2.65694;3.056831;-0.022236;0.006818;-0.006154;-0.489994;-0.400209;-0.457543
103;8.954745;2.686945;3.056795;-0.017083;0.005937;0.001788;-0.490324;-0.399382;-0.458368
104;8.95497;2.656816;3.086849;-0.018907;0.00242;0.003523;-0.490497;-0.398831;-0.458916
105;8.984926;2.656807;3.117467;-0.011609;0.014715;-0.004332;-0.489788;-0.398583;-0.458748
106;8.984748;2.664558;3.057422;-0.00802;-0.007299;-0.007133;-0.490081;-0.399349;-0.459298
107;8.984847;2.642085;3.049944;-0.016841;0.016477;-0.007855;-0.490331;-0.399635;-0.458637
108;8.962477;2.656782;3.102008;-0.024883;-0.007266;-0.008898;-0.491199;-0.397654;-0.458414
109;8.98565;2.657615;3.072152;-0.004305;-0.004563;-0.011632;-0.49022;-0.398384;-0.457978
110;8.970816;2.649931;3.101879;-0.022222;0.007796;-0.004488;-0.490793;-0.398628;-0.458274
111;8.963305;2.657403;3.10172;-0.010108;0.02716;0.012415;-0.489507;-0.399181;-0.458076
112;8.955729;2.657561;3.056542;-0.009877;-0.001013;-0.000136;-0.489169;-0.399108;-0.460077
113;8.978249;2.657461;3.10202;-0.004244;0.002483;-0.014229;-0.488574;-0.398104;-0.458975
114;8.978222;2.642646;3.05701;-0.016895;0.017468;-0.002658;-0.48919;-0.397008;-0.459815
115;9.000714;2.62773;3.057479;-0.008029;0.013044;-0.00181;-0.489366;-0.400222;-0.45847
