time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.86029;9.445716;2.018317;0.008508;0.019186;-0.006054;-0.541708;-0.519614;0.007334
2;1.86029;9.445716;2.018317;-0.011472;0.008581;-0.005124;-0.541373;-0.521491;0.008453
3;1.852804;9.438367;2.018212;-0.000562;0.01565;-0.006964;-0.540321;-0.521221;0.00781
4;1.82309;9.468183;2.033104;0.013957;0.020913;-0.007881;-0.541133;-0.52003;0.007906
5;1.852837;9.445776;2.01826;0.006684;0.022887;0.002135;-0.540042;-0.520964;0.007956
6;1.83795;9.445925;2.010687;0.000425;0.029956;-0.00885;-0.540611;-0.520025;0.007517
7;1.852837;9.445776;2.01826;0.004941;0.027229;-0.009742;-0.539911;-0.521884;0.007831
8;1.860253;9.445657;2.03324;0.001237;0.015679;-0.004224;-0.540216;-0.520681;0.007264
9;1.852938;9.468001;2.018406;0.023023;0.031761;0.003944;-0.540868;-0.520293;0.007782
10;1.852752;9.430929;2.025625;0.004858;0.01019;-0.010581;-0.541417;-0.521732;0.007634
11;1.867706;9.445597;2.033296;0.0075;0.016802;0.016756;-0.541235;-0.522151;0.008463
12;1.86029;9.445716;2.018317;0.010343;0.024563;-0.005163;-0.539761;-0.521234;0.008105
13;1.852837;9.445776;2.01826;0.003044;0.016592;-0.001491;-0.541281;-0.521602;0.007638
14;1.852801;9.445717;2.033184;-0.000523;0.026456;-0.003362;-0.539921;-0.520563;0.007685
15;1.823056;9.460774;2.033056;0.008499;0.026503;0.005768;-0.540334;-0.522004;0.007542
16;1.852867;9.460534;2.033281;0.00399;0.022829;-0.004252;-0.540973;-0.520701;0.008326
17;1.852904;9.460593;2.018357;-0.018567;0.030001;-0.016169;-0.540738;-0.520949;0.007655
18;1.830546;9.460773;2.018189;0.004833;0.012093;-0.001471;-0.540335;-0.521609;0.007539
19;1.860302;9.460444;2.040798;-0.000565;0.015659;-0.006962;-0.53961;-0.521375;0.008385
20;1.852904;9.460593;2.018357;0.003073;0.017407;-0.007878;-0.540979;-0.521356;0.008194
21;1.838035;9.460773;2.003322;0.014773;0.010276;0.002199;-0.540918;-0.521057;0.00683
22;1.86781;9.460473;2.01847;0.008531;0.024578;-0.005164;-0.540587;-0.520695;0.007932
23;1.838005;9.446013;1.988302;0.003889;0.012234;0.00947;-0.540931;-0.519801;0.009141
24;1.852923;9.460623;2.010896;0.00128;0.023738;-0.00426;-0.541383;-0.520302;0.008307
25;1.852923;9.460623;2.010896;-0.004138;0.033752;0.00481;-0.540535;-0.520852;0.008891
26;1.852941;9.460652;2.003434;0.005817;0.02459;-0.005169;-0.540549;-0.521108;0.008619
27;1.852938;9.468001;2.018406;-0.007814;0.015725;-0.005149;-0.540881;-0.520944;0.007513
28;1.852804;9.438367;2.018212;-0.000484;0.028151;-0.010666;-0.54002;-0.520844;0.008365
29;1.852786;9.438337;2.025674;0.00308;0.021028;-0.005158;-0.540878;-0.522393;0.007523
30;1.852904;9.460593;2.018357;-0.007827;0.025794;0.011223;-0.541817;-0.521863;0.007755
31;1.852867;9.460534;2.033281;-0.007776;0.016508;-0.014272;-0.540273;-0.521836;0.006178
32;1.860223;9.430899;2.01822;-0.000588;0.011182;-0.006032;-0.540161;-0.52176;0.00823
