time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.950024;-5.324402;-4.28342;0.011498;0.016879;0.00365;0.540772;-0.008847;0.438958
2;-6.964869;-5.294765;-4.253491;0.007945;0.028513;-5.2e-05;0.540972;-0.009607;0.437599
3;-6.965003;-5.3244;-4.253685;0.002521;0.026699;-0.004613;0.541015;-0.008835;0.438419
4;-6.949997;-5.302293;-4.253428;-0.001093;0.02305;-0.011896;0.541551;-0.010423;0.438177
5;-6.950101;-5.31717;-4.2386;-0.01385;0.019755;0.003605;0.541322;-0.010045;0.438989
6;-6.957417;-5.294824;-4.253435;-0.004777;0.021457;0.001785;0.540849;-0.009216;0.437866
7;-6.95003;-5.309702;-4.253476;0.020545;0.021398;0.01094;0.54161;-0.010055;0.439275
8;-6.95003;-5.309702;-4.253476;0.016069;0.026726;0.004527;0.541445;-0.010966;0.438726
9;-6.965003;-5.3244;-4.253685;0.013379;0.03121;0.00359;0.540278;-0.009662;0.439905
10;-6.965074;-5.331868;-4.23881;0.0025;0.028588;0.002675;0.54139;-0.010344;0.440229
11;-6.935162;-5.309881;-4.23844;0.01522;0.026541;-0.010975;0.539759;-0.008743;0.440426
12;-6.987344;-5.324191;-4.261315;0.016914;0.01416;0.004578;0.540551;-0.009267;0.439913
13;-6.964836;-5.287355;-4.253443;0.015161;0.024913;0.002709;0.540375;-0.00832;0.439213
14;-6.949872;-5.294737;-4.290689;-0.001082;0.025754;-0.010084;0.543195;-0.008657;0.440838
15;-6.965107;-5.339277;-4.238858;0.015167;0.021248;-0.00366;0.542176;-0.007954;0.439694
16;-6.965077;-5.324518;-4.223837;0.026903;0.009437;-0.009977;0.542967;-0.007948;0.439176
17;-6.905416;-5.324939;-4.238312;0.008871;0.033914;0.000843;0.539819;-0.008045;0.439051
18;-6.935258;-5.339458;-4.253557;-0.01192;0.027551;-0.01649;0.540868;-0.008498;0.440743
19;-6.957647;-5.354037;-4.268746;0.010666;0.023019;-0.007323;0.53943;-0.008118;0.441918
20;-6.964839;-5.280005;-4.238471;0.004372;0.030195;-0.011008;0.53975;-0.007945;0.440283
21;-6.949964;-5.294884;-4.253379;0.000664;0.021397;-3e-05;0.539505;-0.007427;0.440818
22;-6.927775;-5.324759;-4.238481;0.009706;0.023205;0.005448;0.540891;-0.00851;0.441156
23;-6.927769;-5.339459;-4.268425;0.013332;0.023172;0.005452;0.539903;-0.008484;0.440567
24;-6.965137;-5.354036;-4.253879;0.009657;0.001493;-0.009056;0.542973;-0.007289;0.439309
25;-6.987429;-5.339038;-4.25395;-0.00652;0.035824;0.003541;0.542271;-0.006943;0.441474
26;-6.965003;-5.3244;-4.253685;-0.015639;0.015138;-0.007324;0.542032;-0.009074;0.442029
27;-6.95007;-5.302412;-4.22358;0.009783;0.024763;-0.0128;0.541225;-0.007682;0.439791
28;-6.927653;-5.309853;-4.260769;0.004274;0.019595;0.000896;0.541109;-0.007162;0.440194
29;-6.964985;-5.32437;-4.261147;0.005195;0.015888;-0.007299;0.542503;-0.008778;0.440674
30;-6.950231;-5.354156;-4.253767;0.012512;0.028355;-0.010078;0.541096;-0.007949;0.439925
31;-6.957654;-5.339337;-4.238802;-0.015599;0.012268;-0.021903;0.543079;-0.007739;0.441238
32;-6.935228;-5.324699;-4.238536;-0.006538;0.024037;-0.008258;0.540578;-0.007958;0.440453
33;-6.95006;-5.324461;-4.268497;0.016937;0.014086;-0.001802;0.540678;-0.008206;0.439773
34;-6.949997;-5.302293;-4.253428;-0.000194;0.023067;-0.010071;0.540887;-0.006788;0.441143
35;-6.95755;-5.32446;-4.253629;0.019715;0.032087;0.00542;0.541975;-0.007061;0.441052
36;-6.935265;-5.324759;-4.223613;0.011592;0.022937;-0.014613;0.541709;-0.007062;0.441178
37;-6.950134;-5.324579;-4.238649;0.018684;0.003348;7.1e-05;0.54089;-0.008377;0.441155
38;-6.964966;-5.324341;-4.268609;0.002443;0.012378;-0.002728;0.541977;-0.007856;0.441057
39;-6.950084;-5.35392;-4.313462;-0.010123;0.029417;-0.008291;0.541922;-0.007035;0.440089
40;-6.905468;-5.332378;-4.230899;-0.001114;0.026768;-0.002788;0.540174;-0.007295;0.44057
41;-6.935332;-5.339576;-4.22371;-0.009255;0.024967;-0.007354;0.540203;-0.00678;0.441116
42;-6.96501;-5.3097;-4.223741;0.011548;0.023082;-0.00276;0.541936;-0.006248;0.440358
43;-6.920249;-5.324701;-4.268272;0.021441;0.012316;0.001863;0.542197;-0.007303;0.440102
44;-6.920272;-5.35416;-4.313237;-0.002058;0.019626;0.000885;0.542044;-0.007029;0.439819
45;-6.965034;-5.339159;-4.268705;0.002525;0.028511;-0.002798;0.540965;-0.007156;0.440051
46;-6.927782;-5.31006;-4.208536;-0.001172;0.017841;-1.5e-05;0.542609;-0.008234;0.440125
47;-6.950219;-5.339427;-4.231284;-0.004798;0.019705;0.004529;0.540036;-0.006631;0.440559
48;-6.965137;-5.354036;-4.253879;0.013364;0.017589;-0.010032;0.539183;-0.006077;0.439972
49;-6.905425;-5.347019;-4.275767;0.0243;0.031876;-0.009161;0.539533;-0.006383;0.441361
50;-6.935118;-5.324522;-4.283308;-0.001018;0.030099;-0.021046;0.539243;-0.006107;0.441073
51;-6.935313;-5.339547;-4.231172;0.007942;0.028524;-5e-05;0.538635;-0.00627;0.442422
52;-6.950086;-5.309791;-4.23109;0.024191;0.019469;0.001834;0.540551;-0.006556;0.442501
53;-6.950164;-5.339338;-4.25367;0.011551;0.023077;-0.00276;0.541712;-0.005344;0.441303
54;-6.912911;-5.354368;-4.275871;-0.002927;0.028618;0.001759;0.541576;-0.005607;0.4413
55;-6.905477;-5.354457;-4.268353;0.004282;0.028688;0.010889;0.541834;-0.005338;0.441033
56;-6.957684;-5.354096;-4.253822;-0.00377;0.032051;-0.010117;0.541256;-0.005052;0.440459
57;-6.950341;-5.354333;-4.208995;0.01789;0.01209;-0.018207;0.540755;-0.00573;0.441268
58;-6.935288;-5.354217;-4.268578;0.00885;0.01667;-0.014591;0.540541;-0.005625;0.442356
59;-6.920382;-5.354337;-4.268466;-0.013771;0.024968;-0.009185;0.54092;-0.004555;0.441815
60;-6.920346;-5.354278;-4.28339;0.00065;0.024189;0.008166;0.541591;-0.00535;0.441573
61;-6.920519;-5.376623;-4.253687;0.006153;0.026648;-0.007341;0.541997;-0.003632;0.441577
62;-6.905483;-5.339757;-4.238409;0.005202;0.020424;-0.004577;0.540846;-0.004915;0.440442
63;-6.928046;-5.376681;-4.223896;-0.004749;0.026834;0.000851;0.53959;-0.004095;0.439974
64;-6.957891;-5.38385;-4.224169;0.002392;0.005254;3.9e-05;0.540562;-0.004709;0.442762
65;-6.905617;-5.369393;-4.238603;0.004314;0.013992;-0.017319;0.541641;-0.004184;0.442527
66;-6.927839;-5.346927;-4.25355;0.01886;0.027373;-0.01371;0.541337;-0.004166;0.441966
67;-6.935225;-5.332049;-4.253509;0.008847;0.028525;0.000862;0.539254;-0.004128;0.441333
68;-6.942778;-5.354216;-4.25371;0.007941;0.02762;-4.8e-05;0.53985;-0.005746;0.442192
69;-6.905577;-5.376684;-4.268499;0.011489;0.014179;0.001841;0.540228;-0.004543;0.44165
70;-6.935447;-5.369183;-4.231365;-0.008286;0.03569;-0.009224;0.540537;-0.003373;0.44234
71;-6.920486;-5.369214;-4.253639;-0.019248;0.009655;-0.018246;0.540614;-0.004603;0.443724
72;-6.905513;-5.354516;-4.253429;0.009767;0.032122;0.001762;0.53917;-0.00402;0.44229
73;-6.890553;-5.354548;-4.275703;0.019796;0.040943;-0.003733;0.541604;-0.004827;0.441844
74;-6.950271;-5.346865;-4.22387;0.000661;0.026874;0.007241;0.540121;-0.004292;0.442192
75;-6.965311;-5.376381;-4.224176;0.009653;0.012442;0.005489;0.540091;-0.004277;0.441642
76;-6.920519;-5.376623;-4.253687;-0.001204;0.014314;0.00547;0.540448;-0.005116;0.443172
77;-6.875762;-5.384274;-4.283247;-0.00119;0.012455;9e-06;0.540697;-0.003916;0.442762
78;-6.90554;-5.376625;-4.283422;-0.002999;0.010633;-0.002724;0.540421;-0.002986;0.442744
79;-6.950353;-5.369062;-4.231478;-0.008425;0.017924;0.003618;0.540781;-0.003891;0.441804
80;-6.942778;-5.354216;-4.25371;0.005166;0.019631;0.004542;0.540688;-0.003382;0.44262
81;-6.905477;-5.354457;-4.268353;0.000618;0.014267;0.002738;0.540645;-0.004154;0.441801
82;-6.890704;-5.384213;-4.268435;-0.01201;0.017838;-0.005502;0.540041;-0.005575;0.440689
83;-6.920556;-5.376682;-4.238763;0.016945;0.017707;8e-06;0.539642;-0.004254;0.440938
84;-6.890707;-5.376863;-4.253463;0.007899;0.019566;-9e-06;0.540229;-0.004941;0.441653
85;-6.90558;-5.369334;-4.253527;-0.012112;0.003592;0.001855;0.540258;-0.004691;0.442201
86;-6.950301;-5.361624;-4.238891;-0.002088;0.009684;-0.006369;0.540837;-0.005507;0.442779
87;-6.905343;-5.324821;-4.26816;0.009761;0.026672;-0.003685;0.541309;-0.004945;0.441421
88;-6.905388;-5.34696;-4.290691;0.00788;0.017809;0.003645;0.541643;-0.005508;0.442537
89;-6.950346;-5.383762;-4.261422;0.011498;0.014146;1.3e-05;0.540682;-0.003776;0.442486
90;-6.905428;-5.339669;-4.260795;0.008871;0.028448;-0.005519;0.540509;-0.00455;0.441798
91;-6.90555;-5.354575;-4.238506;0.01161;0.028352;-0.011898;0.539716;-0.003761;0.44231
92;-6.920556;-5.376682;-4.238763;0.01161;0.030175;-0.009172;0.540138;-0.005227;0.442474
93;-6.898054;-5.369276;-4.283318;0.012478;0.012075;-0.02186;0.53964;-0.006502;0.440817
94;-6.905543;-5.369275;-4.26845;-0.006594;0.020591;0.002701;0.54073;-0.004262;0.440844
95;-6.957784;-5.376323;-4.253968;-0.004774;0.021453;0.001783;0.540454;-0.003199;0.440825
96;-6.898042;-5.354547;-4.260835;0.015122;0.015032;2e-05;0.540229;-0.005073;0.441653
97;-6.905502;-5.339787;-4.230947;0.000646;0.021459;0.003621;0.54035;-0.004537;0.44138
98;-6.933736;-5.086934;-4.40861;0.027557;-0.008846;0.034796;0.540357;-0.004276;0.441516
99;-6.148148;-6.409641;-5.03062;0.322116;0.094881;-0.10385;0.542914;0.001405;0.441028
100;-6.620154;-5.632848;-5.64105;-0.182908;0.357497;-0.29175;0.536432;0.008181;0.447581
101;-6.704989;-4.992184;-6.338977;-0.27779;0.671699;-0.15279;0.528049;0.006369;0.459061
102;-6.537779;-4.282187;-6.348016;-0.184761;0.975993;0.066768;0.512807;0.003714;0.474939
103;-6.301387;-4.758222;-6.364244;-0.115064;1.252457;0.20248;0.493019;-0.001724;0.497517
104;-6.341086;-5.350253;-6.465404;-0.011859;1.456668;0.250965;0.468645;-0.007341;0.523619
105;-6.185756;-5.625556;-6.488403;0.098965;1.510383;0.234476;0.437621;-0.011325;0.550541
106;-5.888355;-6.114558;-7.093768;0.052226;1.63152;0.086148;0.403574;-0.01249;0.577183
107;-5.49274;-6.124116;-7.352008;0.181396;1.732683;0.074066;0.364072;-0.009834;0.6066
108;-4.965596;-6.793591;-7.755324;0.258552;1.806134;-0.098489;0.321603;-0.004121;0.631757
109;-4.590977;-6.440372;-7.899431;0.243987;1.719946;-0.19294;0.28205;0.003193;0.655374
110;-4.089164;-6.124158;-8.311454;0.157897;1.503305;-0.22126;0.243019;0.010649;0.67352
111;-3.63392;-5.862043;-8.067506;0.151609;1.455781;-0.31038;0.20307;0.0175;0.68985
112;-3.225334;-6.021936;-7.811732;0.375612;1.325848;-0.337745;0.165527;0.028191;0.700347
113;-2.948973;-5.728981;-7.509242;0.546699;1.282021;-0.389262;0.130293;0.043893;0.710763
114;-2.529079;-5.389937;-7.906813;0.266319;1.268298;-0.495334;0.09501;0.057634;0.72023
115;-1.846783;-6.062857;-7.756771;-0.015325;1.133026;-0.446751;0.06179;0.06083;0.727112
116;-1.530647;-6.631411;-7.026772;0.124686;1.25594;-0.449793;0.025546;0.063736;0.731131
117;-0.992521;-6.324381;-7.065468;0.274577;1.25641;-0.341914;-0.012825;0.074841;0.731436
118;-0.525931;-6.60504;-6.369768;0.261107;1.092312;-0.375828;-0.046271;0.079143;0.731713
119;-0.21221;-6.319586;-6.119279;0.235953;0.953548;-0.387987;-0.07575;0.083335;0.734621
120;0.310566;-5.924887;-5.814259;-0.039744;0.693675;-0.409973;-0.100541;0.086797;0.733329
121;0.692316;-5.837034;-6.318224;-0.210352;0.609585;-0.418024;-0.12078;0.080401;0.732566
122;1.022272;-5.483368;-6.485053;-0.234961;0.503074;-0.283498;-0.13545;0.073765;0.728733
123;1.240638;-5.172605;-6.817177;-0.179296;0.493421;-0.165711;-0.151007;0.067434;0.728706
124;1.417699;-5.52265;-6.721101;-0.071008;0.442926;-0.13433;-0.165468;0.061223;0.728722
125;1.620657;-5.322902;-7.054064;0.036047;0.377174;-0.029005;-0.175625;0.061219;0.727766
126;1.714659;-5.769636;-6.698069;0.049145;0.280247;-0.038599;-0.18533;0.064034;0.725162
