"rep.number","execution.type","start","end"
1,1,50,250
2,1,270,450
3,1,480,670
4,1,690,900
5,1,920,1120
6,1,1135,1325
7,1,1325,1520
8,1,1530,1735
9,1,1760,1945
10,1,1975,2150
11,2,2550,2620
12,2,2640,2710
13,2,2730,2800
14,2,2825,2895
15,2,2915,2995
16,2,3020,3095
17,2,3115,3195
18,2,3215,3300
19,2,3325,3405
20,2,3425,3505
21,3,4020,4195
22,3,4215,4365
23,3,4390,4560
24,3,4590,4755
25,3,4790,4955
26,3,4980,5140
27,3,5160,5325
28,3,5340,5520
29,3,5540,5690
30,3,5710,5890
