time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.965411;-8.45487;4.556633;-0.003482;0.02142;0.002643;-0.46288;0.71659;-0.519033
2;1.972924;-8.425413;4.58673;-0.007076;0.016787;-0.011931;-0.461727;0.717608;-0.517895
3;1.973051;-8.381077;4.616868;0.006496;0.028575;0.005366;-0.462546;0.716689;-0.517921
4;1.980474;-8.395896;4.601904;-0.000728;0.029473;0.001705;-0.46255;0.718148;-0.517932
5;1.987764;-8.440351;4.586745;-0.016994;0.02765;-0.009255;-0.461553;0.718251;-0.517206
6;1.980481;-8.410596;4.571959;-0.000802;0.016964;0.005405;-0.46156;0.71799;-0.517341
7;1.98783;-8.425532;4.586843;0.006473;0.011342;-0.010064;-0.462503;0.717197;-0.517099
8;1.972988;-8.403245;4.601799;0.018296;0.025672;-0.004638;-0.461877;0.716954;-0.518171
9;1.97304;-8.395806;4.594386;-0.004389;0.016865;-0.004631;-0.460861;0.71824;-0.51704
10;1.973028;-8.410536;4.571903;-0.002488;0.03114;-0.008339;-0.461408;0.717848;-0.51706
11;1.987867;-8.425474;4.571918;0.008341;0.022081;-0.010108;-0.461267;0.719434;-0.516928
12;2.002773;-8.425593;4.572031;0.007316;0.006995;0.000901;-0.462058;0.719163;-0.516408
13;1.965545;-8.425235;4.556826;0.000153;0.024085;0.002637;-0.462561;0.718881;-0.515602
14;2.002736;-8.425653;4.586955;0.011105;0.029193;-0.013781;-0.461808;0.718707;-0.514334
15;1.987879;-8.410745;4.594401;0.004609;0.015176;0.008157;-0.462395;0.719395;-0.515049
16;1.972961;-8.425354;4.571806;-0.004403;0.007802;-0.01189;-0.461725;0.719527;-0.515298
17;1.980448;-8.418005;4.571911;0.008272;0.016842;0.000858;-0.46296;0.720602;-0.515356
18;2.002706;-8.440412;4.571934;-0.000797;0.015129;0.001766;-0.462806;0.7194;-0.515066
19;2.002736;-8.425653;4.586955;0.018241;0.025862;0.009955;-0.462537;0.718339;-0.515185
20;2.010226;-8.425653;4.572087;-0.009839;0.009677;-0.009165;-0.462351;0.720035;-0.514228
21;1.980481;-8.410596;4.571959;-0.004378;0.014102;-0.010091;-0.46209;0.719244;-0.514486
22;1.980458;-8.440055;4.526994;-0.011678;0.018902;0.011764;-0.462258;0.719791;-0.515047
23;1.980394;-8.462223;4.511924;-0.006176;0.018638;-0.005557;-0.463723;0.721112;-0.514291
24;1.972938;-8.454813;4.526841;0.006495;0.016747;-0.006443;-0.462589;0.720815;-0.513556
25;1.958125;-8.417766;4.556818;0.022746;0.007676;-0.006382;-0.462292;0.720403;-0.513129
26;1.988034;-8.388429;4.572161;0.017337;0.019483;0.001772;-0.462254;0.721246;-0.51492
27;1.973061;-8.403127;4.571951;-0.007983;0.020446;-0.006476;-0.462146;0.719735;-0.512981
28;1.958262;-8.395479;4.54204;-0.006187;0.02778;0.008085;-0.461886;0.720071;-0.515721
29;1.987992;-8.417917;4.534657;-0.009864;0.017055;0.008128;-0.462797;0.722442;-0.514813
30;2.002479;-8.506975;4.54165;0.011845;0.015171;0.012724;-0.461684;0.721229;-0.514485
31;1.98019;-8.499327;4.526606;0.028209;0.016666;-0.000942;-0.46079;0.719462;-0.513199
32;1.972971;-8.447404;4.526889;0.031929;0.023601;-0.017382;-0.461728;0.720854;-0.515308
33;1.972991;-8.410595;4.586827;0.028371;0.047097;-0.005629;-0.460875;0.720299;-0.51472
34;1.958201;-8.380868;4.59437;0.028238;0.020197;-0.006426;-0.462028;0.71928;-0.515858
35;1.943136;-8.395714;4.631471;0.011961;0.028428;-0.002837;-0.460643;0.719258;-0.515528
36;1.958122;-8.410416;4.571791;0.003737;0.006869;-0.010051;-0.460626;0.721766;-0.515133
37;1.958023;-8.476772;4.489273;0.019186;0.016622;-0.008253;-0.4609;0.721504;-0.515142
38;1.958068;-8.454634;4.511805;0.028202;0.012131;-0.004572;-0.462039;0.72061;-0.516006
39;1.980244;-8.455109;4.586593;0.035464;0.017482;-0.004581;-0.461559;0.717194;-0.517336
40;2.017617;-8.411102;4.624474;0.051785;0.020031;-0.008211;-0.461322;0.71721;-0.518013
41;1.973175;-8.329391;4.661979;0.014627;0.024015;0.002664;-0.461756;0.717491;-0.518445
42;1.958154;-8.358877;4.654212;-0.006209;0.027832;0.009912;-0.461482;0.717488;-0.518434
43;1.957982;-8.425352;4.601542;-0.006181;0.020459;-0.004651;-0.461072;0.717748;-0.518419
44;1.972787;-8.447699;4.601509;0.001128;0.027488;-0.011967;-0.461194;0.717742;-0.518149
45;1.958033;-8.417913;4.594128;0.013729;0.017631;-0.004612;-0.460834;0.717101;-0.519092
46;1.950681;-8.395626;4.594217;0.017367;0.016638;-0.010075;-0.461627;0.717758;-0.518579
47;1.987872;-8.396045;4.624346;0.030081;0.027368;-0.006451;-0.461399;0.71791;-0.519396
48;1.965502;-8.410594;4.601695;0.006467;0.018651;0.000847;-0.461688;0.717921;-0.519682
49;1.980352;-8.410802;4.624193;0.010041;0.006937;-0.002744;-0.461931;0.717776;-0.519141
50;1.965532;-8.395835;4.616715;0.015534;0.021281;0.000849;-0.460689;0.71683;-0.518947
51;1.958005;-8.395893;4.646507;0.019224;0.025579;-0.011932;-0.462312;0.717368;-0.518604
52;1.928504;-8.351022;4.601801;0.022762;0.025841;0.01178;-0.462555;0.71782;-0.52054
53;1.98772;-8.42571;4.631614;0.002894;0.029444;0.000798;-0.461412;0.716857;-0.519663
54;1.973018;-8.388486;4.61682;0.001149;0.045642;0.005285;-0.460512;0.716346;-0.520723
55;1.988103;-8.336831;4.639657;-0.016141;0.0351;0.011695;-0.460281;0.718285;-0.518941
56;1.958129;-8.425116;4.541846;-0.032485;0.020791;0.008078;-0.459185;0.718007;-0.518895
57;1.972564;-8.521612;4.556252;-0.042391;0.026148;0.000744;-0.458595;0.719835;-0.518061
58;1.942762;-8.462513;4.660883;-0.03611;0.035391;0.024426;-0.457531;0.720634;-0.518573
59;1.92076;-8.439692;4.556393;-0.02074;0.020797;0.015386;-0.456927;0.722321;-0.517462
60;1.905527;-8.528362;4.525851;-0.026145;0.015278;0.002629;-0.455453;0.722784;-0.515483
61;1.972373;-8.588116;4.511045;0.022761;0.021316;0.00997;-0.457631;0.723331;-0.515299
62;2.135607;-8.840693;4.34647;-0.013357;0.038588;0.009851;-0.456072;0.724548;-0.516757
63;2.117929;-9.580559;4.110193;0.206152;0.105206;0.018952;-0.455008;0.72177;-0.517381
64;2.129401;-10.321727;4.142772;0.32844;0.232495;-0.052585;-0.453869;0.712334;-0.526885
65;2.311191;-11.110176;4.541987;0.007036;0.309812;-0.218422;-0.455287;0.707672;-0.530481
66;2.787189;-12.436896;5.551842;0.732951;0.308388;-0.378817;-0.463246;0.686903;-0.534221
67;2.312375;-12.434235;7.704863;1.666468;0.320225;-0.377588;-0.472169;0.639333;-0.566522
68;2.418913;-12.480356;9.772428;1.466868;0.118384;-0.6104;-0.489794;0.57659;-0.593427
69;1.197508;-11.33637;11.501858;1.132639;-0.248366;-0.886564;-0.517086;0.508953;-0.602272
70;1.537552;-11.82907;11.740026;1.222247;-0.638623;-1.154688;-0.546085;0.438115;-0.599894
71;1.094326;-8.323339;10.505795;0.83401;-0.878968;-1.28456;-0.585357;0.36023;-0.578091
72;1.139612;-7.685551;8.405919;0.44017;-1.142998;-1.361509;-0.625366;0.295291;-0.544319
73;1.437925;-7.197511;6.18759;0.661875;-1.10292;-1.436172;-0.666703;0.229217;-0.502348
