time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.36295;-4.670583;-8.461427;0.008019;-0.011775;-0.00737;-0.347498;0.455606;0.381054
2;1.372707;-4.668175;-8.475993;-0.000821;-0.00105;-0.011771;-0.348391;0.454572;0.381297
3;1.375151;-4.670611;-8.478358;-0.0009;0.002678;-0.00823;-0.347715;0.45454;0.381852
4;1.365407;-4.67299;-8.478465;0.006131;-0.00076;-0.002933;-0.347574;0.455599;0.382088
5;1.367842;-4.663255;-8.495715;0.004676;0.004275;-0.01882;-0.3471;0.454655;0.381233
6;1.38731;-4.67073;-8.448828;0.022357;-0.006299;-0.010868;-0.346555;0.455029;0.381769
7;1.382479;-4.680363;-8.478078;0.02345;0.00256;-0.020566;-0.347894;0.455489;0.380907
8;1.37272;-4.675461;-8.475865;-0.012568;-0.012768;-0.00386;-0.348125;0.454827;0.381433
9;1.36784;-4.668136;-8.483403;-0.002763;-0.007225;-0.003838;-0.347307;0.45492;0.382251
10;1.384901;-4.66578;-8.490521;0.008087;-0.002774;-0.010877;-0.348535;0.455247;0.38101
11;1.358062;-4.655962;-8.473982;-0.00267;-0.010065;-0.008261;-0.34786;0.455482;0.381557
12;1.367854;-4.670541;-8.495588;-0.002506;-0.015705;-0.015337;-0.347587;0.455202;0.381839
13;1.348307;-4.651051;-8.476661;0.000702;-0.003436;0.000586;-0.346821;0.454774;0.381633
14;1.362976;-4.670526;-8.490771;0.004411;-0.005388;-0.005594;-0.345731;0.455388;0.38271
15;1.377573;-4.660904;-8.480936;-0.01173;-0.015421;-0.001212;-0.347328;0.455458;0.381845
16;1.382449;-4.663363;-8.478374;-0.007969;0.006163;-0.011761;-0.346781;0.454631;0.382417
17;1.382426;-4.6561;-8.466274;-0.004496;-0.008225;-0.006487;-0.347845;0.454412;0.381849
18;1.367825;-4.660855;-8.481085;0.010629;-0.002587;-0.004696;-0.347293;0.45465;0.382519
19;1.36785;-4.675426;-8.480831;0.001854;0.001703;-0.011764;-0.347491;0.455337;0.381192
20;1.358058;-4.651095;-8.478957;-0.004385;-0.006531;-0.011788;-0.34728;0.454781;0.382775
21;1.377598;-4.680352;-8.470816;0.007982;0.004616;-0.00645;-0.347006;0.454501;0.383057
22;1.362959;-4.665688;-8.481074;0.005931;0.008565;0.005918;-0.347926;0.45483;0.380276
23;1.367859;-4.675408;-8.490613;0.008081;0.00269;-0.010872;-0.346307;0.453688;0.381563
24;1.382468;-4.670634;-8.485583;0.006138;0.008308;-0.003792;-0.347208;0.453856;0.38164
25;1.382464;-4.67552;-8.470826;0.015057;-0.00524;-0.002927;-0.346478;0.454369;0.380756
26;1.384892;-4.675551;-8.461007;-0.001089;0.0029;0.000604;-0.346483;0.457303;0.380669
27;1.372703;-4.663308;-8.480968;-0.000936;0.000906;-0.006467;-0.346419;0.455156;0.381903
28;1.343412;-4.65595;-8.442414;0.000894;-0.011853;-0.008265;-0.348004;0.455757;0.381282
29;1.384888;-4.67556;-8.456117;0.00595;-0.007819;0.005889;-0.347122;0.455593;0.380815
30;1.348324;-4.670518;-8.456758;0.020295;-0.005957;0.002367;-0.346577;0.455834;0.381356
31;1.358116;-4.689972;-8.468498;0.034505;-0.008477;0.005912;-0.347639;0.45468;0.380815
32;1.348277;-4.66087;-8.422692;0.041909;-0.01149;-0.007334;-0.346036;0.455966;0.379306
33;1.348256;-4.656041;-8.408105;0.063242;0.001491;-0.004633;-0.347063;0.457337;0.379471
34;1.367796;-4.714555;-8.340765;0.084447;-0.012628;0.00596;-0.346483;0.458527;0.37817
35;1.397342;-4.81155;-8.492687;0.045389;-0.007673;-0.00114;-0.346039;0.459324;0.376744
36;1.350971;-4.789524;-8.459538;0.018824;0.000937;-0.011762;-0.345726;0.460659;0.375296
37;1.35571;-4.745965;-8.391754;0.041805;0.004078;-0.002893;-0.345323;0.460374;0.375585
38;1.358332;-4.772385;-8.550203;0.027472;-0.00407;0.002373;-0.345665;0.461202;0.373987
39;1.387738;-4.859941;-8.56046;0.024172;0.017377;-0.010835;-0.345507;0.460658;0.37453
40;1.363193;-4.82851;-8.424439;-0.008039;-0.02097;-0.005656;-0.346288;0.462155;0.374444
41;1.328973;-4.787116;-8.391443;-0.016964;-0.016511;-0.006546;-0.345397;0.460257;0.374158
42;1.358261;-4.792046;-8.430039;-0.070389;-0.00346;-0.011872;-0.346191;0.460534;0.376312
43;1.333712;-4.689925;-8.429744;-0.070246;-0.014545;-0.018957;-0.345083;0.458744;0.37772
44;1.323919;-4.672908;-8.413071;-0.008334;-0.007923;0.005856;-0.34589;0.45849;0.379629
45;1.365452;-4.714334;-8.4484;0.011421;-0.007906;0.000587;-0.345399;0.458742;0.379129
46;1.367848;-4.729065;-8.372301;0.01599;-0.015294;-0.004723;-0.344982;0.458454;0.379678
47;1.343488;-4.733794;-8.375034;-0.011446;-0.012152;-0.015354;-0.346451;0.459053;0.378805
48;1.365528;-4.758049;-8.447639;-0.043818;-0.02661;-0.001285;-0.345877;0.45822;0.379897
49;1.329128;-4.762394;-8.616844;-0.076049;-0.023931;0.00574;-0.344759;0.458428;0.381506
50;1.324165;-4.72112;-8.598075;-0.05457;-0.028389;0.002225;-0.343123;0.455949;0.383091
51;1.284927;-4.636138;-8.487662;-0.038742;-0.000785;0.009362;-0.343402;0.455564;0.382699
52;1.270288;-4.631226;-8.478189;-0.042194;-0.006404;0.004044;-0.3436;0.455027;0.383871
53;1.280045;-4.631256;-8.487822;-0.01522;0.004461;-0.006498;-0.344286;0.455303;0.385641
54;1.316541;-4.61207;-8.458258;-0.004585;0.020041;-0.004676;-0.342229;0.454959;0.385372
55;1.306787;-4.61691;-8.441204;0.038515;0.019152;-0.01788;-0.344589;0.453723;0.384764
56;1.338631;-4.672783;-8.515555;0.045545;0.023008;-0.011678;-0.343971;0.455838;0.384216
57;1.328828;-4.660666;-8.476789;0.066772;0.013408;-0.002843;-0.343063;0.455935;0.384262
58;1.314175;-4.680163;-8.403311;0.056183;0.001351;-0.008186;-0.344195;0.455997;0.382385
59;1.326423;-4.70934;-8.41729;0.04009;0.005806;-0.006428;-0.345115;0.458702;0.382127
60;1.309484;-4.760184;-8.453341;0.027416;0.005052;0.003262;-0.344663;0.458964;0.380847
61;1.333832;-4.743293;-8.460603;0.001702;0.01008;-0.004698;-0.344955;0.458315;0.380202
62;1.306954;-4.714056;-8.43951;-0.005638;-0.01153;0.005843;-0.345646;0.457792;0.381866
63;1.343487;-4.714293;-8.412054;0.009571;0.006681;0.002375;-0.345569;0.457799;0.380833
64;1.328876;-4.762392;-8.489508;0.009625;-0.004005;0.005878;-0.344294;0.458231;0.381469
65;1.343562;-4.772076;-8.542914;-0.017726;0.000858;-0.00827;-0.344163;0.457959;0.381484
66;1.304344;-4.684613;-8.459443;-0.008834;-0.00452;-0.008274;-0.343851;0.458204;0.382531
67;1.306782;-4.69925;-8.432253;-0.017014;-0.005321;-0.001221;-0.343409;0.456867;0.381038
68;1.316611;-4.725938;-8.470765;-0.013441;-0.011634;-0.000346;-0.344251;0.457155;0.382281
69;1.294772;-4.69936;-8.471741;-0.008032;0.001737;-0.008265;-0.342634;0.457402;0.382556
70;1.294763;-4.699379;-8.461959;-0.008072;0.002691;-0.006497;-0.343767;0.456907;0.383159
71;1.299646;-4.694509;-8.481533;-0.005526;-0.008019;0.000552;-0.343637;0.456501;0.383178
72;1.319144;-4.701918;-8.468882;0.009208;0.007873;-0.022357;-0.343146;0.457154;0.382666
73;1.304499;-4.694581;-8.457005;-0.002735;-0.000884;-0.005612;-0.343987;0.455066;0.381386
74;1.316561;-4.68948;-8.486073;-0.000678;0.002664;-0.014429;-0.343393;0.457773;0.383865
75;1.31413;-4.704082;-8.463846;0.020588;-0.001524;-0.00735;-0.34368;0.457923;0.383326
76;1.301904;-4.69192;-8.442235;0.011879;-0.011854;-0.017099;-0.343681;0.45859;0.383307
77;1.30927;-4.718653;-8.45144;0.007714;-0.0057;0.01117;-0.342694;0.45696;0.38237
78;1.306863;-4.718575;-8.485713;0.004608;-0.011728;-0.010042;-0.344019;0.457551;0.381763
79;1.301968;-4.708845;-8.481066;-0.007977;0.000994;-0.006498;-0.344199;0.45781;0.383302
80;1.304495;-4.694591;-8.452113;0.004514;-0.001871;-0.010904;-0.343659;0.457573;0.382756
81;1.306999;-4.721271;-8.476065;0.008936;-0.006311;-0.008261;-0.344191;0.45733;0.382476
82;1.307016;-4.728547;-8.480828;0.004513;-0.004574;-0.010029;-0.343699;0.457315;0.381984
83;1.306965;-4.714032;-8.451737;0.009712;-0.007989;-0.002964;-0.344492;0.458416;0.38165
84;1.31915;-4.714094;-8.451551;0.011496;-0.007979;-0.002958;-0.343056;0.457024;0.381897
85;1.304528;-4.71402;-8.451775;0.011506;-0.01525;-0.002977;-0.343239;0.456908;0.380853
86;1.292368;-4.711463;-8.486238;0.00267;-0.004514;-0.007384;-0.343492;0.456784;0.380973
87;1.31434;-4.733432;-8.485523;0.004404;-0.005349;-0.00473;-0.343692;0.457314;0.382114
88;1.314266;-4.714093;-8.439399;-0.003816;0.001148;0.003224;-0.342919;0.457018;0.382034
89;1.304545;-4.723734;-8.451606;-0.01335;0.004368;-0.010032;-0.342634;0.457535;0.382552
90;1.316585;-4.723557;-8.446353;-0.002514;-0.001838;-0.011795;-0.342414;0.456945;0.382774
91;1.304413;-4.71859;-8.471078;-0.006473;-0.011364;0.007608;-0.34191;0.457595;0.382522
92;1.301978;-4.718573;-8.47356;-0.018869;-0.011582;0.003177;-0.34374;0.45767;0.382164
93;1.309296;-4.703968;-8.510384;-0.013597;-0.016877;0.007592;-0.34331;0.457645;0.382965
94;1.279956;-4.674775;-8.459984;-0.00106;-0.009582;0.004083;-0.342612;0.456275;0.38395
95;1.289698;-4.6724;-8.457433;0.007986;0.006679;-0.002936;-0.343126;0.457228;0.384025
96;1.280116;-4.679857;-8.472302;0.00993;-0.006429;-0.013562;-0.341814;0.456695;0.383398
97;1.299675;-4.721262;-8.461504;0.022196;-0.001513;-0.002939;-0.342879;0.456875;0.382818
98;1.294818;-4.718761;-8.486074;0.012581;-0.006366;-0.011792;-0.34279;0.457013;0.382041
99;1.306938;-4.704341;-8.43968;0.02386;-0.001367;0.002366;-0.342273;0.458059;0.382037
100;1.304574;-4.73342;-8.466108;-0.002668;-0.001862;-0.008267;-0.344001;0.458802;0.381146
101;1.306835;-4.723512;-8.444057;0.004453;-0.013371;-0.002981;-0.343361;0.45979;0.381992
102;1.309287;-4.730806;-8.446338;-0.020645;-0.007079;0.002302;-0.342826;0.458433;0.382319
103;1.314144;-4.713801;-8.461232;-0.015118;0.000926;-0.006504;-0.343331;0.457916;0.382567
104;1.289791;-4.71364;-8.481167;-0.024128;-0.011735;-0.001248;-0.342791;0.457491;0.382997
105;1.277542;-4.694215;-8.447455;-0.002631;-0.001686;-0.006503;-0.342393;0.456674;0.383172
106;1.292301;-4.682357;-8.467183;-0.010035;-0.004371;0.002319;-0.343127;0.457683;0.38304
107;1.277738;-4.70897;-8.481613;-0.00976;-0.008321;-0.010059;-0.341823;0.458163;0.383225
108;1.285036;-4.694407;-8.496428;-0.000985;-0.009884;-0.002983;-0.343326;0.457679;0.384197
109;1.289894;-4.694469;-8.47679;0.006271;0.008181;-0.010002;-0.341795;0.457491;0.383765
110;1.289845;-4.675073;-8.460011;0.004499;-0.006389;-0.010033;-0.343105;0.457011;0.38345
111;1.277746;-4.708951;-8.491395;0.00622;-0.004455;-0.0065;-0.342335;0.457649;0.383343
112;1.270384;-4.689522;-8.472281;0.009735;0.001078;-0.004719;-0.342319;0.456579;0.383634
113;1.297238;-4.716373;-8.471407;0.001686;0.00648;-0.003829;-0.341924;0.456962;0.383773
114;1.287461;-4.689571;-8.491585;0.005324;-0.004466;-0.006497;-0.342874;0.457807;0.38292
115;1.289936;-4.713879;-8.486234;-0.009756;0.003476;-0.010915;-0.342601;0.457794;0.383195
116;1.28019;-4.708949;-8.498693;0.002749;-0.006418;-0.010923;-0.341446;0.457351;0.38301
117;1.287331;-4.701489;-8.478971;0.013466;0.002953;-0.00824;-0.342893;0.45709;0.383522
118;1.280036;-4.713604;-8.473979;0.010162;0.000787;-0.020615;-0.343179;0.45684;0.382996
119;1.299568;-4.733128;-8.475789;0.004636;-0.004496;-0.011797;-0.342394;0.456807;0.383168
120;1.28974;-4.694249;-8.461942;0.004736;-0.00463;-0.017096;-0.341564;0.457965;0.384216
121;1.289744;-4.703992;-8.447101;-0.002794;0.009406;0.000587;-0.341903;0.457593;0.382652
122;1.28978;-4.708787;-8.478806;0.001814;0.002922;-0.005603;-0.342449;0.45762;0.382104
123;1.29948;-4.701632;-8.437212;0.012783;-0.006411;-0.017972;-0.342461;0.457089;0.381859
124;1.289791;-4.718516;-8.4713;0.009782;0.006695;-0.002938;-0.342648;0.457616;0.38326
125;1.3044;-4.718619;-8.456405;-0.000812;0.004642;-0.00825;-0.342702;0.457895;0.382212
126;1.299501;-4.711337;-8.441934;0.009958;0.008279;-0.011763;-0.343475;0.458191;0.382292
