time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.72066;-0.124037;1.101068;-0.001909;0.006187;-0.040481;0.696586;-0.332123;0.082589
2;-9.698586;-0.183519;1.108311;-0.012872;-0.006175;-0.032235;0.697126;-0.331327;0.082467
3;-9.71353;-0.183458;1.123123;-0.009106;0.018837;-0.036898;0.697803;-0.330401;0.08235
4;-9.609521;-0.25839;1.123425;0.008861;-0.007222;-0.034018;0.697208;-0.330505;0.081501
5;-9.691503;-0.220949;1.190208;0.019704;0.009171;-0.007631;0.698434;-0.329585;0.081405
6;-9.683921;-0.220803;1.13803;-0.005692;0.015868;0.012369;0.698116;-0.330356;0.080572
7;-9.654146;-0.221102;1.153179;0.016071;0.019266;0.008739;0.698848;-0.330387;0.081428
8;-9.713427;-0.168581;1.108296;-0.01282;0.031933;0.00408;0.697765;-0.330249;0.081659
9;-9.683743;-0.169028;1.160755;0.008913;0.040893;0.014107;0.69747;-0.331298;0.081241
10;-9.691;-0.153943;1.108561;0.008003;0.028163;0.000479;0.695838;-0.33142;0.081452
11;-9.720949;-0.175989;1.123116;0.005388;0.044239;-0.005068;0.695365;-0.33185;0.082813
12;-9.69099;-0.175993;1.063643;0.007107;0.031789;0.004109;0.695424;-0.331083;0.083912
13;-9.683662;-0.18361;1.100962;-0.003827;0.013856;-0.003123;0.696453;-0.33053;0.08271
14;-9.683596;-0.168792;1.101058;-0.003851;0.002997;-0.011284;0.695447;-0.33136;0.084328
15;-9.706077;-0.183518;1.123179;-0.005754;0.008783;0.019694;0.697352;-0.330843;0.084125
16;-9.691177;-0.168938;1.153237;0.010583;0.004898;0.004232;0.69667;-0.331832;0.081626
17;-9.66145;-0.184026;1.160827;0.01609;0.028312;0.015085;0.696993;-0.333585;0.082478
18;-9.698526;-0.154001;1.138353;0.007188;0.046088;-0.000511;0.697295;-0.332142;0.083031
19;-9.713274;-0.138915;1.101028;0.001752;0.027908;-0.022329;0.696744;-0.331338;0.083003
20;-9.638877;-0.169152;1.101395;-0.003724;0.029919;-0.009571;0.696035;-0.331452;0.082562
21;-9.698517;-0.176051;1.093436;-7.2e-05;0.027967;-0.018684;0.698019;-0.331902;0.083747
22;-9.698568;-0.18349;1.100849;-0.005669;0.01397;0.00508;0.69858;-0.330587;0.084035
23;-9.69862;-0.190928;1.108263;0.007953;0.001899;-0.020385;0.695659;-0.33027;0.083227
24;-9.661395;-0.183937;1.13844;0.016128;0.019075;-0.005852;0.697514;-0.330789;0.082066
25;-9.713567;-0.183517;1.138047;-0.003804;0.015592;-0.007693;0.697603;-0.330037;0.083716
26;-9.691237;-0.198456;1.123195;-0.001895;0.020725;-0.025951;0.697738;-0.329374;0.083717
27;-9.691182;-0.198368;1.100809;-0.015542;0.011921;-0.02046;0.698333;-0.328672;0.082083
28;-9.713634;-0.198335;1.137951;-0.007451;-0.006174;-0.029492;0.700194;-0.328663;0.081056
29;-9.639212;-0.243243;1.100911;0.008686;-0.029419;-0.016598;0.699837;-0.328884;0.079529
30;-9.683962;-0.213512;1.167927;-0.003962;-0.014868;-0.007559;0.69818;-0.327931;0.079317
31;-9.654216;-0.22857;1.168054;-0.002293;-0.034451;0.003473;0.700223;-0.327282;0.079119
32;-9.661709;-0.221219;1.197895;0.000719;0.011931;-0.013137;0.699386;-0.327465;0.076333
33;-9.63936;-0.199349;1.242981;0.005193;0.013897;0.001456;0.698062;-0.328801;0.077116
34;-9.669235;-0.221277;1.227687;0.003509;0.042648;0.006798;0.698873;-0.330132;0.076883
35;-9.713889;-0.242879;1.160046;0.010744;0.033525;0.000456;0.699442;-0.32882;0.077309
36;-9.684035;-0.21363;1.197775;-0.005464;0.046995;-0.007827;0.699207;-0.329899;0.077996
37;-9.661709;-0.221219;1.197895;0.010859;0.055011;-0.003277;0.699242;-0.328456;0.078675
38;-9.706388;-0.22815;1.167661;0.009015;0.042376;-0.009614;0.699089;-0.328181;0.078392
39;-9.683918;-0.228153;1.123057;0.003526;0.036228;-0.002299;0.69761;-0.328578;0.078886
40;-9.683887;-0.213394;1.138078;0.007064;0.025545;0.005049;0.698617;-0.329143;0.079757
41;-9.661529;-0.213574;1.138247;0.014375;0.020715;-0.01863;0.699505;-0.327193;0.081018
42;-9.669048;-0.228332;1.138094;0.007073;0.015491;-0.010411;0.698409;-0.328111;0.08098
43;-9.699071;-0.250496;1.182496;-0.002018;0.002903;-0.018579;0.699425;-0.328746;0.079511
44;-9.669146;-0.25791;1.122976;-0.00749;-0.010592;-0.024911;0.699683;-0.327944;0.07924
45;-9.684272;-0.258144;1.212409;-0.003897;-0.000507;-0.006709;0.699872;-0.32671;0.077724
46;-9.661809;-0.243446;1.19775;0.001572;0.014835;0.004178;0.699894;-0.326721;0.078138
47;-9.684175;-0.228566;1.227526;0.005318;0.030793;-0.007742;0.700536;-0.327105;0.07734
48;-9.684107;-0.257878;1.14525;0.001715;0.03806;-0.000485;0.699441;-0.328289;0.077305
49;-9.72882;-0.228088;1.197341;0.016166;0.039895;0.010468;0.69831;-0.327796;0.079184
50;-9.661633;-0.228451;1.153074;0.007197;0.039684;-0.011425;0.699095;-0.327255;0.078523
51;-9.691475;-0.24297;1.137828;0.012549;0.032628;0.001376;0.699918;-0.327264;0.078556
52;-9.698928;-0.24291;1.137772;-0.003744;0.02998;-0.004107;0.698948;-0.32705;0.080857
53;-9.661669;-0.22851;1.167998;0.018011;0.040695;0.003177;0.699432;-0.328484;0.079647
54;-9.661589;-0.243092;1.108204;0.015243;0.026312;-0.000415;0.698152;-0.329578;0.081256
55;-9.713707;-0.198453;1.167799;0.018868;0.028082;-0.00042;0.698691;-0.328118;0.08113
56;-9.639236;-0.228572;1.138318;-0.001967;0.033732;0.008653;0.698096;-0.328687;0.082762
57;-9.609272;-0.199146;1.131274;-0.012737;0.042602;-0.005076;0.699515;-0.328659;0.081167
58;-9.594518;-0.228933;1.138655;-0.005584;0.033745;0.006829;0.699178;-0.328293;0.082527
59;-9.65378;-0.095472;1.236085;-0.056284;0.032202;-0.002353;0.698751;-0.328281;0.082235
60;-9.787709;-0.064607;1.197958;-0.117308;0.100027;-0.055636;0.699195;-0.328833;0.082807
61;-9.758776;-0.316344;1.092066;-0.218468;0.085289;-0.139621;0.70037;-0.32563;0.081867
62;-9.862411;-0.336432;0.762803;-0.113692;0.034471;-0.122863;0.700229;-0.322904;0.079363
63;-9.713965;-0.316556;1.055093;-0.042877;0.091683;-0.10475;0.703546;-0.319367;0.080021
64;-9.56591;-0.451771;1.219509;-0.051796;0.114981;-0.115792;0.703417;-0.316914;0.082752
65;-9.565001;-0.391465;0.958724;-0.11324;0.135043;-0.11779;0.705788;-0.313374;0.083648
66;-9.132767;-0.542126;0.707299;-0.084315;0.129644;-0.106752;0.707168;-0.31054;0.086437
67;-10.041879;-0.563965;0.580864;-0.066384;0.095413;-0.090259;0.708376;-0.308748;0.088538
68;-9.685382;-0.730674;0.791432;-0.008825;0.041671;-0.066202;0.708187;-0.305932;0.087683
69;-9.484306;-0.791391;0.747787;-0.040071;-0.036762;-0.051299;0.708013;-0.306576;0.086993
70;-9.595969;-0.760854;0.747139;-0.047585;-0.079572;-0.036544;0.709139;-0.304677;0.085096
71;-9.596539;-0.761769;0.978464;-0.003224;-0.061642;-0.016491;0.710023;-0.303387;0.081266
72;-9.686137;-0.687754;1.179751;0.011317;-0.049201;-0.019262;0.710169;-0.303059;0.078929
73;-9.670643;-0.686929;0.941076;-0.014855;-0.043812;-0.028445;0.710621;-0.302684;0.074675
74;-9.626259;-0.761381;0.940929;0.017817;-0.025127;-0.022095;0.711222;-0.302185;0.075659
75;-9.723078;-0.672222;1.075098;0.057491;-0.031245;0.010814;0.711671;-0.301344;0.073881
76;-9.633344;-0.598911;1.09118;0.081076;-0.020601;0.012636;0.712311;-0.301662;0.075562
77;-9.819573;-0.567832;1.104895;0.062159;0.001046;0.016148;0.71226;-0.302433;0.074601
78;-9.819742;-0.641658;1.037251;0.019429;-0.030896;0.019871;0.711397;-0.301607;0.073872
79;-9.625817;-0.598853;1.061388;0.030308;-0.019147;0.028976;0.710944;-0.303441;0.073041
80;-9.641078;-0.628723;1.150627;0.001435;0.00165;0.026111;0.710242;-0.303292;0.072736
81;-9.663266;-0.598848;1.135728;-0.002051;0.02674;0.024173;0.710482;-0.304872;0.072069
82;-9.663308;-0.628336;1.098224;-0.028253;0.035839;0.02136;0.709912;-0.305652;0.071639
83;-9.745731;-0.672514;1.194323;-0.002099;0.014124;0.019658;0.709407;-0.305136;0.072441
84;-9.655777;-0.598849;1.12086;0.008792;0.02948;0.034208;0.708101;-0.308076;0.073512
85;-9.655272;-0.495062;1.106614;0.015173;0.021089;0.012368;0.707927;-0.308454;0.072819
86;-9.685345;-0.568795;1.076057;0.014273;0.025641;0.018725;0.708066;-0.309253;0.07283
87;-9.700191;-0.539156;1.105986;0.022487;0.029918;0.006862;0.707548;-0.309528;0.073362
88;-9.707851;-0.568851;1.135585;0.010795;0.035195;-0.007769;0.707832;-0.310731;0.07352
