time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.198427;1.598099;2.881255;-0.012379;0.033593;-0.000263;-0.569021;-0.034308;-0.555266
2;9.193469;1.627192;2.9198;-0.013214;0.03531;-0.003792;-0.568828;-0.034437;-0.55655
3;9.18862;1.617521;2.910113;-0.000875;0.026528;0.004151;-0.566866;-0.034383;-0.556188
4;9.174069;1.590937;2.881011;-0.014763;0.064095;-0.016107;-0.566551;-0.034248;-0.557603
5;9.203187;1.610009;2.988717;0.004782;0.049772;-0.012573;-0.565204;-0.033218;-0.55912
6;9.095961;1.630069;2.942725;0.022809;0.002535;-0.017975;-0.564707;-0.035637;-0.559542
7;9.171485;1.651571;2.928824;0.009935;0.023757;-0.001143;-0.564215;-0.03485;-0.560058
8;9.18364;1.636814;2.992845;0.008333;0.031663;-0.010842;-0.563462;-0.035275;-0.560525
9;9.144697;1.629811;2.948359;0.006557;0.033488;-0.010852;-0.563271;-0.034469;-0.561837
10;9.120322;1.632364;2.947945;-0.006879;0.018923;-0.00737;-0.562304;-0.035294;-0.563189
11;9.120275;1.637136;2.991879;-0.002499;0.015407;-0.00384;-0.560971;-0.03522;-0.562472
12;9.120356;1.598306;2.977883;0.001368;-0.003072;-0.016242;-0.561004;-0.03588;-0.563103
13;9.130041;1.637124;2.972464;-0.016617;-0.03847;-0.007496;-0.562023;-0.035844;-0.562769
14;9.159306;1.63458;2.955834;0.002954;-0.022805;-0.005668;-0.563068;-0.036202;-0.562944
15;9.13979;1.632199;2.982479;-0.020231;-0.033912;-0.005723;-0.563299;-0.035154;-0.559871
16;9.1276;1.637127;2.977317;0.017342;-0.02827;-0.01097;-0.563701;-0.03567;-0.560137
17;9.181128;1.675666;3.001912;0.046041;-0.03915;-0.018007;-0.564686;-0.035908;-0.559143
18;9.190748;1.697275;3.104388;0.054861;-0.039002;-0.01446;-0.56597;-0.036929;-0.558922
19;9.149533;1.63214;2.987518;-0.128414;-0.18273;-0.027346;-0.5688;-0.034977;-0.556014
20;9.174313;1.525653;2.732982;0.088598;-0.16725;0.007378;-0.571721;-0.036367;-0.552363
21;9.222926;1.59826;2.734901;-0.115827;-0.048991;0.004757;-0.573372;-0.034974;-0.551713
22;9.13506;1.647174;2.786516;-0.114588;0.005071;-0.016347;-0.573022;-0.032869;-0.549938
23;9.217879;1.651535;2.826822;-0.062783;0.007198;-0.019793;-0.573368;-0.029902;-0.551602
24;9.269208;1.558967;2.838992;-0.040962;-0.007653;-0.037458;-0.573732;-0.029625;-0.55111
25;9.198311;1.675854;2.860337;-0.007522;0.021333;-0.018821;-0.57334;-0.029216;-0.553568
26;9.193685;1.554532;2.818362;-0.012982;-0.023026;-0.009216;-0.571638;-0.029286;-0.553216
27;9.227639;1.622256;2.871496;-0.01699;0.006487;0.008519;-0.571727;-0.029557;-0.552433
28;9.239753;1.661043;2.875895;0.006338;0.011953;0.001498;-0.573752;-0.02922;-0.551512
29;9.320251;1.587662;2.937082;0.0007;0.05671;0.012196;-0.572344;-0.027645;-0.55434
30;9.164152;1.656437;2.9433;0.011514;0.060338;0.005998;-0.569875;-0.028144;-0.554194
31;9.210599;1.568751;2.955312;-0.01584;0.054475;0.035103;-0.568895;-0.025368;-0.555262
32;9.217939;1.529771;3.000118;-0.048225;0.020017;0.050007;-0.567418;-0.024209;-0.556776
33;9.222974;1.481344;2.913004;-0.074978;0.019824;0.050857;-0.567961;-0.022848;-0.557234
34;9.305828;1.388264;3.10662;-0.126698;-0.013418;0.050741;-0.566587;-0.018219;-0.558206
35;9.232537;1.441876;3.202391;-0.222758;-0.096327;0.04073;-0.568426;-0.012293;-0.556141
36;9.444839;1.373148;3.025847;-0.19132;-0.090146;-0.009509;-0.571837;-0.006436;-0.554417
37;9.126728;0.884846;2.687169;-0.224023;-0.022891;-0.147315;-0.571931;-0.004436;-0.553701
38;9.075756;0.817303;2.584866;-0.220894;0.026029;-0.297372;-0.573008;-0.005588;-0.554504
39;9.116739;1.001385;2.729007;-0.12898;-0.000965;-0.384729;-0.57247;-0.00855;-0.554128
40;9.360157;1.126276;2.813666;-0.068213;-0.063573;-0.429753;-0.57219;-0.015641;-0.553775
41;8.993445;1.778954;2.826092;0.015791;-0.10665;-0.44038;-0.573667;-0.024433;-0.549831
42;8.869886;2.692461;2.955044;0.113341;-0.111497;-0.380169;-0.577238;-0.034985;-0.548802
43;9.122725;3.038432;2.972419;0.237441;-0.074052;-0.30566;-0.576824;-0.049449;-0.545888
44;9.172091;2.698254;2.937516;0.392249;-0.101213;-0.279945;-0.577451;-0.062536;-0.54307
45;9.121955;2.118157;2.900389;0.502815;-0.140526;-0.183701;-0.578776;-0.076012;-0.53872
46;8.838085;2.936155;2.605522;0.381305;-0.246047;-0.046276;-0.5828;-0.087383;-0.533926
47;8.995969;3.373014;2.338656;0.463053;-0.376471;0.018993;-0.590204;-0.096667;-0.52431
