time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.710133;0.929239;-1.064801;-0.01694;0.006277;0.014648;0.685746;0.311115;0.134774
2;-9.725142;0.929414;-1.094942;0.013045;0.014201;0.00197;0.687227;0.31019;0.134433
3;-9.732665;0.914534;-1.102581;-0.011183;0.003997;-0.010697;0.686082;0.311127;0.133834
4;-9.725103;0.944304;-1.079957;-0.018608;0.002469;0.003778;0.68576;0.310172;0.134792
5;-9.770081;0.907032;-1.043458;-0.011177;0.027381;-0.006907;0.687062;0.311403;0.134268
6;-9.75506;0.929373;-1.043144;-0.010473;0.009676;0.00382;0.686969;0.309917;0.134565
7;-9.732529;0.959124;-1.035211;-0.005905;0.004198;-0.001666;0.68655;0.310587;0.134539
8;-9.71012;0.944233;-1.079704;-0.010371;0.015829;-0.001586;0.686311;0.311119;0.135064
9;-9.740099;0.936904;-1.08023;0.003183;-0.003045;-0.007159;0.686768;0.31058;0.135632
10;-9.770052;0.952039;-1.095639;-0.00583;0.000516;-0.007102;0.685957;0.311124;0.133966
11;-9.650208;0.928981;-1.071261;-0.000514;-0.008352;-0.001796;0.686014;0.311388;0.134778
12;-9.800066;0.907252;-1.06638;0.017575;0.006993;-0.001675;0.686165;0.309489;0.136448
13;-9.740198;0.869614;-1.06547;0.006647;-0.01002;0.001833;0.68654;0.309915;0.13428
14;-9.665184;0.929026;-1.064042;-0.002981;0.003877;-0.017078;0.687775;0.310599;0.134579
15;-9.754927;0.996532;-1.020545;-0.018408;-0.006856;-0.014364;0.684987;0.312193;0.133914
16;-9.724975;0.996442;-1.034983;0.002352;0.004023;-0.011641;0.685587;0.311924;0.134618
17;-9.732747;0.869736;-1.110175;0.015935;0.000438;-0.014404;0.686417;0.311946;0.133015
18;-9.710402;0.817491;-1.15477;0.011357;-0.004869;-0.009913;0.68605;0.311937;0.133546
19;-9.710312;0.85474;-1.12478;-0.03103;0.021021;-0.006924;0.686687;0.311934;0.134789
20;-9.717708;0.899522;-1.102368;-0.053797;0.012235;0.005737;0.685924;0.311935;0.133678
21;-9.785006;0.929437;-1.021234;-0.031183;0.020325;0.002145;0.686032;0.310848;0.134924
22;-9.739954;0.966421;-0.975541;0.007591;-0.009216;-0.00269;0.686331;0.311117;0.135336
23;-9.665009;1.048663;-1.093604;0.018285;-0.020639;0.007122;0.686052;0.310173;0.135073
24;-9.680211;0.906711;-1.071828;-0.023972;0.011362;0.002025;0.686071;0.310978;0.135466
25;-9.845196;0.787854;-1.045048;-0.027539;0.022111;0.000369;0.68739;0.309501;0.136488
26;-9.800126;0.839806;-1.006787;-0.029252;0.047149;-0.001289;0.685381;0.311361;0.137202
27;-9.694928;0.988464;-0.929889;-0.014828;0.021964;-0.006968;0.685208;0.311094;0.136658
28;-9.672486;1.0336;-1.048939;0.019492;0.023901;-0.006146;0.686132;0.310823;0.138051
29;-9.770145;0.944882;-1.185324;0.012333;0.018457;-0.00974;0.685756;0.311354;0.138572
30;-9.762755;0.892603;-1.200284;0.003544;0.027072;-0.025039;0.685148;0.310816;0.137612
31;-9.69525;0.982195;-1.27362;0.005254;0.020938;-0.01788;0.685564;0.311478;0.13965
32;-9.67278;0.967068;-1.250866;-0.036183;0.041355;-0.019459;0.684496;0.31296;0.138364
33;-9.755376;0.810285;-1.170493;-0.030976;0.036272;-0.006802;0.683947;0.313747;0.140233
