"rep.number","execution.type","start","end"
1,1,60,210
2,1,210,385
3,1,385,550
4,1,550,730
5,1,730,925
6,1,925,1090
7,1,1090,1260
8,1,1260,1425
9,1,1425,1600
10,1,1600,1765
11,2,2610,2665
12,2,2675,2740
13,2,2760,2817
14,2,2845,2906
15,2,2930,3000
16,2,3015,3075
17,2,3085,3160
18,2,3190,3246
19,2,3285,3345
20,2,3375,3400
21,3,4100,4265
22,3,4280,4430
23,3,4450,4615
24,3,4635,4790
25,3,4820,4980
26,3,5010,5180
27,3,5200,5350
28,3,5370,5520
29,3,5540,5680
30,3,5700,5840
