time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-2.280843;9.515354;-0.98106;-0.014551;-0.00069;-0.011716;-0.133663;-0.818952;0.138656
2;-2.303263;9.522706;-0.966509;-0.01361;0.010763;-0.013398;-0.1339;-0.819776;0.139458
3;-2.288011;9.47019;-0.951137;-0.010466;0.010762;0.006005;-0.13396;-0.819589;0.138102
4;-2.273267;9.515196;-0.935881;-0.010341;0.014274;-0.000139;-0.133088;-0.819359;0.138685
5;-2.333189;9.530091;-0.967119;-0.019101;0.009909;-0.006343;-0.134043;-0.818595;0.139854
6;-2.28073;9.500288;-0.966032;-0.017239;-0.001566;-0.010842;-0.133485;-0.818333;0.139745
7;-2.280652;9.485285;-0.966014;-0.004577;0.021299;-0.018626;-0.133237;-0.819611;0.138407
8;-2.288284;9.522701;-0.9512;-0.004727;0.008984;-0.01341;-0.133214;-0.819633;0.13895
9;-2.303189;9.515142;-0.951491;-0.017329;0.006371;-0.006371;-0.134367;-0.819339;0.138623
10;-2.280691;9.492786;-0.966023;-0.01163;0.012504;-0.022216;-0.133097;-0.819481;0.138414
11;-2.310748;9.515269;-0.989165;-0.015003;0.023986;0.011399;-0.132783;-0.820297;0.138837
12;-2.288315;9.515325;-0.98121;-0.031489;0.016062;-0.00807;-0.133388;-0.818685;0.138533
13;-2.303267;9.530146;-0.951509;-0.027376;0.008152;0.005997;-0.134012;-0.820193;0.139995
14;-2.28828;9.515263;-0.9662;-0.013732;0.005477;-0.008142;-0.133794;-0.820006;0.138517
15;-2.28828;9.515263;-0.9662;-0.006914;0.012519;0.006025;-0.133058;-0.818733;0.139631
16;-2.318219;9.51524;-0.989315;-0.014542;0.014293;-0.010728;-0.132615;-0.820846;0.139252
17;-2.303224;9.515204;-0.966501;-0.026276;-0.006821;-0.004699;-0.133701;-0.81944;0.137573
18;-2.288297;9.515293;-0.973705;-0.000464;0.009863;-0.004582;-0.132939;-0.818713;0.139096
19;-2.273397;9.530293;-0.958413;-0.004676;0.016017;-0.015125;-0.133084;-0.819231;0.13882
20;-2.348319;9.552663;-0.997465;0.003319;0.010762;-0.015155;-0.132356;-0.818866;0.139395
21;-2.437768;9.485049;-1.059225;0.010426;-0.015588;0.025239;-0.134735;-0.820171;0.139689
22;-2.378063;9.515132;-1.020535;0.010615;-0.028826;0.014563;-0.134553;-0.819426;0.140913
23;-2.318154;9.492828;-1.011803;0.015807;-0.013894;0.022603;-0.136783;-0.820086;0.141619
24;-2.093337;9.425623;-0.872132;-0.01141;-0.043003;0.044442;-0.136863;-0.818965;0.143506
25;-1.981478;9.471037;-0.862429;-0.028027;0.026472;-0.003601;-0.13826;-0.817266;0.14127
26;-2.12464;9.650992;-0.978068;-0.024659;0.052927;-0.034265;-0.13637;-0.818511;0.141905
27;-2.33381;9.612952;-1.04977;-0.017954;0.040684;-0.056411;-0.134232;-0.819202;0.141875
28;-2.393059;9.515168;-1.04335;-0.041294;0.040749;-0.044958;-0.13378;-0.818711;0.139326
29;-2.399384;9.334726;-0.953228;-0.03477;0.021395;-0.018651;-0.132666;-0.820145;0.138301
30;-2.407659;9.462474;-1.013568;-0.01721;0.01434;-0.009853;-0.132253;-0.820009;0.13805
31;-2.33338;9.560161;-0.982164;-0.044308;-0.015578;0.005836;-0.1323;-0.81918;0.137234
32;-2.221242;9.57535;-0.919892;-0.046278;-0.005061;0.014734;-0.133657;-0.81935;0.135275
33;-2.288184;9.529954;-0.89117;-0.031314;0.001095;-0.018757;-0.134648;-0.8196;0.135228
34;-2.541894;9.439198;-0.956205;-0.012851;-0.027847;-0.010144;-0.133883;-0.8194;0.136617
35;-2.362928;9.514848;-0.937682;-0.014513;-0.01999;0.025214;-0.135005;-0.820704;0.136431
36;-2.004309;9.560876;-0.840472;0.006714;0.023823;0.03258;-0.134699;-0.818506;0.137793
37;-1.974223;9.516045;-0.854828;-0.002917;0.028191;-0.014167;-0.135666;-0.818125;0.138557
38;-2.236499;9.605578;-0.987771;-0.037149;0.047693;-0.073132;-0.135068;-0.820385;0.135074
39;-2.610008;9.559399;-1.062767;-0.047955;0.019728;-0.068031;-0.133681;-0.820374;0.134329
40;-2.586872;9.454151;-0.987143;-0.036904;-0.015469;-0.006527;-0.131606;-0.820354;0.133077
41;-2.30248;9.432125;-0.831316;-0.025003;-0.001523;0.018269;-0.132453;-0.8193;0.133575
42;-2.198349;9.52999;-0.814321;0.003548;-0.013937;0.011141;-0.132811;-0.818966;0.131933
43;-2.183471;9.522734;-0.85904;0.023609;0.024746;-0.008004;-0.133539;-0.819591;0.134605
44;-2.258519;9.552762;-0.935625;0.022001;0.02742;-0.015039;-0.13407;-0.820925;0.134988
45;-2.340487;9.500025;-0.959728;0.007923;0.012509;-0.022211;-0.132809;-0.819751;0.135046
46;-2.34788;9.484993;-0.959861;-0.017968;0.012549;-0.016921;-0.132919;-0.821087;0.135315
47;-2.340626;9.53;-0.952259;-0.01894;0.005507;-0.014314;-0.131491;-0.820069;0.135923
48;-2.303002;9.492513;-0.921445;-0.02548;-0.001536;-0.000253;-0.133665;-0.820258;0.134736
49;-2.302971;9.499889;-0.891434;-0.012084;-0.004195;-0.003798;-0.132062;-0.82058;0.135626
50;-2.280704;9.515104;-0.921021;-0.01185;0.028357;-0.011511;-0.132393;-0.820532;0.134527
51;-2.28828;9.515263;-0.9662;-0.094002;0.009108;0.00423;-0.131872;-0.820758;0.133336
52;-2.228236;9.529875;-0.814921;-0.081529;-0.015582;-0.001229;-0.132681;-0.820003;0.131266
53;-2.408322;9.619727;-0.946213;-0.183252;-0.052326;0.013527;-0.133706;-0.822052;0.126351
54;-2.394169;9.75497;-0.983598;-0.187268;-0.050554;0.033857;-0.134192;-0.822645;0.121324
55;-2.249686;9.424017;-0.635131;-0.179558;-0.09461;0.083791;-0.136863;-0.822111;0.115376
56;-1.981346;9.515392;-0.704882;-0.311574;-0.034757;0.027731;-0.140327;-0.822403;0.110474
57;-2.954021;11.073231;-1.0263;-0.325648;0.034466;0.094712;-0.140193;-0.823054;0.099931
58;-2.742104;10.779362;-0.511421;-0.06656;0.065894;0.363151;-0.14993;-0.82075;0.091878
59;-2.096193;10.166475;-0.437739;-0.074539;0.048141;0.654077;-0.169205;-0.816714;0.090393
60;-2.534223;11.221024;-0.087476;-0.090715;0.023887;0.84826;-0.192443;-0.810149;0.086681
61;-2.07196;11.239447;-0.468437;0.091783;0.213664;1.063108;-0.226314;-0.798478;0.085012
62;-1.838302;12.052731;-0.989936;0.251736;0.31567;1.441619;-0.270719;-0.782578;0.087422
63;-1.888107;12.908675;-1.217001;0.335418;0.341313;1.759619;-0.330899;-0.755585;0.089852
64;-1.991052;12.652622;-1.076207;0.147507;0.339049;1.898968;-0.392415;-0.722246;0.089902
65;-0.582148;11.818177;-1.114526;-0.160003;0.296637;2.189626;-0.453836;-0.681936;0.084663
66;0.042041;11.025601;-1.146147;-0.503899;0.145437;2.343671;-0.518644;-0.629312;0.070979
