time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.636189;0.556211;1.557711;0.010757;0.015164;-0.017428;0.634614;-0.400564;-0.155905
2;-9.651064;0.57109;1.57262;0.00444;0.020598;-0.016548;0.635669;-0.399099;-0.15656
3;-9.636258;0.548743;1.572587;0.010701;0.013527;-0.005565;0.635328;-0.399062;-0.157811
4;-9.636258;0.548743;1.572587;0.001731;0.027883;-0.009287;0.636209;-0.398703;-0.156679
5;-9.680906;0.556572;1.557374;-0.002852;0.018984;-0.005611;0.635516;-0.398692;-0.156844
6;-9.666;0.556451;1.557487;0.015131;-0.000762;0.001796;0.635244;-0.399485;-0.156849
7;-9.666007;0.571151;1.587432;0.004324;0.011869;0.001728;0.635253;-0.400152;-0.156707
8;-9.651101;0.571031;1.587544;0.004439;0.018774;-0.019276;0.634878;-0.399635;-0.156038
9;-9.63614;0.571;1.56527;-7.4e-05;0.038814;0.003432;0.635025;-0.400436;-0.155889
10;-9.636122;0.571029;1.557808;0.008922;0.022546;-0.001958;0.635556;-0.399506;-0.15615
11;-9.651094;0.556331;1.557599;0.008879;0.020866;0.007167;0.635996;-0.399128;-0.155585
12;-9.680809;0.586149;1.572492;0.001651;0.015384;-0.004676;0.635553;-0.398047;-0.15616
13;-9.68084;0.57139;1.557471;0.007135;0.017006;-0.014709;0.635694;-0.400039;-0.15614
14;-9.6658;0.600906;1.557777;-0.002817;0.020689;-0.012912;0.635405;-0.400161;-0.156426
15;-9.665863;0.578738;1.542708;0.001706;0.020676;-0.011082;0.634895;-0.400173;-0.155759
16;-9.665867;0.586088;1.55768;-0.002035;-0.004425;-0.013715;0.634855;-0.399226;-0.156455
17;-9.658584;0.556332;1.572467;0.015287;0.02059;-0.011063;0.636639;-0.400705;-0.156372
18;-9.636122;0.571029;1.557808;0.011646;0.022504;-0.003778;0.634822;-0.39815;-0.157013
19;-9.658621;0.556273;1.587391;0.003441;0.016358;0.001707;0.635086;-0.400268;-0.157262
20;-9.658447;0.578618;1.557688;0.012522;0.011655;-0.010116;0.634968;-0.398818;-0.156865
21;-9.673338;0.586118;1.565086;0.011707;0.029585;-0.010195;0.63555;-0.400166;-0.156282
22;-9.658517;0.57115;1.572564;-0.007475;0.002928;-0.00281;0.635104;-0.399151;-0.154383
