time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;4.036385;2.729534;8.483371;0.013121;-0.005586;0.014037;-0.473765;0.15107;-0.636311
2;4.051006;2.736867;8.47134;0.018852;0.018088;-0.007222;-0.473729;0.150519;-0.635762
3;4.063413;2.700407;8.488266;0.018668;-0.020002;-0.017207;-0.473253;0.151885;-0.636566
4;4.056145;2.700311;8.507668;0.011595;-0.002291;-0.013498;-0.474552;0.150258;-0.636206
5;4.065911;2.71001;8.507772;0.004208;-0.022527;-0.00465;-0.473248;0.151483;-0.636558
6;4.063676;2.680743;8.541657;0.000844;-0.020081;-0.027732;-0.476099;0.15155;-0.634979
7;4.036554;2.64232;8.465958;-0.009997;-0.026171;-0.018795;-0.476818;0.150505;-0.636072
8;4.051151;2.644851;8.44418;-0.006329;-0.038712;-0.038453;-0.47663;0.149013;-0.635362
9;4.154224;2.644522;8.508015;0.012448;-0.026252;-0.026964;-0.477192;0.150153;-0.633272
10;4.122005;2.722354;8.461986;0.004582;0.016293;-0.014218;-0.477444;0.148012;-0.633379
11;4.046282;2.697984;8.48815;0.002713;-0.005014;-0.023223;-0.476952;0.14857;-0.634032
12;4.100039;2.715023;8.473972;0.004241;-0.013637;-0.000152;-0.478823;0.150156;-0.633766
13;4.110209;2.656546;8.529677;0.016078;0.005717;-0.007265;-0.478758;0.150389;-0.632561
14;4.095052;2.72722;8.459412;-0.008108;0.011119;-0.000807;-0.47922;0.149085;-0.633903
15;4.119922;2.661478;8.512744;-0.009792;0.016346;-0.008772;-0.478169;0.149635;-0.634121
16;4.001701;2.493216;8.214681;-0.038006;0.071246;-0.002074;-0.477287;0.149935;-0.635015
17;4.321549;2.655516;8.732734;-0.112448;0.102471;0.021913;-0.4761;0.155014;-0.634375
18;3.951212;2.5259;8.472195;-0.089114;0.204771;0.006176;-0.471499;0.157554;-0.637646
19;3.997689;2.680609;8.570422;-0.064809;0.076395;-0.017795;-0.467705;0.160421;-0.638558
20;4.022921;2.411412;8.574209;-0.072805;0.144908;-0.065415;-0.46634;0.160751;-0.640363
21;4.028188;2.471362;8.710646;-0.040504;0.199919;-0.033364;-0.460571;0.161383;-0.642192
22;4.022997;2.573234;8.706217;-0.013852;0.046998;0.066984;-0.459251;0.163068;-0.644562
23;3.807018;2.665776;8.632388;0.077888;0.194171;-0.064611;-0.453188;0.16389;-0.648254
24;3.631705;2.587268;8.820563;0.043682;0.285076;0.02682;-0.448026;0.161357;-0.651933
25;3.519694;2.504357;8.916733;0.006098;0.362479;-0.015166;-0.438594;0.161058;-0.65769
26;3.147928;2.47738;8.987255;-0.019355;0.446437;-0.108824;-0.427424;0.158842;-0.666127
27;3.088241;2.809644;8.981114;-0.001166;0.457647;-0.240478;-0.415677;0.155675;-0.673977
28;3.094734;2.656043;8.657144;-0.025491;0.458874;-0.210068;-0.40523;0.152347;-0.681228
29;2.809505;2.843072;9.093808;-0.00537;0.430566;-0.196163;-0.392906;0.15156;-0.687884
30;2.790197;2.557555;8.96598;-0.050073;0.430641;-0.194063;-0.383167;0.148311;-0.693434
31;2.488385;2.427302;9.323304;-0.082514;0.534824;-0.092817;-0.370196;0.147673;-0.700458
32;2.825422;2.48869;9.160352;-0.036252;0.663362;-0.153811;-0.354863;0.14734;-0.708158
33;2.057612;2.492483;9.393886;-0.037038;0.60868;-0.117752;-0.337076;0.147202;-0.717331
34;1.914381;2.701891;9.223802;-0.097984;0.586586;-0.128035;-0.321262;0.147231;-0.723536
35;1.593377;2.447897;9.595029;-0.234898;0.748479;-0.111004;-0.299004;0.152156;-0.730675
36;1.425834;2.763431;9.541963;-0.24033;0.858864;-0.018766;-0.275566;0.158033;-0.738033
37;0.853229;2.574674;9.476814;-0.235499;0.867313;-0.048222;-0.254183;0.162589;-0.746555
38;0.455093;2.119242;9.392072;-0.191791;0.891433;-0.101936;-0.226152;0.169139;-0.75286
39;0.261896;2.119008;9.444366;-0.145809;0.727219;-0.071207;-0.203833;0.176094;-0.756147
40;-0.163698;2.157249;9.568335;-0.054112;0.700758;-0.03926;-0.180999;0.1788;-0.76053
41;-0.602727;1.599411;9.597125;-0.023416;0.555326;-0.076893;-0.163613;0.180785;-0.764539
42;-0.450675;2.57364;9.719192;-0.03699;0.441444;-0.073664;-0.148305;0.179526;-0.768068
43;-0.834323;1.886456;9.421991;-0.0966;0.36115;-0.059541;-0.137575;0.182448;-0.769122
44;-0.9861;1.987967;9.494451;-0.048242;0.286236;-0.024777;-0.127647;0.183899;-0.770461
45;-1.010885;1.790182;9.279477;0.00389;0.207747;-0.000766;-0.119648;0.184764;-0.770559
46;-0.887828;1.99477;9.587459;0.042995;0.186503;0.002413;-0.114517;0.183776;-0.772125
47;-1.003033;2.098881;9.623691;0.044111;0.159529;0.053832;-0.110983;0.185971;-0.773039
48;-1.202801;2.100749;9.250547;0.05801;0.059464;0.030023;-0.106733;0.18255;-0.774072
49;-1.301698;2.331567;9.163483;0.071137;0.028585;0.036879;-0.10431;0.182158;-0.773793
50;-1.226158;1.910838;9.405113;0.051093;-0.016473;0.041209;-0.103502;0.180428;-0.773982
51;-0.865565;2.11773;9.73158;0.032507;0.027769;0.040804;-0.102585;0.176847;-0.774933
52;-1.106366;2.114035;9.504012;-0.019509;-0.017433;0.019606;-0.106962;0.176933;-0.77438
