time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.829697;9.503002;2.139302;-0.002297;-0.00554;-0.004491;-0.353465;-0.680205;0.00149
2;0.819966;9.495775;2.13439;-0.013913;-0.003791;-0.003621;-0.351136;-0.680027;0.001349
3;0.819901;9.537077;2.126334;0.009666;-0.016783;-0.02128;-0.354773;-0.68042;0.001297
4;0.805256;9.566357;2.093812;-0.019846;0.008494;-0.019497;-0.351116;-0.67963;0.001728
5;0.858863;9.539246;2.158677;-0.036483;0.003576;0.007864;-0.352471;-0.679968;0.000625
6;0.800486;9.483722;2.139195;-0.043946;-0.004404;-0.017794;-0.352303;-0.681161;-0.001152
7;0.80293;9.439841;2.218249;-0.051131;-0.002614;-0.016037;-0.353165;-0.681112;-0.002761
8;0.761496;9.4693;2.163309;0.000341;-0.003632;-0.00274;-0.352678;-0.680991;-0.003389
9;0.815027;9.488343;2.222479;-0.010143;-0.001317;-0.014213;-0.352406;-0.680201;-0.003137
10;0.839361;9.517392;2.20767;-0.004937;-0.004734;-0.007139;-0.351309;-0.681326;-0.002005
11;0.795464;9.527302;2.221505;-0.004793;-0.004902;-0.014216;-0.351781;-0.681024;-0.0036
12;0.815112;9.473904;2.15426;0.01313;-0.01662;-0.015985;-0.35228;-0.681544;-0.003221
13;0.805355;9.469058;2.17376;-0.001288;0.003407;-0.010664;-0.351434;-0.680251;-0.001913
14;0.815042;9.488377;2.205361;-0.013637;0.001293;-0.017744;-0.352694;-0.680744;-0.001185
15;0.78085;9.537148;2.191767;-0.020004;0.003212;-0.012453;-0.351192;-0.681462;-0.002255
16;0.776072;9.478874;2.197599;-0.007013;-0.001633;0.006975;-0.351656;-0.681697;-0.003704
17;0.785838;9.493491;2.148585;0.022478;0.007647;0.004383;-0.350932;-0.680937;-0.002257
18;0.844353;9.444488;2.218796;0.014548;0.025578;-0.001761;-0.352;-0.681291;-0.002824
19;0.846605;9.556214;2.207104;-0.002959;0.010469;-0.017698;-0.352201;-0.67953;-0.004187
20;0.829554;9.546567;2.216795;-0.022759;0.00144;-0.008913;-0.351954;-0.679671;-0.00443
21;0.802883;9.447051;2.25725;-0.000403;-0.014766;-0.009821;-0.353213;-0.6807;-0.003686
22;0.802985;9.427773;2.179333;0.00052;-0.008403;-0.010691;-0.353194;-0.680303;-0.003306
23;0.7858;9.512912;2.153137;0.01286;0.010042;-0.005336;-0.353618;-0.68028;-0.00398
24;0.805233;9.522423;2.207065;-0.014046;0.009052;0.000819;-0.353072;-0.679637;-0.00345
25;0.824782;9.488308;2.215292;-0.01335;0.006571;0.010531;-0.352707;-0.680182;-0.003935
26;0.868661;9.480795;2.218533;-0.0031;0.014277;-0.010626;-0.353913;-0.679726;-0.004663
27;0.868648;9.483204;2.228272;-0.019156;0.010502;-0.010652;-0.353762;-0.67987;-0.00426
28;0.824726;9.529629;2.197454;-0.021804;-0.011328;-0.010707;-0.352651;-0.679903;-0.005371
29;0.800459;9.444654;2.247473;-0.026425;0.00155;-0.003636;-0.352165;-0.679916;-0.005995
30;0.807771;9.451931;2.232785;0.002036;-0.014446;0.001666;-0.352352;-0.679387;-0.00459
31;0.802855;9.481119;2.22242;0.014349;0.002218;0.008781;-0.352431;-0.681534;-0.00362
32;0.832054;9.510124;2.217468;0.019025;0.004702;-0.001796;-0.352563;-0.68019;-0.003667
33;0.8321;9.485847;2.213;1e-06;0.003089;0.012308;-0.353005;-0.681769;-0.004684
34;0.846752;9.461457;2.228319;0.010991;0.013722;-0.001787;-0.352487;-0.680049;-0.004708
35;0.824789;9.498075;2.188222;0.002189;0.008977;-0.007108;-0.352995;-0.67963;-0.004487
36;0.805271;9.498127;2.212379;0.000348;-0.007316;-0.003617;-0.353749;-0.679873;-0.003999
37;0.824789;9.483446;2.217822;0.001966;0.006517;0.003483;-0.355115;-0.681412;-0.005328
38;0.829627;9.515037;2.195337;0.00486;0.008997;-0.007102;-0.353287;-0.680951;-0.005114
39;0.844249;9.495457;2.235026;-0.015688;-0.000238;-0.005377;-0.353784;-0.67933;-0.004668
40;0.84431;9.463899;2.22824;0.000989;0.014777;0.007035;-0.352249;-0.679118;-0.005113
41;0.807745;9.464066;2.237464;-0.007256;0.008438;-0.024792;-0.35383;-0.679855;-0.005565
42;0.7931;9.493345;2.204942;0.020018;0.016413;-0.007082;-0.353081;-0.680413;-0.00616
43;0.810145;9.488349;2.232187;0.001968;0.014684;0.002613;-0.353701;-0.679324;-0.005574
44;0.829675;9.476135;2.218023;0.010813;0.00759;0.007029;-0.354987;-0.680347;-0.005352
45;0.844266;9.485743;2.235195;0.021785;-0.000832;-0.005336;-0.354703;-0.678757;-0.004864
46;0.853979;9.507556;2.232517;0.019953;0.003744;-0.003557;-0.353931;-0.681194;-0.005011
47;0.839416;9.493134;2.193421;0.00948;0.005211;-0.01417;-0.353291;-0.679904;-0.002673
48;0.819858;9.522353;2.204843;0.011925;-0.008108;-0.002715;-0.352864;-0.681132;-0.001963
49;0.757632;9.417932;1.112616;-0.082102;0.152759;0.016038;-0.353947;-0.680813;-0.002811
50;0.868795;9.537166;1.953449;-0.31608;0.119792;0.019268;-0.355835;-0.678111;-0.011708
51;0.910747;8.979811;2.467541;-0.373077;0.233494;0.007023;-0.355914;-0.677436;-0.025784
52;0.78763;9.550559;2.7712;-0.04711;0.072882;-0.049438;-0.354161;-0.678113;-0.032046
53;0.819945;9.298251;2.551102;-0.058553;0.127215;-0.055535;-0.353503;-0.679563;-0.036913
54;0.79991;9.633598;2.4985;-0.060624;0.079189;-0.08387;-0.350028;-0.679961;-0.037497
55;0.668909;9.233335;2.606187;0.031823;0.041428;-0.06272;-0.349534;-0.680243;-0.037983
56;0.600132;9.517734;2.653994;0.044287;-0.002988;-0.061906;-0.346689;-0.681982;-0.035698
57;0.585454;9.532313;2.687754;0.107998;-0.009086;-0.037119;-0.345401;-0.683125;-0.033384
58;0.626978;9.517683;2.610384;0.1453;-0.03397;-0.026519;-0.34344;-0.684007;-0.033124
59;0.683386;9.440168;2.360711;0.150878;-0.063153;-0.031861;-0.342638;-0.683289;-0.027637
60;0.676202;9.42586;2.243471;0.172501;-0.060452;-0.040664;-0.342347;-0.683622;-0.022018
61;0.648846;9.722216;2.279471;0.056885;-0.075561;-0.060237;-0.341569;-0.684371;-0.01701
62;0.614799;9.581146;2.477043;0.052726;-0.089436;-0.032033;-0.341473;-0.685061;-0.015163
63;0.576261;9.265416;2.584661;0.180109;-0.108973;-0.019605;-0.340242;-0.685413;-0.011444
64;0.46381;9.750383;2.01207;0.246989;-0.147246;-0.014286;-0.339096;-0.685928;-0.004342
65;0.637543;9.251265;2.209242;0.209915;-0.095413;-0.033655;-0.339216;-0.68747;0.003373
66;0.656666;9.613599;1.914667;0.364629;-0.091627;-0.00958;-0.338212;-0.687491;0.015267
67;0.737628;9.246245;2.032332;0.353102;-0.013907;-0.058024;-0.338022;-0.687474;0.026466
68;0.722717;9.79179;1.276759;0.359919;-0.049046;-0.122504;-0.336321;-0.688285;0.034257
69;0.59592;9.904432;1.128597;0.173111;-0.016693;-0.150052;-0.332995;-0.690376;0.043343
70;0.57697;9.481534;1.345976;-0.043174;0.049172;-0.134316;-0.329022;-0.690814;0.044869
71;0.54316;9.216654;1.518807;0.000991;0.031739;-0.153768;-0.324933;-0.693102;0.043592
72;0.342464;9.65949;1.610765;0.152171;0.082188;-0.224159;-0.318872;-0.696299;0.04531
73;0.146908;10.119956;1.365026;0.146041;0.076086;-0.146465;-0.314554;-0.698372;0.048464
74;0.254986;9.570302;1.493611;-0.017911;0.099388;-0.06891;-0.312731;-0.698846;0.048575
75;0.249999;9.496936;1.768699;0.074067;0.070711;-0.115683;-0.309723;-0.699369;0.04901
76;0.108433;9.765358;1.478213;0.21454;0.010854;-0.088276;-0.307292;-0.700309;0.053331
77;0.157465;9.780384;1.116773;0.151661;-0.010806;-0.062761;-0.304966;-0.700714;0.058151
78;0.167284;9.717103;1.162041;0.071678;0.022638;-0.079569;-0.303386;-0.700805;0.0611
79;0.138321;9.58135;1.110165;0.071852;0.058809;-0.088347;-0.301699;-0.7025;0.063582
80;0.138275;9.627571;1.070234;0.054983;0.053844;-0.134297;-0.297504;-0.70401;0.06437
81;0.189671;9.569279;0.939975;0.012945;0.107056;-0.173086;-0.291558;-0.70678;0.063857
82;-0.026919;9.344342;1.028641;0.001989;0.145123;-0.247289;-0.286149;-0.708455;0.063023
83;-0.354661;9.884638;1.288156;-0.072429;0.233106;-0.201309;-0.280524;-0.710239;0.058822
84;-0.540033;9.938877;1.352873;-0.05643;0.254072;-0.031723;-0.27814;-0.712166;0.054712
85;-0.515789;9.772688;1.828098;0.097312;0.151695;0.042417;-0.278593;-0.711066;0.053484
86;-0.340113;9.686921;1.766228;0.327112;0.158791;0.103674;-0.2816;-0.709923;0.058104
87;-0.091823;10.160412;1.162625;0.488732;-0.007044;0.109822;-0.285223;-0.70774;0.068386
88;-0.144345;9.802292;0.625179;0.455244;-0.002433;0.014366;-0.286745;-0.706763;0.08415
89;0.041585;9.471358;0.474805;0.403964;0.058382;-0.006744;-0.288306;-0.704391;0.094145
90;-0.224772;10.053806;0.128054;0.347301;0.088354;-0.03149;-0.287844;-0.703851;0.105603
91;-0.261135;9.903267;0.205931;0.158872;0.126251;0.017805;-0.289488;-0.702908;0.111473
92;-0.236351;9.533486;0.46951;0.226676;0.085015;0.021299;-0.2892;-0.70217;0.117061
93;-0.231736;9.854701;0.126523;0.408914;0.064524;0.011787;-0.290735;-0.700692;0.122531
94;-0.265507;9.726434;-0.016036;0.35128;0.052091;0.04082;-0.293552;-0.697609;0.133349
95;-0.270359;9.826467;-0.240384;0.38868;0.043485;0.046155;-0.294475;-0.69526;0.143119
96;-0.269584;9.479553;-0.434858;0.273398;0.107199;0.014328;-0.2942;-0.693498;0.153491
97;-0.129098;9.903561;-0.288492;0.321385;0.102174;0.017983;-0.296532;-0.691875;0.161126
98;0.095721;9.745296;-0.663814;0.341173;0.04596;0.019707;-0.299154;-0.688496;0.168173
99;-0.068903;9.256104;-0.946355;0.301071;0.040036;-0.059043;-0.297334;-0.68717;0.175777
