time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;2.066676;0.649868;-9.465167;-0.00047;0.013363;-0.012793;-0.315624;0.113461;0.871343
2;2.059391;0.642648;-9.479824;-0.000387;-0.015784;-0.014621;-0.315663;0.112667;0.870584
3;2.054643;0.601508;-9.542761;-0.005835;-0.037467;-0.007611;-0.314977;0.111965;0.871292
4;2.035184;0.596816;-9.57721;0.006934;-0.044945;-0.019982;-0.314461;0.114353;0.871249
5;2.001094;0.582427;-9.582367;0.008381;-0.066291;-0.002371;-0.310795;0.113401;0.871862
6;1.976759;0.572879;-9.604579;0.015702;-0.033747;-0.012901;-0.308385;0.113293;0.873295
7;1.971854;0.587461;-9.59757;0.017332;-0.007217;-0.007546;-0.308942;0.11466;0.872574
8;1.952191;0.616449;-9.466321;0.005646;-0.022698;-0.004062;-0.308113;0.113815;0.873554
9;1.949846;0.616665;-9.571513;0.01747;-0.008304;-0.014617;-0.308553;0.113951;0.875087
10;1.959584;0.621468;-9.569003;0.003064;-0.02098;-0.007591;-0.308334;0.114485;0.874303
11;1.957132;0.614133;-9.537123;0.00929;-0.011835;-0.007567;-0.30632;0.114953;0.873096
12;1.966911;0.597087;-9.539124;0.008308;-0.010823;-0.003149;-0.306606;0.114167;0.872583
13;1.957214;0.582621;-9.568363;-0.000522;-0.002818;-0.007562;-0.306541;0.115624;0.873845
14;1.937757;0.58281;-9.615125;0.012118;-0.022846;-0.012893;-0.305704;0.115604;0.872459
15;1.930397;0.587615;-9.568857;0.010344;-0.011996;-0.014641;-0.304849;0.11569;0.873933
16;1.923069;0.582738;-9.539538;0.008504;-0.002871;-0.012861;-0.306711;0.115504;0.873058
17;1.937704;0.580254;-9.549054;0.011926;-0.002663;-0.005787;-0.30589;0.115732;0.873876
18;1.932826;0.582707;-9.549171;-0.000523;-0.005541;-0.007575;-0.305773;0.115462;0.87363
19;1.952327;0.59237;-9.573498;0.010417;-0.011185;-0.018165;-0.305902;0.114664;0.873647
20;1.952335;0.585075;-9.56848;0.00688;-0.006713;-0.019927;-0.306985;0.115785;0.872775
21;1.957201;0.587469;-9.563557;0.013712;-0.002653;-0.005779;-0.306479;0.116035;0.872535
22;1.959651;0.577733;-9.558459;0.011979;-0.011811;-0.007566;-0.30667;0.115227;0.873849
23;1.947478;0.563194;-9.543718;0.023627;0.00457;-0.011057;-0.305658;0.115995;0.87336
24;1.947507;0.56326;-9.577955;0.013713;0.002809;-0.005772;-0.307736;0.117414;0.873338
25;1.957231;0.572907;-9.568194;0.004716;0.013713;-0.003107;-0.307441;0.117129;0.874012
26;1.962098;0.567991;-9.550917;0.022425;0.014017;0.003097;-0.306505;0.115774;0.872021
27;1.962145;0.558343;-9.584984;0.008424;0.011765;-0.009289;-0.30963;0.116433;0.871835
28;1.981656;0.543648;-9.572206;0.0263;0.014588;-0.011026;-0.308999;0.119621;0.871515
29;1.969415;0.553339;-9.528543;0.020045;0.013625;-0.011038;-0.311353;0.118914;0.87115
30;2.006018;0.528876;-9.532453;0.035372;0.02263;-0.018942;-0.311011;0.119445;0.870242
31;2.003649;0.494906;-9.541678;0.008558;-0.001129;-0.01461;-0.312704;0.120047;0.870134
32;2.040189;0.519064;-9.57089;0.022494;0.028453;-0.00039;-0.312418;0.120834;0.870647
33;2.027783;0.518638;-9.319193;0.056437;-0.015;-0.002212;-0.31351;0.122491;0.869629
34;2.00616;0.436549;-9.51128;0.118934;-0.032586;-0.000422;-0.313596;0.127703;0.870512
35;2.049928;0.511681;-9.54616;0.020677;-0.029646;0.00479;-0.309415;0.127559;0.868527
36;1.964658;0.465856;-9.487965;-0.011202;-0.055613;-0.005043;-0.308157;0.12776;0.87028
37;1.947616;0.495238;-9.566988;-0.007704;-0.089969;0.001072;-0.305876;0.127122;0.87172
38;1.908686;0.461445;-9.57188;-0.004172;-0.084421;0.00284;-0.302699;0.127254;0.872926
39;1.91598;0.446741;-9.522606;-0.027481;-0.062706;0.00639;-0.301617;0.127203;0.873766
40;1.825964;0.369533;-9.549526;-0.104007;-0.055358;-0.002546;-0.29962;0.124708;0.874726
41;1.840475;0.413094;-9.508492;-0.185811;-0.050057;-0.016752;-0.295997;0.120264;0.877001
42;1.806239;0.505652;-9.559531;-0.265733;-0.027562;-0.036228;-0.294987;0.110575;0.878901
43;1.825615;0.617434;-9.644326;-0.345478;0.015779;-0.022966;-0.294558;0.099558;0.882109
44;1.786051;0.796776;-9.349708;-0.397222;-0.017495;-0.025739;-0.29384;0.085338;0.883346
45;1.805015;1.229455;-9.601491;-0.319165;-0.038077;-0.004446;-0.291166;0.071819;0.887268
46;1.892413;1.379417;-9.514742;-0.154314;-0.042005;0.002838;-0.291223;0.06124;0.888617
47;1.839013;1.324095;-9.651531;-0.00073;-0.057137;-0.000568;-0.287976;0.060019;0.891168
48;1.831731;1.307132;-9.651346;0.06364;-0.045861;-0.00754;-0.286594;0.061578;0.890285
49;1.746889;1.030648;-9.623366;0.090508;-0.031153;-0.011062;-0.285542;0.065256;0.893094
50;1.72746;0.987012;-9.61312;0.084792;-0.032557;0.006582;-0.284976;0.067389;0.891501
51;1.678682;0.955488;-9.510604;0.008578;-0.010235;-0.019972;-0.285033;0.068873;0.890413
52;1.70781;1.008713;-9.481743;-0.028866;-0.014248;-0.021777;-0.284266;0.069381;0.890179
53;1.722365;1.123076;-9.632683;-0.041667;0.002403;-0.00761;-0.283395;0.067992;0.891957
54;1.790567;1.147025;-9.636957;-0.033834;0.007222;0.001262;-0.283308;0.065856;0.891114
55;1.751513;1.151967;-9.578945;0.004838;-0.011914;-0.012875;-0.282502;0.066355;0.891663
56;1.751531;1.103247;-9.502289;0.016467;-0.039116;-0.012923;-0.283962;0.067488;0.891031
57;1.707754;1.079292;-9.558781;0.021043;-0.055518;-0.016498;-0.281689;0.067654;0.892318
58;1.707769;1.064696;-9.546299;0.016287;-0.004349;-0.005802;-0.280405;0.066135;0.892041
59;1.688281;1.089196;-9.605711;0.014788;-0.002869;-0.01905;-0.281031;0.067092;0.8925
60;1.67612;1.047866;-9.551376;0.004726;-0.000841;-0.007584;-0.281384;0.06857;0.893218
61;1.722286;1.118024;-9.532334;0.002119;0.015354;-0.012834;-0.280826;0.06803;0.891442
62;1.705297;1.040251;-9.457876;0.008298;-0.017209;-0.007607;-0.28083;0.069904;0.891387
63;1.693193;1.069751;-9.610188;-0.000929;0.008576;0.006567;-0.281062;0.069373;0.891911
64;1.702861;1.079274;-9.536845;0.00461;-0.004354;-0.002282;-0.279225;0.068361;0.892298
65;1.707773;1.064705;-9.551189;0.018892;-0.006053;-0.002269;-0.279721;0.069713;0.892753
66;1.712698;1.040413;-9.560474;-0.000769;-0.016157;0.000336;-0.279943;0.068402;0.890958
67;1.697964;1.098752;-9.549486;-0.011045;-0.001348;-0.021723;-0.280803;0.069764;0.891913
68;1.712656;1.074452;-9.58063;0.001231;0.000848;-0.011105;-0.281698;0.068726;0.892156
69;1.72972;1.059746;-9.555662;0.002976;-1.1e-05;-0.009335;-0.280615;0.067605;0.893027
70;1.69311;1.074442;-9.524682;-0.020453;7.6e-05;0.001228;-0.2796;0.067302;0.89257
71;1.697974;1.091461;-9.546913;-0.00432;0.001031;-0.002281;-0.280987;0.066303;0.890834
72;1.70528;1.059718;-9.477778;-0.000356;-0.021237;-0.019988;-0.280392;0.065998;0.892306
73;1.695537;1.098788;-9.56175;-0.026497;-0.033808;-0.005911;-0.280482;0.066128;0.893078
74;1.693094;1.113415;-9.58405;0.006194;-0.018608;0.00829;-0.279207;0.065815;0.892634
