time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;3.206695;6.340774;-6.723396;-0.007362;0.013011;0.00054;-0.341807;-0.780221;0.304927
2;3.131614;6.400589;-6.747483;0.00203;-0.000181;-0.024245;-0.341752;-0.77975;0.306414
3;3.161457;6.385921;-6.799397;-0.003801;0.011267;0.000536;-0.340953;-0.780367;0.304969
4;3.221386;6.356147;-6.798161;-0.023403;0.024466;0.004148;-0.341236;-0.779319;0.305358
5;3.236164;6.401089;-6.767895;-0.010785;0.003313;-0.006578;-0.33964;-0.779767;0.306111
6;3.228884;6.370992;-6.753;0.004455;0.008575;-0.011839;-0.339882;-0.780976;0.306642
7;3.206468;6.341179;-6.820957;-0.004812;0.00154;-0.034838;-0.34216;-0.781195;0.306263
8;3.198675;6.386315;-6.858685;-0.03914;0.006883;-0.009207;-0.340468;-0.780167;0.306477
9;3.161491;6.385859;-6.784388;-0.030335;0.003375;-0.00658;-0.33948;-0.780569;0.306256
10;3.131744;6.385493;-6.724951;-0.035638;-0.001884;-0.009261;-0.339801;-0.781835;0.304893
11;3.146557;6.400648;-6.747182;0.00316;0.000708;0.005762;-0.339837;-0.780236;0.304618
12;3.161413;6.400861;-6.784406;-0.001935;0.021826;-0.002917;-0.340405;-0.780619;0.304456
13;3.191335;6.400915;-6.768796;-0.018357;0.024485;0.016513;-0.34005;-0.781471;0.305825
14;3.221412;6.370963;-6.75315;-0.001035;0.00683;-0.004793;-0.339358;-0.781858;0.30532
15;3.206251;6.386157;-6.813506;-0.010634;-0.007241;-0.013714;-0.340105;-0.779464;0.305278
16;3.19143;6.356155;-6.82878;-0.006719;-0.005489;-0.02959;-0.340953;-0.780759;0.304835
17;3.176552;6.363412;-6.784061;-0.024782;0.005114;-0.016278;-0.340541;-0.78023;0.304719
18;3.17647;6.385854;-6.769078;-0.022307;0.020962;-0.006456;-0.338651;-0.77991;0.306024
19;3.176409;6.400826;-6.761591;-0.019536;-0.003692;-0.013684;-0.341161;-0.781216;0.306446
20;3.1764;6.385979;-6.799097;-0.017614;0.005103;-0.018921;-0.340961;-0.781664;0.304297
21;3.176287;6.401044;-6.814125;-0.042566;0.013939;-0.01533;-0.338714;-0.781678;0.303866
22;3.176487;6.385823;-6.761573;-0.036556;0.007777;-0.006549;-0.339038;-0.781636;0.302905
23;3.183867;6.393447;-6.783947;-0.039917;-0.003672;-0.016335;-0.340635;-0.780796;0.302286
24;3.146435;6.400866;-6.799716;-0.033913;0.01219;-0.004751;-0.340448;-0.782536;0.302704
25;3.161518;6.400674;-6.739377;-0.080614;0.035144;0.01835;-0.339527;-0.783398;0.300725
26;3.22875;6.423253;-6.693025;-0.070081;0.022778;0.022679;-0.341875;-0.782769;0.295615
27;3.251048;6.47557;-6.625095;-0.024967;-0.005475;-0.011916;-0.342227;-0.783093;0.293844
28;3.236092;6.468104;-6.6479;0.012572;0.006802;-0.019771;-0.341028;-0.782126;0.29579
29;3.176409;6.400826;-6.761591;0.016759;-0.003734;-0.006623;-0.342274;-0.7837;0.295868
30;3.146608;6.341103;-6.859682;-0.078528;-0.001836;0.003076;-0.339658;-0.784058;0.297346
31;3.266798;6.310688;-6.647112;-0.149542;-0.012366;-0.004947;-0.340593;-0.785273;0.294873
32;3.380497;6.085268;-6.449469;-0.235131;-0.149651;-0.04654;-0.340194;-0.786821;0.290307
33;3.204063;6.74679;-6.94902;-0.375273;-0.204028;-0.149173;-0.334399;-0.791588;0.284928
34;3.155991;7.495581;-6.665637;-0.309559;-0.256934;-0.244681;-0.326161;-0.797988;0.276432
35;2.247269;7.130286;-6.278266;-0.00304;-0.094807;-0.100603;-0.317521;-0.800717;0.275506
36;2.385417;6.477711;-6.162215;0.168113;0.059892;0.020369;-0.314924;-0.800926;0.279952
37;2.658997;6.721731;-6.854886;0.10358;0.151429;0.141019;-0.319193;-0.799021;0.283521
38;3.007992;6.868179;-7.463387;-0.346973;0.235505;0.270394;-0.329071;-0.795919;0.278716
39;3.728434;7.711036;-7.419809;-1.017186;0.138293;0.248624;-0.338778;-0.797549;0.252601
40;3.991604;7.664487;-6.799115;-1.478751;-0.130789;-0.101825;-0.34262;-0.807407;0.211399
41;4.021294;8.073694;-5.958478;-1.360861;-0.612038;-0.96363;-0.325148;-0.824148;0.166114
42;2.595699;6.915065;-4.702625;-0.783678;-0.678226;-1.271242;-0.284465;-0.843012;0.140047
43;2.310482;7.451358;-4.056064;-0.262511;-0.453176;-0.948309;-0.249966;-0.85231;0.125402
44;1.037436;7.600196;-4.982328;-0.203215;-0.284275;-0.542952;-0.227133;-0.860481;0.123286
45;0.99015;8.065177;-4.998793;-0.066681;-0.211248;-0.360571;-0.210564;-0.864361;0.121936
46;0.691267;8.034323;-5.079809;-0.044601;-0.197822;-0.187526;-0.197378;-0.867814;0.131222
47;0.65801;8.515861;-5.456217;-0.198473;-0.134184;-0.097011;-0.192849;-0.868267;0.127662
48;1.03952;8.50909;-5.268439;-0.214084;-0.114946;-0.033354;-0.193439;-0.869023;0.1167
49;1.310305;8.26909;-5.022598;-0.224503;-0.11243;-0.044855;-0.192299;-0.870091;0.109738
50;1.438039;8.17169;-4.929873;-0.168492;-0.109923;-0.044853;-0.190541;-0.87004;0.104423
51;1.483349;8.185869;-4.688839;-0.219141;-0.078135;0.035672;-0.190752;-0.868931;0.09982
52;1.063196;8.432604;-4.892664;-0.197909;-0.032176;0.04399;-0.192122;-0.868435;0.094352
53;1.13758;8.589553;-4.681219;-0.102872;-0.035845;0.043124;-0.194481;-0.869623;0.088301
54;1.017256;8.672229;-4.833813;-0.055656;-0.012084;0.041543;-0.196481;-0.869841;0.0878
55;1.197249;8.589972;-4.725046;0.018745;-0.000865;-0.027218;-0.19677;-0.869831;0.087651
56;1.062618;8.470798;-5.057812;-0.014685;0.054681;-0.033039;-0.197001;-0.869615;0.088989
57;1.137622;8.515162;-4.831223;-0.07211;0.011605;-0.015682;-0.197564;-0.870263;0.088829
58;1.330092;8.853545;-4.842732;-0.102118;-0.027189;-0.032664;-0.195311;-0.869891;0.085292
59;0.862083;8.319236;-4.881573;-0.079346;0.027598;-0.005894;-0.193549;-0.871539;0.086191
60;1.093376;8.499081;-4.61447;-0.11797;-0.062211;0.040279;-0.194764;-0.870796;0.081135
61;1.033031;8.618779;-4.593299;-0.134706;-0.077982;0.071077;-0.197105;-0.870956;0.079268
62;0.869427;8.423538;-4.701435;-0.121195;-0.042716;0.069524;-0.199564;-0.870484;0.074827
63;1.198333;8.550875;-4.342261;-0.070516;-0.064941;0.061456;-0.202218;-0.869178;0.072806
64;1.092712;8.626606;-4.614622;0.007633;-0.065873;0.06764;-0.203796;-0.868095;0.072727
65;1.196632;8.695118;-4.75519;0.00858;-0.008739;0.0301;-0.204695;-0.867905;0.074978
66;1.309372;8.627479;-4.617773;0.075614;-0.015955;-0.029077;-0.205684;-0.868155;0.074931
67;1.24214;8.6049;-4.664125;0.100061;-0.018631;-0.089982;-0.203971;-0.868451;0.078524
68;1.242027;8.619966;-4.679153;0.150187;-0.008142;-0.104904;-0.200765;-0.868054;0.084214
69;1.033115;8.499722;-4.825802;0.106241;-0.005335;-0.08373;-0.197737;-0.868275;0.088815
70;0.943777;8.424482;-4.857533;0.096216;-0.018476;-0.072364;-0.195622;-0.868164;0.092022
71;0.8982;8.514825;-4.978617;-0.01521;0.004606;-0.014841;-0.194184;-0.867942;0.096006
72;0.943351;8.469834;-4.940139;-0.060761;0.008194;0.03635;-0.195098;-0.868261;0.094343
73;0.957542;8.567848;-5.045021;-0.104233;0.011759;0.032856;-0.196879;-0.868684;0.092233
74;1.010457;8.529796;-4.863812;-0.092362;-0.036702;0.012222;-0.196722;-0.867528;0.089673
75;0.943838;8.439237;-4.797513;-0.07119;-0.044612;0.019215;-0.198457;-0.869037;0.088243
76;1.129917;8.589867;-4.76392;-0.070183;-0.028863;0.013171;-0.19969;-0.867494;0.083049
77;1.182631;8.507585;-4.770276;0.029914;-0.055441;-0.012614;-0.200751;-0.868589;0.084351
78;1.10791;8.485008;-4.824283;-0.040964;-0.03241;0.020186;-0.200785;-0.866471;0.084344
79;0.90568;8.529701;-4.940961;-0.114534;-0.033959;0.051948;-0.202963;-0.867957;0.082487
80;1.168208;8.632933;-4.260408;-0.132551;-0.005869;0.055707;-0.207527;-0.867474;0.078485
81;0.921263;8.50632;-4.715492;-0.145637;0.010118;0.093728;-0.208527;-0.867454;0.074927
82;1.123055;8.588747;-4.501406;-0.112395;-0.002327;0.113955;-0.211993;-0.866824;0.070168
83;1.227016;8.738934;-4.439445;-0.038258;0.015101;0.055871;-0.214927;-0.865387;0.068267
84;1.130388;8.589025;-4.561293;0.061248;0.00091;0.019572;-0.215996;-0.86556;0.069701
85;1.428054;8.800415;-4.600567;0.059227;0.008667;-0.01123;-0.216765;-0.865362;0.071688
86;1.08599;8.439445;-4.712109;0.127152;0.018419;-0.021805;-0.215684;-0.864806;0.077409
87;1.301695;8.620384;-4.72298;0.068986;0.01309;-0.04741;-0.215859;-0.865946;0.079564
88;1.003299;8.49948;-4.796384;0.098023;0.023772;-0.030583;-0.214594;-0.865171;0.082998
89;1.159698;8.560445;-4.875855;0.020529;0.018512;-0.023563;-0.21261;-0.865068;0.086469
90;1.100221;8.529957;-4.816982;-0.067774;0.025731;0.031188;-0.213363;-0.864104;0.085755
91;1.122845;8.52967;-4.726476;-0.062082;0.025706;0.013543;-0.215713;-0.866213;0.082946
92;1.212087;8.590218;-4.769774;-0.110476;0.023092;0.031175;-0.216957;-0.86505;0.080723
93;1.197766;8.537025;-4.619917;-0.107385;0.036316;0.052441;-0.217887;-0.865094;0.078789
94;1.27253;8.544662;-4.580902;-0.024001;0.010626;0.016972;-0.219508;-0.864492;0.077494
95;1.279246;8.650085;-4.670933;-0.008419;0.006186;-0.005101;-0.219505;-0.8658;0.077092
96;1.123059;8.551582;-4.583913;0.011855;-0.020187;-0.040589;-0.219134;-0.863016;0.076833
97;1.331773;8.620157;-4.639828;0.062236;-0.001864;-0.025453;-0.219209;-0.862945;0.078449
98;1.063106;8.469925;-4.84768;0.083447;0.011419;-0.055386;-0.216652;-0.8639;0.08168
99;1.272113;8.575134;-4.693508;0.057513;0.009572;-0.092444;-0.21455;-0.864038;0.084482
100;1.152835;8.470148;-4.81586;0.076691;0.021937;-0.071198;-0.212304;-0.863919;0.087426
101;1.197388;8.589723;-4.665008;0.077208;0.036015;-0.056073;-0.209769;-0.866679;0.089445
102;0.98057;8.499954;-4.931919;0.063555;0.051986;-0.035686;-0.207333;-0.866086;0.093746
103;1.063636;8.39466;-4.787553;0.042806;0.034401;0.017115;-0.208106;-0.866015;0.095599
104;1.061819;8.620858;-5.065496;-0.126978;0.057573;0.142596;-0.211798;-0.865043;0.092313
105;0.838904;8.409697;-5.009711;-0.287367;0.105559;0.370545;-0.220721;-0.863486;0.086073
106;1.497188;8.321671;-4.861309;-0.532715;0.221863;0.584841;-0.240442;-0.860187;0.069451
107;1.424818;8.20571;-4.1047;-0.58113;0.015082;0.495164;-0.258344;-0.855328;0.049539
108;1.142778;7.955999;-3.854949;-0.128331;0.248971;0.787989;-0.277666;-0.850706;0.036174
109;2.053173;7.976443;-4.29444;-0.099189;0.319792;0.850207;-0.308003;-0.840609;0.032252
110;2.631505;8.7447;-4.486271;-0.308788;0.041423;0.523648;-0.330137;-0.833617;0.02023
111;2.592926;9.05887;-4.307284;-0.305734;0.119;0.670733;-0.351336;-0.826195;0.010412
112;3.379427;7.61067;-3.464427;-0.229693;-0.043541;0.517561;-0.370789;-0.816882;0.002429
113;3.227936;9.13579;-4.159529;0.17447;-0.083762;0.23345;-0.379822;-0.813004;0.001173
114;4.113347;8.552819;-3.833425;0.223243;-0.046486;0.122402;-0.385547;-0.809736;0.007639
115;3.61974;8.507174;-4.150971;0.772335;0.100848;-0.010655;-0.384715;-0.812074;0.026585
116;3.078801;8.792822;-4.807525;0.648558;0.069502;-0.122014;-0.380943;-0.812592;0.052148
117;3.275987;8.424194;-4.36791;0.602265;0.035974;-0.205256;-0.375462;-0.814971;0.070509
118;3.021577;8.163773;-5.123173;0.581613;0.009674;-0.226686;-0.369155;-0.814339;0.089443
119;3.142564;7.708329;-5.52548;0.218681;-0.03219;-0.209462;-0.363552;-0.816572;0.104029
120;2.269513;7.710347;-5.040236;-0.016238;-0.043701;-0.1248;-0.35973;-0.818579;0.106649
121;2.621003;7.755723;-4.793084;0.004008;0.000198;0.007871;-0.355865;-0.819322;0.107377
122;2.717328;7.794698;-5.053842;0.039021;0.022998;0.038028;-0.356794;-0.819757;0.108684
123;2.955487;7.968224;-5.064253;-0.007182;0.035262;0.036369;-0.357963;-0.819056;0.108085
124;2.932026;8.155799;-5.094946;0.000991;0.024696;0.025742;-0.359649;-0.817219;0.109079
125;3.007241;8.073447;-5.063328;-0.036973;0.014136;0.013295;-0.360556;-0.81872;0.107149
126;3.053087;7.908308;-4.994688;-0.032773;-0.002635;-0.016853;-0.359476;-0.817381;0.106388
127;2.873985;7.862634;-5.005742;-0.005886;-0.01579;-0.027534;-0.359149;-0.817947;0.107215
128;2.903559;7.922762;-5.005213;-0.004442;-0.001712;-0.011542;-0.358626;-0.817654;0.106295
129;2.933298;7.938006;-5.034649;0.003474;0.012349;-0.006149;-0.357725;-0.817975;0.107419
130;2.888095;7.98309;-5.095641;-0.024083;0.010644;-0.006155;-0.358111;-0.818265;0.108211
131;2.918104;8.012713;-4.975001;-0.023379;0.026483;0.001906;-0.359302;-0.819761;0.106267
132;2.918599;7.937511;-4.929883;-0.022402;-0.00345;-0.004492;-0.360172;-0.81934;0.105954
133;2.918355;7.967673;-4.967443;-0.006182;0.010607;-0.013212;-0.359101;-0.818123;0.104923
134;2.903186;7.997746;-4.997797;0.029104;0.007055;-0.000876;-0.359015;-0.819247;0.10655
135;2.933333;7.937943;-5.019639;0.00163;0.021156;-0.002557;-0.359581;-0.817935;0.107059
136;2.873482;7.952714;-5.020858;0.004342;0.005337;-0.006192;-0.358415;-0.819155;0.107389
137;2.903333;7.952893;-5.035267;0.002386;0.01061;0.002667;-0.359254;-0.818501;0.107887
138;2.903429;7.937859;-5.027745;-0.008334;0.012386;0.005323;-0.359066;-0.818155;0.10911
139;2.933212;7.967887;-5.004666;-0.016995;0.008856;-0.006168;-0.359008;-0.8186;0.110329
140;2.918355;7.937948;-5.034949;-0.015247;0.004459;-0.00444;-0.358548;-0.817596;0.108188
141;2.903455;7.922949;-5.050241;-0.018644;0.003585;-0.011508;-0.359369;-0.818394;0.108556
142;2.948237;7.945503;-5.019348;-0.018925;0.003572;0.000849;-0.35993;-0.817739;0.108932
143;2.933177;7.967949;-5.019675;-0.029615;0.015918;0.002704;-0.359474;-0.818556;0.109361
144;2.925966;7.937727;-4.974761;-0.009516;-0.010526;-0.024837;-0.359199;-0.818031;0.109373
145;2.873525;7.937774;-5.03585;0.001808;-0.01051;-0.013365;-0.360295;-0.818702;0.109997
146;2.918203;7.960515;-5.049985;-0.008207;0.007973;-0.000881;-0.359504;-0.818137;0.108819
147;2.888468;7.937831;-5.03555;-0.023288;0.003605;-0.00268;-0.360801;-0.817577;0.108484
148;2.903359;7.937983;-5.057764;-0.046313;0.007145;-0.006188;-0.35826;-0.817474;0.108337
149;2.873464;7.952745;-5.028363;-0.043502;0.008914;-0.01323;-0.359387;-0.817986;0.108284
150;2.888759;7.88529;-5.027982;-0.082848;-0.001601;-0.002731;-0.359733;-0.817663;0.106916
151;2.860451;7.711424;-4.735693;-0.076015;-0.029749;0.005876;-0.359553;-0.818614;0.104092
152;3.016337;7.817896;-4.935293;-0.064875;-0.084487;-0.101267;-0.35931;-0.819624;0.102757
153;3.12352;8.495928;-5.526719;-0.096743;-0.132126;-0.234739;-0.352084;-0.820902;0.102434
154;2.394959;8.15212;-4.723014;-0.137875;-0.089348;-0.103859;-0.347852;-0.826163;0.100086
155;2.756439;7.836299;-4.197608;0.076869;-0.036083;-0.084114;-0.344802;-0.825623;0.098747
156;2.558684;8.287691;-4.697358;0.408921;0.001396;-0.141991;-0.339235;-0.827433;0.109281
157;2.933259;8.131299;-4.614618;0.544984;0.011621;-0.10136;-0.336936;-0.826707;0.123835
158;2.157805;7.49374;-5.372436;1.170065;0.136105;-0.202923;-0.331049;-0.823852;0.153813
159;2.917296;8.74099;-6.926935;0.542054;0.187651;-0.010097;-0.329634;-0.819558;0.178981
160;3.702675;8.638454;-6.775963;0.030255;-0.018328;-0.450161;-0.32386;-0.819344;0.185065
161;3.506171;8.90925;-7.140415;-0.696434;-0.331075;-1.114141;-0.295287;-0.828838;0.180934
162;3.104362;7.969801;-5.301402;-0.221135;-0.643433;-1.796702;-0.242122;-0.845409;0.17315
163;0.437228;5.561545;-4.181704;-0.035277;-0.531028;-1.163549;-0.194251;-0.858333;0.168745
164;0.010668;6.860173;-4.792035;0.08963;-0.254287;-0.675175;-0.163979;-0.863932;0.176162
165;-0.420912;7.515264;-5.791992;0.232443;-0.212673;-0.28299;-0.146304;-0.86493;0.185389
166;-0.399542;7.762464;-5.686771;0.214049;-0.095461;-0.084469;-0.131755;-0.865872;0.20108
167;0.084166;8.005644;-5.977488;0.156277;0.000435;0.129751;-0.133108;-0.863562;0.206814
168;0.18055;7.910746;-6.51576;-0.091966;0.000715;0.188814;-0.142557;-0.862425;0.204734
169;0.600177;7.947353;-5.899517;-0.292358;-0.084573;0.231455;-0.15152;-0.862267;0.19701
170;0.89826;8.068819;-5.961197;-0.310489;-0.040726;0.16912;-0.156692;-0.862914;0.188257
171;0.771094;8.053727;-6.061293;-0.355047;-0.130394;0.167607;-0.158456;-0.864398;0.1794
172;0.913147;8.291926;-5.480864;-0.318406;-0.201848;0.060403;-0.16298;-0.863304;0.166489
173;0.616011;8.034998;-5.313956;-0.236253;-0.169215;0.087959;-0.16672;-0.86581;0.160779
174;0.5704;8.155128;-5.382542;-0.212188;-0.099708;0.049643;-0.169974;-0.867858;0.153337
175;0.64487;8.282196;-5.20108;-0.094385;-0.120148;0.023065;-0.170632;-0.86607;0.148441
176;0.384071;8.138715;-5.221173;-0.071225;-0.114768;0.023086;-0.16951;-0.866728;0.147956
177;0.628651;8.50737;-5.246677;-0.047912;-0.063867;0.014679;-0.17052;-0.867089;0.147369
178;0.621721;8.380033;-5.299208;-0.055856;-0.031313;-0.023946;-0.171889;-0.866983;0.145142
179;0.465981;8.198983;-5.204584;-0.050153;-0.036483;0.04129;-0.170349;-0.867119;0.144677
180;0.540329;8.296544;-5.143162;-0.005095;0.006542;0.01514;-0.172663;-0.865738;0.144022
181;0.629066;8.357995;-5.404097;-0.000991;-0.030503;-0.010708;-0.172227;-0.866798;0.147285
182;0.450108;8.304632;-5.370113;-0.003771;0.024172;-0.000623;-0.171113;-0.867578;0.146531
183;0.629617;8.27526;-5.351465;-0.066558;0.024153;-0.01564;-0.172924;-0.864712;0.144952
184;0.473462;8.243585;-5.099422;-0.063556;0.034839;0.048858;-0.174768;-0.866511;0.140817
185;0.6157;8.184187;-5.111507;0.01276;-0.000588;-0.029051;-0.175047;-0.86612;0.141072
186;0.58458;8.334911;-5.307409;-0.01157;-0.000537;-0.013147;-0.174362;-0.865977;0.140565
187;0.667073;8.349547;-5.140672;0.055008;-0.021806;-0.053874;-0.17346;-0.865647;0.141958
188;0.465112;8.319444;-5.309793;-0.071984;0.029529;-0.012057;-0.17179;-0.866424;0.144335
189;0.510463;8.259232;-5.218764;-0.036342;0.017137;-0.017445;-0.171573;-0.867932;0.14219
190;0.361186;8.169194;-5.356744;-0.028411;-0.023295;-0.015096;-0.172314;-0.86737;0.141612
191;0.435687;8.303639;-5.145272;-0.058844;-0.007409;0.032692;-0.172524;-0.866652;0.140251
192;0.509492;8.498781;-5.098975;-0.006126;-0.027764;0.015824;-0.172617;-0.865131;0.138622
193;0.644184;8.387466;-5.261243;0.005784;-0.032265;0.002526;-0.173927;-0.866254;0.140722
194;0.503088;8.273894;-5.143886;-0.044545;-0.002182;0.030074;-0.174369;-0.867015;0.140027
195;0.630062;8.289328;-5.126342;0.029769;-0.012919;0.004414;-0.174133;-0.865409;0.139495
196;0.494564;8.37979;-5.361797;0.012042;0.00477;0.005432;-0.176401;-0.867332;0.14209
197;0.64477;8.304669;-5.193602;0.018653;0.022285;-0.012107;-0.175295;-0.865496;0.142139
198;0.435221;8.326767;-5.295393;-0.024063;0.040049;-0.007566;-0.175276;-0.865253;0.142679
199;0.59988;8.319468;-5.187016;0.055267;0.005507;-0.062512;-0.174692;-0.866321;0.14271
200;0.502966;8.274113;-5.196418;0.061774;0.013486;-0.033343;-0.172899;-0.865909;0.145091
201;0.53177;8.372776;-5.44359;-0.012284;0.039975;-0.016389;-0.172793;-0.867573;0.14699
202;0.497005;8.033567;-5.083712;0.0589;-0.000585;-0.023776;-0.170785;-0.866841;0.147895
203;0.472974;8.214732;-5.37706;0.007591;0.018869;0.009029;-0.170714;-0.866646;0.149653
204;0.465781;8.214205;-5.257135;0.027809;0.011839;0.058399;-0.17151;-0.866162;0.151098
205;0.583519;8.455714;-5.495171;0.049787;0.013489;0.029326;-0.173591;-0.863042;0.153285
206;0.413252;8.154956;-5.49076;-0.00168;0.010089;-0.013106;-0.17398;-0.864635;0.15354
207;0.733969;8.350432;-5.289415;-0.067301;0.002117;0.015102;-0.174903;-0.863641;0.152143
208;0.562364;8.289877;-5.322815;-0.048892;-0.000479;-0.013157;-0.17395;-0.865446;0.150574
209;0.540697;8.199274;-5.203083;-0.058311;0.009244;0.011605;-0.175724;-0.865615;0.148733
210;0.480376;8.244612;-5.339423;-0.082586;0.052468;0.070148;-0.17749;-0.865138;0.147297
211;0.584598;8.364605;-5.232398;-0.071304;0.066572;0.204393;-0.181071;-0.863357;0.143609
212;0.835692;8.764729;-5.603004;-0.150629;0.158118;0.263316;-0.192835;-0.861883;0.140472
213;0.765183;8.095497;-5.288511;-0.1061;0.246125;0.27088;-0.20112;-0.861575;0.135481
214;0.505319;6.874223;-4.091712;-0.376924;0.169377;0.616925;-0.21557;-0.858896;0.126136
215;0.708294;7.673934;-4.989022;-0.364906;0.33313;0.899661;-0.245371;-0.852957;0.109831
216;1.452042;8.388948;-4.847281;-0.50802;0.199023;0.672937;-0.27541;-0.849276;0.090415
217;1.960658;8.471692;-4.416907;-0.150534;0.122618;0.654795;-0.296222;-0.842998;0.079268
218;2.273137;8.66851;-4.54592;-0.045274;0.135469;0.556968;-0.315138;-0.837056;0.072669
219;3.07074;7.888657;-3.861158;0.209203;-0.017638;0.369582;-0.327364;-0.831889;0.073416
220;2.642379;9.108757;-5.431994;0.424172;0.219896;0.322031;-0.337044;-0.829357;0.086577
221;2.888173;9.237428;-5.472221;0.193958;0.175977;0.192893;-0.344814;-0.824569;0.095504
222;3.485358;8.194331;-4.813713;0.286785;0.124377;-0.030017;-0.347905;-0.822852;0.100076
223;2.514327;8.004269;-5.133193;0.275646;-0.007258;-0.178307;-0.344623;-0.823308;0.110631
224;2.821041;8.976858;-6.013598;-0.086755;-0.084467;-0.239616;-0.339474;-0.824859;0.114663
225;2.249234;7.349721;-4.927686;-0.068336;-0.068357;-0.263574;-0.330874;-0.827551;0.11279
226;1.390524;7.464351;-4.449781;-0.126054;-0.065999;-0.151427;-0.322269;-0.83129;0.114026
227;1.620991;7.71999;-4.370385;0.165215;0.019893;0.031007;-0.31988;-0.832349;0.116574
228;2.378158;8.26686;-5.271293;0.262372;0.046669;0.068304;-0.323217;-0.83014;0.122212
229;2.615198;8.50927;-5.611992;0.147533;0.047547;0.036561;-0.323546;-0.829048;0.128268
230;2.475522;8.162777;-5.404301;0.01831;0.007277;0.007981;-0.325089;-0.829431;0.13184
231;2.335438;7.921056;-5.136697;-0.040372;0.01095;0.007972;-0.326472;-0.827355;0.133388
232;2.365794;7.890604;-5.000976;0.021686;0.017907;0.015082;-0.328155;-0.827869;0.133578
233;2.409889;7.958978;-5.165259;0.095174;0.011608;-0.011423;-0.327034;-0.827743;0.133362
234;2.446264;8.035197;-5.419758;0.122202;-0.010469;-0.027454;-0.326317;-0.827107;0.137175
235;2.319524;7.974755;-5.437248;0.050958;-0.005031;-0.02037;-0.325153;-0.827151;0.141281
