time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.354128;2.716404;-0.221817;-7.9e-05;0.018982;-0.003902;0.525485;-0.586733;0.119568
2;-9.383859;2.738842;-0.214434;-0.000146;0.015556;0.008878;0.525249;-0.587147;0.12025
3;-9.354235;2.708877;-0.192018;-0.00552;0.021774;0.000639;0.526023;-0.585406;0.119443
4;-9.376613;2.709028;-0.184724;-0.001871;0.026214;-0.000289;0.524867;-0.586294;0.118302
5;-9.369093;2.723786;-0.184571;-0.00549;0.024403;-0.003933;0.526021;-0.584609;0.119437
6;-9.368996;2.753363;-0.169453;-0.005496;0.015305;-0.014836;0.526871;-0.58649;0.119897
7;-9.383761;2.768419;-0.199317;-0.001911;0.009938;-0.011162;0.526535;-0.585527;0.118776
8;-9.383755;2.753719;-0.229262;0.010743;0.009028;-0.004758;0.525928;-0.587284;0.120141
9;-9.368782;2.768417;-0.229053;0.008022;0.019085;0.008877;0.526477;-0.58729;0.120163
10;-9.346523;2.74601;-0.22903;0.014372;0.022654;0.010695;0.527055;-0.587178;0.120736
11;-9.383821;2.738901;-0.229359;0.005419;0.031483;-0.003951;0.5256;-0.586988;0.119162
12;-9.383859;2.738842;-0.214434;0.014533;0.034869;-0.014896;0.52592;-0.587147;0.120002
13;-9.353976;2.74607;-0.229086;0.005313;0.019084;0.00705;0.52554;-0.587689;0.120541
14;-9.353966;2.72402;-0.274003;-0.020009;0.013684;-0.007555;0.523959;-0.586177;0.119228
15;-9.405907;2.783654;-0.259085;-0.00736;0.017326;0.004299;0.524965;-0.586343;0.120095
16;-9.45643;3.125069;-0.302022;-0.067112;0.030431;0.016022;0.525677;-0.587093;0.118065
17;-9.278986;4.435274;-0.33693;-0.156242;0.031384;0.10533;0.523639;-0.588738;0.115793
18;-9.011774;5.826199;-0.355708;-0.296473;0.067716;0.337609;0.518976;-0.594722;0.107941
19;-8.71993;7.801671;-0.22125;-0.437374;0.114448;0.746793;0.505542;-0.605258;0.099771
20;-8.665611;9.905668;-0.25193;-0.568431;0.136277;1.394102;0.482681;-0.623272;0.086735
21;-9.10137;12.575568;0.008387;-0.383956;0.016541;2.220264;0.436166;-0.655394;0.073817
22;-10.911774;14.192057;-0.36795;-0.246556;-0.028182;3.180827;0.365302;-0.694713;0.061075
23;-12.778677;13.200878;-0.754211;-0.078705;-0.004098;3.870188;0.262004;-0.739617;0.050926
24;-12.606567;11.489472;-1.152079;-0.010467;0.084142;4.158041;0.14539;-0.769244;0.045638
25;-12.049698;9.53508;-0.847145;0.053019;0.156404;4.225304;0.025246;-0.783657;0.048905
26;-11.084648;7.192112;-0.541643;0.110605;0.216982;3.929667;-0.099957;-0.777319;0.047964
27;-9.551023;5.061334;-0.708042;0.463062;0.340308;3.582231;-0.211776;-0.754648;0.056938
28;-5.470333;3.06883;0.205434;0.527968;0.376817;2.947783;-0.318586;-0.714881;0.065438
29;-3.607115;1.452954;0.320991;-0.092633;0.34649;2.02701;-0.386685;-0.683513;0.065505
30;-1.925059;1.104647;0.66729;-0.335524;0.280337;1.029415;-0.42675;-0.665282;0.059497
31;-0.718186;2.672821;0.761264;-0.385131;0.171909;0.344172;-0.444147;-0.65468;0.04716
32;-0.165226;4.720164;0.928019;-0.40363;0.117992;-0.116961;-0.445661;-0.655917;0.034445
33;0.489132;7.612485;0.817467;-0.413774;0.088249;-0.364752;-0.428543;-0.661591;0.011775
34;1.054287;10.47648;0.556807;-0.366869;0.053876;-0.378079;-0.419286;-0.666432;0.00062
35;1.489491;12.762553;0.552586;-0.081781;-0.01201;-0.203102;-0.419192;-0.671522;0.002175
36;1.514007;13.236585;0.548393;-0.146063;-0.005865;0.03027;-0.415514;-0.672412;-0.000699
37;0.94235;11.872002;0.147139;-0.123289;-0.006111;0.256364;-0.422505;-0.668023;-0.003214
38;0.641974;9.51973;-0.243556;0.115536;0.005962;0.369609;-0.425381;-0.663017;-0.005568
39;0.356419;7.557038;0.122098;0.166746;0.025822;0.272841;-0.434845;-0.658933;-0.000748
40;0.092941;7.13567;0.408393;-0.080284;0.058438;0.026096;-0.442858;-0.655434;0.000557
41;0.118572;7.788021;0.278506;-0.046983;0.035805;-0.183498;-0.441321;-0.65699;-0.001435
42;0.349177;9.430387;0.455108;-0.046698;0.018364;-0.298253;-0.431494;-0.660923;-0.002113
43;0.649199;11.42903;0.336057;-0.165318;0.042802;-0.283837;-0.421948;-0.666572;-0.00802
44;0.980091;12.078418;0.335327;-0.068163;0.064355;-0.095875;-0.416634;-0.669731;-0.011087
45;0.850962;11.634214;0.503095;0.054122;0.056389;0.119532;-0.420168;-0.667983;-0.010553
46;0.530416;10.050602;0.639613;0.031074;0.04882;0.224332;-0.423164;-0.66451;-0.010148
47;0.241212;8.579537;0.359208;0.02781;0.051368;0.156747;-0.430002;-0.660994;-0.009898
48;0.210561;8.320991;0.222971;0.02652;0.026878;-0.002762;-0.430477;-0.660362;-0.008545
49;0.346327;8.822665;0.495909;-0.085189;0.047524;-0.140676;-0.429786;-0.66203;-0.010983
50;0.498539;9.576778;0.606441;-0.077924;0.026404;-0.183397;-0.426045;-0.663747;-0.012747
51;0.59263;10.664781;0.718703;-0.031176;0.004383;-0.134856;-0.42178;-0.668245;-0.015021
52;0.683255;10.923408;0.71361;-0.035116;0.007295;-0.051866;-0.419631;-0.667715;-0.015764
53;0.606233;10.375706;0.716926;0.010634;-0.002488;0.052179;-0.417054;-0.667729;-0.016211
54;0.461803;9.666194;0.554507;-0.030161;-0.01113;0.063064;-0.419419;-0.667024;-0.016862
