time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-4.387388;-8.781628;0.763672;-0.011605;-0.01269;0.001139;-0.036222;0.780668;-0.077768
2;-4.455635;-8.761801;0.735394;-0.00825;-0.005104;0.010857;-0.03591;0.780247;-0.076706
3;-4.470352;-8.722931;0.766284;-0.005341;0.003698;-0.001487;-0.035432;0.780102;-0.077452
4;-4.443524;-8.742524;0.781703;-0.010238;-0.002363;-0.022696;-0.03531;0.779012;-0.075087
5;-4.443492;-8.766833;0.794354;-0.017478;-0.006837;-0.017417;-0.035794;0.780245;-0.076958
6;-4.377657;-8.781715;0.783384;-0.013782;-0.014243;-0.022711;-0.036658;0.779474;-0.076206
7;-4.323942;-8.815893;0.735887;-0.019426;-0.005752;-0.008557;-0.035557;0.779684;-0.074862
8;-4.394648;-8.786353;0.714738;-0.015875;0.005223;-0.008547;-0.036721;0.779729;-0.074925
9;-4.402003;-8.762035;0.716649;0.005632;-0.013786;-0.012093;-0.037607;0.779761;-0.074585
10;-4.411775;-8.762037;0.743399;0.017148;2.4e-05;-0.009405;-0.036048;0.779698;-0.074371
11;-4.441041;-8.766812;0.777273;0.005868;0.007708;-0.025308;-0.036023;0.78049;-0.073876
12;-4.411851;-8.74758;0.801834;0.000118;-0.007313;-0.005906;-0.036878;0.780272;-0.075466
13;-4.397182;-8.757302;0.767991;-0.007087;-0.018175;-0.001517;-0.037138;0.780814;-0.075495
14;-4.394667;-8.78152;0.726881;-0.021362;-0.007376;-0.001513;-0.0364;0.779995;-0.076208
15;-4.401989;-8.77663;0.72913;0.00373;-0.009119;-0.006788;-0.036328;0.780377;-0.074794
16;-4.406918;-8.757224;0.75317;-0.001573;0.001659;-0.010305;-0.035958;0.779835;-0.075146
17;-4.421534;-8.766888;0.765344;0.007009;0.003966;0.005602;-0.036857;0.779603;-0.075057
18;-4.421567;-8.747459;0.765005;-0.003144;-0.007698;-0.020044;-0.035552;0.78048;-0.074755
19;-4.402019;-8.776696;0.763365;0.000223;-0.005606;-0.010318;-0.03739;0.780823;-0.07538
20;-4.38251;-8.771891;0.739124;0.014238;-0.003352;0.002073;-0.036172;0.780366;-0.074268
21;-4.401953;-8.796054;0.727023;0.013629;0.012657;-0.012033;-0.037105;0.781338;-0.074863
22;-4.394655;-8.786367;0.722075;0.022442;-0.003482;-0.005871;-0.036728;0.779731;-0.075054
