time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;2.538788;1.63544;-9.277899;-0.001891;-0.007313;-0.0029;-0.332788;0.032154;0.788153
2;2.550995;1.635426;-9.302168;0.007062;-0.012719;-0.003781;-0.332541;0.032146;0.787906
3;2.531473;1.642783;-9.28792;0.007231;-0.003846;-0.012599;-0.333207;0.032443;0.787601
4;2.533906;1.650075;-9.297791;0.001727;-0.001889;-0.005534;-0.333147;0.033795;0.78626
5;2.543649;1.632949;-9.258219;0.013444;-0.011033;-0.010838;-0.33335;0.032049;0.787344
6;2.519295;1.62092;-9.253488;-0.007052;-0.000329;-0.012614;-0.333605;0.032326;0.787453
7;2.543663;1.654921;-9.317291;-0.008946;0.003432;-0.007299;-0.333318;0.03298;0.78797
8;2.524119;1.65004;-9.253922;-0.008322;0.000118;0.005053;-0.334071;0.031664;0.78849
9;2.553413;1.640247;-9.289989;0.008596;0.003939;0.006854;-0.33277;0.032954;0.788521
10;2.524168;1.640396;-9.290434;0.01407;-0.003419;0.001539;-0.33333;0.031777;0.787744
11;2.529031;1.640347;-9.278132;0.008833;0.018181;-0.005487;-0.332918;0.032025;0.78815
12;2.53391;1.645208;-9.292816;0.02321;1.9e-05;-0.009039;-0.33294;0.0327;0.787738
13;2.524182;1.628238;-9.282887;0.00366;-0.001145;-0.012601;-0.333125;0.032717;0.786684
14;2.548592;1.623323;-9.316667;0.00247;0.005574;0.001549;-0.333167;0.032702;0.788377
15;2.548486;1.649906;-9.248658;-0.000312;0.01291;0.005095;-0.332973;0.032171;0.7871
16;2.577744;1.649786;-9.262885;-0.014498;0.018124;0.000682;-0.334283;0.03209;0.786902
17;2.587526;1.630307;-9.262398;-5.7e-05;0.021674;-0.007242;-0.334228;0.031542;0.787964
18;2.543616;1.645064;-9.243757;0.010302;0.011295;0.009518;-0.335353;0.031601;0.786338
19;2.563134;1.632822;-9.243248;0.014028;0.020209;0.001596;-0.337674;0.032359;0.786713
20;2.602156;1.649752;-9.308978;-0.003755;0.012732;-0.000193;-0.337888;0.033455;0.785105
21;2.611885;1.632593;-9.252287;0.001807;0.01613;-0.010777;-0.337833;0.033175;0.786159
22;2.611889;1.635041;-9.262112;0.003561;-0.013778;-0.007303;-0.337495;0.032635;0.78515
23;2.587501;1.644879;-9.262652;-0.004212;0.000375;-0.020537;-0.337832;0.03237;0.786183
24;2.568045;1.654821;-9.329147;0.002679;-0.013759;-0.007314;-0.337673;0.031554;0.786737
25;2.577804;1.654795;-9.341226;0.016095;-0.009146;-0.009052;-0.337685;0.031155;0.786487
26;2.577769;1.615708;-9.223165;0.009736;0.005427;-0.005502;-0.336652;0.032859;0.786362
27;2.587522;1.64005;-9.277241;0.001668;0.011777;-0.003726;-0.336767;0.03152;0.786656
28;2.589977;1.644952;-9.306634;0.003711;-0.009398;-0.014364;-0.336917;0.031529;0.786256
29;2.577794;1.659648;-9.338865;-0.007216;0.005325;-0.004633;-0.337214;0.032352;0.785565
30;2.604578;1.64483;-9.281956;-0.002611;-0.011187;-0.010839;-0.337434;0.032487;0.786331
31;2.58264;1.644932;-9.277399;-3.6e-05;0.007125;-0.007272;-0.336783;0.033266;0.786343
32;2.577782;1.620613;-9.247705;0.018636;-0.002635;-0.003741;-0.33628;0.032311;0.786007
33;2.577735;1.640014;-9.23337;0.012308;-0.001688;-0.000212;-0.335609;0.032951;0.786415
34;2.558268;1.620674;-9.228437;0.00737;-0.003137;-0.019658;-0.336837;0.03301;0.785305
35;2.55824;1.620613;-9.196647;0.033022;-0.010837;-0.009047;-0.335707;0.033485;0.787045
36;2.582713;1.654846;-9.38028;0.020681;-0.039211;-0.01264;-0.335354;0.035623;0.78635
37;2.543708;1.586756;-9.232959;0.023881;-0.028776;0.003264;-0.333746;0.034479;0.787251
38;2.53891;1.56257;-9.271738;0.023064;-0.019771;-0.000255;-0.333384;0.035274;0.786726
39;2.538886;1.562517;-9.244838;0.026986;-0.023816;-0.017039;-0.333448;0.036203;0.787998
40;2.533997;1.562509;-9.227794;0.049053;-0.03061;-0.005548;-0.333215;0.036735;0.787474
41;2.543781;1.601546;-9.345706;0.041162;-0.036256;-0.01086;-0.33038;0.039017;0.789513
42;2.543856;1.63097;-9.490498;0.017784;-0.007118;-0.002874;-0.328862;0.038697;0.788691
43;2.519457;1.562768;-9.323391;-0.000193;0.005562;0.001532;-0.330114;0.03981;0.789634
44;2.500088;1.470505;-9.285397;0.012589;-0.009205;-0.010862;-0.328605;0.040564;0.78865
45;2.492722;1.499677;-9.281125;-0.000143;-0.000848;-0.000261;-0.329881;0.040342;0.789109
46;2.524371;1.523822;-9.290848;-0.014114;-0.0068;-0.014409;-0.330623;0.040364;0.789851
47;2.529225;1.548132;-9.315652;-0.012631;0.022643;-0.001979;-0.329647;0.039935;0.788613
48;2.534101;1.552989;-9.327889;-0.014403;0.015351;-0.001994;-0.330023;0.039411;0.788869
