time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.769693;9.677603;0.743672;-0.002856;-0.006441;-0.018614;-0.437482;-0.895944;-0.0512
2;1.747181;9.647773;0.758155;-0.011996;0.009903;-0.006713;-0.439183;-0.896498;-0.052067
3;1.739728;9.662698;0.773014;-0.005864;0.010204;0.006844;-0.439058;-0.89651;-0.05042
4;1.739728;9.662698;0.773014;-0.005766;-0.00615;-0.00412;-0.439356;-0.897732;-0.050954
5;1.754698;9.66268;0.758323;-0.00101;0.016909;-0.016646;-0.438528;-0.897317;-0.050797
6;1.754666;9.647763;0.75081;-0.012186;-0.009614;0.003103;-0.438995;-0.896516;-0.049596
7;1.717254;9.662805;0.772635;-0.001143;0.002707;-0.010394;-0.439243;-0.8961;-0.050981
8;1.724757;9.677763;0.757857;-0.009363;-0.002573;-0.004081;-0.437571;-0.896357;-0.050647
9;1.769676;9.647588;0.780952;-0.006566;-1.7e-05;-0.01042;-0.43811;-0.897042;-0.050652
10;1.777148;9.640107;0.773586;0.005217;-0.004549;-0.015004;-0.43728;-0.896763;-0.050493
11;1.747216;9.452115;1.161136;0.036668;0.000127;-0.010506;-0.439682;-0.89788;-0.049866
12;1.694529;9.250279;1.264314;0.386657;-0.096439;-0.020122;-0.435505;-0.898991;-0.041902
13;1.664879;9.790635;0.607703;0.561921;-0.09937;-0.022394;-0.435945;-0.899429;-0.022465
14;1.739316;9.874865;-0.07827;0.448434;-0.080072;-0.022928;-0.435048;-0.900936;-0.003647
15;1.776539;9.995921;-0.563018;0.213918;-0.035957;-0.014844;-0.43358;-0.90348;0.009869
16;1.739125;9.905688;-0.347195;-0.047926;0.000963;-0.002175;-0.43451;-0.902;0.010494
17;1.686756;9.680056;0.15196;-0.185086;0.042533;-0.003336;-0.43369;-0.902384;0.008612
18;1.408035;8.318687;0.987955;0.031444;-0.089175;-0.042566;-0.432453;-0.902884;0.004965
19;2.095918;7.688954;0.684043;0.785565;-0.273988;-0.181589;-0.427287;-0.906943;0.025479
20;1.725798;11.192763;-0.911849;1.033938;-0.241548;-0.229005;-0.414975;-0.913796;0.063945
21;1.306582;11.659781;-1.440739;0.333594;0.01995;-0.029111;-0.409859;-0.915438;0.087834
22;1.497603;9.011395;-0.667527;0.062394;0.079566;0.005446;-0.409456;-0.916473;0.098411
23;1.363378;9.317928;-0.549411;0.203287;0.102432;0.000774;-0.408333;-0.916359;0.102416
24;1.543539;9.368303;-0.239864;0.437983;0.113891;-0.004323;-0.407107;-0.915893;0.113265
25;1.662845;9.50527;-1.111745;0.608277;0.040094;-0.051423;-0.409323;-0.915009;0.118515
26;1.647029;9.884586;-2.739964;0.241628;0.058171;-0.069413;-0.402812;-0.914814;0.135842
27;1.871102;9.17926;-2.17018;-0.47097;0.188289;-0.145545;-0.397044;-0.919537;0.138862
28;1.441087;10.870872;-0.349629;-0.666687;0.164662;-0.127911;-0.390908;-0.927553;0.113613
29;1.305578;9.873918;0.77372;0.136323;0.00018;-0.033199;-0.387205;-0.930154;0.104201
30;1.415444;9.070979;-0.504363;0.673482;-0.075869;-0.038669;-0.387029;-0.930488;0.111881
31;1.363516;10.137076;-1.922114;0.503931;-0.027479;-0.01263;-0.385621;-0.927145;0.13651
32;1.423099;9.905034;-1.876899;0.08039;0.041517;0.021418;-0.385289;-0.926063;0.153753
33;1.423018;9.536864;-1.280104;-0.037453;0.056017;0.052574;-0.385884;-0.925792;0.15318
34;1.498197;9.580605;-1.06949;0.020241;0.023822;0.046759;-0.387622;-0.926916;0.155335
35;1.4161;10.061073;-1.622536;-0.010888;-0.014989;0.080055;-0.389772;-0.924952;0.145368
36;1.377915;9.718158;-1.788498;-0.050189;-0.008482;0.053992;-0.392179;-0.924983;0.14611
37;1.453171;9.551038;-1.10022;-0.017282;0.007816;0.015107;-0.391991;-0.923795;0.150612
38;1.266413;9.970981;-1.296525;0.110616;-0.015496;0.031882;-0.393062;-0.923689;0.152766
39;1.049519;10.226286;-1.374225;0.175256;-0.035321;0.187241;-0.397687;-0.919849;0.159248
40;1.512247;9.351047;-1.675133;0.129317;-0.05404;0.250384;-0.408098;-0.912764;0.160411
41;1.766878;8.996717;-1.103886;-0.066135;-0.025481;0.285337;-0.418974;-0.907034;0.160627
42;2.201098;8.943147;-1.320863;0.373853;-0.114135;0.16952;-0.426749;-0.89905;0.171444
43;2.133529;9.282431;-2.11316;0.490927;-0.114812;0.067935;-0.428582;-0.894464;0.189644
44;2.080709;9.261598;-2.495199;0.322312;-0.064668;0.0072;-0.429921;-0.889581;0.205389
45;1.991833;9.716764;-2.211524;0.140602;-0.024044;-0.033667;-0.428467;-0.889063;0.21022
46;1.804472;9.522411;-1.931265;0.207133;-0.028883;-0.021114;-0.426433;-0.888693;0.217263
47;1.833577;8.939058;-1.797844;0.295276;-0.004742;0.005072;-0.427332;-0.887291;0.227339
48;1.796365;9.389482;-2.365157;0.353318;-0.024516;-0.010585;-0.426746;-0.884394;0.239215
49;1.901483;9.673826;-2.631619;0.280872;-0.000921;0.017735;-0.425513;-0.880944;0.250692
50;1.945939;9.284492;-2.452581;0.248278;-0.009973;0.020465;-0.425136;-0.877875;0.258039
51;1.923194;9.06005;-2.334013;0.251387;-0.013317;-0.012108;-0.424979;-0.877137;0.267478
52;1.73625;9.585999;-2.933543;0.368526;-0.031682;-0.059498;-0.423565;-0.874504;0.279387
53;1.945253;9.181883;-3.020769;0.212176;-0.038684;0.023981;-0.423339;-0.870636;0.288494
54;1.88478;9.274508;-3.791194;-0.050655;0.035215;0.00162;-0.422505;-0.869573;0.292472
55;1.780742;9.226601;-2.769368;-0.321626;0.037726;-0.000359;-0.423374;-0.873437;0.282111
56;1.915575;9.000422;-2.364192;-0.063097;-0.016567;0.017592;-0.424385;-0.874482;0.275799
57;1.810771;9.511978;-3.231378;-0.134216;-0.02123;0.017755;-0.42545;-0.877195;0.273899
58;1.870578;9.30914;-2.991798;-0.367434;0.072875;0.062356;-0.428875;-0.877562;0.264756
59;1.89333;9.353077;-2.767124;-0.464058;0.08193;-0.002478;-0.429528;-0.882066;0.249896
60;2.02195;9.625795;-1.875004;-0.43739;0.116467;0.020241;-0.431591;-0.885494;0.234695
61;1.871971;9.205958;-1.258465;0.0241;0.004077;-0.038545;-0.431408;-0.885693;0.226215
62;1.856362;9.343824;-2.207347;0.238213;-0.034665;-0.046571;-0.430241;-0.88774;0.228621
63;1.841202;9.434828;-2.573503;0.102586;-0.013935;-0.017155;-0.430157;-0.886693;0.233533
64;1.900844;9.26271;-2.57296;-0.073302;0.005941;-0.020226;-0.42951;-0.885611;0.23504
65;1.916489;9.463103;-2.213481;-0.170845;0.024439;-0.017161;-0.428464;-0.885218;0.238079
66;1.931417;9.297808;-1.967087;-0.020365;-0.002645;-0.00957;-0.42863;-0.885729;0.233976
67;1.886249;9.396633;-2.393508;0.09005;-0.016017;-0.028008;-0.427845;-0.886516;0.231552
68;1.841019;9.262576;-2.454413;-0.040045;0.01074;-0.011205;-0.428172;-0.887192;0.230733
69;1.81139;9.374208;-2.290221;-0.077396;0.006565;0.010575;-0.428902;-0.887587;0.228251
70;1.916322;9.403596;-2.288368;-0.066785;-0.011092;0.02305;-0.427539;-0.885838;0.232097
71;1.901407;9.38836;-2.184048;-0.08732;0.019064;0.011551;-0.428475;-0.886649;0.230438
72;1.871513;9.463421;-2.24413;-0.020249;0.00721;-0.011296;-0.42885;-0.887969;0.225248
73;1.923827;9.343349;-2.161374;-0.06018;0.017253;0.006038;-0.428715;-0.887002;0.223591
74;1.871607;9.463056;-2.139516;-0.055822;0.021108;0.017828;-0.42968;-0.887946;0.221523
75;1.983922;9.319868;-1.936251;-0.00431;0.000381;0.004861;-0.430727;-0.887148;0.222295
76;1.886762;9.492398;-2.004679;0.178318;-0.038082;-0.026565;-0.429596;-0.886899;0.226435
77;1.766745;9.591316;-2.357641;0.172737;-0.03768;-0.008415;-0.428672;-0.886253;0.23152
78;1.743702;9.149953;-2.164939;0.132441;-0.038817;0.031501;-0.431133;-0.884409;0.235511
79;2.080664;9.299371;-2.614656;0.187299;-0.039571;-0.012201;-0.429015;-0.88269;0.2439
80;1.931391;9.598713;-2.556593;0.071232;-2.9e-05;-0.0315;-0.429299;-0.881938;0.251133
81;1.863236;9.105552;-2.446989;0.126371;-0.028794;-0.046252;-0.427783;-0.881275;0.255005
82;1.803284;9.286393;-2.806188;-0.05184;0.011843;-0.000303;-0.426644;-0.881117;0.253807
83;1.916006;9.344664;-2.527648;-0.14655;0.011265;-0.009165;-0.426173;-0.882567;0.248921
84;1.841346;9.404186;-2.356885;-0.161049;0.031053;-0.003541;-0.426113;-0.883492;0.245928
85;1.811468;9.328782;-2.118478;0.013845;-0.017603;-0.004279;-0.425785;-0.884837;0.244596
86;1.826195;9.525229;-2.767795;-0.011214;0.006553;-0.003169;-0.426079;-0.885803;0.245974
87;1.94616;9.343791;-2.317915;-0.132346;0.029592;0.009001;-0.426929;-0.884949;0.240315
88;1.863911;9.373647;-2.199667;-0.056614;0.020962;0.010599;-0.427657;-0.886158;0.237713
89;1.886335;9.343657;-2.199368;0.016009;-0.002819;-0.025925;-0.428364;-0.886012;0.235633
90;1.826304;9.389445;-2.394541;0.005555;-0.005566;0.01571;-0.427597;-0.88535;0.238658
91;1.871153;9.329464;-2.393945;-0.072726;0.000971;-0.000351;-0.428046;-0.886149;0.236194
92;1.88648;9.373175;-2.094673;-0.059407;0.008429;0.012323;-0.428444;-0.886954;0.234416
93;1.946595;9.47746;-2.085904;0.040054;0.003105;-0.002458;-0.428298;-0.886818;0.234555
94;1.901043;9.284496;-2.393561;0.086298;-0.031125;-0.020866;-0.42755;-0.886968;0.237184
95;1.826368;9.539598;-2.603361;-0.090659;0.017027;-0.001999;-0.427949;-0.886958;0.235528
96;1.856256;9.208876;-2.07321;-0.096125;0.02046;-0.006482;-0.427912;-0.887746;0.232258
97;1.886475;9.410791;-2.169296;-0.005054;0.01196;-0.000452;-0.428753;-0.886531;0.232207
98;1.886398;9.320851;-2.087343;0.069912;-0.000484;-0.008856;-0.428101;-0.886385;0.231815
99;1.901297;9.418871;-2.363305;0.120428;-0.002847;-0.002676;-0.42831;-0.886304;0.238105
100;1.856186;9.41971;-2.543401;0.019618;0.002747;-0.018654;-0.427304;-0.885213;0.238939
101;1.863782;9.32903;-2.259568;-0.0348;0.026238;0.001538;-0.4282;-0.886571;0.237703
102;1.916281;9.403753;-2.333203;0.008535;0.007492;-0.002337;-0.428144;-0.885491;0.238643
103;1.916157;9.374156;-2.415481;-0.054657;0.004612;-0.000391;-0.428536;-0.885362;0.238901
104;1.871495;9.448453;-2.236698;-0.06348;0.006007;-0.018433;-0.428701;-0.885481;0.236707
105;1.863852;9.358835;-2.237069;-0.023082;-0.017821;-0.007831;-0.428677;-0.88681;0.233173
106;1.871325;9.403992;-2.341434;-0.041932;0.012605;-0.006683;-0.429616;-0.886822;0.233416
107;1.901332;9.403693;-2.296094;-0.074533;0.024328;0.003413;-0.428363;-0.887203;0.231822
108;1.871496;9.38077;-2.109851;-0.054713;0.018985;0.001534;-0.429554;-0.887733;0.228643
109;1.901486;9.403092;-2.124228;0.063455;-0.009287;0.000137;-0.428232;-0.886643;0.230035
110;1.916105;9.299158;-2.333488;0.005734;0.000421;0.003054;-0.429013;-0.886656;0.230558
