time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.044785;-2.41039;9.390947;-0.008478;0.028952;-0.002675;-0.357743;0.300843;-0.623001
2;-1.067225;-2.432407;9.383172;-0.001196;0.031512;-0.008151;-0.358054;0.299872;-0.621223
3;-1.052545;-2.46231;9.4204;0.003229;0.024532;0.008302;-0.357594;0.301165;-0.620254
4;-1.059891;-2.454723;9.390545;-0.0058;0.018125;-0.006275;-0.357943;0.301736;-0.621644
5;-1.052375;-2.432616;9.405669;0.004132;0.015421;-0.0026;-0.357675;0.30081;-0.621763
6;-1.04474;-2.388252;9.413478;0.011405;0.024385;0.001021;-0.358231;0.301084;-0.621925
7;-1.052208;-2.395571;9.405911;0.009641;0.033356;0.000979;-0.35669;0.301843;-0.621183
8;-1.044925;-2.425326;9.420698;0.00776;0.0254;0.008307;-0.358852;0.300002;-0.620844
9;-1.052305;-2.425148;9.390795;0.009634;0.031559;0.000986;-0.357726;0.299181;-0.620244
10;-1.067114;-2.395451;9.4058;0.013101;0.004705;0.005666;-0.357956;0.300816;-0.621912
11;-1.052211;-2.388221;9.420884;-0.002214;0.009103;-0.009876;-0.357331;0.300309;-0.622981
12;-1.037223;-2.373544;9.391712;-0.010374;0.019223;0.002809;-0.358559;0.301545;-0.621979
13;-1.037527;-2.432874;9.406249;-0.004871;0.028067;-0.003607;-0.358711;0.301819;-0.622261
14;-1.05243;-2.440104;9.391164;-0.007597;0.020826;-0.009966;-0.359061;0.301396;-0.621174
15;-1.044943;-2.432755;9.391269;0.014994;0.01172;-0.008983;-0.357554;0.30085;-0.62111
16;-1.067339;-2.432634;9.406024;0.002411;0.031536;-0.008175;-0.35819;0.300371;-0.622779
17;-1.067265;-2.432516;9.376177;0.009562;0.026334;0.010096;-0.359409;0.301305;-0.62256
18;-1.082226;-2.432484;9.39845;0.015012;0.024412;0.002815;-0.357708;0.301654;-0.621397
19;-1.052396;-2.432695;9.391212;0.014986;0.010834;-0.008068;-0.357033;0.302444;-0.621513
20;-1.03749;-2.432815;9.391325;0.022238;0.020786;0.002845;-0.359152;0.301839;-0.622828
21;-1.052433;-2.432754;9.406137;0.013228;0.031627;0.004609;-0.35801;0.301009;-0.621953
22;-1.052333;-2.410527;9.406281;-0.003104;0.022732;0.000977;-0.35739;0.302025;-0.620563
23;-1.06725;-2.417737;9.420578;0.000448;0.012001;0.008353;-0.355978;0.302747;-0.620612
24;-1.067214;-2.417678;9.405654;0.012308;0.013451;-0.011702;-0.358209;0.301735;-0.621517
25;-1.044888;-2.425267;9.405774;0.007794;0.026199;0.001007;-0.35858;0.300397;-0.620836
26;-1.037439;-2.417977;9.420802;0.00236;0.028059;0.002817;-0.357204;0.301238;-0.62312
27;-1.052204;-2.402921;9.39094;0.010395;0.006517;0.005655;-0.358518;0.300698;-0.622208
28;-1.052274;-2.410389;9.405815;-0.006722;0.021829;0.001918;-0.35795;0.30121;-0.621777
29;-1.052375;-2.432616;9.405669;0.002292;0.002769;-0.011668;-0.358425;0.302635;-0.620435
30;-1.08215;-2.432316;9.390521;0.004124;0.01818;0.003768;-0.358726;0.301196;-0.620985
31;-1.082083;-2.417499;9.390618;0.010494;0.018031;-0.00443;-0.359545;0.300543;-0.621013
32;-1.044636;-2.373375;9.398651;0.011428;0.024312;-0.00445;-0.357439;0.30056;-0.622438
33;-1.067165;-2.402889;9.413213;0.002388;0.02067;-0.013569;-0.358551;0.301904;-0.622767
34;-1.037435;-2.425327;9.40583;0.000522;0.018139;-0.002615;-0.358532;0.300308;-0.62248
35;-1.067153;-2.39556;9.398805;0.009593;0.026224;0.000979;-0.359401;0.301036;-0.62242
36;-1.052329;-2.417877;9.39131;-0.004016;0.015471;-0.006289;-0.359672;0.299847;-0.622423
37;-1.052266;-2.39571;9.406379;0.010501;0.019833;-0.008111;-0.357629;0.300622;-0.622484
38;-1.067272;-2.417816;9.406121;-0.004993;0.015711;0.011947;-0.358844;0.299834;-0.622252
39;-1.067135;-2.39553;9.391342;-0.003136;0.0119;-0.004449;-0.358677;0.299817;-0.621696
40;-1.052281;-2.403089;9.398869;-0.005859;0.019235;0.006461;-0.3576;0.301402;-0.621939
41;-1.04488;-2.410587;9.406338;0.018578;0.008173;-0.004402;-0.358891;0.300916;-0.623085
42;-1.044913;-2.417996;9.406289;0.006808;0.019185;0.009215;-0.358557;0.300618;-0.621972
43;-1.052329;-2.417877;9.39131;-0.00948;0.019258;0.006455;-0.358852;0.300235;-0.622393
44;-1.044876;-2.417937;9.391366;0.002378;0.033471;0.002763;-0.35747;0.301139;-0.62207
45;-1.052433;-2.432754;9.406137;0.0005;0.024592;0.008269;-0.35899;0.300899;-0.622403
46;-1.067302;-2.432575;9.391101;0.009597;0.024393;-0.001751;-0.357269;0.299717;-0.623423
47;-1.052366;-2.417936;9.406234;0.010434;0.019146;0.008307;-0.358672;0.301271;-0.62157
48;-1.067071;-2.373363;9.406412;0.014989;0.019019;0.001018;-0.357637;0.301024;-0.622624
49;-1.044713;-2.373543;9.40658;0.000527;0.019032;-0.006296;-0.357369;0.30023;-0.622745
50;-1.067116;-2.395501;9.383881;0.013207;0.01438;-0.011734;-0.35759;0.300206;-0.621793
51;-1.052378;-2.432666;9.383751;0.018614;0.011703;-0.008067;-0.358929;0.300207;-0.621298
52;-1.097054;-2.402817;9.420918;0.005047;0.014462;-0.009924;-0.357848;0.29954;-0.621524
53;-1.037275;-2.380982;9.399126;-0.003152;0.011957;-0.000798;-0.358261;0.300869;-0.62155
54;-1.052147;-2.373453;9.399062;-0.00132;0.011871;-0.006268;-0.358574;0.30195;-0.622257
55;-1.052333;-2.410527;9.406281;-0.004946;0.017379;0.00191;-0.358454;0.299311;-0.622645
56;-1.052399;-2.425345;9.406185;0.007848;0.035134;-0.004533;-0.359047;0.299604;-0.623494
57;-1.04488;-2.410587;9.406338;0.000574;0.03528;0.002753;-0.357885;0.299558;-0.622212
58;-1.03739;-2.410589;9.39147;-0.004914;0.022745;0.000976;-0.357932;0.300508;-0.623044
59;-1.037271;-2.388332;9.384153;0.013125;0.013749;0.008336;-0.35898;0.299571;-0.622256
60;-1.052281;-2.403089;9.398869;0.020415;0.017189;0.001033;-0.357263;0.29978;-0.620816
61;-1.022016;-2.306983;9.392261;-0.019497;0.017687;0.017398;-0.357373;0.301819;-0.622757
62;-1.066975;-2.343786;9.421529;-0.047461;0.028445;0.002717;-0.358309;0.302083;-0.622384
63;-1.037093;-2.336558;9.406878;-0.05209;0.006947;0.000982;-0.357976;0.302712;-0.621278
64;-0.992614;-2.41821;9.354449;-0.091731;0.033896;-0.015603;-0.358508;0.305886;-0.62091
65;-1.045404;-2.55118;9.360646;-0.076318;0.035553;-0.01651;-0.358184;0.306916;-0.619944
66;-1.098354;-2.699116;9.404057;-0.039204;0.039897;-0.006455;-0.356779;0.310587;-0.619091
67;-1.128344;-2.75065;9.381107;0.000488;0.013706;0.001002;-0.356637;0.308466;-0.61907
68;-1.12741;-2.579978;9.315063;0.038491;0.013549;0.010178;-0.356427;0.309222;-0.617695
69;-1.127235;-2.520854;9.35276;0.025843;0.011705;-0.001684;-0.356834;0.307637;-0.6177
70;-1.119843;-2.506303;9.405147;0.053022;0.02423;0.010158;-0.359686;0.305476;-0.619994
71;-1.022748;-2.47733;9.376223;0.049468;0.02404;-0.008076;-0.359147;0.305871;-0.620112
72;-0.985179;-2.4183;9.361967;0.000496;0.019151;0.002827;-0.357088;0.306109;-0.619895
73;-0.985041;-2.359235;9.414588;-0.029417;0.019444;0.00826;-0.359299;0.305615;-0.620391
74;-1.067853;-2.514369;9.465187;-0.044941;0.000832;0.017427;-0.357032;0.308199;-0.61881
75;-1.039168;-2.788563;9.418848;0.034582;-0.007336;0.054043;-0.357913;0.307973;-0.619941
76;-1.068694;-2.729022;9.411549;0.111663;-0.004585;0.031335;-0.357364;0.307437;-0.619915
77;-1.128155;-2.640018;9.508686;0.165124;-0.006912;0.017738;-0.358316;0.304401;-0.619931
78;-1.066938;-2.343727;9.406606;0.18765;-0.023084;0.026971;-0.360677;0.300675;-0.623292
79;-0.991349;-2.166099;9.303863;0.145034;-0.008922;0.059694;-0.360313;0.297187;-0.621743
80;-1.044275;-2.284576;9.392238;0.157712;-0.00811;0.059701;-0.359025;0.292713;-0.623305
81;-1.021782;-2.255121;9.3926;0.15848;-0.02224;0.076182;-0.360325;0.289586;-0.624707
82;-0.954549;-2.196567;9.438264;0.186652;-0.019124;0.052505;-0.359855;0.287502;-0.626183
83;-0.947183;-2.167345;9.528056;0.199296;-0.020933;0.056182;-0.359507;0.284882;-0.627385
84;-0.924423;-2.078618;9.528806;0.25349;-0.031776;0.078195;-0.361379;0.279656;-0.629343
85;-0.94679;-2.019609;9.640953;0.282405;-0.039077;0.081916;-0.360892;0.273065;-0.630648
86;-0.975641;-1.826588;9.604678;0.309535;-0.030031;0.103804;-0.361371;0.266224;-0.632127
87;-0.974522;-1.618843;9.531416;0.318531;-0.050858;0.092967;-0.362352;0.260624;-0.635282
88;-0.928902;-1.338253;9.682831;0.300578;-0.032156;0.069168;-0.362502;0.252959;-0.635781
89;-0.883355;-1.13869;9.714323;0.238235;-0.008508;0.059873;-0.363062;0.245894;-0.638771
90;-0.853418;-1.131374;9.677286;0.182996;8.1e-05;0.070707;-0.363525;0.24222;-0.639861
91;-0.839506;-1.250775;9.863172;0.148473;0.003404;0.098007;-0.363472;0.238753;-0.63901
92;-0.855027;-1.354616;9.922076;0.18821;0.003484;0.125417;-0.362246;0.235105;-0.641679
93;-0.944614;-1.383561;9.928671;0.206138;-0.010618;0.155588;-0.362476;0.233301;-0.64346
94;-0.883245;-1.057605;9.819323;0.201604;-0.024228;0.140151;-0.362442;0.228985;-0.645485
95;-1.107485;-1.159824;9.89158;0.169946;-0.03966;0.110967;-0.363181;0.226241;-0.646593
96;-1.017912;-1.057351;10.027246;0.157297;-0.061561;0.069108;-0.362101;0.221803;-0.644459
