time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;2.217337;9.485286;1.05908;0.02514;0.022654;0.006818;0.240017;-0.671329;-0.101509
2;2.258974;9.449004;1.039725;0.019765;0.007554;-0.003888;0.239594;-0.670992;-0.099556
3;2.285804;9.470871;1.030267;0.032236;-0.001291;-0.00403;0.239854;-0.670594;-0.099549
4;2.221979;9.466271;0.981243;0.036078;0.007349;-0.025369;0.240132;-0.669811;-0.099151
5;2.231931;9.456403;1.015287;0.025185;0.009282;-0.007484;0.24198;-0.671443;-0.097034
6;2.241677;9.466124;1.01053;0.023389;0.007513;-0.008365;0.242509;-0.672097;-0.097124
7;2.234249;9.483147;1.00084;0.032344;0.01106;-0.005751;0.241956;-0.6713;-0.097434
8;2.251553;9.449101;1.020235;0.034171;0.008351;-0.012007;0.24202;-0.670413;-0.096126
9;2.246464;9.471093;0.986276;0.035003;-0.006707;-0.016538;0.243078;-0.67172;-0.096306
10;2.182707;9.497823;0.976285;0.036048;0.008258;-0.021809;0.243142;-0.670965;-0.094995
11;2.226889;9.44692;0.971462;0.037749;-0.001427;-0.018318;0.241971;-0.668749;-0.094309
12;2.182812;9.466277;0.981002;0.034239;0.012731;-0.01555;0.244339;-0.669586;-0.092177
13;2.20197;9.517554;0.908436;0.046845;-0.001569;-0.034395;0.246147;-0.670209;-0.092989
14;2.163131;9.456738;0.94924;0.048324;-0.014629;-0.009593;0.245111;-0.670227;-0.092651
15;2.18253;9.485964;0.922756;0.034338;0.001083;-0.035174;0.246338;-0.670239;-0.091921
16;2.182465;9.49571;0.913077;0.035812;-0.022631;-0.018417;0.247913;-0.671011;-0.092214
17;2.17751;9.48612;0.891128;0.029664;0.003969;-0.009335;0.248154;-0.670278;-0.090099
18;2.147967;9.498417;0.856974;0.039325;-0.001191;0.008338;0.24818;-0.670029;-0.089574
19;2.167592;9.500778;0.869258;0.015444;0.02169;-0.006456;0.247428;-0.669792;-0.088827
20;2.147999;9.508043;0.871602;0.008225;0.011958;-0.008229;0.246227;-0.670187;-0.089152
21;2.145472;9.491227;0.839912;-0.014342;0.002395;0.00613;0.24713;-0.670827;-0.089618
22;2.14797;9.50808;0.86431;0.000756;-0.008194;0.010399;0.247992;-0.669676;-0.088137
23;2.175;9.498281;0.883876;0.00698;0.002521;0.023746;0.246341;-0.670571;-0.089534
24;2.1873;9.500619;0.900976;0.012446;0.004195;0.013931;0.246332;-0.670436;-0.08967
25;2.192163;9.481329;0.879043;0.00183;-0.003027;-0.005585;0.24704;-0.670518;-0.091215
