time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;3.406314;-7.302744;-5.576061;-0.001213;-0.006887;-0.010628;-0.472015;0.547968;0.165426
2;3.40631;-7.293001;-5.590903;-0.011171;0.004107;-0.004433;-0.470474;0.547243;0.16514
3;3.401423;-7.288128;-5.586171;-0.004053;-0.010339;-0.002689;-0.470215;0.547233;0.165154
4;3.401437;-7.3076;-5.563823;-0.000422;-0.002218;-0.006203;-0.47145;0.54676;0.163804
5;3.391666;-7.29785;-5.556805;0.012073;-0.008477;-0.006204;-0.470523;0.547788;0.164212
6;3.406292;-7.302791;-5.551607;-0.005817;-0.001311;-0.00444;-0.471595;0.547703;0.163509
7;3.406296;-7.310096;-5.541698;0.006826;-0.005028;-0.011499;-0.472344;0.54559;0.16405
8;3.391708;-7.31726;-5.566248;-0.008346;0.003949;-0.011502;-0.469681;0.546808;0.165455
9;3.401408;-7.293037;-5.559186;-0.018443;0.002384;0.001735;-0.470863;0.546323;0.165146
10;3.401414;-7.288147;-5.576389;-0.02538;0.007534;-0.007976;-0.470601;0.545511;0.165184
11;3.406318;-7.292982;-5.600685;-0.023589;-0.018781;-0.006261;-0.470399;0.547383;0.164101
12;3.394116;-7.273453;-5.620772;-0.008403;-0.005957;-0.007985;-0.469263;0.546519;0.166005
13;3.394086;-7.278395;-5.57667;-0.009324;0.007672;-0.007959;-0.470829;0.546583;0.16579
14;3.411159;-7.280892;-5.586149;-0.02171;-0.01072;-0.011539;-0.470934;0.547517;0.166276
15;3.396579;-7.283161;-5.630348;-0.007354;-0.021571;-0.014198;-0.470154;0.547085;0.16633
16;3.416079;-7.297879;-5.605342;0.004964;0.005969;-0.007941;-0.47171;0.545277;0.166301
17;3.396553;-7.288094;-5.591136;0.015473;0.009021;0.000904;-0.471491;0.545543;0.165526
18;3.386758;-7.280834;-5.552285;0.001382;0.004123;-0.007956;-0.471621;0.545548;0.165519
19;3.391645;-7.278392;-5.571816;-0.015349;-0.003545;-0.017704;-0.471611;0.547682;0.165716
20;3.396528;-7.27596;-5.586457;-0.018177;-0.012458;-0.009776;-0.470842;0.546318;0.165537
21;3.41114;-7.268744;-5.588806;-0.014763;-0.009522;-0.002695;-0.471151;0.546048;0.167087
22;3.396554;-7.273465;-5.620735;0.002162;-0.012053;-0.000919;-0.46997;0.547201;0.167376
23;3.394083;-7.2589;-5.611245;0.008421;0.000688;-0.002651;-0.470301;0.547871;0.168507
24;3.394108;-7.283224;-5.591258;0.00709;-0.003515;-0.02386;-0.470473;0.545081;0.167671
25;3.403856;-7.285712;-5.586176;0.005018;0.014976;-0.011458;-0.470327;0.547343;0.168002
26;3.40141;-7.278404;-5.591231;0.010234;-0.006602;-0.003548;-0.471262;0.546583;0.167455
27;3.403864;-7.288131;-5.591024;0.004677;-0.005489;0.006163;-0.470454;0.546012;0.168034
28;3.398961;-7.273544;-5.586462;-0.009376;-0.00679;-0.004454;-0.470481;0.545751;0.167521
29;3.413609;-7.283314;-5.595851;-0.000519;0.015156;-0.002629;-0.470393;0.546824;0.166715
