time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.731482;0.859451;-0.161574;0.020579;0.005977;-0.000625;-0.742539;0.037384;-0.389885
2;9.741389;0.89797;-0.10543;0.009481;-0.022161;0.014442;-0.741882;0.038186;-0.389863
3;9.736547;0.825406;-0.142253;-0.020735;-7.3e-05;0.009461;-0.741725;0.038703;-0.389332
4;9.721645;0.854675;-0.176241;0.001662;0.007902;0.014655;-0.743114;0.037932;-0.390593
5;9.74383;0.86898;-0.127424;0.006268;-0.00382;-0.011225;-0.743159;0.037294;-0.391516
6;9.716927;0.873786;-0.117844;0.020735;0.01648;-0.01124;-0.743544;0.038739;-0.391032
7;9.738875;0.883554;-0.13225;-0.000829;0.016594;-0.002165;-0.743139;0.038871;-0.390879
8;9.75625;0.844586;-0.098291;0.013361;-0.001097;-0.001489;-0.742772;0.039154;-0.391396
9;9.736435;0.866628;-0.142065;0.018869;0.014792;-0.003229;-0.742453;0.037012;-0.390805
10;9.729059;0.864253;-0.151844;0.0152;0.013107;0.005682;-0.741853;0.036917;-0.391967
11;9.756141;0.864056;-0.112787;0.017021;-0.006517;-0.014884;-0.742644;0.03757;-0.391758
12;9.751252;0.885797;-0.095702;0.013417;0.007742;-0.001437;-0.741889;0.038189;-0.389997
13;9.736601;0.868837;-0.0983;0.008004;0.006008;0.00215;-0.742952;0.036595;-0.390293
14;9.748835;0.86401;-0.103109;0.002586;-0.011734;-0.006791;-0.742379;0.037705;-0.391746
15;9.761057;0.856781;-0.11279;-0.00988;0.010474;0.004101;-0.742515;0.038631;-0.391638
16;9.748751;0.881031;-0.112755;-0.000923;0.010453;0.00314;-0.742406;0.037454;-0.392275
17;9.724321;0.868887;-0.108098;0.000948;0.018374;0.000494;-0.742089;0.038223;-0.391207
18;9.758584;0.844729;-0.127445;0.018631;0.009692;0.019865;-0.741458;0.03798;-0.391832
19;9.756057;0.873828;-0.127327;0.013405;0.01667;0.00839;-0.741977;0.038102;-0.391597
20;9.75125;0.868883;-0.107933;0.013442;0.020185;0.006629;-0.742629;0.037563;-0.391491
21;9.7463;0.878619;-0.115211;0.013492;0.013015;-0.004969;-0.741779;0.038271;-0.392787
22;9.760994;0.876192;-0.115132;0.00448;0.011309;0.000434;-0.740439;0.038803;-0.392455
23;9.77084;0.888206;-0.09314;-0.002572;0.034342;0.005953;-0.740076;0.038824;-0.393101
24;9.780832;0.863788;-0.05916;0.011829;0.037798;-0.000372;-0.741649;0.03993;-0.394941
25;9.824572;0.902855;-0.11462;0.001121;0.049377;0.006013;-0.74148;0.039319;-0.396783
26;9.858776;0.917435;-0.121636;-0.018392;0.064359;-0.002631;-0.738854;0.039354;-0.397301
27;9.888092;0.883675;-0.160503;-0.012777;0.091728;-0.00609;-0.737846;0.039124;-0.398305
28;9.843365;0.944927;-0.286896;-0.059127;0.133451;0.006961;-0.735615;0.040746;-0.403267
29;9.965624;0.991004;-0.290797;-0.072529;0.142368;0.010702;-0.732255;0.043268;-0.406852
30;9.961315;0.992685;-0.140109;-0.069693;0.184875;0.024247;-0.731162;0.04472;-0.410811
31;9.86682;0.863391;0.01915;-0.09115;0.206158;0.036068;-0.727562;0.046928;-0.417304
32;9.796913;0.835455;0.276253;-0.057881;0.229883;0.032356;-0.724958;0.049624;-0.422532
33;9.847183;0.816888;0.597335;-0.029206;0.279546;0.061742;-0.719645;0.050793;-0.429442
34;9.853079;0.687554;0.762071;0.011003;0.314233;0.09715;-0.714584;0.053282;-0.44065
35;9.834403;0.770997;1.051597;0.091964;0.30827;0.038671;-0.706089;0.05428;-0.450038
36;9.191378;0.845644;0.68338;0.195301;0.055861;-0.102341;-0.703621;0.051088;-0.453965
37;9.314418;0.961478;0.303037;0.175324;0.026971;-0.08541;-0.704856;0.044947;-0.453385
38;10.171652;1.290138;0.018108;-0.046998;0.235225;0.12222;-0.702629;0.04346;-0.456559
39;9.650814;0.996405;0.587227;-0.025141;0.224709;0.161891;-0.698875;0.04586;-0.465044
40;10.04646;0.508061;1.258311;-0.084445;0.088692;0.168779;-0.696272;0.052657;-0.469551
41;9.80468;0.386544;1.319472;-0.021321;-0.088138;0.176155;-0.693093;0.060291;-0.470714
42;7.689194;-0.253728;1.393506;-0.053385;-0.117232;-0.066018;-0.695224;0.063121;-0.46796
43;9.244253;0.601481;1.511475;-0.136254;-0.01137;-0.141763;-0.69765;0.060408;-0.466715
44;10.724831;0.950525;1.011696;-0.102811;-0.19365;-0.010252;-0.702115;0.060213;-0.461107
45;9.384825;0.363995;0.986211;-0.064825;0.138546;0.022922;-0.701159;0.06345;-0.462445
46;9.414686;0.522876;1.220472;-0.02384;0.056696;-0.031169;-0.697774;0.065032;-0.465745
47;9.927263;0.582698;0.878724;-0.006585;-0.013621;-0.004931;-0.698187;0.062127;-0.466512
48;9.829459;0.616397;0.931754;0.022928;0.008576;0.014497;-0.69822;0.063133;-0.464536
49;9.698119;0.687841;1.198657;0.018756;0.038389;-0.004875;-0.698108;0.063742;-0.467203
50;9.766073;0.512163;0.926027;0.023818;-0.035036;-0.018668;-0.698567;0.062379;-0.466139
51;9.83039;0.58623;1.147958;0.029219;0.002226;0.001076;-0.69807;0.062929;-0.466653
52;9.63829;0.686783;0.92361;0.004727;0.058683;-0.014449;-0.696885;0.062811;-0.46685
53;9.675555;0.669179;1.050157;0.038486;0.051739;0.006583;-0.694917;0.061382;-0.467511
54;9.608271;0.82534;0.855998;0.016221;0.057929;0.000582;-0.694261;0.060269;-0.470248
55;9.550321;0.592348;0.898332;0.027222;-0.033132;0.001743;-0.694266;0.058685;-0.470617
56;9.717031;0.56302;0.940543;0.048045;-0.101895;0.02079;-0.69599;0.060057;-0.467945
57;9.646879;0.85987;0.737286;0.019435;-0.100082;0.017505;-0.698354;0.059826;-0.465146
58;9.711091;0.694827;0.766095;-0.009073;-0.087703;0.014236;-0.700856;0.059993;-0.462363
59;9.739954;0.574637;0.551817;0.002038;-0.053263;0.008974;-0.703076;0.061476;-0.459056
60;9.766101;0.596708;0.992044;-0.008784;-0.031099;0.023428;-0.703662;0.062294;-0.459903
61;10.01551;0.64537;0.952474;-0.024409;0.014787;0.006062;-0.702713;0.06282;-0.45946
62;9.765958;0.512307;0.896858;-0.036739;0.035937;0.003549;-0.701928;0.06336;-0.459559
63;9.721676;0.515003;0.843122;-0.020556;0.035861;-0.002817;-0.701232;0.066063;-0.460902
