time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.229405;9.543664;2.201766;-0.009176;-0.006721;0.002295;0.086373;-0.575763;-0.511483
2;-1.206956;9.528616;2.202105;0.013357;-0.009297;0.004023;0.086018;-0.57672;-0.51093
3;-1.191988;9.543644;2.157565;-0.004707;0.003275;0.008667;0.086503;-0.576859;-0.509956
4;-1.191988;9.543644;2.157565;-0.013709;-0.009398;0.004082;0.085665;-0.577136;-0.510251
5;-1.191974;9.536068;2.187434;-0.009996;0.003051;-0.00127;0.085647;-0.576593;-0.510399
6;-1.206906;9.5585;2.202186;-0.002686;-0.002462;-0.00946;0.085665;-0.57646;-0.510128
7;-1.161995;9.543398;2.18796;-0.009997;0.002146;-0.001289;0.086779;-0.576992;-0.509944
8;-1.206932;9.558604;2.172297;-0.004432;0.010959;-0.010271;0.085975;-0.575377;-0.509455
9;-1.221915;9.551152;2.186968;0.004478;0.010265;-0.002151;0.086537;-0.575644;-0.509295
10;-1.206964;9.536165;2.179708;-0.009965;0.004812;-0.003062;0.084855;-0.575115;-0.50977
11;-1.221953;9.536263;2.171983;-0.011675;0.003766;-0.010294;0.084361;-0.575788;-0.511003
12;-1.214409;9.543541;2.216964;-0.0009;0.004771;-0.006699;0.085885;-0.576993;-0.51093
13;-1.184432;9.565917;2.187642;-0.011783;0.004817;-0.002163;0.08601;-0.576178;-0.510941
14;-1.184476;9.54353;2.180108;-0.008159;0.004812;-0.003076;0.084415;-0.576605;-0.510439
15;-1.161995;9.543398;2.18796;0.004631;-0.004387;-0.016745;0.084595;-0.57727;-0.511786
16;-1.191936;9.558481;2.187495;-0.00267;-0.002484;-0.010371;0.085562;-0.5766;-0.509719
17;-1.191963;9.558586;2.157606;0.002639;0.000411;-0.00132;0.085296;-0.576468;-0.509593
18;-1.206945;9.551133;2.172277;0.004478;0.004865;-0.003097;0.085435;-0.576602;-0.509586
19;-1.191973;9.528545;2.202358;-0.018846;0.009948;-0.012961;0.086468;-0.577262;-0.510496
20;-1.176977;9.535945;2.202631;0.002806;0.006438;-0.013044;0.08625;-0.576187;-0.509567
21;-1.206932;9.558604;2.172297;-0.000846;0.002905;-0.010334;0.083743;-0.576749;-0.510322
22;-1.176979;9.550992;2.172783;-0.011773;0.003004;-0.003082;0.083299;-0.577291;-0.510873
23;-1.191963;9.558586;2.157606;-0.008948;-0.007957;-0.01401;0.084396;-0.576062;-0.510587
24;-1.184457;9.550975;2.187601;-0.001845;-0.004165;-0.00496;0.08528;-0.57606;-0.509738
25;-1.206926;9.558578;2.17977;-0.00258;0.002788;-0.015757;0.085701;-0.576734;-0.509711
26;-1.199453;9.543574;2.187328;0.005457;0.002944;-0.009447;0.085591;-0.57579;-0.509187
27;-1.191962;9.551063;2.17253;-0.011811;-0.009539;-0.00316;0.086008;-0.576193;-0.509165
28;-1.206895;9.58854;2.157434;-0.006282;0.002923;-0.008512;0.087356;-0.576854;-0.509518
29;-1.221927;9.543681;2.186948;-0.011724;0.004735;-0.00667;0.086945;-0.576858;-0.509531
30;-1.206906;9.5585;2.202186;-0.00988;0.006474;-0.009383;0.086237;-0.577555;-0.508175
31;-1.206971;9.543715;2.157312;-0.000848;0.001114;-0.010345;0.087497;-0.576297;-0.511163
32;-1.214463;9.54375;2.157185;-0.007974;0.008149;-0.015704;0.087571;-0.577116;-0.510325
33;-1.206931;9.543558;2.202146;0.006444;0.008216;-0.014838;0.087696;-0.576301;-0.510337
34;-1.221921;9.551178;2.179496;-0.009909;0.007431;-0.006657;0.087228;-0.575894;-0.511043
35;-1.25188;9.543771;2.201387;-0.008997;0.004716;-0.008473;0.087265;-0.575627;-0.5105
36;-1.214461;9.528704;2.187034;-0.008784;0.016996;-0.021069;0.087829;-0.576706;-0.510461
37;-1.236917;9.543778;2.179223;-0.011858;0.000442;0.002353;0.087733;-0.576711;-0.509918
38;-1.221915;9.558675;2.172044;-0.019071;0.010308;0.004239;0.088822;-0.57682;-0.511792
39;-1.221959;9.528766;2.179435;-0.004564;0.008457;-0.001235;0.087596;-0.577389;-0.510046
