time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.531997;-9.384562;-2.684336;-0.023581;0.001915;-0.001286;-0.203382;0.95256;0.055155
2;-0.531991;-9.377065;-2.691788;-0.002774;0.009125;-0.003098;-0.203764;0.953497;0.055668
3;-0.554465;-9.376958;-2.692168;0.010782;-0.000751;-0.006806;-0.203579;0.952954;0.056229
4;-0.531966;-9.362123;-2.691747;-0.010027;0.006447;-0.00129;-0.203514;0.953636;0.055402
5;-0.546974;-9.376993;-2.692041;-0.012701;0.001886;-0.004925;-0.203173;0.954576;0.056483
6;-0.546936;-9.354581;-2.69198;-0.001993;0.005714;0.005023;-0.2037;0.953356;0.056489
7;-0.531979;-9.36207;-2.706692;0.001936;0.008848;-0.017584;-0.203237;0.953369;0.055416
8;-0.524513;-9.377048;-2.706606;-0.009131;-0.00524;-0.003182;-0.203558;0.952278;0.056378
9;-0.54696;-9.377046;-2.677097;-0.018302;0.002142;0.008658;-0.204044;0.954708;0.055772
10;-0.531934;-9.347207;-2.684235;-0.012732;0.016333;0.000591;-0.204578;0.953892;0.05577
11;-0.561945;-9.361929;-2.707197;-0.02553;-0.014963;0.005853;-0.203225;0.952559;0.055432
12;-0.54698;-9.376967;-2.699513;-0.005475;-0.005294;-0.0068;-0.203258;0.953371;0.055143
13;-0.531966;-9.362123;-2.691747;0.004519;0.000938;-0.010407;-0.203859;0.952967;0.054315
14;-0.531947;-9.354678;-2.684255;-0.01462;-0.019562;-0.001453;-0.203722;0.952968;0.05432
15;-0.531946;-9.362201;-2.669331;-0.012676;0.019843;-0.003003;-0.203876;0.953223;0.055942
16;-0.539483;-9.369506;-2.706838;-0.012727;0.016336;0.000595;-0.202987;0.953509;0.055149
17;-0.569461;-9.376835;-2.707365;-0.019983;-0.003437;-0.001315;-0.203768;0.953767;0.055663
18;-0.554453;-9.361964;-2.707071;0.010753;0.004701;-0.003152;-0.202981;0.953104;0.055157
19;-0.561917;-9.369556;-2.662385;-0.00188;0.009136;-0.003088;-0.201585;0.953654;0.055737
20;-0.531953;-9.354651;-2.691727;-0.006411;0.012753;-0.000352;-0.201994;0.953649;0.055723
21;-0.531979;-9.36207;-2.706692;-0.009236;-0.003279;0.004975;-0.205005;0.954429;0.05561
22;-0.56197;-9.37687;-2.707238;0.040435;0.003167;0.004004;-0.203511;0.953651;0.053634
23;-0.561737;-9.30258;-2.587482;0.041005;-0.017081;0.021955;-0.2025;0.954209;0.052704
24;-0.516807;-9.257602;-2.691209;0.020902;-0.002342;0.045598;-0.200238;0.955181;0.052216
25;-0.576724;-9.25737;-2.677277;0.091038;-0.023284;0.059783;-0.199386;0.956309;0.047463
26;-0.622007;-9.511532;-2.57412;0.120011;-0.008943;0.054409;-0.19447;0.956927;0.044213
27;-0.591249;-9.153805;-2.363419;0.094715;-8.9e-05;0.054506;-0.192571;0.958055;0.040718
28;-0.771809;-9.495881;-2.576609;0.128731;-0.003011;0.078005;-0.188169;0.959487;0.036211
29;-0.726811;-9.526368;-2.463851;0.19041;0.009301;0.056212;-0.184071;0.961204;0.029513
