time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.778559;-0.323295;-0.259311;0.0189;-0.008177;0.005226;-0.735368;0.18422;-0.363803
2;9.778524;-0.250754;-0.217657;0.008439;0.01289;-0.012348;-0.735768;0.184351;-0.363828
3;9.771205;-0.245952;-0.207957;0.004637;-0.001132;0.000947;-0.734605;0.183449;-0.364544
4;9.79814;-0.279795;-0.229823;0.022596;-0.006528;-0.008123;-0.734515;0.184726;-0.3627
5;9.793142;-0.245835;-0.23213;0.011953;0.028094;0.008158;-0.735034;0.182732;-0.362824
6;9.749056;-0.255467;-0.244598;0.026287;0.02005;0.000875;-0.735233;0.184749;-0.363672
7;9.768787;-0.260488;-0.210469;-0.00064;0.009464;-0.000734;-0.73491;0.182209;-0.363074
8;9.798431;-0.260829;-0.142228;0.016485;0.019987;-0.007037;-0.735412;0.183582;-0.364725
9;9.798162;-0.231491;-0.190711;0.020844;0.011215;-4e-06;-0.735326;0.182416;-0.365762
10;9.773631;-0.248341;-0.215245;0.008053;0.002594;0.023168;-0.733897;0.182902;-0.363828
11;9.783309;-0.255449;-0.249249;0.020956;0.020027;-0.003522;-0.733367;0.18251;-0.363924
12;9.731547;-0.230832;-0.322376;0.025226;0.002442;0.007013;-0.733987;0.183081;-0.365433
13;9.849066;-0.221199;-0.311888;0.001261;0.02543;0.002018;-0.734997;0.184835;-0.366588
14;9.837197;-0.24583;-0.23429;0.015747;0.05103;0.002921;-0.732792;0.182629;-0.367886
15;9.820458;-0.188328;-0.093147;0.023795;0.048289;-0.003375;-0.733293;0.1838;-0.367138
16;9.783775;-0.227035;-0.110564;0.004709;0.02902;0.014452;-0.732637;0.18401;-0.369633
17;9.734873;-0.241601;-0.106069;-0.002467;0.01835;0.007331;-0.732139;0.183766;-0.370265
18;9.715092;-0.207518;-0.132773;-0.019664;0.01322;0.024341;-0.732167;0.183648;-0.370797
19;9.712514;-0.180772;-0.147251;-0.059621;0.041426;0.009707;-0.731312;0.184549;-0.369568
20;9.823045;-0.2465;-0.098258;-0.037848;0.052695;-0.013522;-0.730688;0.185701;-0.372482
21;9.990174;-0.300521;0.033781;-0.040625;0.044771;-0.011741;-0.730067;0.18705;-0.373005
22;9.897084;-0.290759;0.023531;-0.029089;0.04573;0.000605;-0.729747;0.186167;-0.374567
