time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.533362;-1.547559;-1.55276;-8e-05;0.002214;0.000931;0.570617;0.406393;0.352673
2;-9.525859;-1.540124;-1.552613;-0.006376;-0.006848;-0.002735;0.571508;0.406408;0.351888
3;-9.54832;-1.532547;-1.552972;-0.007117;-0.001688;-0.013544;0.571991;0.405076;0.350844
4;-9.555804;-1.532538;-1.545627;0.002782;-0.010612;-0.013625;0.571929;0.406949;0.352163
5;-9.593254;-1.532386;-1.538787;-0.009043;-0.003309;-0.005391;0.57206;0.404531;0.351671
6;-9.555811;-1.532511;-1.553099;0.004531;-0.001514;-0.007237;0.573893;0.405901;0.351026
7;-9.563264;-1.517587;-1.538241;0.001702;0.004058;0.002759;0.572556;0.406423;0.35138
8;-9.563282;-1.532554;-1.530809;-0.001841;-0.001462;-0.0036;0.569641;0.406655;0.352365
9;-9.56331;-1.53245;-1.560697;-0.007379;0.004118;0.007305;0.572322;0.406551;0.351912
10;-9.555811;-1.532511;-1.553099;-0.005417;0.008382;-0.003528;0.571852;0.405732;0.352726
11;-9.555843;-1.547427;-1.560611;-0.010819;0.003845;-0.005354;0.573539;0.407102;0.351942
12;-9.563314;-1.54747;-1.538322;-0.017943;0.005464;-0.012558;0.57231;0.406015;0.351651
13;-9.548331;-1.547541;-1.538069;-0.012714;0.003963;0.00098;0.571713;0.405477;0.350827
14;-9.555811;-1.532511;-1.553099;-0.010072;-0.006724;0.003618;0.572787;0.405474;0.35249
15;-9.548331;-1.547541;-1.538069;-0.01062;0.007132;-0.019807;0.572071;0.405874;0.352052
16;-9.548288;-1.517632;-1.545459;-0.009156;-0.013948;0.000851;0.572864;0.406019;0.351804
17;-9.563353;-1.562359;-1.553306;0.003496;0.003187;0.003655;0.572034;0.406281;0.351636
18;-9.548339;-1.539992;-1.560464;-0.005463;0.008454;8.7e-05;0.573345;0.406838;0.351126
19;-9.563301;-1.547522;-1.523378;-0.016275;-0.010534;-0.006338;0.57194;0.404797;0.351933
20;-9.563303;-1.532476;-1.553225;-0.012651;0.003877;-0.003538;0.570476;0.406273;0.350772
21;-9.548359;-1.547436;-1.567957;-0.000102;-0.002244;0.001812;0.571308;0.405204;0.350819
22;-9.563334;-1.547391;-1.560738;-0.005385;0.002037;-0.007185;0.572613;0.405342;0.351945
23;-9.57826;-1.517464;-1.553437;-0.005401;-0.00244;-0.00721;0.57095;0.407346;0.351852
24;-9.563346;-1.562385;-1.545835;-7.9e-05;0.007618;0.001885;0.571728;0.405595;0.35286
25;-9.563334;-1.554914;-1.545814;0.00181;-0.005107;-0.00725;0.572116;0.405601;0.352602
26;-9.56331;-1.53245;-1.560697;-0.00732;-0.008577;-1.6e-05;0.570341;0.406943;0.35089
27;-9.54832;-1.532547;-1.552972;0.008958;-0.013973;-0.003716;0.571863;0.406552;0.351219
28;-9.578684;-1.51803;-1.581818;0.004363;-0.001305;3.4e-05;0.572641;0.405988;0.350789
29;-9.548743;-1.533113;-1.581352;0.012726;-0.035858;-0.025555;0.572347;0.408139;0.350874
30;-9.608482;-1.443337;-1.537288;0.061637;-0.030543;-0.038281;0.573676;0.409784;0.348986
31;-9.518684;-1.53362;-1.476239;0.086156;-0.034326;-0.051062;0.572033;0.410725;0.347151
32;-9.68366;-1.607391;-1.524057;0.099919;-0.02556;-0.065439;0.569933;0.413027;0.343103
33;-9.623764;-1.652656;-1.478336;0.096289;-0.086797;-0.078524;0.570906;0.417636;0.340604
34;-9.47353;-1.637701;-1.492217;0.069175;-0.128219;-0.078822;0.571289;0.420263;0.336966
35;-9.413577;-1.713267;-1.327026;0.091151;-0.10889;-0.100475;0.571306;0.423264;0.332297
36;-9.383612;-1.781089;-1.19968;0.035246;-0.08943;-0.102026;0.56909;0.425412;0.330284
37;-9.473473;-1.788317;-1.148915;0.005724;-0.028718;-0.108746;0.569828;0.428415;0.326181
38;-9.593424;-1.877634;-1.083936;-0.007833;0.012675;-0.099338;0.569257;0.431355;0.328142
39;-9.249025;-1.878482;-1.302275;-0.04472;0.037586;-0.097415;0.566639;0.434291;0.328136
40;-9.346637;-1.967382;-1.386355;-0.134805;0.056856;-0.104258;0.56234;0.435168;0.330692
41;-9.804145;-2.0255;-1.437558;-0.173986;0.026719;-0.089676;0.562083;0.43443;0.334568
42;-9.594279;-2.041956;-1.284618;-0.084409;-0.036849;-0.056035;0.560393;0.434389;0.337363
43;-9.474616;-2.071832;-1.447058;0.073922;-0.038134;-0.014876;0.560825;0.434406;0.335885
44;-9.534719;-2.085916;-1.612494;0.12397;-0.110042;0.008062;0.562416;0.436339;0.3321
45;-9.527354;-2.280974;-1.388738;0.14122;-0.091748;0.067843;0.563735;0.437746;0.326418
46;-9.579009;-1.975469;-1.089911;0.063447;-0.044197;0.084644;0.566626;0.436442;0.324909
47;-9.615762;-1.840461;-1.002023;0.012552;-0.057321;0.111802;0.567855;0.433691;0.320725
48;-9.578009;-1.728995;-0.881534;0.064686;-0.005542;0.137327;0.572694;0.430788;0.319582
49;-9.345944;-1.564014;-1.370312;-0.002544;-0.015343;0.110187;0.573972;0.427837;0.319816
50;-9.788239;-1.75624;-1.355889;-0.021853;-0.061175;0.057658;0.576866;0.426264;0.318313
51;-9.488389;-1.780984;-1.089373;0.052258;-0.133683;0.096668;0.580319;0.425097;0.317091
52;-9.517934;-1.579446;-0.999666;0.002253;-0.116711;0.058921;0.581656;0.421648;0.312588
53;-9.712568;-1.624184;-0.763975;-0.041103;-0.089866;0.062908;0.582961;0.421264;0.311824
54;-9.578241;-1.640068;-0.864837;-0.072923;0.007981;0.031952;0.585779;0.417362;0.310836
55;-9.653166;-1.59455;-0.963115;-0.000548;0.021551;0.023753;0.586375;0.418034;0.311657
56;-9.42845;-1.505286;-1.153346;0.001518;-0.01572;-0.000115;0.586704;0.418584;0.310708
57;-9.518364;-1.519828;-1.147433;-0.027195;-0.014267;-0.01266;0.586011;0.416412;0.311948
58;-9.713035;-1.609547;-0.867033;-0.030772;-0.010803;-0.019778;0.58659;0.416817;0.312502
59;-9.705914;-1.773574;-0.971961;0.03085;-0.001907;-0.03434;0.58654;0.417495;0.311944
60;-9.682835;-1.653504;-0.965293;0.027196;-0.025209;-0.030907;0.586365;0.419012;0.311571
61;-9.638034;-1.720823;-1.002077;0.011002;-0.036145;-0.036383;0.584952;0.41981;0.310967
62;-9.668008;-1.765766;-0.927985;-0.00973;-0.029084;-0.03808;0.585075;0.420903;0.309187
63;-9.60806;-1.743559;-0.949328;0.001833;-0.039591;-0.02735;0.585499;0.422803;0.307944
64;-9.593068;-1.758702;-0.911756;0.010829;-0.030528;-0.023699;0.58554;0.421604;0.306476
65;-9.622969;-1.743776;-0.86739;-0.012839;-0.036624;-0.011007;0.586066;0.422149;0.306347
66;-9.608023;-1.713624;-0.96419;-0.027145;-0.019739;-0.015389;0.586568;0.422965;0.305941
67;-9.608009;-1.713676;-0.949247;-0.034395;-0.016126;-0.012634;0.586521;0.422701;0.305266
68;-9.622942;-1.736357;-0.852426;-0.039001;-0.007034;-0.005318;0.585379;0.42283;0.304548
69;-9.60797;-1.698787;-0.934262;-0.000343;-0.007529;0.007238;0.585682;0.423501;0.305088
70;-9.622907;-1.691376;-0.897135;-0.013122;-0.015474;0.015363;0.58597;0.422427;0.305117
71;-9.593044;-1.736238;-0.926639;0.000349;-0.008114;0.022604;0.587375;0.423123;0.304065
72;-9.622856;-1.669016;-0.88213;0.013955;-0.009979;0.016237;0.587068;0.42042;0.30492
73;-9.607899;-1.684028;-0.881918;-0.013962;-0.013782;0.010848;0.587328;0.419887;0.304667
74;-9.645409;-1.7438;-0.83041;-0.005744;-0.010307;0.003633;0.588761;0.420042;0.303897
75;-9.607789;-1.639334;-0.844436;-0.020238;0.011326;0.012838;0.58825;0.421916;0.304659
76;-9.607927;-1.668878;-0.941653;-0.00562;0.005748;0.000103;0.588268;0.41936;0.304437
77;-9.622802;-1.669225;-0.822355;-0.012786;0.009194;-0.005276;0.588397;0.420721;0.302787
78;-9.622774;-1.684375;-0.76262;-0.015276;0.005228;-0.023386;0.586538;0.421101;0.303397
79;-9.622896;-1.668859;-0.926962;-0.000672;0.014105;-0.0306;0.587756;0.421517;0.303429
80;-9.638324;-1.721911;-0.881017;-0.014419;-0.010015;-0.027076;0.586555;0.422409;0.303981
81;-9.623418;-1.75176;-0.910733;-0.006046;0.013953;-0.039604;0.586512;0.422548;0.303434
82;-9.608342;-1.744674;-0.820797;-0.009116;0.00545;-0.016143;0.587034;0.423362;0.3033
83;-9.623444;-1.759179;-0.925697;-0.000276;-0.015797;-0.005447;0.58612;0.422811;0.303688
84;-9.623404;-1.759336;-0.880866;0.004929;-0.017277;0.009003;0.587745;0.422694;0.303607
85;-9.608274;-1.699823;-0.828146;-0.007762;-0.031671;0.00893;0.587706;0.422563;0.303066
86;-9.608256;-1.66981;-0.865425;0.003355;-0.012242;-0.00725;0.588221;0.422437;0.302678
87;-9.653224;-1.737199;-0.76176;-0.021071;0.002126;-0.001645;0.587084;0.421624;0.301842
88;-9.615808;-1.729697;-0.820882;-0.028936;0.017927;-0.016008;0.588524;0.421092;0.302849
89;-9.638299;-1.699446;-0.8959;-0.013659;0.014519;-0.010634;0.587804;0.421478;0.304175
90;-9.623278;-1.684628;-0.880662;-0.01648;0.002067;-0.00529;0.58733;0.421749;0.30334
91;-9.623318;-1.684471;-0.925494;-0.007384;-0.010592;-0.012633;0.587462;0.42202;0.30334
92;-9.638234;-1.684662;-0.851027;-0.021647;-0.010043;-0.02706;0.588802;0.422035;0.303112
93;-9.653329;-1.759351;-0.83654;-0.009227;-0.015974;-0.012649;0.587945;0.422031;0.302541
94;-9.615808;-1.729697;-0.820882;0.007868;-0.008641;-0.007231;0.587632;0.422033;0.301988
95;-9.623278;-1.684628;-0.880662;0.006933;0.000434;-0.001741;0.587882;0.422844;0.301845
96;-9.623287;-1.722191;-0.820989;-0.014678;0.005655;-0.005269;0.588668;0.422856;0.301463
97;-9.645818;-1.759464;-0.813998;0.001682;0.003744;-0.014356;0.587584;0.422291;0.303203
98;-9.608346;-1.714582;-0.880491;-0.024492;-0.001736;-0.014346;0.588057;0.422976;0.302391
99;-9.637942;-1.758777;-0.830324;-0.011219;-0.01384;0.007238;0.587666;0.422064;0.302331
100;-9.615457;-1.74389;-0.844848;-0.011058;-0.010482;-0.003604;0.588182;0.42261;0.302066
101;-9.637836;-1.683991;-0.852536;-0.000288;0.005864;0.004626;0.588464;0.421939;0.302088
102;-9.652822;-1.653828;-0.912483;-0.005604;-0.010484;-0.005414;0.588776;0.419921;0.302272
103;-9.622843;-1.669068;-0.867186;-0.01288;-0.001448;7.9e-05;0.590794;0.420078;0.302064
104;-9.637772;-1.669206;-0.807664;-0.016972;0.01408;-0.028744;0.588915;0.421132;0.302525
105;-9.607796;-1.639308;-0.851908;-0.010685;-0.000242;-0.028869;0.588945;0.421129;0.302933
106;-9.668224;-1.699461;-0.851574;-0.007299;0.008164;-0.016106;0.588467;0.421501;0.302161
107;-9.62339;-1.759388;-0.865922;-0.00562;0.004758;-0.007105;0.587632;0.42136;0.301865
108;-9.653348;-1.766795;-0.844032;-0.009339;-0.0131;-0.003584;0.587748;0.422036;0.30172
109;-9.615836;-1.72207;-0.865694;0.008574;-0.012822;0.00721;0.588194;0.422021;0.304042
110;-9.623313;-1.729609;-0.835953;-0.018392;-0.014001;-0.001773;0.587525;0.420295;0.300253
111;-9.623172;-1.67;-0.790958;-0.027151;-0.010856;-0.021631;0.589683;0.422052;0.30219
112;-9.6233;-1.729661;-0.821009;-0.005622;-0.008762;-0.010814;0.587871;0.422173;0.301586
113;-9.608315;-1.744778;-0.790909;-0.020062;-0.006132;-0.010766;0.58911;0.421243;0.301644
114;-9.645785;-1.744549;-0.806485;-0.002246;0.004209;0.009173;0.588481;0.421231;0.302302
115;-9.645743;-1.699594;-0.843723;-0.02755;-0.001222;0.011006;0.587861;0.420829;0.301204
116;-9.615682;-1.662512;-0.805755;-0.024909;0.011473;0.018307;0.589543;0.421648;0.302058
117;-9.585744;-1.655027;-0.850061;-0.047216;0.003809;-0.001601;0.589984;0.422186;0.302605
118;-9.631097;-1.878832;-0.881318;0.001477;-0.001322;0.000985;0.588765;0.420425;0.302327
119;-9.697846;-1.69844;-0.913364;0.019237;-0.01513;0.025266;0.589369;0.42034;0.301198
120;-9.705077;-1.624219;-0.763849;0.031954;-0.004463;0.018976;0.589801;0.420073;0.301489
121;-9.59274;-1.632143;-0.784387;-0.006941;0.020717;0.031857;0.590797;0.420093;0.3003
122;-9.577901;-1.669255;-0.873899;-0.028683;0.047802;0.045653;0.590313;0.417916;0.302496
123;-9.547843;-1.602082;-0.895626;-0.074556;0.061801;0.037704;0.59157;0.416834;0.304593
