time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.613465;0.906579;-1.417593;-0.009968;0.019038;-0.006142;0.62182;-0.4282;0.187747
2;-9.58392;0.847066;-1.417756;0.005419;0.014408;-0.009748;0.620679;-0.426704;0.187
3;-9.613532;0.891761;-1.41769;-0.003644;0.014489;-0.007938;0.6212;-0.427227;0.186473
4;-9.598662;0.891582;-1.402653;0.008997;0.011789;-0.002436;0.619849;-0.428022;0.186838
5;-9.598747;0.876734;-1.395288;0.012625;0.017213;0.003018;0.621229;-0.426443;0.18702
6;-9.598626;0.891641;-1.417578;-0.002735;0.015382;-0.007939;0.62195;-0.428198;0.187614
7;-9.613587;0.891673;-1.395303;0.008201;0.027833;-0.009803;0.620418;-0.426175;0.187262
8;-9.59124;0.876763;-1.417619;0.004581;0.031501;-0.005262;0.620941;-0.427765;0.186742
9;-9.606134;0.891612;-1.395247;0.001742;0.015518;0.004834;0.621627;-0.426973;0.186764
10;-9.613587;0.891673;-1.395303;-0.006375;0.01364;-0.006114;0.621734;-0.427559;0.188704
11;-9.583756;0.891462;-1.402541;0.004462;0.006377;-0.007889;0.621612;-0.427099;0.186489
12;-9.613547;0.884381;-1.425201;0.011001;0.042123;-0.011685;0.62052;-0.427357;0.186584
13;-9.598693;0.876823;-1.417675;0.005453;0.026139;-0.003415;0.621481;-0.427168;0.189105
14;-9.628335;0.906759;-1.43263;0.012662;0.020736;-0.000648;0.621961;-0.426341;0.187877
15;-9.613465;0.906579;-1.417593;0.007195;0.009036;-0.0079;0.621093;-0.427374;0.187022
16;-9.606112;0.884292;-1.417682;0.010853;0.01801;-0.005197;0.621054;-0.426822;0.186326
17;-9.613565;0.884352;-1.417738;-0.007214;0.026189;-0.00617;0.620639;-0.426352;0.18879
18;-9.598626;0.891641;-1.417578;-7.7e-05;0.006448;-0.004249;0.621108;-0.427382;0.187298
19;-9.613535;0.899111;-1.402717;0.012661;0.017092;-0.006103;0.620263;-0.428427;0.186858
20;-9.613532;0.891761;-1.41769;0.005431;0.018919;-0.007033;0.623132;-0.427186;0.189172
21;-9.598674;0.876852;-1.425137;0.010012;0.031471;-0.004344;0.623912;-0.427439;0.188377
22;-9.598589;0.8917;-1.432502;0.003603;0.015346;-0.007019;0.62434;-0.427718;0.188672
23;-9.591276;0.876704;-1.402694;0.010939;0.022276;-0.022541;0.620657;-0.427558;0.189075
24;-9.59866;0.884232;-1.417626;0.009033;0.01714;-0.004283;0.621176;-0.426816;0.186055
25;-9.598593;0.89905;-1.417529;0.007282;0.020598;-0.015244;0.623324;-0.427547;0.187665
26;-9.606182;0.876824;-1.402806;0.005409;0.025373;0.00662;0.623063;-0.426753;0.187924
27;-9.59866;0.884232;-1.417626;-0.001784;0.024339;-0.007977;0.623459;-0.426483;0.187662
28;-9.613599;0.876943;-1.417787;3.5e-05;0.02977;-0.002527;0.622638;-0.428339;0.187643
29;-9.613495;0.89182;-1.432614;-0.010035;0.011061;0.001187;0.621352;-0.42697;0.186753
30;-9.613532;0.891761;-1.41769;0.00903;0.017148;-0.003372;0.619633;-0.427384;0.187929
31;-9.59124;0.876763;-1.417619;-0.005422;0.013482;-0.017966;0.618272;-0.426843;0.188146
32;-9.591209;0.891522;-1.402597;0.001855;0.022433;-0.015258;0.618848;-0.428459;0.188595
33;-9.613495;0.89182;-1.432614;0.007183;0.01455;0.00302;0.6213;-0.42781;0.188275
34;-9.620985;0.891821;-1.417746;0.01998;0.034111;-0.002519;0.621276;-0.427399;0.187857
35;-9.591172;0.891581;-1.417522;0.008131;0.02078;-0.000651;0.623178;-0.427009;0.187517
36;-9.613599;0.876943;-1.417787;0.013579;0.013402;-0.013382;0.623077;-0.426228;0.188197
37;-9.59866;0.884232;-1.417626;0.001734;0.00917;-0.000611;0.623486;-0.428093;0.188089
38;-9.598729;0.876764;-1.40275;0.005463;0.03613;0.006574;0.621132;-0.428059;0.187718
39;-9.613528;0.884411;-1.432663;0.005458;0.031591;0.002944;0.621726;-0.427023;0.188562
40;-9.613502;0.90652;-1.402669;0.00179;0.013536;-0.00975;0.622964;-0.427436;0.188615
41;-9.59866;0.884232;-1.417626;0.00721;0.019015;0.001178;0.622676;-0.428224;0.188333
42;-9.583768;0.876732;-1.425025;-3.3e-05;0.013596;-0.006103;0.622932;-0.426622;0.188056
43;-9.598693;0.876823;-1.417675;0.005487;0.022378;-0.017079;0.622109;-0.427545;0.18803
44;-9.598607;0.891671;-1.42504;0.009073;0.020653;-0.00977;0.622675;-0.427692;0.188329
45;-9.591269;0.862003;-1.43264;0.001841;0.024311;-0.007972;0.620037;-0.426586;0.187801
46;-9.628402;0.89194;-1.432727;0.009022;0.017176;-0.000638;0.619763;-0.427115;0.187794
47;-9.598696;0.884173;-1.402702;0.001763;0.020919;0.006635;0.621292;-0.427939;0.188138
48;-9.598674;0.876852;-1.425137;-0.007308;0.017391;0.006637;0.62031;-0.426056;0.187808
49;-9.613636;0.876884;-1.402863;-0.012782;0.008445;0.004843;0.622592;-0.427916;0.18681
50;-9.613587;0.891673;-1.395303;-0.070842;-0.002661;0.015756;0.620102;-0.428014;0.186434
51;-9.627994;0.96615;-1.462091;-0.132326;0.029353;0.033774;0.619723;-0.429156;0.184496
52;-9.598669;0.906282;-1.372708;-0.079757;0.01607;0.002898;0.620125;-0.430552;0.181763
53;-9.613508;0.921221;-1.372723;-0.068056;0.014403;0.019336;0.620366;-0.4324;0.181096
54;-9.598402;0.965556;-1.37232;-0.048127;0.021533;0.026631;0.620115;-0.433074;0.181505
55;-9.628411;0.913991;-1.387808;-0.001961;0.022188;0.033982;0.618909;-0.433009;0.179524
56;-9.568686;0.935738;-1.387214;-0.005568;0.010321;0.013971;0.619508;-0.434636;0.180388
57;-9.591198;0.906252;-1.380114;0.004383;0.006638;0.012174;0.618041;-0.434575;0.178673
58;-9.612663;1.0844;-1.416431;0.030694;0.024514;0.023079;0.618345;-0.433794;0.179231
59;-9.613248;0.995195;-1.34239;0.043451;0.031446;0.010298;0.617332;-0.435555;0.180721
60;-9.508729;0.972569;-1.453682;0.052592;0.027481;-0.014289;0.620139;-0.433885;0.181926
61;-9.703661;0.795749;-1.314523;0.102131;0.000657;0.019616;0.619384;-0.434443;0.183141
62;-9.552774;1.069633;-1.550398;0.116416;-0.007831;0.065289;0.617842;-0.435543;0.185019
63;-9.538125;1.0691;-1.445815;0.13357;-0.032401;0.043534;0.617283;-0.435133;0.184855
64;-9.626774;1.277042;-1.385435;0.05582;-0.029591;0.010584;0.61564;-0.434719;0.184924
65;-9.41812;1.18704;-1.533688;0.010559;-0.062102;-0.034011;0.617527;-0.434722;0.18431
66;-9.568202;1.083627;-1.311623;-0.039966;-0.056955;-0.080626;0.619866;-0.434681;0.18192
