time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;6.541043;5.123507;-5.344439;-0.015492;-0.003557;-0.013179;-0.261683;-0.131457;0.669801
2;6.533589;5.123447;-5.337084;-0.025472;-0.007936;-0.004386;-0.261535;-0.133288;0.669274
3;6.540965;5.13851;-5.344457;-0.015702;0.009654;-0.002496;-0.261866;-0.133109;0.66818
4;6.526004;5.138484;-5.352262;-0.006509;0.007;-0.016631;-0.260752;-0.132328;0.668097
5;6.526039;5.138421;-5.337252;-0.007688;0.007891;-0.003389;-0.261843;-0.131698;0.669255
6;6.526083;5.123481;-5.352243;-0.017461;0.006142;-0.003405;-0.261974;-0.132748;0.669117
7;6.511018;5.153366;-5.33757;-0.019237;0.014075;-0.003343;-0.262489;-0.132397;0.66707
8;6.541035;5.138386;-5.314438;-0.005043;0.009642;-0.002494;-0.260705;-0.132762;0.669043
9;6.548436;5.138539;-5.344306;-0.017154;-0.00092;-0.018453;-0.261111;-0.132513;0.669562
10;6.54106;5.123477;-5.336934;-0.017542;0.006137;0.000124;-0.262114;-0.132487;0.669244
11;6.525887;5.160988;-5.352288;-0.026635;0.013204;0.009886;-0.262383;-0.133407;0.669233
12;6.563475;5.123563;-5.336484;-0.030108;0.014067;0.006355;-0.262994;-0.132706;0.668394
13;6.541087;5.138292;-5.291924;0.000209;-0.000926;8.1e-05;-0.263572;-0.134509;0.667427
14;6.533381;5.153546;-5.359634;-0.013901;0.000852;-0.004319;-0.261864;-0.133241;0.66818
15;6.533476;5.138513;-5.352111;-0.017694;-0.004419;0.00623;-0.263238;-0.13378;0.668923
16;6.533432;5.153453;-5.33712;-0.028412;0.014963;0.009897;-0.264566;-0.13358;0.667646
17;6.556212;5.12316;-5.246579;-0.00406;0.006111;-0.007814;-0.26299;-0.133361;0.668261
18;6.563449;5.138473;-5.313988;0.021978;-0.00802;-0.020264;-0.26233;-0.132415;0.667482
19;6.541026;5.123539;-5.351943;-0.008787;0.003488;0.006283;-0.262595;-0.133209;0.667606
20;6.541035;5.138386;-5.314438;-0.033694;0.002641;0.006279;-0.262164;-0.13218;0.668163
21;6.541008;5.153295;-5.291942;-0.008223;0.011397;-0.020126;-0.263029;-0.132674;0.667584
22;6.54106;5.123477;-5.336934;-0.00863;0.007885;-0.000745;-0.262432;-0.13245;0.66842
23;6.540982;5.138479;-5.336952;-0.005116;0.007882;0.001023;-0.264363;-0.133508;0.669138
24;6.556073;5.12341;-5.306615;-0.018287;0.016691;-0.005978;-0.263698;-0.132959;0.66836
25;6.55596;5.138475;-5.321642;-0.003217;0.014031;-0.004229;-0.262392;-0.133529;0.668964
26;6.540947;5.138542;-5.351961;-0.001244;0.011389;-0.013071;-0.263016;-0.132425;0.667988
27;6.541165;5.12329;-5.291906;-0.015767;0.000854;-0.000793;-0.263571;-0.133468;0.667829
28;6.533511;5.13845;-5.337102;-0.003405;0.013168;0.004589;-0.26271;-0.133492;0.66814
29;6.541134;5.115913;-5.321916;-0.021247;-0.000896;0.006251;-0.261409;-0.133015;0.66901
30;6.548558;5.138321;-5.291774;-0.032655;0.004394;-0.000767;-0.262099;-0.13237;0.669649
31;6.55596;5.138475;-5.321642;-0.008439;-0.009732;-0.011454;-0.263417;-0.134654;0.667704
32;6.533641;5.123354;-5.31457;-0.010001;0.003479;-0.020188;-0.263458;-0.133444;0.667161
33;6.540996;5.145887;-5.314447;-0.010273;0.004364;-0.007824;-0.26403;-0.133821;0.666864
34;6.55596;5.138475;-5.321642;-0.003416;0.009636;0.004564;-0.262439;-0.132704;0.668151
35;6.556077;5.115971;-5.321616;-0.006762;0.016676;-0.004215;-0.262286;-0.133108;0.668294
36;6.541087;5.138292;-5.291924;-0.011215;-0.001795;-0.006103;-0.262131;-0.132862;0.668705
37;6.541017;5.138417;-5.321943;-0.015771;0.017579;0.00109;-0.264693;-0.133461;0.668044
38;6.55596;5.138475;-5.321642;-0.010445;0.013164;0.001059;-0.263237;-0.134171;0.66879
39;6.54835;5.16842;-5.314324;-0.003007;0.007868;-0.014854;-0.262986;-0.134275;0.667994
40;6.533698;5.115821;-5.307057;-0.006871;0.000846;-0.000794;-0.262953;-0.133525;0.669071
41;6.526083;5.123481;-5.352243;-0.001403;-0.015887;-0.00797;-0.262468;-0.132677;0.667476
42;6.540982;5.138479;-5.336952;-0.022533;0.018458;-0.014788;-0.261852;-0.135075;0.667781
43;6.526144;5.138234;-5.292224;-0.007448;0.009646;-0.014846;-0.262814;-0.134045;0.66881
44;6.525996;5.153362;-5.322261;-0.006991;0.000853;0.004507;-0.262936;-0.13315;0.66961
45;6.563432;5.138504;-5.321493;-0.005061;-0.001813;-0.002575;-0.263344;-0.1342;0.669593
46;6.541095;5.123414;-5.321925;0.003034;0.006108;-0.006051;-0.262804;-0.133274;0.669347
47;6.540982;5.138479;-5.336952;-0.001523;0.01844;0.000214;-0.262726;-0.132826;0.668003
48;6.548471;5.138477;-5.329298;-0.029761;0.018467;-0.009494;-0.261956;-0.133547;0.665886
49;6.555995;5.138412;-5.306633;-0.023854;0.016704;0.004613;-0.263159;-0.134114;0.667311
50;6.540996;5.145887;-5.314447;0.005759;-5.9e-05;-0.009619;-0.263694;-0.134655;0.667826
51;6.556056;5.123441;-5.31412;-0.003402;0.016678;0.004611;-0.263109;-0.132989;0.668928
52;6.548676;5.115817;-5.291748;-0.006677;0.004355;-0.009594;-0.26288;-0.135286;0.666789
53;6.54841;5.153449;-5.321811;-0.013816;0.011406;-0.007774;-0.262569;-0.135576;0.667343
54;6.54113;5.123352;-5.306916;-0.015571;0.000848;-0.009618;-0.262023;-0.134655;0.667233
55;6.556065;5.138288;-5.276615;-0.015453;0.020205;-0.013891;-0.263588;-0.133843;0.66729
56;6.541017;5.138417;-5.321943;-0.015326;0.009644;-0.020143;-0.262309;-0.134127;0.667352
57;6.54845;5.145947;-5.321802;-0.036307;0.011442;0.004576;-0.26453;-0.133353;0.668591
58;6.555952;5.153353;-5.291642;-0.028102;0.002621;-0.006071;-0.265936;-0.133992;0.668524
59;6.556108;5.123347;-5.291606;-0.019271;-0.013234;-0.004422;-0.264689;-0.134767;0.667643
60;6.55596;5.138475;-5.321642;-0.0141;-3.3e-05;0.004496;-0.263604;-0.133569;0.667019
61;6.57092;5.138502;-5.313838;-0.044372;0.018485;0.008152;-0.26358;-0.135413;0.66689
62;6.571008;5.138346;-5.276315;-0.011885;0.016671;-0.014799;-0.262696;-0.135458;0.667741
63;6.57086;5.153473;-5.306351;-0.001398;-0.001824;-0.007866;-0.264173;-0.134469;0.66659
64;6.555956;5.145914;-5.306643;-0.018378;0.000849;-0.003438;-0.262288;-0.135449;0.667357
65;6.55603;5.13835;-5.291624;-0.021691;0.009649;-0.013966;-0.264674;-0.134651;0.668048
66;6.570895;5.153411;-5.291342;-0.01038;0.013155;-0.002467;-0.265106;-0.134898;0.667758
67;6.563467;5.138442;-5.306483;-0.006928;0.004354;0.00188;-0.264533;-0.135694;0.667653
68;6.541112;5.123383;-5.31442;-0.021829;0.012301;-0.006891;-0.264076;-0.135209;0.668617
69;6.563544;5.123439;-5.306466;-0.016598;0.009645;-0.002498;-0.263514;-0.135995;0.668242
70;6.571008;5.138346;-5.276315;-0.013945;-0.013248;-0.004419;-0.263294;-0.134899;0.667172
71;6.563432;5.138504;-5.321493;0.002784;-0.003579;0.004472;-0.263695;-0.135696;0.667424
72;6.541017;5.138417;-5.321943;-0.020717;0.009652;-0.017496;-0.26371;-0.13438;0.667555
73;6.556008;5.145821;-5.284129;-0.006816;0.006996;-0.003393;-0.264035;-0.135639;0.66606
74;6.570973;5.138408;-5.291324;0.000391;0.004336;-0.007825;-0.264541;-0.135165;0.667651
75;6.563509;5.123501;-5.321475;-0.019303;0.007008;-0.000753;-0.264296;-0.133832;0.667256
76;6.555995;5.138412;-5.306633;-0.006614;0.00875;-0.012207;-0.263643;-0.135353;0.668773
77;6.555991;5.145852;-5.291633;-0.008696;0.0026;0.000988;-0.261268;-0.135882;0.667946
78;6.571016;5.123468;-5.306315;-0.009422;0.002588;-0.006077;-0.262845;-0.135318;0.667599
79;6.555977;5.138444;-5.314138;-0.011068;-0.00885;-0.013213;-0.262328;-0.13437;0.666813
80;6.563519;5.138348;-5.283969;-0.010494;0.023726;0.003781;-0.263975;-0.133351;0.668348
81;6.54107;5.138323;-5.299429;-0.021223;-0.002656;0.004479;-0.264291;-0.134879;0.666989
82;6.541095;5.123414;-5.321925;-0.024645;0.002625;-0.000783;-0.264375;-0.135321;0.668199
83;6.556073;5.12341;-5.306615;-0.01411;0.016693;0.006375;-0.265146;-0.13486;0.666813
84;6.556065;5.138288;-5.276615;-0.000442;0.006104;-0.010459;-0.264134;-0.135156;0.667267
85;6.541112;5.123383;-5.31442;0.000526;-0.022062;-0.015953;-0.265101;-0.134121;0.668161
86;6.570833;5.138658;-5.351361;-0.010267;0.011389;-0.006896;-0.263532;-0.134156;0.668506
87;6.541052;5.138355;-5.306933;-0.013903;0.006131;-0.004284;-0.263853;-0.134637;0.667414
88;6.563501;5.138379;-5.291474;-0.006747;0.011392;-0.006011;-0.264707;-0.135401;0.66697
89;6.541017;5.138417;-5.321943;-0.006654;0.005237;-0.010467;-0.26342;-0.133349;0.668105
90;6.541173;5.108411;-5.321907;-0.011928;0.002601;-0.013138;-0.264273;-0.132813;0.668198
91;6.541208;5.108349;-5.306898;-0.008776;-0.007074;0.004443;-0.263989;-0.134249;0.667676
92;6.548523;5.138383;-5.306784;-0.008644;0.007003;-0.000748;-0.264579;-0.134219;0.667108
93;6.541134;5.115913;-5.321916;-0.015489;0.000845;-0.013149;-0.262843;-0.132977;0.668536
94;6.556073;5.12341;-5.306615;-0.010384;0.004359;-0.002534;-0.263538;-0.133759;0.668505
95;6.563509;5.123501;-5.321475;-0.018305;0.02549;-0.004153;-0.263284;-0.134778;0.667442
96;6.556182;5.115784;-5.276588;-0.019178;-0.002673;-0.007879;-0.264136;-0.134633;0.6674
97;6.571076;5.108496;-5.313802;-0.003343;0.004344;0.000992;-0.262259;-0.134043;0.668567
98;6.548701;5.100908;-5.314243;-0.014652;-0.007961;-0.011449;-0.264881;-0.134066;0.670057
99;6.586637;5.033135;-5.215852;0.022342;-0.018603;-0.038003;-0.263019;-0.132943;0.667719
100;6.683262;5.123591;-5.229017;0.097929;-0.016988;-0.039738;-0.262695;-0.131553;0.669214
101;6.525617;5.146608;-5.502363;0.156557;-0.053987;-0.078816;-0.261712;-0.127135;0.670732
102;6.466291;5.034105;-5.563467;0.054766;-0.017727;-0.053003;-0.259075;-0.126605;0.66978
103;6.406207;5.093884;-5.564739;-0.086167;0.069645;-0.024153;-0.260915;-0.125927;0.669959
104;6.412984;5.214059;-5.59475;-0.195727;0.133168;-0.009579;-0.262271;-0.129736;0.669903
105;6.502443;5.289079;-5.510488;-0.343441;0.194938;0.000562;-0.266;-0.136406;0.666102
106;6.682429;5.243988;-5.319216;-0.531242;0.196859;0.009377;-0.274164;-0.148825;0.662236
107;6.681623;5.438649;-5.229393;-0.773329;0.109104;-0.070627;-0.27738;-0.16717;0.656197
108;6.680452;5.723141;-5.09465;-0.998157;0.005499;-0.129545;-0.278592;-0.190513;0.648921
109;6.565135;6.382484;-5.015138;-1.293733;-0.228272;-0.261659;-0.270784;-0.220854;0.641827
110;6.334837;7.75259;-4.593515;-0.894234;-0.700598;-0.545241;-0.254904;-0.252361;0.638089
111;6.070965;7.941603;-5.199362;-0.840363;-0.713162;-1.016496;-0.226848;-0.279495;0.636545
112;6.192046;7.686646;-5.106601;-1.157408;-0.577413;-1.263572;-0.19601;-0.32147;0.628435
113;5.808834;6.828453;-4.745661;-0.842427;-0.480623;-0.976233;-0.170358;-0.353778;0.621533
114;5.145615;6.852479;-3.941053;-0.455586;-0.587198;-0.879828;-0.143892;-0.370966;0.616115
115;4.62086;7.299471;-3.69694;-0.089898;-0.653391;-0.867797;-0.117141;-0.380738;0.61689
116;4.601202;8.065863;-4.013347;-0.153931;-0.500132;-0.857774;-0.091333;-0.387806;0.619769
117;4.331711;8.303554;-3.703843;-0.275722;-0.524476;-0.86671;-0.062632;-0.393413;0.618069
118;3.765522;7.978851;-3.729876;-0.382544;-0.460649;-0.809842;-0.037105;-0.403082;0.616629
119;3.346872;8.044552;-3.693335;-0.262579;-0.45176;-0.767387;-0.012405;-0.413152;0.612187
120;2.929206;7.90784;-3.686571;-0.001064;-0.344445;-0.68192;0.008263;-0.416458;0.611845
121;2.584905;8.00421;-3.73862;0.237676;-0.195773;-0.610246;0.025108;-0.411894;0.614263
122;2.255713;8.08548;-3.752828;0.313291;-0.169222;-0.488258;0.036786;-0.404322;0.619254
123;1.836052;8.152988;-4.151555;0.090682;-0.174841;-0.385943;0.047375;-0.397685;0.6215
124;1.885673;8.551856;-4.41364;-0.121485;-0.135801;-0.274441;0.057985;-0.397448;0.621876
125;1.804724;8.363535;-4.302498;-0.169274;-0.096922;-0.198317;0.065008;-0.399977;0.619931
126;1.729834;8.304106;-4.514057;-0.049247;-0.118123;-0.115527;0.069153;-0.40242;0.616769
127;1.729316;8.542841;-4.199149;0.053379;-0.114681;-0.058084;0.072691;-0.404816;0.616002
128;1.745819;8.339458;-3.980973;0.118161;-0.102415;-0.011259;0.077683;-0.403884;0.617453
129;1.714221;8.751139;-3.794451;0.124294;0.004976;-0.045718;0.079105;-0.396359;0.620467
130;1.698668;8.752172;-4.057412;-0.025194;0.036859;-0.033162;0.080283;-0.394205;0.622405
131;1.803313;8.611299;-4.355326;-0.142741;0.093288;-0.013406;0.080411;-0.398361;0.620535
132;1.714176;8.491116;-4.402011;-0.095664;0.086254;0.030647;0.075659;-0.399778;0.617884
133;1.608742;8.670555;-4.3593;-0.012402;0.056283;0.039307;0.072734;-0.400689;0.618554
134;1.638377;8.745436;-4.298752;0.02227;0.028033;-0.005874;0.072481;-0.400844;0.619216
135;1.742338;8.769281;-4.521816;-0.06529;0.016654;0.016092;0.070644;-0.401079;0.619128
136;1.818696;8.573413;-4.249916;-0.055355;0.028074;0.049673;0.070785;-0.403164;0.618331
137;1.788867;8.59549;-4.175497;-0.025015;0.043014;0.044494;0.068479;-0.40205;0.617678
138;1.916087;8.603047;-4.06789;0.036942;0.057847;0.056956;0.067405;-0.401827;0.619108
139;1.907108;8.806367;-4.263401;0.001326;0.056134;0.05962;0.065966;-0.401784;0.6185
140;1.907013;8.821401;-4.270924;-0.04289;0.070268;0.050012;0.063673;-0.402245;0.617582
141;1.848186;8.626257;-4.30191;-0.023483;0.061471;0.05874;0.059456;-0.402729;0.617918
142;1.952109;8.717053;-4.389972;-0.032074;0.033251;0.042669;0.057743;-0.403992;0.61703
143;1.922814;8.626703;-4.337933;0.001096;0.023533;0.029354;0.05721;-0.403233;0.618081
144;1.936533;8.851896;-4.360415;0.023524;0.015571;0.016988;0.055541;-0.403366;0.618674
145;1.944152;8.807073;-4.397734;-0.038486;-0.024854;0.004338;0.055246;-0.403351;0.61839
146;1.959975;8.604905;-4.472238;-0.039158;-0.067101;0.034885;0.055757;-0.40487;0.616533
147;1.922694;8.716096;-4.187947;0.050163;-0.091845;0.00828;0.058048;-0.404668;0.617316
148;1.98303;8.611278;-4.179117;-0.002459;-0.068062;-0.021581;0.058344;-0.404424;0.617734
149;2.087597;8.671196;-4.057013;-0.026272;-0.0038;0.014173;0.061551;-0.405209;0.616409
150;1.983473;8.565895;-4.089008;-0.039274;-0.001957;0.041522;0.061573;-0.404448;0.617216
151;1.967731;8.656446;-4.232003;-0.060125;0.013906;0.021349;0.061284;-0.407693;0.615863
152;1.92258;8.701436;-4.27048;-0.062411;0.008663;0.044263;0.06014;-0.408056;0.615405
153;1.982639;8.656567;-4.246712;-0.033986;-0.007248;0.044144;0.057541;-0.409533;0.613531
154;2.072306;8.701487;-4.1399;0.010429;0.017303;0.046092;0.059072;-0.40927;0.616434
155;2.117014;8.731604;-4.124025;0.039303;0.026916;0.026754;0.056047;-0.406703;0.616012
156;2.086459;8.836725;-4.177284;-0.024442;0.030526;0.01444;0.054501;-0.40604;0.616475
157;2.056294;8.807384;-4.365464;-0.068905;0.015602;-0.024504;0.054061;-0.40719;0.615648
158;2.06459;8.642444;-4.380126;-0.029107;0.003227;-0.014031;0.053931;-0.408631;0.615376
159;2.072644;8.596842;-4.22983;0.036744;0.014585;-0.01748;0.052926;-0.408473;0.615058
160;2.050143;8.626636;-4.200297;0.01131;-0.00208;0.005352;0.054684;-0.407902;0.616758
161;2.027634;8.671308;-4.140765;-0.022367;0.029664;0.002053;0.054342;-0.407063;0.615661
162;2.042385;8.671708;-4.223015;-0.044164;0.01561;0.023127;0.05337;-0.407586;0.615885
163;2.056967;8.724432;-4.260301;-0.020548;0.030523;0.001181;0.052089;-0.408602;0.615287
164;2.086966;8.709482;-4.244673;-0.015236;-0.014393;-0.001782;0.052202;-0.408578;0.614619
165;2.087336;8.671664;-4.169582;-0.029636;0.000597;0.007141;0.052468;-0.408175;0.614361
166;2.072497;8.671419;-4.124855;-0.024221;-0.000283;0.002725;0.053807;-0.409427;0.615507
167;2.109781;8.679128;-4.139122;-0.014713;0.011992;-0.024543;0.053784;-0.409016;0.611732
168;2.05725;8.716494;-4.155227;-0.004102;0.004964;-0.022818;0.052912;-0.409372;0.611017
169;2.087396;8.656693;-4.177069;-0.004227;0.008473;-0.015748;0.053187;-0.409238;0.614264
170;2.072432;8.664104;-4.169873;0.010326;0.024298;-0.029752;0.053871;-0.408446;0.614025
171;2.079799;8.664321;-4.214751;-0.004269;0.023441;-0.012114;0.052325;-0.408432;0.61422
172;2.072288;8.671793;-4.21491;-0.023367;-0.002047;0.005357;0.05308;-0.409268;0.615067
173;2.035348;8.61145;-4.170561;-0.023416;-0.009068;0.007064;0.052694;-0.409557;0.615857
174;2.057493;8.656608;-4.185174;-0.002764;0.024339;0.000247;0.053276;-0.408801;0.613189
175;2.101853;8.746799;-4.184381;-0.030538;0.012035;0.008116;0.050915;-0.41063;0.613484
176;2.102387;8.664096;-4.139255;-0.063554;0.024405;0.015245;0.05272;-0.410885;0.612629
177;2.147073;8.671958;-4.183391;-0.012171;0.036644;0.025038;0.050962;-0.411063;0.61443
178;2.109559;8.701818;-4.184177;-0.005451;0.019036;0.000216;0.048685;-0.411409;0.613917
179;2.094733;8.679256;-4.18445;-0.049497;0.022634;0.023176;0.050052;-0.410865;0.613039
180;2.102548;8.626652;-4.154219;-0.065805;-0.001988;0.035348;0.048214;-0.413183;0.612147
181;2.147117;8.686743;-4.130876;-0.008788;0.01376;0.030178;0.047368;-0.412652;0.612375
182;2.161726;8.754282;-4.123152;0.007224;0.008451;0.02839;0.048818;-0.413747;0.612851
183;2.191125;8.814721;-4.197669;-0.011964;-0.002115;0.010675;0.048615;-0.412386;0.611895
184;2.206715;8.717011;-4.137216;-0.008359;-0.000367;0.008905;0.047071;-0.412895;0.611957
185;2.222214;8.656622;-4.031779;0.022286;0.006619;-0.010464;0.047107;-0.412277;0.613035
186;2.207037;8.701572;-4.032133;0.016285;0.030396;-0.019114;0.046949;-0.412;0.612757
187;2.184726;8.641849;-4.122567;-0.004053;0.026025;-0.022689;0.046428;-0.412684;0.613542
188;2.17705;8.664479;-4.160267;-0.027386;0.040149;-0.011118;0.045765;-0.410894;0.611889
189;2.176733;8.702205;-4.212844;-0.001019;0.061249;0.00492;0.045276;-0.411478;0.613483
190;2.176803;8.70208;-4.182826;0.004378;0.047157;0.000411;0.043032;-0.410682;0.614182
191;2.162155;8.671767;-4.123054;-0.000729;0.029561;-0.012069;0.04189;-0.410786;0.613857
192;2.214534;8.656967;-4.121984;0.011641;0.048886;-0.006644;0.042178;-0.410013;0.614273
193;2.206914;8.672066;-4.152171;-0.016631;0.037477;-0.015547;0.041316;-0.409598;0.614096
194;2.214394;8.657217;-4.182022;-0.022781;0.023418;0.021411;0.040256;-0.409909;0.615662
195;2.184899;8.582087;-4.182533;-0.007766;0.022535;0.026687;0.040048;-0.410366;0.613902
196;2.207149;8.627057;-4.152117;0.025065;0.020725;0.02845;0.039231;-0.410253;0.614671
197;2.236358;8.74729;-4.174174;0.004216;0.027766;0.005576;0.037679;-0.410625;0.614597
198;2.236536;8.709813;-4.181634;-0.026266;0.005804;0.016002;0.03689;-0.410538;0.616041
199;2.303974;8.672567;-4.180238;0.000412;0.004855;0.015988;0.037237;-0.409561;0.614573
200;2.274071;8.702208;-4.120838;-0.001869;0.010147;-0.002496;0.037255;-0.408536;0.61538
201;2.304075;8.67982;-4.12021;-0.013241;0.013662;-0.01042;0.036989;-0.409589;0.615369
202;2.31155;8.67241;-4.13506;0.004643;0.025956;-0.013864;0.035146;-0.409819;0.615146
203;2.266413;8.724808;-4.151033;-0.016785;0.033051;-0.009393;0.03499;-0.409283;0.615003
204;2.236626;8.672494;-4.226617;-0.003798;0.006623;-0.035178;0.036554;-0.409704;0.615079
205;2.251421;8.687679;-4.256353;-0.0092;0.008384;-0.031635;0.035428;-0.408651;0.615561
206;2.244367;8.657177;-4.143898;0.001242;0.002222;-0.022855;0.035569;-0.408653;0.615568
207;2.266651;8.67236;-4.165979;-0.032382;0.003129;-0.029909;0.037122;-0.409454;0.615241
208;2.244767;8.59701;-4.106303;-0.019954;0.013689;-0.028081;0.035642;-0.408591;0.613955
209;2.214612;8.641965;-4.121967;-0.020153;0.01371;-0.019247;0.037714;-0.408575;0.61621
210;2.177202;8.612188;-4.212737;-0.034;-0.002088;0.004458;0.036702;-0.410102;0.615087
211;2.21479;8.604489;-4.129426;-0.008648;-0.005646;0.022966;0.036295;-0.409071;0.615874
212;2.26713;8.626916;-4.060861;0.005497;-0.003925;0.025631;0.03754;-0.410105;0.614858
213;2.266783;8.686989;-4.075942;-0.010425;0.014579;0.023122;0.036839;-0.409058;0.615361
214;2.281387;8.732243;-4.120723;-0.018911;0.026014;0.00556;0.035866;-0.409191;0.615718
