time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.865791;-3.983589;0.853379;0.045057;0.018434;0.01406;0.477892;0.588415;-0.227452
2;-8.880584;-3.990642;0.793521;-0.025704;0.000214;0.02407;0.477664;0.58773;-0.226628
3;-8.880721;-4.012928;0.8083;-0.021994;0.01083;0.01491;0.477418;0.58825;-0.226091
4;-8.89565;-4.042268;0.763221;-0.009269;0.003298;-0.005108;0.476364;0.588107;-0.225305
5;-8.895279;-3.968117;0.748781;-0.010187;0.001523;-0.004187;0.477188;0.58863;-0.225275
6;-8.925426;-4.041969;0.748072;0.008991;0.019084;-0.02157;0.476625;0.587712;-0.225567
7;-8.857739;-3.923844;0.719504;0.028871;0.017272;-0.013317;0.477678;0.587988;-0.226354
8;-8.87296;-3.961006;0.778846;0.02248;0.011098;-0.009653;0.475524;0.588523;-0.225617
9;-8.910399;-3.983052;0.808269;0.090527;0.034799;-0.01149;0.477055;0.586968;-0.22775
10;-8.880222;-3.894441;0.823999;0.056004;0.025381;0.003102;0.477255;0.586737;-0.229119
11;-8.925489;-3.983227;0.882779;0.052475;0.036021;-0.007898;0.475912;0.586338;-0.228619
12;-8.87316;-3.924551;0.928332;0.079534;0.018876;-0.004132;0.477352;0.585095;-0.232413
13;-8.895714;-3.983526;0.897927;0.066735;-0.006147;-0.004046;0.477429;0.585257;-0.233514
14;-8.940576;-3.990752;0.942315;0.140934;-0.006477;0.010644;0.476365;0.583324;-0.235473
15;-8.86598;-4.013314;0.875572;0.15645;-0.003325;-0.014879;0.475967;0.581595;-0.240302
16;-8.91062;-3.902495;1.047591;0.142701;-0.021853;-0.002046;0.475213;0.581305;-0.244052
17;-9.016904;-4.162215;1.358521;0.040276;-0.071005;-0.049409;0.47552;0.581353;-0.245971
18;-9.289883;-4.814835;2.053681;0.363185;-0.212429;-0.14415;0.470957;0.581753;-0.254154
19;-9.474009;-5.601511;2.741181;0.821708;-0.470698;-0.331221;0.460116;0.579947;-0.276913
20;-9.120775;-6.229508;3.433787;1.053359;-0.874312;-0.593613;0.441199;0.576026;-0.311976
21;-9.185487;-6.810928;4.436952;1.290015;-1.161166;-0.832822;0.414951;0.571282;-0.353256
22;-9.202859;-6.726502;5.601518;0.736037;-1.675425;-1.137763;0.369738;0.573064;-0.397552
