time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.012536;3.464478;-9.151846;0.005495;-0.004776;0.000541;0.34254;-0.146106;0.430969
2;-0.001896;3.439991;-9.10343;0.014486;0.000494;-0.000399;0.342592;-0.147459;0.431664
3;0.020411;3.444477;-9.030349;-0.024874;-0.008414;-0.013454;0.343354;-0.145976;0.431279
4;-0.012721;3.511371;-9.317081;-0.028482;0.005963;0.00799;0.344742;-0.146791;0.432174
5;-0.017169;3.486642;-9.219989;-0.010398;-0.001399;-0.020654;0.342613;-0.148663;0.431822
6;-0.011652;3.461696;-9.079082;0.007287;0.002305;0.004119;0.343637;-0.148104;0.431202
7;-0.036367;3.512743;-9.10331;-0.015926;0.00761;0.000784;0.343926;-0.148114;0.431619
8;0.039465;3.503139;-9.124765;-0.014921;0.002186;-0.015249;0.344826;-0.148357;0.431007
9;0.005018;3.510612;-9.163836;-0.003473;-0.003861;0.002403;0.343339;-0.146631;0.43089
10;-9e-06;3.474527;-9.22237;0.000194;0.004087;0.001518;0.343464;-0.148615;0.430401
11;0.002882;3.522304;-9.076286;0.005624;0.003066;-0.010969;0.343608;-0.148159;0.43307
12;0.022136;3.517884;-9.163697;-0.008849;-0.006517;0.000659;0.343046;-0.14828;0.432506
13;-0.002387;3.522773;-9.171118;-0.023198;-0.001136;0.007916;0.343797;-0.148515;0.431619
14;-0.044435;3.547485;-9.263633;-0.005185;0.005879;0.003353;0.342461;-0.148389;0.431541
15;0.012949;3.519541;-9.008175;0.021663;0.002205;-0.004878;0.344027;-0.148494;0.430965
16;0.002302;3.549614;-9.204997;0.005626;0.004004;-0.007407;0.342371;-0.149669;0.429692
17;0.02735;3.488484;-9.103029;0.012635;0.004118;0.008539;0.342681;-0.15022;0.430388
18;0.009699;3.530214;-9.205041;0.00467;0.00051;-0.002973;0.344086;-0.149188;0.431915
19;-0.012107;3.48885;-9.176193;0.018131;0.000448;-0.00665;0.343382;-0.149173;0.431208
20;-0.0317;3.51303;-9.161618;0.017203;0.005809;0.000501;0.343164;-0.148934;0.432125
21;0.016965;3.520645;-9.231778;0.014488;0.005882;0.005865;0.342567;-0.149966;0.430777
22;0.021828;3.532769;-9.231693;0.010944;0.000509;-0.003024;0.342855;-0.14918;0.431312
23;0.01257;3.507933;-9.112754;0.0199;0.002225;-0.004868;0.343554;-0.149324;0.431888
24;0.037456;3.478422;-9.030089;0.018098;0.000433;-0.006639;0.341959;-0.149204;0.431929
25;-0.007328;3.517996;-9.185755;0.010099;0.016456;0.003287;0.342426;-0.14784;0.430995
26;-0.007081;3.50077;-9.134785;0.007325;0.002287;0.000566;0.343852;-0.149472;0.432441
27;-0.009885;3.522966;-9.210055;0.003695;-0.006532;0.00055;0.343244;-0.14811;0.431313
28;0.002753;3.503133;-9.12256;0.000212;-0.001316;-0.008284;0.342719;-0.148914;0.431299
29;-0.007089;3.517696;-9.124985;0.00558;0.009359;0.000621;0.344302;-0.14863;0.431116
30;0.022304;3.522505;-9.11749;0.000153;-0.001257;-0.002053;0.342924;-0.148684;0.432641
31;0.012235;3.547019;-9.170918;0.016209;0.00325;0.009399;0.34307;-0.149814;0.430268
32;0.017325;3.517776;-9.14185;0.023459;0.000474;-0.003127;0.343475;-0.148886;0.430541
33;-0.012333;3.522967;-9.210071;0.021706;0.0058;-0.001312;0.342425;-0.148503;0.430874
34;0.009964;3.488799;-9.166335;0.019977;0.012852;-0.003039;0.343551;-0.147732;0.432124
35;0.017595;3.502939;-9.083577;0.017907;-0.010041;0.007532;0.344075;-0.147458;0.432015
36;0.029823;3.493285;-9.093269;0.019768;-0.002985;0.005777;0.343589;-0.147751;0.432794
37;0.007563;3.50324;-9.144407;0.021663;0.005823;0.002248;0.343265;-0.146662;0.431954
38;0.022339;3.488629;-9.132229;0.014446;-0.003904;0.000477;0.343142;-0.146934;0.432086
39;-0.002332;3.513037;-9.163869;0.006355;-0.015427;-0.004854;0.344646;-0.147474;0.432715
40;0.012522;3.476578;-9.146929;0.009089;-0.004796;-0.001265;0.343785;-0.147448;0.431598
41;0.007578;3.508054;-9.137093;0.007243;-0.004748;0.004089;0.343571;-0.147477;0.432521
