time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.556627;-9.665726;1.721618;-0.013269;-0.007328;-0.005544;-0.275284;0.638193;-0.328416
2;0.602943;-9.675685;1.727384;-0.005061;-0.001139;-0.014342;-0.276501;0.639026;-0.32695
3;0.593172;-9.663497;1.729469;-0.000992;0.010272;0.003348;-0.27575;0.638868;-0.327424
4;0.62732;-9.685547;1.740152;0.002624;0.004784;0.001582;-0.275476;0.638455;-0.327138
5;0.556601;-9.665783;1.750963;-0.015345;0.010253;0.006854;-0.274715;0.640159;-0.327407
6;0.597968;-9.627126;1.746026;0.000274;-0.011986;-0.013472;-0.274326;0.639744;-0.327374
7;0.593174;-9.665931;1.731957;0.015326;0.010997;-0.008997;-0.275221;0.640443;-0.327183
8;0.593228;-9.699941;1.73744;-0.002507;0.008117;-0.009026;-0.275478;0.639387;-0.327166
9;0.585873;-9.670746;1.729485;0.001041;-0.006356;-0.007285;-0.276181;0.639958;-0.328256
10;0.573648;-9.653708;1.74123;0.004566;0.006434;-0.006373;-0.274837;0.639363;-0.327261
11;0.59314;-9.651378;1.741484;0.006302;0.001052;-0.003727;-0.27564;0.638867;-0.327807
12;0.568841;-9.685226;1.727033;-0.00429;0.006294;-0.009037;-0.274994;0.639641;-0.327795
13;0.6127;-9.685468;1.737484;0.013411;0.000241;-0.001952;-0.275642;0.639667;-0.32783
14;0.602911;-9.673318;1.759132;-0.006959;-0.005571;-0.009054;-0.275582;0.639653;-0.326661
15;0.588291;-9.665925;1.741664;0.004399;-0.005169;0.002438;-0.274612;0.63976;-0.327908
16;0.563923;-9.66092;1.728981;0.00291;-0.015519;-0.010839;-0.275442;0.638047;-0.326477
17;0.593161;-9.661083;1.736763;0.011839;0.004509;-0.012546;-0.274958;0.638568;-0.327114
18;0.598069;-9.682975;1.742109;0.021636;-0.0081;-0.010795;-0.275257;0.638054;-0.327892
19;0.622431;-9.685555;1.757195;0.004443;0.003843;-0.000186;-0.275934;0.639418;-0.328486
20;0.578673;-9.733849;1.728028;-0.017026;0.003773;0.003306;-0.275298;0.638996;-0.328699
21;0.442077;-9.672478;1.744452;-0.016748;-0.033765;-0.008284;-0.27524;0.639781;-0.327553
22;0.447021;-9.669908;1.658895;-0.030868;-0.037672;-0.014488;-0.275699;0.640188;-0.326424
23;0.683341;-9.646894;1.698758;0.006634;-0.042953;-0.016156;-0.275911;0.640188;-0.325528
24;0.749015;-9.593874;1.737956;0.040806;-0.01218;-0.031928;-0.277518;0.638929;-0.326613
25;0.739148;-9.559957;1.805686;0.047267;0.015912;-0.002718;-0.276544;0.638878;-0.325265
26;0.805124;-9.662292;1.808467;0.020403;0.023073;0.002573;-0.277399;0.637594;-0.326827
27;0.583559;-9.770416;1.787427;-0.008521;0.03067;0.021031;-0.275672;0.637942;-0.328429
28;0.344554;-9.63063;1.708011;-0.031396;0.019277;0.005917;-0.274722;0.640427;-0.327545
29;0.537026;-9.582969;1.675864;-0.013914;0.010531;-0.018753;-0.275189;0.638995;-0.329082
30;0.52497;-9.685013;1.731255;0.029778;0.019101;-0.017816;-0.275369;0.63952;-0.327552
31;0.578639;-9.7388;1.777021;0.02335;0.004718;-0.008128;-0.274944;0.639521;-0.329343
32;0.617464;-9.654044;1.800588;-0.016547;-0.015943;-0.019679;-0.274426;0.639767;-0.329323
33;0.622254;-9.595744;1.780083;-0.016834;-0.002887;-0.007281;-0.275725;0.637688;-0.32946
34;0.388564;-9.696359;1.675587;-0.024169;0.01016;0.003263;-0.275459;0.637942;-0.329324
35;0.486205;-9.772075;1.64415;0.012383;-0.034188;-0.03386;-0.275648;0.639402;-0.327952
36;0.939208;-9.68725;1.806043;0.050172;-0.033609;-0.051349;-0.277071;0.637859;-0.327983
37;0.953344;-9.459238;1.907439;0.020115;0.010569;0.014087;-0.276327;0.637836;-0.32859
38;0.610072;-9.62493;1.834204;-0.015202;0.060142;0.037885;-0.275384;0.638083;-0.330361
39;0.281505;-9.800263;1.685554;-0.022943;0.023627;0.029748;-0.275541;0.63836;-0.330895
40;0.271564;-9.683621;1.673592;-0.025287;-0.016053;-0.026851;-0.273959;0.638959;-0.330311
41;0.593099;-9.617339;1.721329;0.013786;-0.035631;-0.017921;-0.275221;0.63847;-0.329716
42;0.75888;-9.68143;1.778755;0.011906;-0.006543;-0.015176;-0.275312;0.638865;-0.328955
43;0.695508;-9.683564;1.792503;0.007858;0.001294;0.006898;-0.277009;0.638002;-0.329279
44;0.607688;-9.627237;1.777965;-0.007919;0.006288;-0.007259;-0.275187;0.638062;-0.329054
45;0.556559;-9.641497;1.750539;-0.011019;-0.003171;0.013899;-0.274121;0.640146;-0.328411
46;0.52492;-9.660746;1.740613;5.9e-05;0.001025;-0.003754;-0.275511;0.638862;-0.3278
47;0.559013;-9.656099;1.760612;-0.002399;0.000714;-0.014346;-0.275041;0.640051;-0.328716
48;0.55171;-9.665796;1.770451;-0.020224;-0.012169;-0.014396;-0.273964;0.639868;-0.327877
49;0.602943;-9.680561;1.73725;-0.031922;-0.012145;-0.009097;-0.272857;0.638346;-0.326478
50;0.627357;-9.665962;1.659115;-0.025761;-0.008337;-0.004657;-0.275329;0.639911;-0.326785
51;0.641957;-9.670959;1.693658;-0.000226;0.001352;0.010409;-0.275198;0.63884;-0.326746
52;0.54695;-9.699649;1.707389;-0.042233;0.004761;0.013872;-0.274344;0.641322;-0.32522
53;0.603169;-9.753197;1.623586;-0.088391;-0.006781;0.004974;-0.273978;0.641155;-0.323123
54;0.656846;-9.763084;1.57322;-0.078516;0.011389;0.001504;-0.27429;0.643017;-0.32164
55;0.446829;-9.626453;1.79263;-0.04617;0.056012;0.026316;-0.272188;0.64253;-0.320996
56;0.456706;-9.596961;1.586858;-0.01875;0.015561;-0.000223;-0.271536;0.644102;-0.320878
57;0.86944;-10.079824;1.552611;0.021103;0.08906;0.056563;-0.269605;0.644028;-0.321033
58;0.447382;-9.66423;1.235757;0.03815;0.138686;0.132566;-0.264393;0.64544;-0.32274
59;0.681412;-9.767649;1.358481;0.240275;0.029065;0.158238;-0.261924;0.644857;-0.327514
60;0.711205;-10.059131;1.312653;0.619469;0.051537;0.201092;-0.25646;0.643537;-0.3369
61;-0.011436;-9.692611;2.03626;0.808552;0.033084;0.193153;-0.251615;0.636072;-0.355853
62;0.042434;-10.072633;2.50097;0.70363;-0.073685;0.182189;-0.248342;0.626142;-0.375205
63;-0.30556;-9.158507;2.888159;0.465821;-0.150145;0.112861;-0.247462;0.619575;-0.388306
64;0.087815;-8.563951;3.336164;0.240711;-0.177948;0.033219;-0.250669;0.616305;-0.395375
65;0.07888;-9.059433;3.393559;0.081467;-0.075513;-0.033043;-0.249898;0.614169;-0.397991
66;0.049878;-9.200144;3.395568;-0.231614;-0.094704;-0.075856;-0.251895;0.614608;-0.394095
67;0.007294;-9.567639;2.662823;-0.45414;-0.190311;-0.082529;-0.257856;0.618608;-0.384296
68;-0.078117;-9.440686;2.539497;-0.502858;-0.277544;-0.135764;-0.265532;0.624631;-0.370114
69;0.295429;-9.689744;2.263389;-0.433085;-0.262622;-0.139989;-0.273409;0.628519;-0.354844
70;0.466003;-9.680902;2.268266;-0.298796;-0.280297;-0.16102;-0.279811;0.630791;-0.343593
71;0.447394;-10.049397;1.988291;-0.325102;-0.190071;-0.182099;-0.287746;0.632743;-0.334486
72;0.160224;-10.117745;1.664787;-0.21291;-0.174077;-0.168771;-0.294137;0.633438;-0.32552
73;0.258063;-10.292977;1.605741;0.019695;-0.231005;-0.19334;-0.302574;0.629595;-0.321191
74;0.686058;-9.982718;2.046992;0.208011;-0.189071;-0.207027;-0.311324;0.624758;-0.322938
75;0.73959;-9.900285;1.977899;0.217522;-0.134678;-0.111498;-0.3189;0.619473;-0.32448
76;1.162701;-9.490067;2.23149;0.33992;-0.148032;-0.167756;-0.326697;0.613149;-0.327816
77;1.295662;-8.976299;2.439755;0.104105;-0.101785;-0.164315;-0.331514;0.607773;-0.331023
78;1.457236;-9.260734;2.173275;-0.138389;-0.095357;-0.082425;-0.338219;0.603236;-0.330727
79;1.781041;-9.053433;2.13056;-0.093612;-0.119854;-0.090264;-0.343128;0.605509;-0.325614
80;1.614973;-8.738874;1.902487;-0.069972;-0.077972;-0.030107;-0.34516;0.605399;-0.31989
81;1.556802;-8.889023;1.838194;-0.010406;-0.005213;0.019539;-0.346677;0.605984;-0.319211
82;1.225938;-9.349269;2.095504;-0.073349;-0.024993;0.045784;-0.345835;0.607537;-0.317916
83;0.948826;-9.707093;1.994826;0.00992;7.8e-05;0.034341;-0.342134;0.6098;-0.318823
84;0.868269;-9.75574;2.243877;0.169404;0.023023;-0.044061;-0.342859;0.608245;-0.32037
85;0.895111;-9.675348;2.044811;0.08902;0.042493;-0.039681;-0.34259;0.60799;-0.322679
86;0.885546;-9.762658;2.009506;0.153014;0.032467;-0.026391;-0.343437;0.606995;-0.326581
87;0.782522;-9.493012;2.235559;0.30883;0.042206;-0.017365;-0.344554;0.602708;-0.333249
88;1.078972;-9.091757;2.431143;0.213177;0.038635;-0.013832;-0.344948;0.598934;-0.340931
89;1.074455;-9.368864;2.575282;0.198508;0.045546;0.047959;-0.341822;0.597392;-0.345512
90;0.798624;-9.239241;2.823161;0.120139;-0.006165;0.040632;-0.340216;0.598167;-0.349465
91;0.986791;-9.592552;2.939757;0.11261;0.029441;0.016867;-0.339513;0.594956;-0.350888
92;0.899111;-9.501783;2.697205;-0.035747;-0.008785;-0.009007;-0.339633;0.594984;-0.353226
93;1.089497;-9.587419;2.530407;-0.116824;-0.044081;-0.009127;-0.33927;0.596548;-0.351181
94;1.099297;-9.587355;2.471866;0.045807;-0.011237;-0.023;-0.34024;0.596707;-0.349942
95;1.13755;-9.184497;2.514342;0.031027;-0.008139;-0.003532;-0.340814;0.596183;-0.348532
96;0.855205;-9.401693;2.543185;-0.008037;0.002336;-0.011602;-0.340611;0.597517;-0.349596
97;1.08452;-9.612002;2.697043;-0.036344;-0.029171;-0.020491;-0.340828;0.596453;-0.348799
98;1.00644;-9.494796;2.571552;-0.088016;0.001233;-0.025795;-0.341839;0.596887;-0.348348
99;1.030425;-9.261735;2.548297;-0.038066;-0.009284;-0.026613;-0.342506;0.598358;-0.346224
100;1.033067;-9.378311;2.545475;0.03362;-0.018123;-0.039808;-0.342184;0.598224;-0.347499
101;1.186625;-9.310777;2.385234;-0.052056;-0.018808;-0.037208;-0.342825;0.596626;-0.344895
102;1.191704;-9.50538;2.537864;-0.002503;0.009326;-0.019448;-0.344497;0.596956;-0.344735
103;1.030675;-9.451337;2.639633;-0.045432;-0.005428;-0.015152;-0.34367;0.596938;-0.346244
104;1.138208;-9.597485;2.585118;-0.040078;-0.015355;-0.012501;-0.342864;0.596102;-0.345659
105;1.103845;-9.339433;2.350243;-0.131496;-0.007381;0.006859;-0.34434;0.598918;-0.341675
106;1.065436;-9.669497;2.340733;-0.068706;-0.014442;-0.00549;-0.342245;0.600272;-0.338625
107;1.240656;-9.50272;2.29158;0.032911;-0.022645;-0.001794;-0.342382;0.600812;-0.338777
108;0.948052;-9.401633;2.270713;-0.008064;-0.001183;-0.007165;-0.342965;0.599781;-0.340073
109;1.082376;-9.645469;2.428604;0.014942;-0.000816;0.002588;-0.343497;0.599805;-0.340361
110;1.191734;-9.507751;2.508562;-0.017127;-0.00125;-0.001823;-0.342431;0.598559;-0.33975
111;0.953459;-9.707654;2.27123;-0.021358;0.007746;-0.008957;-0.342584;0.600034;-0.34019
112;1.179505;-9.485847;2.515331;0.074763;-0.00593;-0.001729;-0.343288;0.599915;-0.338799
113;1.043174;-9.460455;2.300078;-0.028844;0.00347;0.005205;-0.342616;0.599642;-0.340828
114;1.006665;-9.52355;2.371537;0.03292;-0.01352;-0.003608;-0.342844;0.600444;-0.340216
115;1.111289;-9.4757;2.470104;0.054662;-0.019282;-0.020343;-0.343238;0.599795;-0.340347
116;1.023519;-9.407073;2.374656;0.018809;-0.014781;-0.012443;-0.3437;0.599827;-0.341797
117;1.016645;-9.683988;2.425833;-0.015063;-0.015965;-0.01163;-0.343648;0.600614;-0.340782
118;1.159805;-9.35455;2.485849;0.033281;-0.021367;-0.022997;-0.344634;0.598113;-0.339854
119;1.278967;-9.185063;2.438244;0.024253;-0.015927;-0.019414;-0.346603;0.596863;-0.34044
120;1.120862;-9.393248;2.505495;-0.010858;-0.00849;-0.003605;-0.345083;0.598008;-0.34104
121;1.040935;-9.611154;2.373581;0.002379;-0.010789;0.006962;-0.3454;0.599073;-0.339664
122;1.064661;-9.315281;2.520403;-0.047008;-0.034746;-0.023139;-0.345385;0.598137;-0.339376
123;1.167277;-9.38836;2.369174;-0.004628;-0.002931;-0.001806;-0.34772;0.598895;-0.339522
124;1.03057;-9.256536;2.372144;-0.00299;0.000912;0.003478;-0.346916;0.599125;-0.338968
125;1.065536;-9.754603;2.396014;-0.002763;0.015255;-0.003596;-0.346017;0.59989;-0.339073
126;1.191807;-9.505153;2.420485;-0.034636;-0.012666;-0.015996;-0.346597;0.599368;-0.337793
127;1.152659;-9.405343;2.398592;0.009383;0.022931;0.008855;-0.346931;0.598705;-0.336755
128;1.12341;-9.407642;2.40797;-0.022819;0.002796;0.014068;-0.343815;0.600869;-0.338985
129;0.982268;-9.547864;2.449842;0.004258;0.005429;-7.9e-05;-0.345174;0.60091;-0.337763
130;1.094239;-9.436584;2.381133;-0.07488;-0.026467;-0.010791;-0.345153;0.600773;-0.337369
131;1.114144;-9.616183;2.272074;-0.048231;-0.006954;-0.003666;-0.346105;0.601593;-0.33576
132;0.972574;-9.469682;2.233144;-0.00831;0.004588;0.005211;-0.344294;0.603387;-0.335716
133;1.055238;-9.424215;2.365654;0.075639;0.019616;-0.001702;-0.344774;0.602091;-0.337517
134;1.210464;-9.019528;2.412317;0.035879;0.02246;0.017769;-0.344429;0.600488;-0.338358
135;1.093751;-9.203628;2.474885;-0.041128;0.055096;0.072455;-0.340802;0.602343;-0.338221
136;1.042977;-9.470643;2.544787;-0.034457;0.044691;0.054737;-0.339341;0.602436;-0.339959
137;1.230716;-9.503098;2.511517;-0.007298;0.06527;0.035429;-0.337749;0.604631;-0.339162
138;0.996252;-9.208046;2.502828;-0.094874;0.073816;0.038844;-0.334119;0.604355;-0.338961
139;0.972282;-9.392317;2.412748;-0.114697;0.06944;0.051153;-0.329694;0.609505;-0.33836
140;0.938136;-9.440963;2.540236;-0.130391;0.061755;0.075833;-0.326975;0.611129;-0.338263
141;1.109501;-9.596142;1.968432;-0.219905;0.073203;0.054595;-0.324179;0.613112;-0.334158
142;0.914577;-9.551181;1.832646;-0.140602;0.089731;0.101481;-0.319232;0.618616;-0.330949
143;0.734942;-9.968019;1.854295;-0.061193;0.074915;0.063476;-0.314348;0.621737;-0.328968
144;0.694469;-10.450833;1.722699;0.072701;0.140219;-0.022845;-0.310098;0.622107;-0.329271
145;0.92933;-9.6753;1.930398;0.335001;0.141525;0.051783;-0.309461;0.618161;-0.337023
146;0.518622;-9.168983;2.387312;0.431564;0.131397;0.11716;-0.305174;0.616514;-0.349181
147;0.41709;-9.734671;2.571683;0.394014;0.084054;0.127534;-0.299533;0.612671;-0.360168
148;0.645283;-9.362368;2.847433;0.217888;0.095804;0.010871;-0.297383;0.610272;-0.368661
149;0.66849;-8.731214;2.919942;-0.05627;0.107083;-0.026447;-0.294932;0.608628;-0.373793
150;0.913155;-9.169147;2.696519;-0.185137;0.20103;-0.006946;-0.290375;0.610684;-0.370633
151;0.320531;-10.136823;2.318012;-0.067062;0.257093;0.072541;-0.284248;0.615255;-0.372126
152;0.236735;-9.614326;2.346774;-0.020373;-0.006679;-0.014471;-0.280128;0.616164;-0.372452
153;0.007867;-8.450342;2.567582;-0.005528;-0.024975;-0.09658;-0.283412;0.616277;-0.370946
154;1.106696;-8.376094;2.744339;0.054104;0.038765;-0.096077;-0.284004;0.612851;-0.372431
155;0.627263;-10.236646;2.9015;0.392141;0.221684;0.039502;-0.281195;0.61149;-0.380661
156;-0.604276;-11.153226;2.884111;-0.030624;0.176524;-0.03922;-0.275692;0.607097;-0.389307
157;0.516786;-9.769804;2.896592;-0.365254;-0.069923;-0.159783;-0.278483;0.607413;-0.383248
158;1.271114;-8.89124;2.472137;-0.527092;-0.017374;-0.107458;-0.281292;0.614478;-0.372465
159;0.925318;-8.898647;2.183364;-0.346528;0.10457;0.040398;-0.279304;0.61938;-0.363955
160;0.666161;-9.822605;2.185734;-0.132541;0.181282;0.050356;-0.277241;0.624555;-0.356485
161;-0.176821;-9.983577;2.231999;-0.028147;0.067492;-0.069233;-0.274366;0.624328;-0.358398
162;0.383911;-10.003021;2.032983;-0.164978;-0.208862;-0.117495;-0.277873;0.625485;-0.353696
163;0.895353;-9.740637;1.899231;-0.167623;-0.168784;-0.037763;-0.28006;0.625677;-0.350968
164;0.841094;-9.419987;1.995532;-0.050401;-0.035382;0.017417;-0.281079;0.627796;-0.345644
165;0.70947;-9.443751;2.069756;-0.010058;0.013769;0.004277;-0.280969;0.629636;-0.343491
166;0.592959;-9.700538;2.04556;-0.002851;0.018395;0.003356;-0.282927;0.629449;-0.343848
167;0.588244;-9.807429;2.076693;0.040952;-0.006946;-0.040817;-0.282432;0.628236;-0.344304
168;0.607329;-9.589028;2.112307;-0.034401;-0.014406;-0.023229;-0.279904;0.628305;-0.347928
169;0.64122;-9.426366;2.048856;-0.093713;-0.012581;-0.003838;-0.280322;0.628303;-0.346008
170;0.690291;-9.589222;1.996192;-0.02747;-0.007719;-0.012586;-0.281571;0.630051;-0.342628
171;0.653855;-9.661909;2.00424;0.0295;0.037432;-0.008912;-0.28183;0.629794;-0.342634
172;0.553921;-9.663873;2.024768;0.003657;0.000888;-0.008161;-0.28159;0.629389;-0.342998
173;0.63189;-9.64724;2.010988;-0.043636;-0.004971;-0.007321;-0.280544;0.628147;-0.342777
174;0.673283;-9.593898;1.947108;-0.030951;-0.008736;-0.016129;-0.279757;0.630245;-0.342538
175;0.661156;-9.62296;1.937649;0.015356;0.003575;-0.012524;-0.282221;0.629786;-0.340194
176;0.602703;-9.656716;1.964249;0.031262;0.006638;-0.005453;-0.282267;0.629264;-0.341088
177;0.612318;-9.613178;2.029661;0.016559;0.003368;0.013959;-0.280842;0.629474;-0.341018
178;0.612217;-9.554892;2.028645;0.009966;-0.020977;-0.010822;-0.280456;0.628951;-0.343573
179;0.636608;-9.567159;2.029229;0.002729;-0.000945;-0.007251;-0.280313;0.628943;-0.343306
180;0.60746;-9.617991;2.01989;-0.016765;0.01873;-0.014311;-0.280399;0.630803;-0.342458
181;0.631785;-9.593839;2.024729;-0.011659;-0.00818;-0.001104;-0.280112;0.629987;-0.341901
182;0.651344;-9.623053;2.010862;-0.00779;0.009648;-0.016074;-0.280665;0.630548;-0.342595
183;0.631815;-9.584021;1.970761;-0.054367;0.010409;-0.007295;-0.280524;0.630249;-0.339858
