time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;6.254516;6.370038;3.556973;0.005116;-0.014573;-0.014188;-0.50742;-0.454405;-0.623173
2;6.248936;6.622222;3.558091;0.013201;0.013842;0.001049;-0.505935;-0.453481;-0.622574
3;6.290801;6.597739;3.60442;0.004276;0.040522;0.019053;-0.505534;-0.453612;-0.622548
4;6.322916;6.48379;3.599235;-0.014329;0.056393;0.012166;-0.504779;-0.4516;-0.622943
5;6.318707;6.473263;3.766884;0.021178;0.020089;0.012572;-0.505177;-0.450342;-0.62512
6;6.303835;6.442079;3.698589;0.032984;0.011924;-0.010697;-0.504348;-0.451809;-0.624779
7;6.288449;6.558954;3.601798;0.042905;0.017203;-0.014296;-0.504603;-0.453537;-0.624894
8;6.320097;6.609919;3.592502;0.002377;-0.002081;-0.003382;-0.502574;-0.454335;-0.624365
9;6.288543;6.573335;3.635895;-0.009937;0.006594;-0.021917;-0.502533;-0.455415;-0.623809
10;6.202997;6.544178;3.649821;0.004307;0.013754;-0.006897;-0.502602;-0.453792;-0.624776
11;6.239646;6.563595;3.645273;0.011476;0.027987;0.003799;-0.501655;-0.455842;-0.627214
12;6.249597;6.582728;3.698899;-0.006646;0.012183;0.013651;-0.502272;-0.455607;-0.626321
13;6.264507;6.522032;3.713297;0.000617;0.012078;0.002914;-0.500967;-0.455125;-0.624259
14;6.269387;6.485803;3.683993;0.02564;0.001427;0.000868;-0.502396;-0.455083;-0.626072
15;6.303322;6.553885;3.64562;0.02916;-0.00473;0.002598;-0.501352;-0.453742;-0.626171
16;6.295929;6.568448;3.64321;0.013053;-0.006499;5.5e-05;-0.502397;-0.454288;-0.625954
17;6.268843;6.580732;3.6115;-0.004804;-0.00563;-0.004243;-0.502027;-0.455663;-0.624309
18;6.239673;6.553895;3.645229;0.004145;0.008585;0.007311;-0.503026;-0.454973;-0.625444
19;6.274163;6.543951;3.694011;-0.010264;0.001556;0.010065;-0.501818;-0.454441;-0.625119
