time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.295625;2.780839;0.940686;0.010904;0.021973;0.007732;0.541444;-0.572628;0.085057
2;-9.370317;2.737046;0.924911;0.011754;0.013947;0.01323;0.541203;-0.573962;0.085605
3;-9.340762;2.692264;0.94723;0.015481;0.030891;0.007693;0.54086;-0.573727;0.086822
4;-9.31857;2.65504;0.947156;0.01092;0.020102;0.002262;0.541059;-0.573956;0.085462
5;-9.378288;2.662722;0.998988;0.00728;0.017436;0.002264;0.541256;-0.574252;0.086567
6;-9.355771;2.677507;0.961944;0.003659;0.007436;-0.010464;0.539678;-0.574792;0.087604
7;-9.340872;2.706774;0.992549;-0.00363;0.002165;-0.010478;0.539351;-0.57399;0.086351
8;-9.348099;2.736617;0.955377;0.016422;0.019825;-0.019647;0.540179;-0.574531;0.086525
9;-9.340579;2.751375;0.95553;0.001847;0.012921;-0.006869;0.540462;-0.575331;0.086679
10;-9.325644;2.766013;0.970663;0.018069;-0.001513;-0.00587;0.541124;-0.572688;0.086412
11;-9.37036;2.766374;0.970326;0.012729;0.020083;-0.001415;0.540102;-0.574295;0.087615
12;-9.340572;2.736675;0.925586;0.012702;0.011069;-0.005023;0.541317;-0.574698;0.087393
13;-9.325594;2.721986;0.895304;-0.002563;0.025328;-0.016019;0.541587;-0.57336;0.087669
14;-9.355475;2.714758;0.909954;0.016404;0.023539;-0.005044;0.541677;-0.572547;0.086846
15;-9.355497;2.722079;0.932388;-0.001627;0.038884;-0.006958;0.541377;-0.575105;0.088769
16;-9.355552;2.72199;0.954773;-0.001716;0.021861;-0.006884;0.541625;-0.573775;0.088358
17;-9.348169;2.714462;0.969704;-0.014405;0.020162;-0.006893;0.540222;-0.573477;0.087616
18;-9.355729;2.706995;0.999447;0.009144;0.016336;-0.013229;0.540797;-0.573366;0.088185
19;-9.355522;2.736749;0.969794;0.004566;0.016537;0.000444;0.541504;-0.574178;0.08863
20;-9.32561;2.758735;0.970163;7.6e-05;0.01462;-0.012318;0.541298;-0.573085;0.087382
21;-9.340483;2.766264;0.9701;-1.6e-05;0.010369;0.005939;0.54147;-0.574357;0.085481
22;-9.34061;2.721929;0.939962;0.000981;0.021912;-0.001408;0.539983;-0.575735;0.08817
23;-9.340536;2.722047;0.910115;0.008154;0.011169;0.004119;0.541011;-0.573339;0.087099
24;-9.348052;2.714627;0.895538;0.001866;0.012868;-0.009608;0.540373;-0.573373;0.087619
25;-9.347748;2.773957;0.881002;0.001887;0.024647;0.000375;0.540843;-0.572549;0.086263
26;-9.354463;2.929661;0.867039;-0.00542;0.027633;0.019508;0.54247;-0.574146;0.086065
27;-9.278839;3.151474;0.831745;0.001806;0.042234;0.042268;0.540195;-0.574671;0.0868
28;-9.277752;3.388586;0.825833;0.008004;0.067262;0.109664;0.538165;-0.576506;0.087006
29;-9.261553;3.69946;0.87275;0.058348;0.059922;0.191855;0.536226;-0.578782;0.088862
30;-9.186159;3.89884;0.889542;0.053488;0.072002;0.290306;0.528799;-0.582965;0.089966
31;-9.140673;4.068883;0.890993;0.054854;0.058895;0.386132;0.520448;-0.588606;0.09159
32;-9.102363;4.276207;0.847859;0.08697;0.070322;0.52567;0.510163;-0.597118;0.092611
33;-9.09373;4.513407;0.804694;0.106453;0.053428;0.616975;0.498593;-0.605656;0.095087
34;-9.069721;4.846861;0.747348;0.098779;0.063116;0.739141;0.482012;-0.618315;0.095475
35;-9.008528;5.194596;0.750073;0.113767;0.084416;0.868589;0.463618;-0.631531;0.097576
36;-8.969215;5.609494;0.707844;0.106131;0.098529;0.988946;0.43844;-0.64735;0.097506
37;-8.892833;5.97963;0.63621;0.111981;0.102861;1.119367;0.410968;-0.662671;0.09789
38;-8.816989;6.201797;0.511374;0.089807;0.110884;1.244256;0.382705;-0.678064;0.101255
39;-8.644435;6.408187;0.431942;0.122037;0.124686;1.357348;0.34807;-0.696245;0.102606
40;-8.434703;6.599431;0.360155;0.111;0.139939;1.419308;0.310585;-0.71163;0.104233
41;-8.248405;6.568472;0.316594;0.112731;0.147517;1.449389;0.267209;-0.728261;0.105224
42;-7.949748;6.728734;0.372587;0.134529;0.158107;1.437524;0.226408;-0.741311;0.107116
43;-7.501301;7.036097;0.430221;0.112834;0.145392;1.402037;0.185974;-0.752806;0.112432
44;-7.066625;7.558701;0.421991;0.06222;0.139968;1.361012;0.146623;-0.761798;0.112707
45;-6.752725;7.72676;0.380692;0.018781;0.134733;1.342771;0.10555;-0.767233;0.113983
46;-6.334179;7.990087;0.39304;-0.002985;0.111325;1.313708;0.063184;-0.770179;0.111628
47;-5.646875;8.237293;0.220318;-0.051848;0.086104;1.270076;0.022089;-0.77277;0.108223
48;-5.063963;8.499948;0.069742;0.03149;0.1001;1.279312;-0.015651;-0.774897;0.108101
49;-4.811795;8.289988;0.189683;0.098674;0.093616;1.22291;-0.054752;-0.772392;0.108165
50;-4.167734;8.878239;0.019302;0.022841;0.108915;1.175396;-0.089998;-0.770474;0.108935
51;-3.764875;8.875646;-0.141826;0.004928;0.115734;1.133426;-0.127543;-0.764515;0.107667
52;-3.362247;8.975655;-0.018729;0.092089;0.106192;1.055202;-0.159749;-0.757962;0.106882
53;-2.938706;8.646537;-0.121676;0.097001;0.132295;0.987608;-0.191183;-0.751209;0.11051
54;-2.588466;8.702483;0.008199;0.147054;0.111089;0.889313;-0.221595;-0.744094;0.112805
55;-2.133665;8.757944;0.049319;0.076926;0.143641;0.793367;-0.245678;-0.736873;0.113708
56;-1.769339;8.555023;0.035838;0.042967;0.143325;0.673881;-0.265994;-0.727158;0.113785
57;-1.508736;8.530458;0.097351;0.092106;0.112131;0.568318;-0.283403;-0.721983;0.114559
58;-1.215977;8.972795;0.065137;0.11859;0.093902;0.482748;-0.301558;-0.71644;0.11667
59;-0.991557;9.119436;0.000634;0.108069;0.080993;0.375201;-0.31312;-0.710262;0.117259
60;-0.82682;9.237041;-0.09436;0.085465;0.050069;0.326073;-0.32455;-0.705997;0.120195
61;-0.723159;9.029166;-0.199395;0.098309;0.030322;0.261426;-0.330272;-0.70198;0.120348
62;-0.588417;9.146715;-0.219995;0.083175;0.043239;0.209383;-0.337006;-0.698322;0.124435
63;-0.513504;9.190863;-0.293761;0.059019;0.04335;0.134574;-0.344524;-0.695926;0.126582
64;-0.468202;9.279704;-0.367461;0.021115;0.023133;0.075335;-0.347122;-0.694575;0.126469
65;-0.422743;9.427639;-0.396002;0.007696;0.031792;0.043369;-0.348918;-0.691905;0.126104
66;-0.369764;9.590331;-0.424391;-0.016698;0.022661;0.016025;-0.34767;-0.693908;0.126442
67;-0.361054;9.857078;-0.444977;-0.023866;0.042495;0.020499;-0.349098;-0.692674;0.125281
68;-0.323607;9.901201;-0.436944;-0.007616;0.025237;0.010569;-0.350631;-0.692114;0.124667
69;-0.323858;9.886088;-0.362423;0.017759;0.042306;0.026035;-0.350668;-0.691963;0.12398
70;-0.353535;9.915964;-0.362454;0.015899;0.033361;0.026981;-0.353431;-0.691124;0.123316
71;-0.331972;9.767431;-0.289085;0.010366;0.026437;0.045272;-0.35371;-0.689586;0.122328
72;-0.317163;9.737735;-0.30409;0.009464;0.024614;0.042543;-0.354596;-0.690798;0.123534
73;-0.272379;9.752192;-0.303656;0.019481;0.02345;0.026151;-0.356718;-0.688562;0.124665
74;-0.287375;9.708036;-0.34883;-0.010366;0.031743;0.028806;-0.357542;-0.68987;0.124505
75;-0.257411;9.737461;-0.355873;0.015933;0.027795;0.014271;-0.35712;-0.687702;0.122316
76;-0.249493;9.841094;-0.377076;-0.056505;0.020067;-0.002237;-0.357433;-0.689211;0.122458
77;-0.219547;9.870489;-0.376657;-0.034773;0.02266;0.001434;-0.358866;-0.689163;0.121168
78;-0.204414;9.936931;-0.346262;0.015737;0.015688;0.043488;-0.358693;-0.688786;0.121857
79;-0.212435;9.81104;-0.347142;-0.004147;0.015703;0.034336;-0.359868;-0.689592;0.122774
80;-0.258456;9.522455;-0.349367;-0.010327;0.027071;0.010553;-0.359716;-0.689006;0.120585
81;-0.251147;9.51481;-0.304589;0.015018;0.018724;0.001506;-0.360795;-0.687945;0.120808
82;-0.197436;9.811098;-0.362402;-0.010225;0.018517;-0.025844;-0.360486;-0.687753;0.120539
83;-0.211967;9.878016;-0.391925;-0.04735;0.026054;-0.016807;-0.359921;-0.688493;0.118376
84;-0.189819;9.855433;-0.347132;-0.036548;0.023457;-0.004923;-0.359246;-0.688497;0.118266
85;-0.241857;9.929616;-0.264961;0.015895;0.006026;-0.008425;-0.360246;-0.688596;0.117406
86;-0.226806;9.973861;-0.242173;-0.01479;0.031405;-0.004013;-0.359789;-0.688822;0.115783
87;-0.242686;9.729696;-0.296116;0.006856;0.009694;-0.005725;-0.359243;-0.688828;0.115804
88;-0.213194;9.699494;-0.243403;0.02852;0.007953;0.00523;-0.360443;-0.687853;0.117261
89;-0.25006;9.79605;-0.228131;-0.002136;0.024111;-0.009474;-0.360411;-0.688926;0.117818
90;-0.234941;9.810985;-0.287616;-0.023893;0.017059;-0.011297;-0.359016;-0.687568;0.115947
91;-0.227137;9.848264;-0.361935;0.032223;0.011311;-0.008459;-0.359699;-0.688816;0.118393
92;-0.234654;9.826156;-0.37706;0.00331;0.02041;-0.0131;-0.359917;-0.68917;0.116881
93;-0.227675;9.737072;-0.347738;-0.017572;0.008886;-0.014904;-0.359713;-0.688941;0.11812
94;-0.227749;9.736954;-0.317891;0.008797;0.019278;-0.029504;-0.358944;-0.690113;0.1172
95;-0.211884;9.97374;-0.271458;-0.003102;0.015207;-0.00578;-0.358284;-0.689845;0.116814
96;-0.211653;10.032951;-0.256147;-0.007636;0.015256;-0.004873;-0.358816;-0.689582;0.117065
97;-0.242103;9.899774;-0.24232;0.015923;0.030542;0.012415;-0.359728;-0.688206;0.115375
98;-0.243139;9.670099;-0.243822;0.010391;0.016335;0.020669;-0.360487;-0.688624;0.116443
99;-0.250786;9.611007;-0.274112;-0.007651;0.017147;0.005133;-0.361201;-0.687808;0.115861
100;-0.228527;9.5886;-0.274089;-0.000308;0.020418;-0.015845;-0.359847;-0.68927;0.115652
101;-0.212905;9.751445;-0.26545;0.007098;0.041691;-0.031423;-0.359397;-0.689624;0.113892
102;-0.211814;9.981208;-0.286334;0.006961;0.025738;-0.017668;-0.360422;-0.689645;0.115084
103;-0.226534;10.018401;-0.293665;-0.01031;0.020605;-0.007638;-0.35949;-0.689116;0.114706
104;-0.227087;9.89983;-0.286979;0.019542;0.029625;0.013336;-0.35867;-0.689521;0.114742
105;-0.212923;9.751415;-0.257988;0.014134;0.031402;0.008758;-0.35918;-0.688741;0.115401
106;-0.243516;9.610651;-0.199438;-0.000361;0.025136;0.001464;-0.35952;-0.689101;0.114157
107;-0.250784;9.647785;-0.206714;-0.002129;0.0168;-0.02039;-0.358183;-0.689498;0.113666
108;-0.212455;9.855139;-0.25731;0.005176;0.018372;-0.034058;-0.357733;-0.691107;0.11438
109;-0.21154;10.025779;-0.31589;0.000542;0.024229;0.001482;-0.357679;-0.688229;0.115457
110;-0.226753;9.973919;-0.286494;0.001429;0.018812;-0.001232;-0.358799;-0.689259;0.114872
111;-0.24232;9.811162;-0.317519;0.006851;0.027941;0.016057;-0.359481;-0.68978;0.114849
112;-0.228427;9.610826;-0.273944;0.008726;0.02954;0.001457;-0.359564;-0.690466;0.115809
113;-0.228133;9.692205;-0.243564;0.001483;0.024107;-0.007646;-0.359567;-0.68888;0.115797
114;-0.242006;9.92935;-0.227203;-0.000321;0.018611;-0.018562;-0.358244;-0.68993;0.115036
115;-0.211991;9.966212;-0.24166;0.026804;0.024039;-0.000305;-0.358375;-0.689271;0.115163
116;-0.249553;9.892484;-0.257348;0.026752;0.016923;0.005191;-0.358671;-0.689125;0.114739
117;-0.272406;9.766831;-0.288187;0.021353;0.02232;0.005153;-0.359142;-0.689156;0.11609
118;-0.258272;9.603658;-0.274217;0.014162;0.024024;-0.005811;-0.359164;-0.689277;0.115679
119;-0.243258;9.647843;-0.236505;0.001519;0.023986;-0.016768;-0.358894;-0.688091;0.115681
120;-0.242237;9.870138;-0.242514;-0.011143;0.024012;-0.022251;-0.356994;-0.689162;0.115491
121;-0.21175;10.003375;-0.271265;-0.00927;0.036553;-0.022295;-0.357901;-0.690297;0.11382
122;-0.226693;10.003436;-0.256453;0.005089;0.018655;-0.012168;-0.35819;-0.689758;0.113531
123;-0.227227;9.884894;-0.257228;-0.00227;0.022741;0.023368;-0.358834;-0.690298;0.114193
124;-0.272984;9.66293;-0.244094;0.012309;0.031458;0.013307;-0.359162;-0.690202;0.115686
125;-0.273081;9.633354;-0.259212;0.01411;0.01143;-0.009405;-0.358226;-0.688223;0.115435
126;-0.250121;9.766533;-0.258172;0.001547;0.027534;-0.019517;-0.357858;-0.689527;0.114638
127;-0.227227;9.884894;-0.257228;-0.00577;0.013243;-0.020371;-0.358083;-0.691132;0.115462
128;-0.226638;10.003525;-0.278839;-0.013066;0.015284;-0.004883;-0.356651;-0.689661;0.114276
129;-0.22679;9.97386;-0.271571;0.003233;0.019734;0.001503;-0.35665;-0.689926;0.114278
130;-0.25741;9.810987;-0.243014;0.022256;0.025962;0.008791;-0.357184;-0.68887;0.114523
131;-0.273258;9.61836;-0.214538;0.012248;0.005226;-0.005733;-0.357859;-0.688866;0.114633
132;-0.273184;9.618478;-0.244385;-0.000349;0.011429;-0.017633;-0.358441;-0.690625;0.116403
133;-0.227124;9.899772;-0.272055;0.001551;0.02661;-0.022243;-0.357841;-0.690459;0.114919
134;-0.226601;10.003584;-0.293762;0.000592;0.023147;-0.013106;-0.357885;-0.690701;0.114097
135;-0.256935;9.900011;-0.27228;0.021373;0.025895;0.00332;-0.357797;-0.690217;0.115741
136;-0.272777;9.692684;-0.273748;0.01585;0.009834;0.007021;-0.358776;-0.689799;0.115288
137;-0.288491;9.529692;-0.245079;0.008654;0.02066;0.008783;-0.357561;-0.690202;0.115065
138;-0.27298;9.655581;-0.259066;0.003413;0.020049;-0.042288;-0.356143;-0.690111;0.11608
139;-0.249619;9.877666;-0.257445;-0.011131;0.014857;-0.036804;-0.355344;-0.691166;0.115708
140;-0.25662;9.974071;-0.264333;0.025045;0.026607;-0.009443;-0.35623;-0.691388;0.114442
141;-0.272145;9.840802;-0.257856;0.029597;0.016476;-0.027639;-0.353725;-0.69223;0.11537
142;-0.332804;9.611608;-0.259806;0.026819;0.016704;-0.009417;-0.353655;-0.690418;0.116729
143;-0.378594;9.382236;-0.246721;0.043199;0.001742;-0.047646;-0.353462;-0.692031;0.117707
144;-0.393104;9.441833;-0.298678;0.054164;-0.003214;-0.077706;-0.350339;-0.69186;0.120021
