time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.235896;-0.412789;9.664812;0.006626;-0.006936;-0.00497;0.27896;0.180401;-0.588265
2;1.221379;-0.413003;9.708477;0.010181;0.007305;0.008413;0.278675;0.178483;-0.591321
3;1.228718;-0.41783;9.703639;0.014613;-0.006893;0.002077;0.279278;0.179781;-0.58984
4;1.270387;-0.415484;9.718491;0.013622;-0.016583;0.004708;0.27905;0.180291;-0.589061
5;1.280197;-0.393757;9.738096;0.013849;-0.004358;-0.012118;0.279016;0.179244;-0.589845
6;1.275118;-0.417693;9.674754;0.023497;-0.011262;0.007322;0.277959;0.179498;-0.589642
7;1.287855;-0.435234;9.789001;0.02111;-0.00092;-0.021055;0.278284;0.17821;-0.591204
8;1.275045;-0.383768;9.67977;0.0084;-0.006031;-0.003191;0.277915;0.179388;-0.590445
9;1.276478;-0.511233;9.956313;0.020941;0.018766;0.011055;0.278184;0.179255;-0.590428
10;1.208709;-0.388295;9.61614;0.002748;-0.025315;0.014524;0.278205;0.178713;-0.590149
11;1.314395;-0.432333;9.691944;0.017222;-0.016583;0.003793;0.276522;0.17901;-0.591587
12;1.358616;-0.408367;9.748234;0.004647;-0.021882;0.002102;0.277182;0.179816;-0.591565
13;1.248264;-0.410534;9.698931;0.016436;-0.002471;0.002089;0.277332;0.18034;-0.591165
14;1.197013;-0.413143;9.737497;0.022742;-0.018568;-0.016729;0.276949;0.178733;-0.591156
15;1.255646;-0.403333;9.713593;0.012798;-0.018437;-0.005077;0.276414;0.180059;-0.590945
16;1.316832;-0.41782;9.699318;0.01904;-0.007716;0.007385;0.276663;0.179007;-0.591445
17;1.324197;-0.425095;9.699329;0.009263;-0.013113;-0.005012;0.27613;0.179535;-0.591352
18;1.26976;-0.388113;9.577622;0.015577;0.001107;0.003897;0.274591;0.178295;-0.590479
19;1.294933;-0.379318;9.760131;0.004726;-0.023765;-0.009474;0.275627;0.178053;-0.591085
20;1.334262;-0.444773;9.755211;0.006545;-0.018436;-0.006796;0.274958;0.179379;-0.59088
21;1.299689;-0.422643;9.694329;0.006379;-0.034277;0.000231;0.275586;0.179669;-0.591519
22;1.24576;-0.424963;9.674541;0.000421;0.017042;0.007657;0.276764;0.178626;-0.592101
23;1.2654;-0.396035;9.708825;-0.016624;0.029546;0.020321;0.276788;0.17981;-0.591454
24;1.344253;-0.408773;9.830793;-0.007518;0.063175;0.027553;0.278316;0.180054;-0.590302
25;1.28766;-0.360074;9.791775;-0.034073;0.103845;0.026207;0.278851;0.180057;-0.590271
26;1.177262;-0.376682;9.720527;-0.054038;0.079222;0.038668;0.280832;0.181076;-0.588038
27;1.040216;-0.451641;9.68045;-0.070497;0.054657;0.05998;0.283747;0.18217;-0.588161
28;1.236553;-0.416031;9.830099;-0.08984;0.098813;0.051523;0.285582;0.184922;-0.585836
29;1.149593;-0.354001;9.547871;-0.096902;0.100592;0.048021;0.288612;0.18569;-0.58394
30;1.022599;-0.773108;9.958421;-0.079452;0.01275;0.024221;0.289969;0.18941;-0.582864
31;0.994085;-0.597117;9.677072;-0.091076;0.022634;0.035053;0.290551;0.190586;-0.581783
