time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.619886;1.883285;-0.637262;-0.001636;-0.005079;0.012323;0.617561;-0.50296;-0.016862
2;-9.612394;1.875726;-0.622211;0.002091;0.014557;0.00792;0.616529;-0.50215;-0.01773
3;-9.642385;1.853403;-0.607834;-0.025718;0.007894;-0.006515;0.618198;-0.501866;-0.017271
4;-9.642371;1.85335;-0.592889;-0.008636;-0.009055;-0.005765;0.618558;-0.503496;-0.016409
5;-9.627466;1.831023;-0.637531;-0.000406;0.002533;-0.010236;0.618778;-0.503352;-0.017087
6;-9.597448;1.853242;-0.62202;0.004932;0.009861;-0.002977;0.61799;-0.502823;-0.016577
7;-9.612381;1.883197;-0.622191;0.001248;0.001859;0.000601;0.617883;-0.501188;-0.017704
8;-9.627503;1.80861;-0.637592;0.010396;0.00892;-0.006601;0.618809;-0.503356;-0.016676
9;-9.627415;1.853384;-0.622526;-0.004127;0.007184;-0.001152;0.619599;-0.503344;-0.01706
10;-9.612383;1.898243;-0.652039;-0.015024;0.007252;0.004294;0.618446;-0.503094;-0.01601
11;-9.627529;1.793669;-0.637633;-0.008791;0.0002;0.008765;0.617605;-0.5031;-0.016311
12;-9.612341;1.88304;-0.577358;-0.009507;-0.001915;-0.006633;0.618683;-0.503358;-0.016544
13;-9.612381;1.883197;-0.622191;-0.00973;0.005644;0.012412;0.617831;-0.503213;-0.01876
14;-9.627465;1.8235;-0.622607;-0.015793;0.005238;-0.006562;0.618537;-0.504847;-0.01693
15;-9.612267;1.942912;-0.607084;-0.020269;0.002455;-0.010198;0.618702;-0.503751;-0.018174
16;-9.634881;1.868361;-0.622611;-0.019566;0.016277;0.007994;0.618304;-0.503215;-0.017925
17;-9.612292;1.92797;-0.607124;0.001309;-0.009044;-0.006709;0.617175;-0.504591;-0.016843
18;-9.642341;1.883313;-0.615225;-0.016766;0.007142;-0.001116;0.617296;-0.504032;-0.018762
19;-9.597444;1.868262;-0.644396;0.00695;0.005952;-0.01929;0.617017;-0.505117;-0.019023
20;-9.612368;1.883145;-0.607247;-0.002177;-0.000242;-0.013876;0.617725;-0.504044;-0.016699
21;-9.627378;1.88332;-0.637389;-0.002273;-0.001881;-0.006645;0.617015;-0.504304;-0.018902
