time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;7.813878;-3.735145;-4.527718;0.001386;-9.9e-05;-0.009959;-0.780558;0.149879;0.030004
2;7.799335;-3.769025;-4.551803;-0.000451;-0.006382;-0.006449;-0.781183;0.150568;0.030471
3;7.804208;-3.759302;-4.569016;0.014033;0.004381;-0.017006;-0.780053;0.151334;0.029727
4;7.799332;-3.749529;-4.586378;0.008566;0.007206;-0.011707;-0.780274;0.152139;0.030473
5;7.809092;-3.771494;-4.556503;0.022481;-0.003142;0.005951;-0.780965;0.151371;0.029678
6;7.828568;-3.769202;-4.536684;0.002433;0.00245;-0.017018;-0.779408;0.151176;0.029636
7;7.855422;-3.783863;-4.560476;0.013699;0.005679;-0.001095;-0.780021;0.152264;0.030353
8;7.848047;-3.774215;-4.506957;-0.011261;0.021768;-0.003741;-0.780579;0.150687;0.029588
9;7.813949;-3.776433;-4.526999;0.004737;0.002022;0.000643;-0.78067;0.151085;0.030353
10;7.8091;-3.786104;-4.536685;-0.011282;0.003663;-0.001141;-0.779866;0.150671;0.028325
11;7.845627;-3.774165;-4.526557;-0.000663;0.008378;0.002425;-0.780821;0.152725;0.027433
12;7.833425;-3.759512;-4.536779;0.010078;0.009338;0.000671;-0.779725;0.152404;0.028542
13;7.83835;-3.793558;-4.52633;0.013503;0.008637;0.007737;-0.780012;0.152287;0.028009
14;7.799263;-3.754557;-4.498257;0.020869;0.007503;-0.003745;-0.78026;0.152562;0.028248
15;7.81887;-3.798297;-4.536325;0.011923;0.011109;-0.00198;-0.781562;0.152747;0.028174
16;7.818762;-3.749775;-4.510271;0.011673;0.005944;0.009495;-0.780944;0.152327;0.027568
17;7.855234;-3.755027;-4.402029;0.002737;0.000382;0.009481;-0.780153;0.154168;0.027816
18;7.867538;-3.764576;-4.519056;-0.002507;0.022043;0.004224;-0.779893;0.154693;0.027815
19;7.818768;-3.781457;-4.453475;0.00232;0.017275;0.028933;-0.779989;0.15525;0.025971
20;7.906548;-3.747674;-4.570113;0.001299;0.017435;0.036026;-0.778227;0.155728;0.024879
21;7.828415;-3.725657;-4.449409;-0.015787;0.037406;0.03956;-0.778669;0.156801;0.026386
22;7.721343;-3.788144;-4.508635;-0.057169;0.010321;0.058852;-0.779016;0.159642;0.024722
23;7.711735;-3.934062;-4.379079;-0.087289;-0.021084;0.050787;-0.77821;0.161078;0.025243
24;7.782628;-3.968072;-4.558374;0.001683;-0.013815;0.021777;-0.779591;0.162194;0.026178
25;7.911568;-3.852208;-4.52909;0.022569;-0.005097;0.002435;-0.778486;0.162163;0.024936
26;7.838247;-3.803538;-4.389215;0.042421;-0.00979;-0.009934;-0.778045;0.163742;0.025954
27;7.828663;-3.851882;-4.481444;0.053565;-0.008365;-0.029354;-0.779579;0.162726;0.026423
28;7.772741;-3.890314;-4.554986;0.044505;0.0272;-0.024011;-0.778028;0.162266;0.026259
29;7.784938;-3.943987;-4.460941;0.031492;-0.02969;-0.038276;-0.779421;0.159795;0.024435
30;7.697227;-3.958114;-4.462025;0.031053;-0.032939;-0.059505;-0.77885;0.158424;0.025417
31;7.68253;-3.9387;-4.416122;0.028886;-0.035229;-0.041851;-0.779577;0.158175;0.026427
