time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-2.084364;-3.071827;9.094082;-0.040131;0.026199;-0.018324;-0.201884;0.20974;-0.705821
2;-2.069412;-3.086648;9.064381;-0.020596;0.027926;-0.01655;-0.203916;0.210069;-0.706732
3;-2.084438;-3.064263;9.079063;-0.021593;0.015615;-0.013101;-0.202419;0.208276;-0.705572
4;-2.106641;-3.10189;9.086163;-0.04383;0.026218;-0.01127;-0.202113;0.209823;-0.704477
5;-2.159031;-3.101937;9.047587;-0.027716;0.019178;-0.016612;-0.201579;0.21024;-0.70513
6;-2.099226;-3.094328;9.078799;-0.02799;-0.00021;-0.006158;-0.203047;0.210959;-0.706015
7;-2.0842;-3.116713;9.064116;-0.014783;0.008571;0.000958;-0.200447;0.210621;-0.705076
8;-2.084165;-3.116775;9.079126;-0.003885;0.021756;-0.008655;-0.201641;0.210166;-0.706622
9;-2.099413;-3.071698;9.048753;-0.010157;0.006808;-0.00787;-0.200186;0.211424;-0.705336
10;-2.121715;-3.086851;9.06333;-0.010306;0.009464;-0.000793;-0.201634;0.210814;-0.706217
11;-2.114261;-3.086791;9.055975;-0.019;0.010346;-0.009612;-0.202165;0.211312;-0.705161
12;-2.114087;-3.116829;9.063516;-0.038881;0.00862;0.005369;-0.201072;0.210551;-0.70646
13;-2.129031;-3.116887;9.063216;-0.024516;-0.009;-0.002694;-0.201081;0.211868;-0.706193
14;-2.106398;-3.161779;9.056215;-0.026384;0.008598;0.003596;-0.201059;0.212633;-0.705381
15;-2.084104;-3.131747;9.071639;-0.017311;0.020895;-0.004253;-0.200953;0.21201;-0.706458
16;-2.069178;-3.131658;9.064435;-0.005032;0.012073;0.002744;-0.20135;0.211203;-0.706069
17;-2.099144;-3.116771;9.063816;-0.007579;-0.004637;-0.004428;-0.203024;0.210937;-0.705472
18;-2.128996;-3.116949;9.078225;0.007679;0.026165;-0.008622;-0.201903;0.211982;-0.705421
19;-2.144078;-3.087032;9.085394;0.000507;0.008578;-0.007856;-0.200612;0.211691;-0.705222
20;-2.106711;-3.101765;9.056144;-0.007728;0.009456;0.003615;-0.201326;0.211182;-0.705526
21;-2.099091;-3.116864;9.08633;-0.000625;-0.00376;0.002639;-0.200827;0.211237;-0.707127
22;-2.106676;-3.101828;9.071153;-0.003171;0.010327;-0.001672;-0.201321;0.210129;-0.705794
23;-2.084317;-3.094208;9.06409;0.002822;0.010315;0.008917;-0.201101;0.210971;-0.707004
24;-2.114243;-3.086822;9.06348;0.005454;0.024412;0.011665;-0.201346;0.209891;-0.706472
25;-2.10675;-3.094264;9.056134;-0.00321;-0.001996;-0.000875;-0.201043;0.210917;-0.705647
26;-2.069221;-3.116717;9.079427;-0.01041;0.002399;0.003562;-0.202099;0.20968;-0.704206
27;-2.099004;-3.11702;9.123856;0.011298;-0.007306;-0.015031;-0.202245;0.209161;-0.707868
28;-2.11387;-3.132082;9.123573;-0.006667;-0.00551;-0.006199;-0.202159;0.208426;-0.706102
29;-2.075349;-3.40156;9.019577;-0.039392;-0.02577;-0.052283;-0.202128;0.209313;-0.705019
30;-2.097233;-3.417461;9.214272;0.039676;-0.032038;-0.093788;-0.203484;0.20901;-0.70698
31;-2.105512;-3.282273;9.168931;0.116016;-0.051495;-0.091247;-0.205973;0.205579;-0.706686
32;-2.1579;-3.193142;9.33288;0.108945;-0.076102;-0.098453;-0.209292;0.200961;-0.706294
33;-2.119711;-3.305958;9.438833;0.067906;-0.104231;-0.09426;-0.213149;0.198678;-0.707694
34;-2.072855;-3.532362;9.80774;0.094337;-0.181737;-0.092182;-0.217069;0.195015;-0.70774
35;-1.976492;-3.493448;9.561987;0.205474;-0.224213;-0.134831;-0.223554;0.19087;-0.708179
36;-1.9819;-2.517637;9.418231;0.370159;-0.247283;-0.115387;-0.232527;0.18133;-0.708997
37;-2.028419;-2.024291;9.799488;0.377613;-0.384559;-0.112706;-0.244854;0.171262;-0.708758
38;-2.072814;-1.995518;10.053717;0.294249;-0.426656;-0.088282;-0.258317;0.161733;-0.708304
39;-1.712908;-2.219331;10.098716;0.136113;-0.461851;-0.093888;-0.271518;0.154055;-0.704321
40;-1.352626;-2.741092;9.633741;-0.0365;-0.514696;-0.16146;-0.287436;0.154415;-0.69778
41;-0.977959;-2.919931;9.701501;-0.12252;-0.581707;-0.216687;-0.307269;0.154773;-0.689804
42;-0.875389;-2.551724;9.65063;0.007554;-0.670789;-0.158997;-0.329008;0.156915;-0.679216
43;-0.59355;-2.271906;9.378324;0.035718;-0.717571;-0.06752;-0.351597;0.155924;-0.669746
44;-0.048113;-2.321801;9.269267;0.118291;-0.679196;-0.016102;-0.371023;0.154331;-0.659578
45;0.348717;-2.485238;9.262411;0.174878;-0.664497;0.001607;-0.390425;0.152323;-0.649003
46;0.630712;-2.282157;9.253161;0.196665;-0.663902;-0.023844;-0.408806;0.14788;-0.640022
47;0.794186;-2.094101;9.28626;0.133537;-0.628689;-0.02269;-0.426741;0.143187;-0.62923
48;0.988909;-2.161049;9.335273;0.072444;-0.589983;-0.030384;-0.444487;0.141982;-0.619386
49;1.242699;-2.144747;9.26531;0.127448;-0.52328;-0.018453;-0.457601;0.138409;-0.608364
50;1.437073;-2.240798;9.096718;0.204861;-0.459225;-0.012737;-0.47173;0.135654;-0.600915
51;1.615704;-2.216568;8.852633;0.227202;-0.408299;-0.010626;-0.481838;0.129138;-0.593803
52;1.794749;-2.049738;8.743169;0.241186;-0.356362;0.007301;-0.493282;0.124458;-0.586477
53;2.031711;-1.688261;8.634971;0.202063;-0.307135;0.009462;-0.501369;0.11985;-0.581305
54;2.241131;-1.687823;8.729233;0.113297;-0.2191;0.010065;-0.508048;0.117198;-0.575663
55;2.301523;-1.733287;8.895594;0.107635;-0.146927;0.029976;-0.513299;0.115303;-0.572934
56;2.390343;-1.567933;8.904703;0.077903;-0.070361;0.012007;-0.514039;0.114295;-0.570665
57;2.330657;-1.508868;9.076043;0.032751;0.001055;0.047817;-0.515162;0.11299;-0.570852
58;2.250474;-1.795186;9.299877;0.073975;0.043291;0.0366;-0.514497;0.113022;-0.571903
59;2.151659;-1.4061;9.447558;0.131045;0.048555;0.022606;-0.513497;0.110254;-0.572796
60;2.12801;-1.195891;9.386818;0.092039;0.087346;0.019382;-0.512313;0.106266;-0.573135
61;2.002493;-1.3923;9.594635;0.069183;0.076873;0.006047;-0.511081;0.106422;-0.574159
62;1.927376;-1.302695;9.623046;0.062138;0.056673;-0.000251;-0.507334;0.104095;-0.577086
63;1.971886;-1.227629;9.653876;-0.00108;0.047053;0.002339;-0.50813;0.103661;-0.579291
64;1.972563;-1.347749;9.676535;-0.076188;0.020727;-0.019932;-0.507123;0.103374;-0.579106
65;1.898096;-1.39308;9.682591;-0.053234;0.011936;-0.012938;-0.507857;0.10406;-0.579414
