time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.56347;-1.63294;-1.436114;-0.001186;0.004261;0.002818;0.735996;-0.271083;0.139111
2;-9.563394;-1.588113;-1.435992;0.011469;0.002479;0.000964;0.736298;-0.269982;0.137868
3;-9.563419;-1.603055;-1.436032;0.013282;-0.002929;-0.000885;0.736414;-0.270657;0.137474
4;-9.570886;-1.588078;-1.436118;-0.008435;-0.001122;0.003706;0.736251;-0.271063;0.137065
5;-9.548361;-1.5583;-1.435657;0.000511;0.00893;0.011881;0.735719;-0.272156;0.137069
6;-9.623308;-1.572861;-1.444435;0.000587;0.006134;0.005562;0.736376;-0.271075;0.138713
7;-9.563451;-1.617971;-1.443545;0.013113;0.000932;0.012709;0.734983;-0.271087;0.138393
8;-9.563305;-1.543339;-1.420925;0.011433;-0.008277;0.000891;0.735584;-0.272293;0.137067
9;-9.578326;-1.565681;-1.421239;0.01706;0.00583;-0.011684;0.735971;-0.272166;0.138583
10;-9.593324;-1.558035;-1.451361;0.000373;0.010957;0.022767;0.735975;-0.271759;0.138713
11;-9.578339;-1.573153;-1.421259;-0.012808;0.002246;-0.006208;0.736335;-0.2719;0.139823
12;-9.578379;-1.572996;-1.466094;-0.0012;-0.006506;0.001845;0.73402;-0.272996;0.137987
13;-9.578301;-1.543216;-1.436123;0.00869;0.011584;0.008272;0.735388;-0.272711;0.138027
14;-9.608274;-1.543048;-1.444101;-0.003054;-0.008242;0.004563;0.734914;-0.272709;0.13719
15;-9.578275;-1.543321;-1.406233;-0.008563;-0.00454;0.011825;0.735311;-0.273939;0.138596
16;-9.593309;-1.558087;-1.436416;-0.00119;-0.004729;0.000958;0.73686;-0.272285;0.137657
17;-9.563253;-1.520978;-1.405919;-0.003116;0.009834;0.012805;0.735616;-0.274618;0.138893
18;-9.593342;-1.573003;-1.443929;-0.01563;0.003322;0.002857;0.734498;-0.274627;0.138582
19;-9.593349;-1.572977;-1.451402;-0.006716;0.006228;0.0119;0.735053;-0.275029;0.138608
