time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.141452;9.587617;1.343498;-0.070101;0.005029;-0.011399;-0.445307;-0.798925;-0.10722
2;1.164059;9.602035;1.463472;-0.034009;0.010527;-0.011461;-0.44636;-0.79798;-0.108362
3;1.164136;9.639337;1.478518;0.002012;-0.015333;-0.011723;-0.445484;-0.798622;-0.111318
4;1.194045;9.661973;1.374475;0.020135;-3.3e-05;-0.011679;-0.444755;-0.79754;-0.110497
5;1.178997;9.647259;1.329349;0.025554;0.001804;-0.010769;-0.444055;-0.79755;-0.108431
6;1.163999;9.662428;1.284303;0.012958;-0.012686;-0.016257;-0.444693;-0.799181;-0.108148
7;1.194028;9.692118;1.299835;-0.02144;-0.00457;-0.007087;-0.443553;-0.798905;-0.107435
8;1.17904;9.684691;1.307034;-0.01158;0.001873;-0.00073;-0.443742;-0.799726;-0.106472
9;1.164054;9.647173;1.373928;-0.01699;-0.015287;-0.00625;-0.443665;-0.799854;-0.107284
10;1.156551;9.632215;1.388705;-0.014208;-0.00549;-0.009806;-0.443855;-0.79904;-0.107851
11;1.164066;9.662167;1.359025;-0.019608;-0.010925;-0.011642;-0.444908;-0.798245;-0.10722
12;1.179049;9.662096;1.359278;0.000306;-0.008241;-0.015297;-0.443043;-0.798491;-0.107835
13;1.179022;9.6622;1.329389;-0.003194;-0.002107;-0.021579;-0.444843;-0.801221;-0.106888
14;1.17901;9.647206;1.344293;-0.003347;0.008923;-0.007937;-0.443714;-0.798784;-0.105944
15;1.179035;9.669671;1.32941;0.014694;-0.003594;-0.009875;-0.443495;-0.799316;-0.106744
16;1.164039;9.662271;1.329136;0.000135;0.001937;0.000153;-0.445296;-0.799886;-0.10543
17;1.178969;9.654886;1.284536;0.003085;0.001595;-0.017048;-0.445239;-0.800972;-0.104863
18;1.193978;9.662234;1.299754;-0.0086;0.00237;-0.020638;-0.444172;-0.799203;-0.104861
