time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.826546;1.478518;-0.408923;-0.016258;0.000573;0.005942;0.711966;0.258873;0.183436
2;-9.6544;1.440714;-0.510726;-0.016115;0.004864;-0.001336;0.712045;0.25996;0.182873
3;-9.796717;1.441309;-0.490713;-0.008984;0.003247;0.004121;0.713265;0.258338;0.184306
4;-9.624338;1.485319;-0.487681;-0.010638;-0.009631;-0.009601;0.713221;0.257652;0.185408
5;-9.669454;1.41098;-0.533477;-0.007973;-0.006826;-0.005045;0.712548;0.25832;0.185646
6;-9.654263;1.485304;-0.443354;8.4e-05;-0.009438;-0.002377;0.713828;0.258087;0.182695
7;-9.699251;1.470627;-0.459098;-0.016068;0.001179;-0.00677;0.714536;0.257821;0.182996
8;-9.676821;1.440611;-0.451328;-0.012425;-0.004266;-0.010441;0.714274;0.259843;0.183493
9;-9.744251;1.456003;-0.489787;-0.007907;0.011978;-0.006699;0.713104;0.259435;0.182373
10;-9.699367;1.425959;-0.504053;-0.007102;-0.002279;-0.002291;0.713443;0.25781;0.18296
11;-9.759305;1.426269;-0.512537;-0.003382;-0.006018;-0.011346;0.713228;0.259422;0.184012
12;-9.744134;1.485625;-0.414984;-0.016234;0.006824;0.005949;0.713987;0.257276;0.182852
13;-9.7442;1.47084;-0.459857;-0.00337;0.010145;-0.009436;0.713281;0.258607;0.184574
14;-9.669324;1.455596;-0.473577;0.000312;0.028045;-0.010261;0.712135;0.258061;0.18373
15;-9.684335;1.463295;-0.518643;-0.021455;0.013742;-0.00487;0.7131;0.259555;0.184142
16;-9.729282;1.455984;-0.504478;-0.011424;0.017228;-0.012089;0.713826;0.259423;0.184713
17;-9.706852;1.433491;-0.511632;0.001962;0.002201;-0.00409;0.711726;0.260082;0.184086
18;-9.744238;1.455951;-0.474842;-0.014438;-0.009336;0.004028;0.713373;0.258883;0.184027
19;-9.714311;1.433396;-0.474397;4.8e-05;0.001445;0.003149;0.712297;0.25914;0.184259
20;-9.669311;1.455544;-0.458633;0.003642;0.008671;0.005882;0.713327;0.258332;0.185126
21;-9.759158;1.493376;-0.474993;-0.016102;0.013855;-0.001235;0.713549;0.259015;0.184575
22;-9.744253;1.471049;-0.519634;-0.017912;0.016572;0.000591;0.713555;0.258609;0.184583
23;-9.744251;1.456003;-0.489787;0.005532;0.003175;-0.001364;0.713426;0.256717;0.184343
24;-9.669326;1.470642;-0.503425;0.002715;0.005122;0.007669;0.713211;0.257803;0.183497
25;-9.759183;1.478434;-0.475034;-0.01701;-0.004148;-0.00497;0.713046;0.258345;0.183209
26;-9.804131;1.471124;-0.460869;0.005326;-0.005514;0.011265;0.713626;0.257252;0.185293
27;-9.699143;1.530368;-0.451463;0.002701;0.005128;0.00768;0.714767;0.257678;0.184232
28;-9.744136;1.500672;-0.444831;-0.014437;0.014058;0.008706;0.713308;0.255648;0.182588
29;-9.654298;1.485435;-0.480715;0.014368;0.012477;0.014919;0.712505;0.255908;0.182829
30;-9.654256;1.530391;-0.517954;-0.005167;0.002928;-0.010424;0.713022;0.256307;0.184337
31;-9.729232;1.485868;-0.504396;-0.025933;0.002872;-0.010341;0.713427;0.255231;0.184099
32;-9.744162;1.493253;-0.459796;0.00231;0.013364;-0.028424;0.71418;0.256041;0.185198
33;-9.676799;1.485646;-0.510983;1.7e-05;-0.0003;0.005833;0.71295;0.25834;0.183751
34;-9.7442;1.47084;-0.459857;-0.005174;0.022742;-0.006634;0.712292;0.257385;0.183884
35;-9.729242;1.455827;-0.459645;-0.001598;0.019202;-0.004863;0.713627;0.257402;0.183519
36;-9.706822;1.463453;-0.533967;0.025425;0.01941;0.000488;0.713871;0.257122;0.184895
37;-9.714237;1.500791;-0.519047;0.005359;0.016048;0.014989;0.714786;0.258486;0.184626
38;-9.729179;1.500705;-0.474467;-0.003591;0.004181;0.005893;0.714959;0.255378;0.184555
39;-9.676833;1.493299;-0.563268;0.002829;-0.002227;-0.001423;0.713889;0.255905;0.184918
40;-9.676792;1.48562;-0.503511;0.00641;-0.011198;-0.002396;0.71368;0.256586;0.184081
41;-9.654395;1.455734;-0.533101;-0.012563;-0.004029;0.001308;0.71297;0.256312;0.183654
42;-9.706762;1.470741;-0.481641;-0.001848;0.006981;0.011326;0.713545;0.255774;0.183956
43;-9.818962;1.553322;-0.445954;-0.001657;-0.005905;-0.006807;0.713097;0.25699;0.183645
44;-9.609394;1.470359;-0.502413;-0.017876;0.015581;-0.002184;0.713918;0.256863;0.183675
45;-9.669319;1.470616;-0.495953;0.00397;0.01359;-0.016698;0.714783;0.256596;0.184253
46;-9.744188;1.493357;-0.489685;-0.016901;0.0227;-0.006607;0.713904;0.257659;0.185431
47;-9.699342;1.440901;-0.504013;-0.007011;0.028194;-0.002089;0.71255;0.257509;0.185525
48;-9.676775;1.515634;-0.54079;0.009066;0.017716;0.008643;0.713194;0.257385;0.185004
49;-9.759252;1.486218;-0.56468;-0.007154;-0.011166;0.000385;0.713394;0.25657;0.185707
50;-9.669287;1.485532;-0.48844;-0.006993;-0.009661;-0.012305;0.713547;0.256164;0.185856
51;-9.744272;1.463604;-0.527127;0.003666;-0.003926;0.002211;0.714346;0.256175;0.18561
52;-9.699201;1.500511;-0.459017;0.000119;-0.002273;-0.003216;0.712884;0.257116;0.184453
53;-9.654344;1.478095;-0.518096;-0.011329;-0.014437;-0.025899;0.713937;0.256996;0.183945
54;-9.66926;1.485427;-0.458551;-0.002288;-0.008148;-0.026778;0.714378;0.257147;0.182594
55;-9.744215;1.485939;-0.504649;0.016668;0.00636;-0.023079;0.713745;0.257945;0.183376
56;-9.714202;1.485614;-0.451838;0.000556;0.022274;-0.030181;0.713474;0.257132;0.183246
57;-9.624349;1.455279;-0.44293;-0.015333;0.043257;-0.051745;0.713918;0.257388;0.185572
58;-9.504551;1.439927;-0.485779;-0.007949;0.068237;-0.057073;0.71126;0.259529;0.185035
59;-9.804435;1.306869;-0.491206;-0.028321;0.070813;-0.018888;0.710504;0.259904;0.187728
60;-9.849438;1.314813;-0.566666;-0.011405;0.085675;0.002895;0.709982;0.260151;0.189887
61;-9.714672;1.367124;-0.75105;0.001829;0.093438;0.030895;0.709799;0.259599;0.190981
62;-9.864349;1.397325;-0.641416;0.044308;0.103866;0.093331;0.710315;0.258498;0.194017
63;-9.789732;1.292848;-0.774935;0.092545;0.083237;0.128321;0.711801;0.255108;0.196856
64;-9.744473;1.524547;-0.863211;0.052762;0.056216;0.129115;0.712171;0.252281;0.195832
65;-9.474864;1.531107;-0.963247;0.037719;0.014272;0.099817;0.713287;0.249319;0.195653
66;-9.908198;1.889572;-0.341946;0.002452;-0.000326;0.089121;0.714109;0.24553;0.196842
67;-9.564214;1.73996;-0.747502;0.033408;-0.058576;0.131028;0.715787;0.243127;0.195172
68;-9.309243;1.918212;-0.787545;0.043792;-0.03946;0.102979;0.716895;0.239356;0.194735
69;-9.503665;1.91775;-0.39481;0.06005;-0.066549;0.088369;0.718559;0.237374;0.191149
70;-9.578917;1.934457;-0.799531;0.047101;-0.051104;0.055066;0.720324;0.236193;0.189049
71;-9.623828;1.784129;-0.479395;-0.018389;-0.026863;0.025567;0.72085;0.23485;0.188547
72;-9.504004;1.828831;-0.604275;0.026684;0.049041;0.049428;0.720592;0.233765;0.188559
73;-9.683956;1.807739;-0.741871;0.027192;0.113189;0.028222;0.720655;0.232123;0.190909
74;-9.802864;2.142982;-0.309594;0.00051;0.086228;-0.015269;0.718712;0.232633;0.192334
75;-9.602018;1.726449;-1.106839;-0.04013;0.018877;-0.013882;0.719846;0.231529;0.196344
76;-9.773969;1.755973;-0.77342;-0.028651;0.012002;-0.003031;0.720366;0.231267;0.195957
77;-9.638735;1.881661;-0.576521;-0.010567;-0.004296;-0.012288;0.720045;0.230999;0.195271
78;-9.653994;1.830166;-0.786137;-0.055762;-0.034884;-0.010566;0.718334;0.23099;0.194261
79;-9.639036;1.815154;-0.785924;-0.014206;-0.005981;-0.006862;0.718831;0.23154;0.193721
80;-9.668843;1.844761;-0.666794;-0.009337;0.016862;-0.030226;0.719907;0.231133;0.195263
81;-9.646366;1.874721;-0.718639;-0.01395;-0.004594;-0.026751;0.71879;0.232745;0.195196
82;-9.624;1.814874;-0.725894;-0.018402;-0.005606;-0.031276;0.719713;0.232218;0.194691
83;-9.638983;1.822468;-0.741071;-0.015148;-0.007743;-0.005063;0.719394;0.231139;0.193884
84;-9.646474;1.822503;-0.741198;-0.014128;-0.000714;-0.012251;0.718417;0.232482;0.193826
85;-9.623967;1.82979;-0.718381;0.000295;0.01916;-0.006736;0.719448;0.232349;0.194816
86;-9.639034;1.800107;-0.756076;-0.010859;-0.00198;0.013056;0.719336;0.232075;0.19509
87;-9.623974;1.829816;-0.725853;-0.003671;-0.019025;0.011108;0.720279;0.231546;0.194859
88;-9.661456;1.815051;-0.726527;-0.004804;-0.030375;0.025523;0.719943;0.231159;0.19213
89;-9.609068;1.799966;-0.75557;-0.002108;-0.037548;0.025447;0.720195;0.230489;0.191743
90;-9.608799;1.911716;-0.665599;-0.029878;-0.041608;0.007395;0.721033;0.230105;0.190142
91;-9.646247;1.889297;-0.613988;-0.030819;-0.033464;0.011086;0.721;0.228893;0.189483
92;-9.526325;1.903541;-0.574562;0.010857;-0.020087;0.001978;0.721934;0.229715;0.189362
93;-9.608706;1.91135;-0.560989;0.009096;-0.019248;-0.001596;0.722782;0.228655;0.187775
94;-9.563849;1.90398;-0.649916;0.005645;-0.026679;-0.013414;0.721835;0.229605;0.186227
95;-9.623799;1.889296;-0.643497;0.009258;-0.044667;-0.01804;0.723166;0.228542;0.185609
96;-9.818531;1.905081;-0.624329;0.017114;-0.0478;8.9e-05;0.722198;0.229494;0.183788
97;-9.638721;1.874085;-0.546653;0.006358;-0.06873;-0.010951;0.722601;0.230864;0.18214
98;-9.646223;1.859127;-0.531875;0.007518;-0.054716;-0.027137;0.724629;0.229011;0.17979
99;-9.668593;1.888908;-0.472396;-0.007101;-0.043716;-0.012547;0.72377;0.230222;0.179466
100;-9.593757;1.858774;-0.501101;0.003144;-0.00635;-0.026825;0.722937;0.230635;0.177523
101;-9.68364;1.851624;-0.472751;-0.00516;0.002004;-0.012239;0.724242;0.232006;0.176994
102;-9.668746;1.80678;-0.487565;0.004043;0.026982;-0.019335;0.72408;0.232802;0.178609
103;-9.713761;1.807254;-0.563045;0.003735;0.024788;0.004185;0.723271;0.232793;0.178719
104;-9.638707;1.874033;-0.531708;0.00011;0.004961;0.000411;0.72296;0.232524;0.178169
105;-9.593797;1.858931;-0.545934;-0.012668;-0.011979;0.007547;0.723626;0.230912;0.177676
106;-9.623761;1.844026;-0.516592;-0.02595;-0.00072;-0.009517;0.723306;0.231319;0.177113
107;-9.623675;1.858733;-0.449302;0.011698;-0.004716;0.007548;0.72379;0.23118;0.178085
108;-9.623775;1.844079;-0.531537;-0.003505;0.003151;0.000402;0.723218;0.230097;0.177542
109;-9.668595;1.903954;-0.502244;0.00643;-0.00763;-0.003296;0.723051;0.230099;0.177128
110;-9.638732;1.859091;-0.531749;0.002039;0.013783;-0.00677;0.72282;0.230917;0.176015
111;-9.623682;1.858759;-0.456774;0.002991;0.015479;-0.01129;0.724552;0.230924;0.177298
112;-9.638694;1.873981;-0.516764;0.003027;0.019053;-0.012165;0.724136;0.230651;0.177153
113;-9.608716;1.888833;-0.531162;0.010355;0.020718;-0.019421;0.724107;0.231869;0.176993
114;-9.623516;1.933311;-0.411738;0.1827;0.015971;-0.019871;0.722427;0.233207;0.176639
115;-9.728695;1.844732;-0.578141;0.053627;0.010194;-0.017738;0.724142;0.234056;0.174227
116;-9.668725;1.859337;-0.562144;-0.014252;0.004808;-0.004969;0.723516;0.234839;0.176917
117;-9.668748;1.82935;-0.532336;-0.075753;-0.002442;0.002371;0.723563;0.233754;0.177348
118;-9.653779;1.829331;-0.547028;-0.082902;-0.004375;-0.003058;0.723764;0.233088;0.176277
119;-9.668703;1.844213;-0.509879;-0.061222;-0.011537;-0.006771;0.72331;0.231048;0.177118
120;-9.646212;1.874121;-0.546779;-0.039559;-0.006047;-0.004989;0.723418;0.231593;0.176839
121;-9.653776;1.806762;-0.502256;-0.03568;0.014248;-0.021138;0.723742;0.230915;0.177408
122;-9.645938;1.948255;-0.382188;-0.087896;0.035412;-0.028112;0.724376;0.231992;0.17877
123;-9.624115;1.710046;-0.65893;-0.044761;0.04767;-0.00643;0.723885;0.232386;0.179564
124;-9.638758;1.851673;-0.546714;-0.012515;0.048121;0.009776;0.722326;0.232497;0.180601
125;-9.646341;1.829504;-0.606678;0.001902;0.035631;0.00966;0.722576;0.230461;0.181738
126;-9.676274;1.844562;-0.599672;-0.007285;0.007036;0.014931;0.723117;0.229912;0.183402
127;-9.623753;1.889113;-0.591192;0.011862;0.026606;0.005042;0.721642;0.230164;0.183757
128;-9.616182;1.90381;-0.531247;0.023701;0.013857;-0.006834;0.722762;0.229918;0.1823
129;-9.646237;1.859179;-0.54682;0.000259;0.02095;-0.006715;0.721967;0.230987;0.182798
130;-9.683694;1.859356;-0.547452;0.000146;0.040936;0.006097;0.722559;0.230043;0.183244
131;-9.638725;1.919224;-0.636196;-0.007113;0.012185;0.004092;0.722194;0.229764;0.183783
132;-9.623793;1.889269;-0.636025;0.005743;0.024498;-0.009429;0.722508;0.229763;0.184338
133;-9.623779;1.889217;-0.62108;-0.002185;0.013363;-0.026669;0.721356;0.229623;0.183485
134;-9.653806;1.829435;-0.576916;-0.010363;0.007101;-0.024867;0.721027;0.231096;0.184809
135;-9.668802;1.837082;-0.607038;-0.015875;0.021648;-0.013897;0.721661;0.232323;0.184398
136;-9.661389;1.81479;-0.651805;-0.017774;0.0191;-0.006676;0.721578;0.231506;0.184956
137;-9.668885;1.799805;-0.629556;-0.011437;0.002881;-0.012223;0.722074;0.231232;0.186067
138;-9.706259;1.829736;-0.592746;-0.008985;0.002372;0.005872;0.722155;0.231509;0.185383
139;-9.698498;1.933927;-0.487725;0.220695;0.003422;-0.028158;0.721235;0.232051;0.184116
140;-9.594002;1.829648;-0.717875;0.083479;-0.021281;-0.027122;0.721581;0.234222;0.183678
141;-9.638897;1.829652;-0.658857;0.005502;-0.004835;0.002142;0.722238;0.233436;0.181398
142;-9.653616;1.933975;-0.561687;-0.07284;0.002668;-0.01118;0.721749;0.233695;0.182194
143;-9.563972;1.851814;-0.68742;-0.098022;0.000671;-0.015688;0.722502;0.234505;0.183294
144;-9.668807;1.814538;-0.569738;-0.124345;0.002574;-0.006521;0.721761;0.233408;0.184108
145;-9.743595;1.889602;-0.570799;-0.114997;0.030045;-0.024422;0.721551;0.231239;0.184551
146;-9.653848;1.844638;-0.651597;-0.100621;0.037413;-0.016304;0.72179;0.231755;0.187819
147;-9.623885;1.81443;-0.598868;-0.066077;0.086657;-0.024211;0.72023;0.232001;0.188853
148;-9.908393;1.770012;-0.334799;-0.065361;0.106701;-0.011295;0.719657;0.231968;0.192105
149;-9.489308;1.754677;-0.783557;0.018433;0.056908;-0.002964;0.718307;0.231398;0.193979
150;-9.639294;1.725921;-0.905723;0.000242;0.051733;0.007962;0.719559;0.231123;0.19607
151;-9.781331;1.800624;-0.713647;-0.057959;0.008917;0.02687;0.72074;0.23072;0.197206
152;-9.863691;1.815878;-0.692581;0.037925;-0.059897;0.061483;0.721118;0.229377;0.196563
153;-9.459;1.93368;-0.73773;0.058566;-0.084917;0.066521;0.721027;0.2267;0.193069
154;-9.383893;2.007773;-0.661539;0.008579;-0.076992;0.025962;0.722646;0.225668;0.189054
155;-9.466243;1.992908;-0.573306;-0.02346;-0.043605;-0.001741;0.723747;0.225813;0.189223
156;-9.616043;1.978467;-0.516099;-0.012014;-0.002175;-0.039418;0.722862;0.226082;0.188372
157;-9.496136;2.000286;-0.506542;-0.013388;0.026846;-0.064596;0.723193;0.227699;0.189442
158;-9.63119;1.888939;-0.531541;-0.038392;0.03899;-0.081579;0.72027;0.229971;0.18903
159;-9.653688;1.859058;-0.502113;-0.023658;0.029588;-0.106089;0.720496;0.232259;0.190629
160;-9.60905;1.754775;-0.651082;-0.029069;-0.006399;-0.111758;0.719768;0.233727;0.192075
161;-9.698975;1.762828;-0.697413;-0.05608;-0.002959;-0.11525;0.7179;0.239405;0.189998
162;-9.879045;1.584273;-0.671049;-0.012908;0.024467;-0.098811;0.71701;0.24047;0.191039
163;-10.028678;1.644384;-0.568806;0.003061;0.032139;-0.078841;0.716212;0.243685;0.193676
164;-9.796574;1.606191;-0.639708;-0.00056;0.051929;-0.071558;0.713892;0.244877;0.19385
165;-9.848966;1.651369;-0.67036;-0.007499;0.079409;-0.08581;0.71388;0.248239;0.196101
166;-9.669037;1.710155;-0.6298;-0.091978;0.078493;-0.112819;0.71171;0.250496;0.19844
167;-10.156389;1.473417;-0.646146;-0.072109;0.056148;-0.120043;0.712018;0.252776;0.201131
168;-9.849549;1.352847;-0.76084;-0.049287;0.030184;-0.075171;0.708838;0.255164;0.202753
169;-10.059547;1.324687;-0.973684;0.043894;0.015497;-0.024761;0.708879;0.25651;0.203546
170;-9.984952;1.295494;-1.271386;0.199909;0.008743;0.055278;0.709264;0.258423;0.201751
171;-9.954786;1.309615;-1.076564;0.028583;0.065401;0.053353;0.710628;0.256261;0.203199
172;-9.399796;1.469993;-0.678203;-0.081097;0.094668;0.022833;0.709317;0.254471;0.205371
173;-8.874998;1.872035;-0.982079;-0.052387;0.062638;0.034978;0.710279;0.2534;0.205286
174;-8.710217;1.720976;-0.733122;-0.159466;0.066112;0.008069;0.710595;0.250127;0.208902
175;-9.413785;1.827152;-0.244094;-0.144987;0.030943;-0.01362;0.709731;0.250484;0.213772
176;-9.923925;1.456384;-0.358324;0.012496;-0.061249;7.2e-05;0.709439;0.249673;0.213369
177;-10.044326;1.474086;-0.987968;0.128392;-0.0719;-0.019233;0.711829;0.250544;0.209071
178;-9.639825;1.55503;-1.175189;-0.00691;0.012099;-0.001325;0.711107;0.250556;0.20673
179;-9.74437;1.621903;-0.930196;-0.046472;0.059363;-0.006297;0.710688;0.250268;0.208357
180;-9.848991;1.523633;-0.461486;-0.000298;0.023601;0.033198;0.710248;0.249592;0.207811
181;-9.646639;1.612587;-0.532547;0.095492;-0.023055;0.015378;0.710384;0.250268;0.207939
182;-9.646746;1.605482;-0.637178;0.142197;-0.071111;0.023083;0.712166;0.249355;0.206107
183;-9.474832;1.606181;-1.067653;0.143157;-0.076456;0.025684;0.713541;0.249128;0.202614
