time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.312629;-8.945485;-3.698151;-0.010238;-0.001473;-0.003152;-0.335604;0.939639;0.220963
2;1.327624;-8.938086;-3.697878;-0.015541;-0.000767;-0.011281;-0.335589;0.937738;0.22263
3;1.312655;-8.938066;-3.683187;-0.017327;0.0154;-0.009354;-0.335861;0.939081;0.222867
4;1.350097;-8.930669;-3.712422;-0.02286;-0.002444;-0.004048;-0.335992;0.938286;0.220976
5;1.342606;-8.930634;-3.712548;0.002336;0.004968;0.003178;-0.33698;0.93855;0.220531
6;1.335166;-8.915761;-3.682746;-0.00846;0.006667;0.000505;-0.335647;0.939104;0.220293
7;1.342626;-8.930712;-3.690132;-0.012115;-0.004982;0.001338;-0.335569;0.940039;0.2215
8;1.342582;-8.953098;-3.697665;-0.010166;0.010114;-0.005801;-0.335805;0.939629;0.221907
9;1.342631;-8.915691;-3.712507;-0.005798;0.001354;0.003173;-0.33557;0.93802;0.221131
10;1.312641;-8.938015;-3.698131;-0.004749;0.002936;-0.007659;-0.335539;0.938017;0.221539
11;1.312679;-8.915602;-3.69807;-0.010151;0.015501;-0.005754;-0.33392;0.939785;0.221694
12;1.335103;-8.945592;-3.697772;0.002639;-0.002698;-0.021291;-0.336763;0.9395;0.219977
13;1.335088;-8.938017;-3.727639;-0.002055;0.003874;-0.00586;-0.335905;0.938831;0.220425
14;1.327687;-8.900731;-3.697776;0.002521;0.002885;-0.011303;-0.336062;0.938832;0.220148
15;1.342618;-8.91564;-3.727452;-0.004818;0.01385;0.000541;-0.335705;0.940711;0.221618
16;1.357589;-8.938228;-3.697372;-0.002147;-0.000505;-0.000471;-0.336728;0.93827;0.222039
17;1.342631;-8.915691;-3.712507;-0.001123;-0.001576;-0.00952;-0.335917;0.93964;0.220409
18;1.34262;-8.938209;-3.682681;-0.001232;-0.011327;-0.004157;-0.336543;0.939358;0.221073
19;1.342594;-8.945627;-3.697645;-0.012181;0.005025;0.008642;-0.335126;0.939097;0.221804
20;1.305137;-8.94545;-3.698277;-0.01028;0.004895;0.001416;-0.334611;0.938822;0.223184
21;1.282613;-8.975226;-3.698739;0.001485;-0.000507;-0.002257;-0.335334;0.939776;0.220969
22;1.267649;-8.960188;-3.706423;0.002849;0.015008;-0.032903;-0.335823;0.940169;0.221761
23;1.357577;-8.945698;-3.697392;-0.005409;-0.006448;-0.027637;-0.336326;0.93829;0.22015
24;1.387619;-8.916061;-3.666917;0.015303;0.004484;-0.022201;-0.33717;0.938688;0.219843
25;1.432656;-8.871501;-3.651092;0.00058;-0.007761;-0.004177;-0.335882;0.938171;0.218808
26;1.417689;-8.886529;-3.606553;-0.000504;-0.007505;0.008497;-0.33672;0.938165;0.218509
27;1.335079;-8.975579;-3.667965;-0.030512;-0.004532;0.026717;-0.335877;0.939247;0.21906
28;1.282568;-8.990089;-3.721195;-0.034054;-0.005516;0.022219;-0.335482;0.939238;0.220703
29;1.245218;-8.930172;-3.714193;-0.014658;0.00109;-0.009429;-0.3351;0.940321;0.220559
30;1.282638;-8.960285;-3.698698;-0.011943;-0.004326;-0.011295;-0.33383;0.93991;0.222918
