time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.180225;2.189226;-2.421764;-0.000717;0.033048;-0.013369;0.488225;-0.238569;0.623636
2;-9.157906;2.196337;-2.391698;0.014641;0.029415;-0.009682;0.487366;-0.236947;0.623038
3;-9.18017;2.189315;-2.44415;0.018996;0.003537;0.0032;0.4879;-0.237278;0.625268
4;-9.165242;2.181874;-2.466473;-0.008937;0.026055;-0.003318;0.488407;-0.238327;0.624469
5;-9.172879;2.181639;-2.391907;-0.017964;0.027834;-0.010633;0.488146;-0.237532;0.624728
6;-9.187737;2.196548;-2.38446;0.004548;0.006223;-0.00595;0.486977;-0.23722;0.623438
7;-9.180259;2.181817;-2.421812;0.020037;0.025861;-0.003278;0.488121;-0.236456;0.624306
8;-9.157789;2.181814;-2.466417;-0.01071;0.037791;0.002101;0.487871;-0.237529;0.624717
9;-9.18773;2.181847;-2.414406;-0.016191;0.025217;-0.003326;0.486985;-0.238089;0.626065
10;-9.187718;2.196577;-2.391923;0.016362;0.007827;-0.014149;0.486835;-0.238412;0.623303
11;-9.172769;2.181816;-2.43668;0.027124;0.00629;0.01232;0.487477;-0.238997;0.624988
12;-9.172799;2.167057;-2.451701;-0.006262;0.015236;-0.006917;0.487391;-0.238023;0.62346
13;-9.165353;2.181697;-2.4217;-0.005293;0.022304;-0.015152;0.487169;-0.23778;0.624415
14;-9.157903;2.188987;-2.406671;0.001805;0.009073;0.00498;0.487967;-0.236181;0.624022
15;-9.157918;2.181607;-2.414181;0.021797;0.013261;-0.006867;0.486366;-0.237516;0.624794
16;-9.172591;2.196811;-2.481356;9.3e-05;0.016966;-0.007828;0.487131;-0.237761;0.623724
17;-9.165334;2.181726;-2.429162;-0.028866;0.028031;-0.000617;0.48608;-0.239103;0.624519
18;-9.180228;2.196576;-2.406791;0.018222;0.027705;-0.000552;0.486627;-0.238177;0.624534
19;-9.18759;2.196784;-2.444158;0.007284;0.013441;0.000405;0.485357;-0.23695;0.623922
20;-9.172666;2.196693;-2.451508;0.016314;0.006175;-0.002286;0.487475;-0.238065;0.624981
21;-9.180155;2.196694;-2.43664;-0.012571;0.03705;0.013045;0.48762;-0.238336;0.625127
22;-9.165353;2.181697;-2.4217;-0.003533;0.02611;0.003074;0.486773;-0.238316;0.624679
23;-9.187656;2.181966;-2.444255;-0.003501;0.032385;0.003956;0.488148;-0.238464;0.624735
24;-9.16542;2.166878;-2.421797;-0.005352;0.022502;0.00035;0.487864;-0.237925;0.624582
25;-9.165278;2.181815;-2.451549;-0.001643;0.036775;-0.002442;0.487541;-0.236834;0.623733
26;-9.157866;2.189046;-2.421595;-0.014352;0.01691;-0.021524;0.487653;-0.239283;0.625687
27;-9.142795;2.189192;-2.488642;-0.005285;0.035052;0.00121;0.487576;-0.238846;0.624301
28;-9.142706;2.196689;-2.510981;-0.026911;0.042134;-0.01709;0.486424;-0.239673;0.625778
29;-9.135356;2.181752;-2.496097;-0.021485;0.049412;-0.00617;0.486539;-0.239663;0.625369
30;-9.20222;2.197347;-2.556203;0.020248;0.076213;0.012004;0.484842;-0.239089;0.624469
31;-9.172444;2.197047;-2.541054;0.096234;0.07232;0.028544;0.483064;-0.236747;0.627138
32;-9.098091;2.181452;-2.495816;0.036423;0.080169;0.046676;0.48081;-0.236364;0.628562
33;-9.202464;2.167533;-2.511623;0.060175;0.09571;0.015623;0.477612;-0.23425;0.630349
34;-9.187398;2.219159;-2.481323;0.018492;0.077854;-0.002593;0.4772;-0.235111;0.632821
35;-9.097276;2.329871;-2.554545;0.043473;0.032468;0.03595;0.477182;-0.233772;0.632535
36;-9.193661;2.434439;-2.569521;0.019544;0.006561;0.101685;0.476038;-0.234403;0.631666
37;-9.126336;2.375452;-2.778344;0.0439;0.019511;0.149086;0.475955;-0.235226;0.632634
38;-9.006392;2.544785;-2.746483;0.017356;0.037959;0.242011;0.47478;-0.235642;0.633693
39;-9.003774;3.05652;-2.869998;0.060974;7.5e-05;0.388164;0.472649;-0.238776;0.632251
40;-9.224518;3.54836;-3.129662;-0.049386;-0.011124;0.58139;0.471095;-0.243591;0.628776
41;-9.252796;3.977683;-2.962909;-0.127129;0.004697;0.790988;0.46974;-0.25462;0.623699
42;-9.382531;4.853815;-3.15222;0.126929;0.086317;1.007135;0.468953;-0.260345;0.619159
43;-9.818386;6.714494;-4.352352;-0.283003;0.285385;1.446195;0.464147;-0.272726;0.61616
44;-8.5758;7.875325;-4.372692;-0.604566;0.392172;1.813899;0.455572;-0.299595;0.608978
45;-8.055167;7.86938;-3.928494;-0.459622;0.632524;2.094929;0.439072;-0.327996;0.602317
