time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-3.14076816505714;8.99436048114381;-0.0337517222552574;0.046621;-0.007836;-0.047876;-0.256837;-0.818596;0.128875
2;-3.1444346835534;8.98382757350631;-0.0736492093419056;0.027543;0.006258;-0.068076;-0.257159;-0.818296;0.12805
3;-3.11973437457402;9.00585308913987;-0.0440327059149392;0.036659;0.005378;-0.038079;-0.255768;-0.818164;0.127578
4;-3.13964962307867;9.02297597386612;-0.0402242440814291;0.028789;0.004512;-0.04426;-0.255083;-0.818154;0.127073
5;-3.12183954604371;9.02682759468956;-0.0180694512541255;0.028864;0.002745;-0.047804;-0.255645;-0.818409;0.127046
6;-3.1067773768456;9.04741626075206;-0.0240578738067112;0.026107;-0.005168;-0.044329;-0.256231;-0.817862;0.126747
7;-3.09586080606173;9.05048952727735;0.0196836001757561;0.048552;-0.013123;-0.055851;-0.255637;-0.818938;0.127048
8;-3.09596105424592;9.04573396682292;0.0104724574850846;0.048227;-0.005196;-0.039915;-0.255465;-0.818708;0.127864
9;-3.10693552269246;9.08399491161725;0.0517627543022535;0.072721;0.005349;-0.021307;-0.254021;-0.818365;0.12874
10;-3.09264686855662;9.11803848380835;-0.0037490953508688;0.042489;-0.029825;-0.023322;-0.255867;-0.817291;0.128918
11;-3.06050634686954;9.18629283450502;-0.155841601676433;0.030135;-0.013096;-0.024095;-0.257461;-0.817103;0.128033
12;-3.09616200280694;9.17894064085886;-0.055169434482352;-0.025855;0.037137;-0.062571;-0.256489;-0.817361;0.127542
13;-3.1921394640173;9.23637077230842;-0.115647810789907;-0.024852;0.046835;-0.025442;-0.257438;-0.818166;0.124805
14;-3.15932587422148;9.28613339320644;0.10925464694127;-0.124335;-0.049809;0.040945;-0.257668;-0.817953;0.119406
15;-3.13596835756774;9.39421011391877;0.199412790429993;-0.105661;-0.093822;0.075941;-0.261821;-0.818107;0.114628
16;-3.17842206289298;9.43965267149954;0.0555418282257612;-0.033873;-0.030527;0.093149;-0.263895;-0.815778;0.113176
17;-3.23030552387602;9.46478204556356;-0.0698956122116294;-0.055016;0.002966;0.129556;-0.270326;-0.816536;0.10775
18;-3.25307210990585;9.46472133859773;-0.0895335692067941;-0.180485;0.003125;0.135722;-0.276047;-0.815223;0.103162
19;-3.2434767926442;9.45102751101894;0.0249009717700975;-0.266218;-0.009103;0.110047;-0.281643;-0.812208;0.095478
20;-3.24514688086774;9.45737135797532;0.109741635473545;-0.390866;0.026275;0.120875;-0.288092;-0.81178;0.083316
21;-3.20066659419243;9.51483988462779;0.328667609599199;-0.498805;-0.033396;0.170756;-0.291741;-0.810065;0.067649
22;-3.12787489321649;9.65141540655178;0.692082525147964;-0.762651;-0.168569;0.227165;-0.301779;-0.807458;0.041438
23;-3.12860141757143;9.65058817468841;1.21057892710708;-0.552661;-0.200445;0.33198;-0.311617;-0.803213;0.023986
24;-3.06750726572513;9.59884670991881;1.01443295712309;-0.482087;-0.244492;0.438437;-0.323621;-0.797334;0.009388
25;-2.90248932873173;9.70878413875112;1.3537706171841;-0.732931;-0.411484;0.303144;-0.335904;-0.790935;-0.011689
26;-2.85633977471202;9.48748165319646;2.06409952345385;-0.619219;-0.192389;0.357651;-0.348517;-0.784097;-0.030359
27;-2.57975896499589;9.50493645946584;2.36630538620972;-0.586748;-0.334112;0.402557;-0.362892;-0.775742;-0.046694
28;-2.43565461691166;9.43385688454469;2.81614883398026;-0.431284;-0.232256;0.288581;-0.374369;-0.768793;-0.061808
29;-2.28307636702235;9.4846057285582;2.6449978700481;-0.175744;-0.067127;0.245626;-0.383544;-0.762432;-0.069403
30;-2.20881869264767;9.50700465819377;2.7180638056553;-0.335083;-0.077627;0.0073;-0.386107;-0.761081;-0.079495
31;-2.0818170864032;9.64899102110592;2.73304680810601;-0.133907;-0.083221;-0.08802;-0.387625;-0.758884;-0.084556
32;-2.06296687814777;9.79372767197255;2.86458386860386;-0.034542;-0.004036;0.048435;-0.388729;-0.758893;-0.083936
33;-2.04726601753867;9.8047151410181;2.78100756681702;-0.173617;-0.153566;-0.069095;-0.388609;-0.759266;-0.087969
34;-2.0078615011378;9.81288381271042;2.86092849742762;0.01293;-0.124674;0.061716;-0.391911;-0.756311;-0.091502
35;-1.99638842288658;9.79344071567595;2.90908751154691;0.159604;-0.079944;0.106161;-0.396582;-0.755588;-0.088093
36;-1.99086971916243;9.79870350154219;2.57192025262465;0.104671;-0.086101;0.019627;-0.400084;-0.754655;-0.083686
37;-1.96309745745419;9.78461580535982;2.66731243840588;0.034388;-0.032335;-0.015295;-0.400999;-0.752628;-0.081176
38;-1.96801663512289;9.79387614166946;2.64297499693397;0.007302;0.001116;-0.075065;-0.401979;-0.752623;-0.080954
39;-1.97686503435768;9.83458401988058;2.71006671357619;0.066587;0.005447;-0.062675;-0.40109;-0.753325;-0.083603
40;-1.98389549455993;9.84033143612242;2.78234298636282;-0.002329;0.035434;-0.121588;-0.398069;-0.754977;-0.082914
41;-1.99985932151384;9.88321646387251;2.60022334561332;0.048689;0.012488;-0.096163;-0.396366;-0.757089;-0.0835
42;-2.01415417300128;9.86065235400125;2.74919371054464;0.00565;0.001994;-0.082114;-0.394913;-0.755845;-0.085453
43;-2.01083732724085;9.86131607925707;2.71253642188779;0.038198;0.041548;-0.103018;-0.39427;-0.757877;-0.08434
44;-2.04166990451457;9.91798714689335;2.63961690287837;0.041744;0.050345;-0.10119;-0.390139;-0.756664;-0.086433
45;-2.06768268161359;9.91048034603436;2.80181078940166;-0.006878;0.030187;-0.076623;-0.390435;-0.75873;-0.08752
46;-2.0472195202929;9.91293747820574;2.69616504471046;0.016163;0.013427;-0.073214;-0.389894;-0.760017;-0.088568
47;-2.0532454504942;9.91786640958913;2.71545994228103;0.029846;0.01519;-0.048492;-0.387549;-0.759346;-0.089668
48;-2.03302152380742;9.89592674541782;2.80668218355169;-0.002322;0.001146;-0.043294;-0.388845;-0.758655;-0.090002
49;-2.05017773700209;9.86466733131511;2.80445991556553;0.054569;0.038052;-0.039504;-0.388305;-0.75812;-0.090381
50;-2.03528191072704;9.88468401611424;2.8200211422841;0.116646;0.019488;-0.034334;-0.387562;-0.758554;-0.089671
51;-2.06103973958685;9.8669531985453;2.77455600447349;0.046156;0.020443;-0.062572;-0.385826;-0.759135;-0.088912
52;-2.05184504294838;9.88869538665288;2.71633159659667;0.077597;-0.035925;-0.040905;-0.386792;-0.758882;-0.088286
53;-2.06019724710192;9.89563686798556;2.77181924458696;0.063866;0.008099;-0.060889;-0.387733;-0.760996;-0.087923
54;-2.05260130231581;9.92362696726021;2.60559035350655;0.04433;0.018678;-0.059057;-0.386836;-0.75897;-0.085999
55;-2.05703979902521;9.93413079563407;2.63961793061567;0.050882;-0.020925;-0.037272;-0.387979;-0.760115;-0.086725
56;-2.04633168836757;9.91617269454307;2.64915758100928;0.032858;0.004633;-0.023859;-0.387406;-0.76052;-0.086696
57;-2.05593195992437;9.877540610394;2.63101443530527;0.050153;-0.009482;-0.04337;-0.387979;-0.760115;-0.086725
58;-2.05037601993229;9.88410750340193;2.61135653461542;0.026469;0.013422;-0.055568;-0.387686;-0.759998;-0.086441
59;-2.06140485043864;9.87394474821309;2.6880093420089;0.024823;0.025746;-0.061655;-0.386972;-0.760405;-0.086406
60;-2.05851204052548;9.89400453363308;2.68433447425243;0.007078;0.01256;-0.064395;-0.385449;-0.759358;-0.090106
61;-2.07956849422541;9.88580322052137;2.73603707980312;0.019527;0.00111;-0.066237;-0.385749;-0.759728;-0.090658
62;-2.07523853383792;9.90497074897706;2.69411213520497;0.039974;0.002842;-0.065345;-0.38687;-0.759721;-0.090443
63;-2.090750202574;9.91429654882881;2.72216865583643;0.039227;0.00108;-0.072415;-0.384595;-0.761066;-0.090599
64;-2.08200787163403;9.9250598142831;2.78174888661675;0.037203;-0.008592;-0.062772;-0.38448;-0.761174;-0.091267
65;-2.07810396188022;9.91318503623835;2.73187195041716;0.045966;0.019568;-0.053753;-0.385045;-0.761947;-0.091561
66;-2.07277649822149;9.92562988774293;2.64333986555091;0.074135;-0.000714;-0.041542;-0.384082;-0.762716;-0.089089
67;-2.06607875391097;9.9038008577991;2.75014338609893;0.072163;0.004576;-0.03356;-0.384396;-0.761513;-0.089376
68;-2.08293556032663;9.91116189218948;2.66083147011857;0.051041;-0.007722;-0.043357;-0.38394;-0.7635;-0.08935
69;-2.07151256867967;9.91545872066898;2.6863646854067;0.051101;-0.011252;-0.04691;-0.383807;-0.761152;-0.088676
